latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47882167777778,-68.51466231944444,-7.5694,23.70389,269,2022,6963844.063
48.47882169166667,-68.514662325,-7.5678,23.70417,269,2022,6964189.131
48.478821700000005,-68.51466233611112,-7.5662,23.70445,269,2022,6964534.243
48.47882171111111,-68.51466234166666,-7.5642,23.70473,269,2022,6964879.341
48.478821719444454,-68.51466234722223,-7.5623,23.70500,269,2022,6965224.377
48.47882172777778,-68.51466234722223,-7.5597,23.70528,269,2022,6965569.398
48.4788217388889,-68.51466235,-7.5571,23.70556,269,2022,6965914.410
48.478821747222234,-68.51466236388889,-7.5552,23.70584,269,2022,6966259.453
48.47882175833333,-68.51466237777777,-7.553,23.70611,269,2022,6966604.478
48.478821769444444,-68.51466239444444,-7.5515,23.70639,269,2022,6966949.495
48.478821783333345,-68.51466241111112,-7.5499,23.70667,269,2022,6967294.493
48.47882179444444,-68.51466242777778,-7.5482,23.70695,269,2022,6967639.492
48.478821808333336,-68.51466244722222,-7.5467,23.70722,269,2022,6967984.470
48.47882182222222,-68.51466246388888,-7.5448,23.70750,269,2022,6968329.529
48.478821836111116,-68.51466248333334,-7.5433,23.70778,269,2022,6968674.596
48.47882185000001,-68.51466250277778,-7.5414,23.70806,269,2022,6969019.684
48.47882186388889,-68.51466252500002,-7.5396,23.70834,269,2022,6969364.758
48.47882188333334,-68.51466254166667,-7.5374,23.70861,269,2022,6969709.771
48.478821897222225,-68.51466256111111,-7.536,23.70889,269,2022,6970054.761
48.4788219138889,-68.51466257777778,-7.5334,23.70917,269,2022,6970399.708
48.47882192777777,-68.51466259444445,-7.5313,23.70945,269,2022,6970744.757
48.478821941666666,-68.51466260555556,-7.5286,23.70973,269,2022,6971089.837
48.47882195277778,-68.51466261388889,-7.5264,23.71000,269,2022,6971434.859
48.47882196666667,-68.51466261944445,-7.5239,23.71028,269,2022,6971779.969
48.47882197777778,-68.51466262777778,-7.5214,23.71056,269,2022,6972125.079
48.47882198888889,-68.51466263333333,-7.5191,23.71084,269,2022,6972470.157
48.47882199722223,-68.5146626388889,-7.5167,23.71111,269,2022,6972815.119
48.478822008333346,-68.51466264444443,-7.514,23.71139,269,2022,6973160.100
48.47882201944445,-68.51466264722221,-7.5113,23.71167,269,2022,6973505.115
48.478822030555556,-68.51466265555557,-7.5093,23.71195,269,2022,6973850.164
48.478822044444456,-68.51466266666667,-7.5082,23.71223,269,2022,6974195.262
48.478822058333336,-68.51466268611111,-7.5069,23.71250,269,2022,6974540.301
48.47882207500001,-68.51466270277778,-7.5062,23.71278,269,2022,6974885.409
48.47882208888889,-68.5146627138889,-7.5052,23.71306,269,2022,6975230.473
48.47882210277778,-68.514662725,-7.5037,23.71334,269,2022,6975575.449
48.47882211111112,-68.51466273888889,-7.5019,23.71361,269,2022,6975920.473
48.47882211944445,-68.51466275277778,-7.5,23.71389,269,2022,6976265.507
48.478822125,-68.51466277222222,-7.498,23.71417,269,2022,6976610.561
48.47882213333334,-68.51466278611112,-7.4964,23.71445,269,2022,6976955.682
48.47882214166667,-68.51466279166668,-7.4946,23.71472,269,2022,6977300.832
48.47882215277778,-68.5146628,-7.493,23.71500,269,2022,6977645.896
48.47882216388889,-68.51466281388889,-7.4917,23.71528,269,2022,6977991.038
48.478822172222216,-68.51466284166666,-7.4904,23.71556,269,2022,6978336.144
48.47882218055557,-68.5146628611111,-7.4884,23.71584,269,2022,6978681.353
48.478822191666666,-68.51466286666665,-7.4858,23.71611,269,2022,6979026.629
48.4788222,-68.51466287222222,-7.4833,23.71639,269,2022,6979371.840
48.47882221111112,-68.51466289166666,-7.4807,23.71667,269,2022,6979717.014
48.47882222222223,-68.51466291388887,-7.4781,23.71695,269,2022,6980062.186
48.47882223333333,-68.51466293333333,-7.476,23.71723,269,2022,6980407.351
48.47882224722223,-68.51466294444444,-7.4736,23.71750,269,2022,6980752.497
48.47882226111111,-68.51466295833333,-7.4715,23.71778,269,2022,6981097.563
48.478822275,-68.51466298055556,-7.4692,23.71806,269,2022,6981442.705
48.4788222888889,-68.51466300277777,-7.4667,23.71834,269,2022,6981787.797
48.47882230277778,-68.51466302222222,-7.4643,23.71861,269,2022,6982132.815
48.47882231666667,-68.51466303611112,-7.462,23.71889,269,2022,6982477.828
48.47882233055556,-68.51466304999998,-7.4602,23.71917,269,2022,6982822.920
48.47882234444445,-68.51466306666667,-7.4576,23.71945,269,2022,6983168.022
48.47882236111111,-68.51466309166666,-7.4548,23.71972,269,2022,6983513.079
48.47882237500001,-68.51466311388889,-7.4519,23.72000,269,2022,6983858.081
48.478822388888894,-68.51466312777778,-7.4486,23.72028,269,2022,6984203.149
48.47882240277778,-68.5146631361111,-7.4449,23.72056,269,2022,6984548.206
48.478822416666674,-68.51466314444444,-7.4414,23.72084,269,2022,6984893.248
48.47882242777778,-68.51466315555555,-7.4373,23.72111,269,2022,6985238.150
48.478822444444454,-68.51466316944445,-7.4334,23.72139,269,2022,6985583.116
48.47882245555556,-68.51466318055556,-7.4296,23.72167,269,2022,6985928.063
48.47882246666667,-68.51466318888889,-7.4259,23.72195,269,2022,6986273.040
48.478822480555564,-68.51466319722222,-7.4219,23.72222,269,2022,6986618.028
48.47882249166667,-68.5146632138889,-7.4181,23.72250,269,2022,6986963.116
48.478822502777774,-68.5146632361111,-7.4138,23.72278,269,2022,6987308.221
48.4788225138889,-68.51466325,-7.4097,23.72306,269,2022,6987653.247
48.478822525000005,-68.51466325833333,-7.4055,23.72334,269,2022,6987998.355
48.4788225388889,-68.51466326666667,-7.4011,23.72361,269,2022,6988343.440
48.47882255277778,-68.51466328333333,-7.397,23.72389,269,2022,6988688.516
48.47882256388889,-68.51466330277778,-7.3934,23.72417,269,2022,6989033.657
48.478822577777784,-68.514663325,-7.3893,23.72445,269,2022,6989378.815
48.47882259166667,-68.51466334166666,-7.3857,23.72473,269,2022,6989723.948
48.478822608333346,-68.51466335555557,-7.382,23.72500,269,2022,6990068.927
48.478822625,-68.51466336666667,-7.378,23.72528,269,2022,6990413.934
48.47882264166668,-68.51466338888889,-7.3746,23.72556,269,2022,6990758.897
48.478822655555554,-68.51466341666666,-7.3718,23.72584,269,2022,6991103.779
48.47882267222222,-68.5146634388889,-7.3689,23.72611,269,2022,6991448.695
48.47882268888889,-68.51466345,-7.3655,23.72639,269,2022,6991793.679
48.478822705555565,-68.51466345833333,-7.3619,23.72667,269,2022,6992138.610
48.47882271944444,-68.51466347222222,-7.3582,23.72695,269,2022,6992483.544
48.47882273611111,-68.51466349166665,-7.3549,23.72722,269,2022,6992828.486
48.47882275277779,-68.51466351388889,-7.3522,23.72750,269,2022,6993173.392
48.47882276666667,-68.514663525,-7.3494,23.72778,269,2022,6993518.227
48.47882278055557,-68.51466353055555,-7.346,23.72806,269,2022,6993863.051
48.478822791666666,-68.51466353611112,-7.3428,23.72834,269,2022,6994207.989
48.47882280555555,-68.51466354722223,-7.3392,23.72861,269,2022,6994552.980
48.478822819444446,-68.51466355833334,-7.3358,23.72889,269,2022,6994897.964
48.47882283333333,-68.51466356388889,-7.3326,23.72917,269,2022,6995242.927
48.47882285,-68.51466356666667,-7.3292,23.72945,269,2022,6995587.976
48.47882286666667,-68.51466356944445,-7.3262,23.72973,269,2022,6995933.006
48.478822883333336,-68.51466358333333,-7.3233,23.73000,269,2022,6996278.074
48.478822900000004,-68.51466359722222,-7.3199,23.73028,269,2022,6996623.109
48.478822916666665,-68.51466360555555,-7.3164,23.73056,269,2022,6996968.198
48.47882293333333,-68.51466360833334,-7.3124,23.73084,269,2022,6997313.283
48.47882294722223,-68.51466361388889,-7.3083,23.73111,269,2022,6997658.307
48.47882296388888,-68.51466363055555,-7.3047,23.73139,269,2022,6998003.265
48.47882297777778,-68.51466364722222,-7.3011,23.73167,269,2022,6998348.272
48.47882298888889,-68.51466365833333,-7.2973,23.73195,269,2022,6998693.298
48.47882300555556,-68.51466366666666,-7.2927,23.73223,269,2022,6999038.314
48.47882301944445,-68.51466368055554,-7.2886,23.73250,269,2022,6999383.312
48.47882303611112,-68.5146637,-7.2848,23.73278,269,2022,6999728.290
48.478823049999995,-68.51466371944444,-7.2805,23.73306,269,2022,7000073.301
48.47882306388889,-68.51466373611112,-7.2762,23.73334,269,2022,7000418.345
48.478823080555564,-68.51466375277778,-7.2714,23.73361,269,2022,7000763.330
48.478823097222225,-68.51466377222222,-7.2669,23.73389,269,2022,7001108.310
48.47882311388889,-68.51466379166666,-7.2628,23.73417,269,2022,7001453.373
48.47882313055555,-68.51466380833334,-7.2585,23.73445,269,2022,7001798.406
48.47882314722222,-68.51466382777778,-7.2542,23.73473,269,2022,7002143.441
48.47882316111111,-68.51466384166667,-7.2495,23.73500,269,2022,7002488.428
48.47882317500001,-68.51466385555555,-7.245,23.73528,269,2022,7002833.481
48.47882319166668,-68.51466386944445,-7.2405,23.73556,269,2022,7003178.550
48.478823205555564,-68.51466388055556,-7.2359,23.73584,269,2022,7003523.579
48.478823222222225,-68.51466389166667,-7.2315,23.73611,269,2022,7003868.563
48.4788232388889,-68.51466390277777,-7.2275,23.73639,269,2022,7004213.591
48.47882325555556,-68.51466391666666,-7.2235,23.73667,269,2022,7004558.574
48.47882327222223,-68.514663925,-7.2192,23.73695,269,2022,7004903.638
48.47882328888889,-68.51466393888889,-7.2149,23.73723,269,2022,7005248.722
48.478823305555565,-68.51466395277778,-7.2108,23.73750,269,2022,7005593.790
48.478823322222226,-68.51466396666666,-7.2066,23.73778,269,2022,7005938.835
48.4788233388889,-68.51466398055557,-7.2025,23.73806,269,2022,7006283.939
48.47882335833334,-68.51466399444445,-7.1987,23.73834,269,2022,7006628.999
48.478823375000005,-68.51466400555556,-7.195,23.73861,269,2022,7006974.036
48.478823391666666,-68.51466402222222,-7.1915,23.73889,269,2022,7007319.043
48.47882340833334,-68.51466403333332,-7.1884,23.73917,269,2022,7007664.126
48.478823425,-68.51466404444444,-7.1849,23.73945,269,2022,7008009.232
48.47882344166667,-68.51466405277777,-7.1809,23.73973,269,2022,7008354.338
48.478823455555556,-68.51466406666668,-7.1775,23.74000,269,2022,7008699.319
48.478823466666675,-68.51466407777778,-7.1739,23.74028,269,2022,7009044.176
48.478823480555555,-68.51466408888889,-7.1704,23.74056,269,2022,7009389.059
48.47882349166667,-68.51466410277777,-7.1667,23.74084,269,2022,7009734.033
48.478823508333335,-68.51466411944443,-7.1626,23.74111,269,2022,-13989920.982
48.478823519444454,-68.51466413333333,-7.1583,23.74139,269,2022,-13989575.920
48.47882353055556,-68.51466415,-7.1542,23.74166,269,2022,-13989230.864
48.47882354444445,-68.51466416944443,-7.1502,23.74194,269,2022,-13988885.840
48.47882355555556,-68.51466418888889,-7.1458,23.74222,269,2022,-13988540.757
48.47882356666668,-68.5146642027778,-7.1414,23.74250,269,2022,-13988195.558
48.47882357500001,-68.51466421388889,-7.1375,23.74278,269,2022,-13987850.409
48.47882358333334,-68.51466422777777,-7.1337,23.74305,269,2022,-13987505.201
48.47882359166667,-68.51466424722223,-7.1303,23.74333,269,2022,-13987160.023
48.478823600000005,-68.51466426666667,-7.1267,23.74361,269,2022,-13986814.847
48.47882361111111,-68.51466428611111,-7.1231,23.74389,269,2022,-13986469.752
48.47882361944445,-68.51466429722223,-7.1188,23.74416,269,2022,-13986124.649
48.478823630555574,-68.51466430833334,-7.115,23.74444,269,2022,-13985779.441
48.47882364166667,-68.51466432222222,-7.1113,23.74472,269,2022,-13985434.200
48.47882365,-68.51466434166669,-7.1073,23.74500,269,2022,-13985089.049
48.47882366388889,-68.51466435833333,-7.1037,23.74528,269,2022,-13984743.945
48.478823675,-68.51466437222223,-7.1003,23.74555,269,2022,-13984398.824
48.47882368888889,-68.51466438333334,-7.0968,23.74583,269,2022,-13984053.678
48.47882370277779,-68.51466439444444,-7.0932,23.74611,269,2022,-13983708.546
48.47882371388889,-68.51466440555555,-7.0894,23.74639,269,2022,-13983363.479
48.47882372777778,-68.51466441666666,-7.0856,23.74666,269,2022,-13983018.333
48.478823741666666,-68.51466443055556,-7.082,23.74694,269,2022,-13982673.236
48.478823758333334,-68.51466444166667,-7.0788,23.74722,269,2022,-13982328.154
48.47882377222223,-68.51466445,-7.0751,23.74750,269,2022,-13981983.049
48.47882378333333,-68.51466446111111,-7.0713,23.74778,269,2022,-13981638.033
48.47882379722223,-68.51466447777777,-7.0677,23.74805,269,2022,-13981292.961
48.47882380833334,-68.51466448888888,-7.064,23.74833,269,2022,-13980947.894
48.47882381944444,-68.51466449722223,-7.0605,23.74861,269,2022,-13980602.854
48.47882382777778,-68.5146645,-7.0571,23.74889,269,2022,-13980257.804
48.47882383888889,-68.51466450833334,-7.0531,23.74916,269,2022,-13979912.746
48.47882384722223,-68.5146645222222,-7.0497,23.74944,269,2022,-13979567.655
48.478823858333335,-68.51466453611111,-7.0462,23.74972,269,2022,-13979222.515
48.478823869444454,-68.51466454444444,-7.0427,23.75000,269,2022,-13978877.345
48.47882388055556,-68.51466455,-7.0393,23.75028,269,2022,-13978532.150
48.47882389166667,-68.51466455833335,-7.0361,23.75055,269,2022,-13978186.966
48.4788239,-68.51466456944445,-7.0328,23.75083,269,2022,-13977841.832
48.478823911111114,-68.51466458333333,-7.0293,23.75111,269,2022,-13977496.714
48.478823922222226,-68.51466459722222,-7.0264,23.75139,269,2022,-13977151.562
48.478823933333345,-68.51466461111113,-7.0232,23.75166,269,2022,-13976806.427
48.47882394166667,-68.514664625,-7.02,23.75194,269,2022,-13976461.260
48.47882395277777,-68.51466464166667,-7.0168,23.75222,269,2022,-13976116.096
48.4788239638889,-68.51466465833332,-7.014,23.75250,269,2022,-13975770.936
48.47882397222222,-68.51466467222222,-7.0107,23.75278,269,2022,-13975425.758
48.47882398055556,-68.51466467777777,-7.0073,23.75305,269,2022,-13975080.684
48.47882398888889,-68.51466468888889,-7.0037,23.75333,269,2022,-13974735.624
48.47882399722223,-68.51466470555556,-7.0002,23.75361,269,2022,-13974390.512
48.47882400555556,-68.514664725,-6.997,23.75389,269,2022,-13974045.435
48.47882401388889,-68.5146647388889,-6.9939,23.75416,269,2022,-13973700.299
48.47882402222223,-68.51466474722221,-6.9904,23.75444,269,2022,-13973355.195
48.478824030555565,-68.51466475555556,-6.9866,23.75472,269,2022,-13973010.121
48.47882403888889,-68.51466476666667,-6.9827,23.75500,269,2022,-13972664.979
48.478824047222226,-68.51466477777778,-6.9787,23.75528,269,2022,-13972319.808
48.478824055555556,-68.5146647888889,-6.975,23.75555,269,2022,-13971974.654
48.478824061111105,-68.51466479444444,-6.9712,23.75583,269,2022,-13971629.564
48.47882406944446,-68.51466480555555,-6.9676,23.75611,269,2022,-13971284.465
48.478824080555555,-68.51466481944443,-6.9643,23.75639,269,2022,-13970939.332
48.47882408611111,-68.51466483333333,-6.961,23.75666,269,2022,-13970594.171
48.47882409444446,-68.51466483888889,-6.9574,23.75694,269,2022,-13970249.022
48.478824102777786,-68.51466484166667,-6.9537,23.75722,269,2022,-13969903.811
48.478824111111116,-68.51466484722222,-6.95,23.75750,269,2022,-13969558.596
48.47882412222222,-68.51466485833333,-6.9469,23.75778,269,2022,-13969213.419
48.478824130555566,-68.51466486666666,-6.9436,23.75805,269,2022,-13968868.324
48.47882413888889,-68.51466487500001,-6.9401,23.75833,269,2022,-13968523.206
48.47882415,-68.51466487777779,-6.9367,23.75861,269,2022,-13968178.109
48.47882415833333,-68.5146648861111,-6.9332,23.75889,269,2022,-13967832.962
48.478824169444444,-68.51466489722222,-6.9297,23.75916,269,2022,-13967487.817
48.47882417777779,-68.51466491111111,-6.9264,23.75944,269,2022,-13967142.629
48.47882418611111,-68.514664925,-6.9232,23.75972,269,2022,-13966797.421
48.47882419166667,-68.51466493611112,-6.9199,23.76000,269,2022,-13966452.300
48.47882420000001,-68.5146649472222,-6.9168,23.76028,269,2022,-13966107.118
48.478824208333336,-68.51466496111112,-6.9139,23.76055,269,2022,-13965761.811
48.47882421944445,-68.51466498333333,-6.9109,23.76083,269,2022,-13965416.560
48.47882422777779,-68.514665,-6.908,23.76111,269,2022,-13965071.416
48.478824236111116,-68.51466501111112,-6.905,23.76139,269,2022,-13964726.302
48.47882424166667,-68.51466501944445,-6.9019,23.76166,269,2022,-13964381.166
48.47882425,-68.51466502777778,-6.8987,23.76194,269,2022,-13964035.922
48.47882425833333,-68.51466504166666,-6.8957,23.76222,269,2022,-13963690.726
48.478824263888896,-68.51466505277777,-6.8928,23.76250,269,2022,-13963345.542
48.47882427222223,-68.51466506111112,-6.8899,23.76278,269,2022,-13963000.364
48.47882428055555,-68.51466507222223,-6.8868,23.76305,269,2022,-13962655.153
48.47882428611112,-68.51466508055556,-6.884,23.76333,269,2022,-13962309.894
48.47882429444445,-68.51466509166667,-6.8812,23.76361,269,2022,-13961964.608
48.47882430000001,-68.51466510000002,-6.8783,23.76389,269,2022,-13961619.248
48.47882430277778,-68.51466510833333,-6.8756,23.76416,269,2022,-13961273.874
48.47882430833334,-68.5146651138889,-6.8724,23.76444,269,2022,-13960928.558
48.47882431111112,-68.51466511944444,-6.8693,23.76472,269,2022,-13960583.273
48.47882431666667,-68.514665125,-6.8661,23.76500,269,2022,-13960237.944
48.47882431944445,-68.51466513055556,-6.863,23.76528,269,2022,-13959892.642
48.47882432500001,-68.51466513888889,-6.8597,23.76555,269,2022,-13959547.377
48.47882433055556,-68.51466515,-6.8564,23.76583,269,2022,-13959202.030
48.47882433333334,-68.51466515833333,-6.8532,23.76611,269,2022,-13958856.726
48.478824341666666,-68.51466516388889,-6.8502,23.76639,269,2022,-13958511.368
48.47882434722222,-68.51466517222221,-6.8472,23.76666,269,2022,-13958166.039
48.47882435277778,-68.51466518611113,-6.8448,23.76694,269,2022,-13957820.682
48.478824358333334,-68.51466519722223,-6.8423,23.76722,269,2022,-13957475.383
48.47882436666667,-68.51466520277778,-6.8396,23.76750,269,2022,-13957129.996
48.47882437222223,-68.51466520555556,-6.8369,23.76778,269,2022,-13956784.656
48.47882438055556,-68.51466521111111,-6.8339,23.76805,269,2022,-13956439.240
48.47882438888888,-68.5146652222222,-6.8313,23.76833,269,2022,-13956093.881
48.47882439722223,-68.51466523888891,-6.8289,23.76861,269,2022,-13955748.589
48.47882440277778,-68.51466525,-6.8262,23.76889,269,2022,-13955403.420
48.478824413888894,-68.51466525833334,-6.8234,23.76916,269,2022,-13955058.323
48.47882441944445,-68.51466526944445,-6.8205,23.76944,269,2022,-13954713.236
48.478824425,-68.51466528611111,-6.8178,23.76972,269,2022,-13954368.072
48.47882442777779,-68.51466530277776,-6.8151,23.77000,269,2022,-13954022.904
48.478824433333344,-68.51466531944446,-6.812,23.77027,269,2022,-13953677.803
48.47882443888889,-68.51466533055556,-6.8091,23.77055,269,2022,-13953332.728
48.47882444444445,-68.51466534166667,-6.8061,23.77083,269,2022,-13952987.651
48.47882445,-68.51466535833333,-6.8034,23.77111,269,2022,-13952642.498
48.47882445555556,-68.514665375,-6.8008,23.77139,269,2022,-13952297.302
48.47882446111112,-68.51466539166667,-6.7982,23.77166,269,2022,-13951952.067
48.47882446666667,-68.51466540833333,-6.7956,23.77194,269,2022,-13951606.898
48.47882447222222,-68.514665425,-6.793,23.77222,269,2022,-13951261.743
48.478824474999996,-68.51466544166665,-6.7907,23.77250,269,2022,-13950916.532
48.478824483333334,-68.51466545833335,-6.788,23.77278,269,2022,-13950571.270
48.47882448888889,-68.514665475,-6.7847,23.77305,269,2022,-13950226.028
48.47882449166668,-68.5146654888889,-6.7817,23.77333,269,2022,-13949880.728
48.47882449444445,-68.51466550555557,-6.779,23.77361,269,2022,-13949535.553
48.4788245,-68.514665525,-6.7766,23.77389,269,2022,-13949190.340
48.478824502777776,-68.51466554444444,-6.7741,23.77416,269,2022,-13948845.100
48.478824511111114,-68.51466556111112,-6.7717,23.77444,269,2022,-13948499.764
48.47882451388889,-68.51466557499998,-6.7692,23.77472,269,2022,-13948154.481
48.478824519444444,-68.51466558611112,-6.7667,23.77500,269,2022,-13947809.241
48.478824522222226,-68.5146656,-6.7643,23.77528,269,2022,-13947464.101
48.47882452500001,-68.51466561944444,-6.7619,23.77555,269,2022,-13947118.892
48.47882453055556,-68.51466563611112,-6.7591,23.77583,269,2022,-13946773.622
48.478824533333345,-68.51466565,-6.7565,23.77611,269,2022,-13946428.306
48.478824538888894,-68.51466566666666,-6.7541,23.77639,269,2022,-13946082.960
48.47882454166667,-68.51466568333333,-6.7522,23.77666,269,2022,-13945737.555
48.47882454444445,-68.5146657,-6.7501,23.77694,269,2022,-13945392.245
48.47882454444445,-68.51466571666666,-6.7476,23.77722,269,2022,-13945047.011
48.47882455,-68.51466573333333,-6.7451,23.77750,269,2022,-13944701.843
48.47882455,-68.51466574722222,-6.7427,23.77778,269,2022,-13944356.676
48.47882455555557,-68.51466576111112,-6.7405,23.77805,269,2022,-13944011.494
48.47882455833335,-68.51466577777778,-6.7386,23.77833,269,2022,-13943666.219
48.4788245638889,-68.51466579999999,-6.7366,23.77861,269,2022,-13943320.982
48.47882456944445,-68.51466582222223,-6.7348,23.77889,269,2022,-13942975.813
48.478824575000004,-68.51466583888889,-6.733,23.77916,269,2022,-13942630.604
48.47882457777778,-68.51466585277778,-6.7311,23.77944,269,2022,-13942285.461
48.47882458333333,-68.51466586944444,-6.7293,23.77972,269,2022,-13941940.251
48.47882458611111,-68.51466589166667,-6.7275,23.78000,269,2022,-13941595.017
48.478824591666665,-68.51466591388889,-6.7256,23.78028,269,2022,-13941249.768
48.478824594444454,-68.51466592777778,-6.7238,23.78055,269,2022,-13940904.577
48.47882459722223,-68.51466594444445,-6.7218,23.78083,269,2022,-13940559.439
48.4788246,-68.51466596388889,-6.7198,23.78111,269,2022,-13940214.292
48.4788246,-68.51466598333332,-6.7182,23.78139,269,2022,-13939869.068
48.4788246,-68.51466600833334,-6.7163,23.78166,269,2022,-13939523.848
48.47882460277778,-68.51466603333333,-6.7144,23.78194,269,2022,-13939178.554
48.47882460555556,-68.51466605277778,-6.7123,23.78222,269,2022,-13938833.304
48.47882460555556,-68.51466606666665,-6.7106,23.78250,269,2022,-13938487.959
48.478824608333326,-68.51466608333335,-6.7091,23.78277,269,2022,-13938142.581
48.47882461111111,-68.5146661,-6.7077,23.78305,269,2022,-13937797.260
48.47882461111111,-68.514666125,-6.7061,23.78333,269,2022,-13937451.929
48.4788246138889,-68.51466614444445,-6.7043,23.78361,269,2022,-13937106.702
48.478824619444445,-68.51466615833333,-6.7026,23.78389,269,2022,-13936761.401
48.478824622222234,-68.51466616944444,-6.701,23.78416,269,2022,-13936416.114
48.47882462500001,-68.51466619166666,-6.6999,23.78444,269,2022,-13936070.781
48.478824630555565,-68.5146662138889,-6.6989,23.78472,269,2022,-13935725.464
48.47882463611111,-68.51466623333333,-6.6976,23.78500,269,2022,-13935380.160
48.478824638888895,-68.51466624722222,-6.6962,23.78528,269,2022,-13935034.905
48.478824644444444,-68.51466626111112,-6.6948,23.78555,269,2022,-13934689.619
48.47882465,-68.51466628055556,-6.694,23.78583,269,2022,-13934344.310
48.478824655555556,-68.51466630555555,-6.6927,23.78611,269,2022,-13933998.969
48.47882466111112,-68.51466632777777,-6.6916,23.78639,269,2022,-13933653.616
48.478824666666675,-68.51466634166665,-6.6904,23.78666,269,2022,-13933308.184
48.478824672222224,-68.51466635555558,-6.6893,23.78694,269,2022,-13932962.732
48.478824675,-68.51466636666666,-6.6881,23.78722,269,2022,-13932617.360
48.478824680555554,-68.51466638333333,-6.6868,23.78750,269,2022,-13932272.041
48.47882468611111,-68.5146664,-6.6855,23.78778,269,2022,-13931926.739
48.4788246888889,-68.51466641388889,-6.6843,23.78805,269,2022,-13931581.458
48.47882469722223,-68.51466642777777,-6.6834,23.78833,269,2022,-13931236.122
48.47882470277778,-68.51466645,-6.6829,23.78861,269,2022,-13930890.785
48.478824711111116,-68.51466646944445,-6.6822,23.78889,269,2022,-13930545.422
48.47882471666666,-68.51466649166667,-6.6816,23.78916,269,2022,-13930200.116
48.47882472222222,-68.51466651111112,-6.6811,23.78944,269,2022,-13929854.850
48.478824730555566,-68.51466653055556,-6.6804,23.78972,269,2022,-13929509.593
48.47882473333333,-68.51466655,-6.6801,23.79000,269,2022,-13929164.265
48.47882473888889,-68.51466657500002,-6.6794,23.79028,269,2022,-13928818.941
48.47882474166667,-68.51466658888889,-6.6784,23.79055,269,2022,-13928473.598
48.478824744444445,-68.51466660277778,-6.6774,23.79083,269,2022,-13928128.174
48.478824744444445,-68.51466661944444,-6.6765,23.79111,269,2022,-13927782.789
48.47882475000001,-68.51466664166668,-6.6757,23.79139,269,2022,-13927437.488
48.4788247527778,-68.51466666666667,-6.6748,23.79166,269,2022,-13927092.191
48.478824755555564,-68.51466668611111,-6.6738,23.79194,269,2022,-13926746.838
48.478824758333346,-68.51466670555556,-6.6733,23.79222,269,2022,-13926401.597
48.478824763888895,-68.514666725,-6.6726,23.79250,269,2022,-13926056.297
48.478824769444444,-68.51466674722222,-6.6714,23.79278,269,2022,-13925710.968
48.478824772222225,-68.51466676666666,-6.6703,23.79305,269,2022,-13925365.812
48.47882477777779,-68.5146667861111,-6.669,23.79333,269,2022,-13925020.644
48.478824780555556,-68.5146668,-6.6678,23.79361,269,2022,-13924675.402
48.47882478611111,-68.51466681944444,-6.6665,23.79389,269,2022,-13924330.135
48.4788247888889,-68.51466683888889,-6.6652,23.79416,269,2022,-13923984.890
48.478824794444456,-68.51466685833333,-6.6643,23.79444,269,2022,-13923639.613
48.47882479722223,-68.51466687777778,-6.6633,23.79472,269,2022,-13923294.373
48.478824800000005,-68.51466689722223,-6.6624,23.79500,269,2022,-13922949.105
48.478824805555554,-68.5146669138889,-6.6616,23.79528,269,2022,-13922603.918
48.478824808333336,-68.51466693055555,-6.6609,23.79555,269,2022,-13922258.673
48.47882481388889,-68.51466694722222,-6.6606,23.79583,269,2022,-13921913.419
48.47882481944445,-68.51466696111112,-6.6602,23.79611,269,2022,-13921568.081
48.47882482500001,-68.51466698333333,-6.6597,23.79639,269,2022,-13921222.758
48.47882482777778,-68.51466700000002,-6.659,23.79666,269,2022,-13920877.505
48.47882483055556,-68.51466701666666,-6.6582,23.79694,269,2022,-13920532.270
48.47882483611112,-68.5146670361111,-6.6574,23.79722,269,2022,-13920187.092
48.47882483888889,-68.51466705833333,-6.6566,23.79750,269,2022,-13919841.916
48.47882484166667,-68.51466708055555,-6.6558,23.79778,269,2022,-13919496.711
48.47882484166667,-68.51466710277776,-6.655,23.79805,269,2022,-13919151.442
48.47882484166667,-68.51466712222222,-6.6542,23.79833,269,2022,-13918806.126
48.478824844444446,-68.51466714444445,-6.6533,23.79861,269,2022,-13918460.866
48.47882484722222,-68.51466716388889,-6.6525,23.79889,269,2022,-13918115.616
48.47882484722222,-68.51466719166666,-6.6519,23.79916,269,2022,-13917770.280
48.47882484722222,-68.51466721111112,-6.6511,23.79944,269,2022,-13917424.972
48.47882484722222,-68.51466723055556,-6.6502,23.79972,269,2022,-13917079.751
48.47882485,-68.51466724722222,-6.6489,23.80000,269,2022,-13916734.474
48.47882485277778,-68.5146672638889,-6.648,23.80028,269,2022,-13916389.172
48.478824855555565,-68.51466728333334,-6.6467,23.80055,269,2022,-13916043.885
48.478824855555565,-68.5146673,-6.6457,23.80083,269,2022,-13915698.601
48.47882485833335,-68.51466731388889,-6.6447,23.80111,269,2022,-13915353.379
48.47882486111112,-68.51466732222221,-6.6439,23.80139,269,2022,-13915008.090
48.47882486111112,-68.51466733333334,-6.6429,23.80166,269,2022,-13914662.781
48.47882486111112,-68.51466735,-6.642,23.80194,269,2022,-13914317.368
48.478824863888896,-68.51466736666667,-6.6406,23.80222,269,2022,-13913972.011
