GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.6250694,9/22/2017,16,2.2,1.27,0.0125,-1260.157,-142.128,-7.707,-54.433,2.3774,0.072,0.089,0.153,0.228,0.0046,61,2,0.90213,-69,38,43.87182,-17.423,3.42,6766699.98,465123.773,19,0.9996149,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.625081,9/22/2017,16,2.2,0.9,0.0045,-1260.157,-141.076,-8.02,-53.722,2.3774,0.072,0.089,0.153,0.228,0.0046,61,2,0.90213,-69,38,43.80173,-17.737,3.106,6766699.97,465124.824,19,0.9996149,N,0,0.99961768,
BWD,NAD83(CSRS),SITE,265.6250926,9/22/2017,16,2.2,1.16,0.0056,-1259.935,-139.981,-8.017,-55.447,2.3773,0.072,0.089,0.153,0.228,0.0046,61,2,0.90929,-69,38,43.72881,-17.733,3.11,6766700.181,465125.921,19,0.9996149,N,0,0.99961768,
BWD,NAD83(CSRS),SITE,265.6251042,9/22/2017,16,2.2,0.96,0.0054,-1259.91,-138.971,-7.811,-54.48,2.3773,0.072,0.089,0.153,0.228,0.0046,61,2,0.9101,-69,38,43.66154,-17.528,3.315,6766700.196,465126.931,19,0.9996149,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6251157,9/22/2017,16,2.2,0.94,0.008,-1259.67,-137.76,-8.009,-55.192,2.3772,0.072,0.089,0.153,0.228,0.0046,61,2,0.91785,-69,38,43.58091,-17.726,3.117,6766700.424,465128.143,19,0.9996149,N,0,0.99961768,
BWD,NAD83(CSRS),SITE,265.6251273,9/22/2017,16,2.2,1.11,0.0096,-1259.635,-136.714,-7.908,-54.934,2.3772,0.072,0.089,0.153,0.228,0.0046,61,2,0.91898,-69,38,43.51124,-17.624,3.219,6766700.448,465129.189,19,0.9996149,N,0,0.99961767,
BWD,NAD83(CSRS),SITE,265.6251389,9/22/2017,16,2.2,1.37,0.0054,-1259.461,-135.642,-7.975,-55.017,2.3771,0.072,0.089,0.153,0.228,0.0046,61,2,0.92461,-69,38,43.43985,-17.692,3.151,6766700.612,465130.262,19,0.9996149,N,0,0.99961768,
BWD,NAD83(CSRS),SITE,265.6251505,9/22/2017,16,2.2,1.47,0.0051,-1259.384,-134.561,-7.845,-54.526,2.3771,0.072,0.089,0.153,0.228,0.0046,61,2,0.9271,-69,38,43.36783,-17.562,3.281,6766700.678,465131.344,19,0.9996149,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.625162,9/22/2017,16,2.2,1.21,0.0069,-1259.283,-133.458,-8.02,-54.367,2.3771,0.072,0.089,0.153,0.228,0.0046,61,2,0.93036,-69,38,43.29435,-17.737,3.106,6766700.768,465132.448,19,0.9996149,N,0,0.99961768,
BWD,NAD83(CSRS),SITE,265.6251736,9/22/2017,16,2.2,1.32,0.0097,-1258.908,-132.48,-7.868,-54.546,2.3771,0.073,0.089,0.153,0.228,0.0046,61,2,0.94249,-69,38,43.22922,-17.585,3.258,6766701.134,465133.429,19,0.99961489,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6251852,9/22/2017,16,2.2,1.65,0.0068,-1258.911,-131.233,-7.807,-54.914,2.3771,0.073,0.089,0.153,0.228,0.0046,61,2,0.94238,-69,38,43.14616,-17.524,3.319,6766701.118,465134.675,19,0.99961489,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6251968,9/22/2017,16,2.2,0.83,0.0078,-1258.419,-130.369,-8.107,-54.892,2.377,0.073,0.089,0.153,0.228,0.0046,61,2,0.95829,-69,38,43.08859,-17.824,3.019,6766701.602,465135.544,19,0.99961489,N,0,0.99961769,
BWD,NAD83(CSRS),SITE,265.6252083,9/22/2017,16,2.2,1.24,0.0095,-1257.853,-129.459,-7.901,-54.905,2.3769,0.073,0.089,0.153,0.228,0.0047,61,2,0.97657,-69,38,43.02798,-17.617,3.226,6766702.159,465136.459,19,0.99961489,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6252199,9/22/2017,16,2.2,1.32,0.0128,-1257.447,-128.402,-7.892,-54.994,2.3768,0.073,0.089,0.153,0.228,0.0047,61,2,0.98969,-69,38,42.95764,-17.609,3.234,6766702.554,465137.519,19,0.99961489,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6252315,9/22/2017,16,2.2,1.21,0.0144,-1256.746,-127.626,-7.929,-54.978,2.3768,0.073,0.089,0.153,0.228,0.0047,61,2,1.01233,-69,38,42.9059,-17.646,3.197,6766703.247,465138.302,19,0.99961489,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6252431,9/22/2017,16,2.2,0.93,0.0095,-1256.121,-126.565,-7.896,-55.073,2.3767,0.073,0.089,0.153,0.227,0.0047,61,2,1.03253,-69,38,42.83524,-17.612,3.231,6766703.862,465139.369,19,0.99961489,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6252546,9/22/2017,16,2.2,1.1,0.0096,-1255.452,-125.716,-7.938,-54.797,2.3768,0.073,0.089,0.153,0.227,0.0047,61,2,1.05415,-69,38,42.77868,-17.655,3.188,6766704.522,465140.224,19,0.99961489,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6252662,9/22/2017,16,2.2,1.25,0.0107,-1254.722,-124.808,-8.016,-54.857,2.3766,0.073,0.089,0.153,0.227,0.0047,61,2,1.07771,-69,38,42.71821,-17.732,3.111,6766705.242,465141.139,19,0.99961489,N,0,0.99961767,
BWD,NAD83(CSRS),SITE,265.6252778,9/22/2017,16,2.2,1,0.0093,-1254.027,-123.919,-7.796,-54.635,2.3767,0.073,0.089,0.153,0.227,0.0047,61,2,1.10016,-69,38,42.65905,-17.513,3.33,6766705.928,465142.034,19,0.99961489,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6252894,9/22/2017,16,2.2,1.35,0.0097,-1253.069,-123.017,-7.969,-55.354,2.3766,0.073,0.089,0.153,0.227,0.0047,61,2,1.13113,-69,38,42.59893,-17.685,3.158,6766706.877,465142.945,19,0.99961489,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6253009,9/22/2017,16,2.2,1.02,0.0074,-1252.26,-122.217,-7.975,-54.951,2.3765,0.073,0.089,0.153,0.227,0.0047,61,2,1.15727,-69,38,42.54568,-17.692,3.151,6766707.678,465143.752,19,0.99961489,N,0,0.99961767,
BWD,NAD83(CSRS),SITE,265.6253125,9/22/2017,16,2.2,0.89,0.0107,-1251.389,-121.378,-7.97,-55.117,2.3765,0.074,0.089,0.153,0.227,0.0047,61,2,1.18542,-69,38,42.48982,-17.686,3.157,6766708.541,465144.599,19,0.99961489,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6253241,9/22/2017,16,2.2,1.26,0.0101,-1250.518,-120.593,-8.016,-55.029,2.3765,0.074,0.089,0.153,0.227,0.0047,61,2,1.21352,-69,38,42.4375,-17.732,3.111,6766709.403,465145.393,19,0.99961488,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6253356,9/22/2017,16,2.2,0.63,0.0095,-1249.755,-119.668,-7.821,-55.198,2.3765,0.074,0.089,0.153,0.227,0.0047,61,2,1.23819,-69,38,42.37592,-17.537,3.306,6766710.157,465146.325,19,0.99961488,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6253472,9/22/2017,16,2.2,0.94,0.0048,-1248.99,-118.797,-7.869,-54.7,2.3765,0.074,0.089,0.152,0.227,0.0047,61,2,1.26291,-69,38,42.3179,-17.585,3.258,6766710.913,465147.203,19,0.99961488,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6253588,9/22/2017,16,2.2,1.5,0.0093,-1248.029,-117.867,-8.101,-55.08,2.3764,0.074,0.089,0.153,0.227,0.0047,61,2,1.29397,-69,38,42.25595,-17.818,3.025,6766711.865,465148.142,19,0.99961488,N,0,0.99961768,
BWD,NAD83(CSRS),SITE,265.6253704,9/22/2017,16,2.2,1.45,0.0122,-1246.99,-116.989,-7.871,-54.653,2.3763,0.074,0.089,0.153,0.227,0.0047,61,2,1.32751,-69,38,42.19747,-17.587,3.256,6766712.894,465149.03,19,0.99961488,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6253819,9/22/2017,16,2.2,1.58,0.0117,-1246.188,-115.992,-7.902,-55.405,2.3763,0.074,0.089,0.153,0.227,0.0047,61,2,1.35342,-69,38,42.13104,-17.619,3.224,6766713.686,465150.035,19,0.99961488,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6253935,9/22/2017,16,2.2,0.95,0.0089,-1245.129,-115.101,-8.052,-54.724,2.3762,0.075,0.089,0.153,0.227,0.0047,61,2,1.38766,-69,38,42.07175,-17.769,3.074,6766714.736,465150.935,19,0.99961488,N,0,0.99961767,
BWD,NAD83(CSRS),SITE,265.6254051,9/22/2017,16,2.2,0.92,0.0155,-1244.143,-114.085,-7.996,-55.266,2.376,0.075,0.089,0.153,0.228,0.0047,61,2,1.41951,-69,38,42.00406,-17.713,3.13,6766715.712,465151.961,19,0.99961488,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6254167,9/22/2017,16,2.2,1.52,0.0086,-1243.221,-112.859,-7.818,-54.978,2.3761,0.075,0.089,0.154,0.228,0.0047,61,2,1.44929,-69,38,41.92243,-17.535,3.308,6766716.621,465153.195,19,0.99961488,N,1,0.99961763,
BWD,NAD83(CSRS),SITE,265.6254282,9/22/2017,15,2.3,0.74,0.0103,-1242.288,-111.748,-8.127,-55.323,2.376,0.076,0.089,0.154,0.229,0.0047,61,2,1.47943,-69,38,41.84841,-17.844,2.999,6766717.543,465154.315,19,0.99961488,N,0,0.99961768,
BWD,NAD83(CSRS),SITE,265.6254398,9/22/2017,15,2.3,0.86,0.009,-1241.369,-110.493,-7.997,-55.022,2.3759,0.077,0.09,0.155,0.229,0.0047,61,2,1.50912,-69,38,41.76482,-17.714,3.129,6766718.449,465155.578,19,0.99961488,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6254514,9/22/2017,15,2.3,0.7,0.0103,-1241.045,-109.116,-7.824,-54.953,2.376,0.079,0.09,0.157,0.232,0.0047,61,2,1.51959,-69,38,41.67308,-17.54,3.303,6766718.759,465156.958,19,0.99961487,N,2,0.99961762,
BWD,NAD83(CSRS),SITE,265.625463,9/22/2017,12,3.2,1.08,0.0085,-1240.662,-107.693,-8.066,-55.566,2.3759,0.079,0.09,0.157,0.232,0.0047,61,2,1.53196,-69,38,41.5783,-17.783,3.06,6766719.128,465158.384,19,0.99961487,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6254745,9/22/2017,12,3.2,1.75,0.0057,-1240.432,-106.299,-8.07,-54.805,2.3759,0.079,0.09,0.157,0.232,0.0047,61,2,1.5394,-69,38,41.48547,-17.787,3.056,6766719.344,465159.78,19,0.99961487,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6254861,9/22/2017,12,3.2,1.41,0.0196,-1240.679,-105.046,-7.895,-54.205,2.3759,0.08,0.09,0.157,0.232,0.0047,61,2,1.53141,-69,38,41.40202,-17.611,3.232,6766719.085,465161.03,19,0.99961487,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6254977,9/22/2017,12,3.2,2.23,0.0119,-1240.948,-103.658,-7.993,-55.547,2.376,0.08,0.09,0.157,0.232,0.0047,61,2,1.52273,-69,38,41.30961,-17.71,3.133,6766718.803,465162.414,19,0.99961487,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6255093,9/22/2017,12,3.2,1.26,0.0061,-1241.29,-102.157,-7.966,-54.908,2.3759,0.08,0.09,0.157,0.232,0.0047,61,2,1.51166,-69,38,41.20961,-17.682,3.161,6766718.445,465163.911,19,0.99961487,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6255208,9/22/2017,13,2.4,2.4,0.0099,-1241.767,-100.994,-7.926,-54.47,2.3759,0.076,0.089,0.151,0.225,0.0047,61,2,1.49627,-69,38,41.13216,-17.642,3.201,6766717.958,465165.069,19,0.99961487,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6255324,9/22/2017,13,2.4,1.65,0.0081,-1242.4,-99.802,-7.997,-55.243,2.3759,0.076,0.089,0.151,0.225,0.0047,61,2,1.4758,-69,38,41.05271,-17.713,3.13,6766717.313,465166.255,19,0.99961487,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.625544,9/22/2017,13,2.4,1.3,0.0074,-1242.992,-98.491,-8.036,-55.182,2.3759,0.076,0.089,0.151,0.226,0.0047,61,2,1.45668,-69,38,40.96545,-17.752,3.091,6766716.708,465167.559,19,0.99961487,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6255556,9/22/2017,13,2.4,1.26,0.011,-1243.676,-97.293,-7.825,-54.593,2.3759,0.076,0.089,0.151,0.226,0.0047,61,2,1.43458,-69,38,40.88565,-17.542,3.301,6766716.013,465168.75,19,0.99961486,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6255671,9/22/2017,14,2.3,1.89,0.0087,-1244.419,-95.984,-7.975,-55.655,2.3761,0.076,0.089,0.151,0.225,0.0047,61,2,1.41058,-69,38,40.79845,-17.691,3.152,6766715.257,465170.051,19,0.99961486,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6255787,9/22/2017,14,2.3,1.04,0.0139,-1245.055,-94.521,-8.063,-54.982,2.376,0.076,0.089,0.151,0.225,0.0047,61,2,1.39004,-69,38,40.70098,-17.78,3.063,6766714.607,465171.507,19,0.99961486,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6255903,9/22/2017,15,2.2,1.35,0.0124,-1245.801,-93.476,-7.936,-55.143,2.376,0.076,0.089,0.151,0.225,0.0047,61,2,1.36594,-69,38,40.63142,-17.653,3.19,6766713.851,465172.544,19,0.99961486,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6256019,9/22/2017,16,2.2,1.12,0.0114,-1246.612,-92.278,-7.888,-55.026,2.3761,0.076,0.089,0.151,0.226,0.0047,61,2,1.33972,-69,38,40.55158,-17.604,3.239,6766713.028,465173.734,19,0.99961486,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6256134,9/22/2017,16,2.2,1.25,0.0098,-1247.563,-90.991,-8.057,-55.609,2.3761,0.076,0.089,0.151,0.226,0.0047,61,2,1.309,-69,38,40.46589,-17.774,3.069,6766712.065,465175.011,19,0.99961486,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.625625,9/22/2017,16,2.2,1.34,0.0114,-1248.488,-89.987,-8.069,-55.015,2.3761,0.076,0.089,0.152,0.226,0.0047,61,2,1.27912,-69,38,40.39898,-17.785,3.058,6766711.131,465176.006,19,0.99961486,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6256366,9/22/2017,16,2.2,1.02,0.007,-1249.406,-89.177,-7.887,-54.791,2.376,0.076,0.089,0.152,0.226,0.0047,61,2,1.24946,-69,38,40.34503,-17.604,3.239,6766710.205,465176.807,19,0.99961486,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6256481,9/22/2017,16,2.2,0.95,0.0048,-1250.494,-88.141,-7.887,-54.887,2.3761,0.076,0.089,0.152,0.227,0.0047,61,2,1.2143,-69,38,40.27607,-17.604,3.239,6766709.107,465177.831,19,0.99961486,N,1,0.99961762,
BWD,NAD83(CSRS),SITE,265.6256597,9/22/2017,15,2.3,1.26,0.0087,-1251.789,-87.015,-8.099,-55.096,2.3762,0.077,0.089,0.153,0.227,0.0047,61,2,1.17249,-69,38,40.20106,-17.816,3.027,6766707.803,465178.944,19,0.99961486,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6256713,9/22/2017,15,2.3,1.14,0.0114,-1252.823,-86.176,-8.118,-54.629,2.3761,0.077,0.089,0.153,0.227,0.0047,61,2,1.13906,-69,38,40.14515,-17.834,3.009,6766706.76,465179.773,19,0.99961486,N,0,0.99961766,
BWD,NAD83(CSRS),SITE,265.6256829,9/22/2017,15,2.3,1.43,0.01,-1253.803,-85.51,-7.912,-55.643,2.3759,0.077,0.089,0.153,0.227,0.0047,61,2,1.1074,-69,38,40.10078,-17.628,3.215,6766705.774,465180.429,19,0.99961485,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6256944,9/22/2017,15,2.3,1.43,0.0078,-1254.966,-84.316,-7.902,-54.785,2.376,0.077,0.089,0.152,0.227,0.0047,61,2,1.06982,-69,38,40.02126,-17.618,3.225,6766704.6,465181.611,19,0.99961485,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.625706,9/22/2017,15,2.3,1.06,0.0077,-1256.261,-83.146,-8.126,-55.282,2.376,0.077,0.09,0.153,0.228,0.0047,61,2,1.02799,-69,38,39.94335,-17.843,3,6766703.294,465182.767,19,0.99961485,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6257176,9/22/2017,15,2.3,1.17,0.0098,-1257.292,-82.407,-8.116,-55.373,2.3758,0.077,0.09,0.153,0.228,0.0047,61,2,0.9947,-69,38,39.89414,-17.832,3.011,6766702.257,465183.496,19,0.99961485,N,0,0.99961765,
BWD,NAD83(CSRS),SITE,265.6257292,9/22/2017,15,2.3,1.76,0.0093,-1258.221,-81.614,-7.959,-54.408,2.3757,0.077,0.09,0.153,0.228,0.0047,61,2,0.96469,-69,38,39.84129,-17.676,3.167,6766701.32,465184.28,19,0.99961485,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6257407,9/22/2017,15,2.3,0.92,0.0075,-1259.448,-80.666,-7.997,-55.245,2.3757,0.077,0.09,0.154,0.228,0.0047,61,2,0.92502,-69,38,39.77817,-17.714,3.129,6766700.084,465185.215,19,0.99961485,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6257523,9/22/2017,15,2.3,0.99,0.0074,-1260.725,-79.73,-8.066,-54.828,2.3756,0.077,0.09,0.154,0.228,0.0047,61,2,0.88378,-69,38,39.71586,-17.783,3.059,6766698.798,465186.137,19,0.99961485,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6257639,9/22/2017,15,2.3,0.82,0.004,-1261.872,-78.926,-7.982,-55.004,2.3756,0.077,0.09,0.154,0.229,0.0047,61,2,0.84672,-69,38,39.66225,-17.698,3.144,6766697.644,465186.931,19,0.99961485,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6257755,9/22/2017,15,2.3,1.11,0.0048,-1262.926,-78.003,-7.992,-55.06,2.3756,0.077,0.09,0.154,0.229,0.0047,61,2,0.81267,-69,38,39.60077,-17.709,3.133,6766696.581,465187.843,19,0.99961485,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.625787,9/22/2017,15,2.3,1.28,0.0097,-1264.151,-76.995,-8.012,-55.041,2.3756,0.078,0.09,0.154,0.229,0.0047,61,2,0.77308,-69,38,39.53368,-17.729,3.113,6766695.347,465188.838,19,0.99961485,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6257986,9/22/2017,15,2.3,0.9,0.0053,-1265.313,-76.051,-8.052,-55.082,2.3755,0.078,0.09,0.154,0.229,0.0047,61,2,0.73554,-69,38,39.47078,-17.768,3.074,6766694.176,465189.77,19,0.99961485,N,0,0.99961764,
BWD,NAD83(CSRS),SITE,265.6258102,9/22/2017,15,2.3,1.28,0.0092,-1266.466,-75.298,-7.991,-55.18,2.3755,0.078,0.09,0.155,0.229,0.0047,61,2,0.6983,-69,38,39.42062,-17.708,3.134,6766693.016,465190.512,19,0.99961485,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6258218,9/22/2017,15,2.3,1.4,0.0073,-1267.753,-74.512,-7.968,-54.807,2.3756,0.078,0.09,0.155,0.229,0.0047,61,2,0.6567,-69,38,39.36827,-17.684,3.158,6766691.721,465191.285,19,0.99961485,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6258333,9/22/2017,15,2.3,0.76,0.0076,-1269.094,-73.677,-8.011,-54.823,2.3756,0.078,0.09,0.155,0.23,0.0047,61,2,0.61339,-69,38,39.31264,-17.727,3.115,6766690.373,465192.106,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6258449,9/22/2017,15,2.3,1.1,0.007,-1270.415,-73.083,-7.985,-54.587,2.3758,0.078,0.09,0.155,0.23,0.0047,61,2,0.57073,-69,38,39.27309,-17.702,3.14,6766689.048,465192.687,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6258565,9/22/2017,15,2.3,1.4,0.0074,-1271.633,-72.542,-8.019,-55.039,2.3758,0.078,0.09,0.155,0.23,0.0047,61,2,0.53136,-69,38,39.23705,-17.735,3.107,6766687.824,465193.216,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6258681,9/22/2017,15,2.3,1.11,0.0065,-1273.082,-71.864,-7.956,-55.3,2.3759,0.078,0.09,0.155,0.23,0.0047,61,2,0.48457,-69,38,39.19188,-17.672,3.17,6766686.37,465193.88,19,0.99961484,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6258796,9/22/2017,15,2.3,2,0.0134,-1274.498,-71.036,-8.006,-54.766,2.3759,0.078,0.09,0.156,0.23,0.0047,61,2,0.43881,-69,38,39.13675,-17.723,3.119,6766684.946,465194.693,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6258912,9/22/2017,15,2.3,1.67,0.0039,-1275.713,-70.497,-8.038,-55.077,2.376,0.078,0.09,0.156,0.231,0.0047,61,2,0.39957,-69,38,39.10085,-17.755,3.087,6766683.727,465195.22,19,0.99961484,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6259028,9/22/2017,15,2.3,0.97,0.0062,-1276.909,-69.942,-7.99,-54.917,2.376,0.079,0.09,0.156,0.231,0.0047,61,2,0.36092,-69,38,39.06386,-17.707,3.135,6766682.525,465195.763,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6259144,9/22/2017,15,2.3,1.02,0.0085,-1278.321,-69.243,-7.918,-54.729,2.376,0.079,0.09,0.156,0.231,0.0047,61,2,0.3153,-69,38,39.0173,-17.634,3.208,6766681.107,465196.448,19,0.99961484,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6259259,9/22/2017,15,2.3,0.94,0.0097,-1279.827,-68.365,-7.997,-54.853,2.3762,0.079,0.09,0.156,0.231,0.0047,61,2,0.26664,-69,38,38.95884,-17.713,3.129,6766679.593,465197.311,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6259375,9/22/2017,15,2.3,1.02,0.0071,-1281.007,-67.651,-8.087,-55.314,2.3763,0.079,0.09,0.156,0.231,0.0047,61,2,0.22852,-69,38,38.9113,-17.803,3.039,6766678.406,465198.012,19,0.99961484,N,0,0.99961763,
BWD,NAD83(CSRS),SITE,265.6259491,9/22/2017,15,2.3,0.91,0.0075,-1282.178,-67.121,-7.979,-54.644,2.3764,0.079,0.09,0.156,0.231,0.0047,61,2,0.19069,-69,38,38.87599,-17.696,3.146,6766677.231,465198.531,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6259606,9/22/2017,15,2.3,1.13,0.0082,-1283.56,-66.393,-7.906,-54.766,2.3765,0.079,0.09,0.157,0.232,0.0047,61,2,0.14602,-69,38,38.8275,-17.623,3.219,6766675.842,465199.245,19,0.99961484,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6259722,9/22/2017,15,2.3,0.99,0.0106,-1284.952,-65.699,-7.935,-54.47,2.3766,0.079,0.09,0.157,0.232,0.0047,61,2,0.10107,-69,38,38.78129,-17.652,3.19,6766674.444,465199.925,19,0.99961484,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6259838,9/22/2017,15,2.3,1.06,0.0061,-1286.102,-65.265,-7.97,-55.275,2.3767,0.079,0.09,0.157,0.232,0.0047,61,2,0.0639,-69,38,38.75235,-17.686,3.156,6766673.29,465200.348,19,0.99961484,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6259954,9/22/2017,15,2.3,1.42,0.0123,-1287.242,-64.912,-8.015,-54.3,2.3769,0.079,0.091,0.157,0.232,0.0047,61,2,0.02709,-69,38,38.72884,-17.731,3.111,6766672.147,465200.689,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6260069,9/22/2017,15,2.3,1.38,0.011,-1288.491,-64.564,-8.008,-55.103,2.377,0.079,0.091,0.157,0.232,0.0047,61,1,59.98674,-69,38,38.70567,-17.725,3.115,6766670.896,465201.025,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6260185,9/22/2017,15,2.3,1.78,0.0075,-1289.785,-63.903,-7.88,-54.844,2.3772,0.079,0.091,0.157,0.232,0.0047,61,1,59.94492,-69,38,38.66164,-17.596,3.244,6766669.595,465201.673,19,0.99961484,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6260301,9/22/2017,15,2.3,1.38,0.0092,-1290.975,-63.179,-7.975,-54.556,2.3772,0.079,0.091,0.157,0.233,0.0047,61,1,59.90647,-69,38,38.6134,-17.692,3.148,6766668.398,465202.385,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6260417,9/22/2017,15,2.3,1.22,0.0068,-1292.239,-62.636,-7.996,-54.537,2.3772,0.079,0.091,0.157,0.232,0.0047,61,1,59.86563,-69,38,38.57722,-17.712,3.128,6766667.13,465202.916,19,0.99961484,N,0,0.99961762,
BWD,NAD83(CSRS),SITE,265.6260532,9/22/2017,15,2.3,1.1,0.0056,-1293.36,-61.766,-7.967,-55.434,2.3773,0.08,0.091,0.158,0.233,0.0047,61,1,59.82943,-69,38,38.51932,-17.683,3.157,6766666.001,465203.774,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6260648,9/22/2017,15,2.3,0.76,0.011,-1294.463,-61.113,-8.019,-54.732,2.3773,0.08,0.091,0.158,0.233,0.0047,61,1,59.7938,-69,38,38.47579,-17.735,3.105,6766664.892,465204.416,19,0.99961483,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6260764,9/22/2017,15,2.3,1.46,0.0076,-1295.627,-60.602,-7.926,-54.6,2.3774,0.08,0.091,0.158,0.233,0.0047,61,1,59.75617,-69,38,38.44177,-17.643,3.197,6766663.723,465204.915,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.626088,9/22/2017,15,2.3,0.78,0.0052,-1296.855,-59.892,-7.985,-54.821,2.3775,0.08,0.091,0.158,0.233,0.0047,61,1,59.71651,-69,38,38.39451,-17.701,3.139,6766662.489,465205.612,19,0.99961483,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6260995,9/22/2017,15,2.3,1.51,0.0103,-1297.977,-59.18,-8.1,-54.305,2.3775,0.08,0.091,0.158,0.233,0.0047,61,1,59.68027,-69,38,38.34703,-17.817,3.023,6766661.361,465206.314,19,0.99961483,N,0,0.99961763,
