Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 20:47:20.000000;-68.5325282000;48.4488339000;11.991;0;1
2022-09-28 20:47:21.000000;-68.5325282000;48.4488340000;12.004;0;1
2022-09-28 20:47:22.000000;-68.5325283000;48.4488341000;12.006;0;1
2022-09-28 20:47:23.000000;-68.5325285000;48.4488342000;12.016;0;1
2022-09-28 20:47:24.000000;-68.5325286000;48.4488342000;12.016;0;1
2022-09-28 20:47:25.000000;-68.5325288000;48.4488343000;12.012;0;1
2022-09-28 20:47:26.000000;-68.5325289000;48.4488344000;12.008;0;1
2022-09-28 20:47:27.000000;-68.5325291000;48.4488345000;11.998;0;1
2022-09-28 20:47:28.000000;-68.5325293000;48.4488345000;11.997;0;1
2022-09-28 20:47:29.000000;-68.5325295000;48.4488346000;12.000;0;1
2022-09-28 20:47:30.000000;-68.5325296000;48.4488347000;11.998;0;1
2022-09-28 20:47:31.000000;-68.5325298000;48.4488347000;11.989;0;1
2022-09-28 20:47:32.000000;-68.5325300000;48.4488349000;11.984;0;1
2022-09-28 20:47:33.000000;-68.5325302000;48.4488350000;11.986;0;1
2022-09-28 20:47:34.000000;-68.5325303000;48.4488350000;11.973;0;1
2022-09-28 20:47:35.000000;-68.5325306000;48.4488351000;11.959;0;1
2022-09-28 20:47:36.000000;-68.5325308000;48.4488351000;11.937;0;1
2022-09-28 20:47:37.000000;-68.5325309000;48.4488352000;11.919;0;1
2022-09-28 20:47:38.000000;-68.5325311000;48.4488353000;11.896;0;1
2022-09-28 20:47:39.000000;-68.5325311000;48.4488354000;11.893;0;1
2022-09-28 20:47:40.000000;-68.5325311000;48.4488355000;11.884;0;1
2022-09-28 20:47:41.000000;-68.5325311000;48.4488356000;11.881;0;1
2022-09-28 20:47:42.000000;-68.5325312000;48.4488356000;11.875;0;1
2022-09-28 20:47:43.000000;-68.5325313000;48.4488358000;11.876;0;1
2022-09-28 20:47:44.000000;-68.5325313000;48.4488359000;11.883;0;1
2022-09-28 20:47:45.000000;-68.5325313000;48.4488359000;11.877;0;1
2022-09-28 20:47:46.000000;-68.5325314000;48.4488359000;11.877;0;1
2022-09-28 20:47:47.000000;-68.5325314000;48.4488359000;11.878;0;1
2022-09-28 20:47:48.000000;-68.5325315000;48.4488360000;11.874;0;1
2022-09-28 20:47:49.000000;-68.5325315000;48.4488360000;11.860;0;1
2022-09-28 20:47:50.000000;-68.5325315000;48.4488359000;11.849;0;1
2022-09-28 20:47:51.000000;-68.5325315000;48.4488359000;11.842;0;1
2022-09-28 20:47:52.000000;-68.5325316000;48.4488360000;11.834;0;1
2022-09-28 20:47:53.000000;-68.5325317000;48.4488359000;11.817;0;1
2022-09-28 20:47:54.000000;-68.5325317000;48.4488359000;11.809;0;1
2022-09-28 20:47:55.000000;-68.5325319000;48.4488359000;11.801;0;1
2022-09-28 20:47:56.000000;-68.5325320000;48.4488358000;11.784;0;1
2022-09-28 20:47:57.000000;-68.5325321000;48.4488359000;11.787;0;1
2022-09-28 20:47:58.000000;-68.5325321000;48.4488359000;11.791;0;1
2022-09-28 20:47:59.000000;-68.5325322000;48.4488359000;11.783;0;1
2022-09-28 20:48:00.000000;-68.5325323000;48.4488359000;11.772;0;1
2022-09-28 20:48:01.000000;-68.5325324000;48.4488360000;11.768;0;1
2022-09-28 20:48:02.000000;-68.5325326000;48.4488360000;11.763;0;1
2022-09-28 20:48:03.000000;-68.5325327000;48.4488359000;11.761;0;1
2022-09-28 20:48:04.000000;-68.5325329000;48.4488359000;11.754;0;1
2022-09-28 20:48:05.000000;-68.5325330000;48.4488360000;11.753;0;1
2022-09-28 20:48:06.000000;-68.5325332000;48.4488360000;11.751;0;1
2022-09-28 20:48:07.000000;-68.5325334000;48.4488360000;11.735;0;1
2022-09-28 20:48:08.000000;-68.5325336000;48.4488360000;11.732;0;1
2022-09-28 20:48:09.000000;-68.5325339000;48.4488361000;11.713;0;1
2022-09-28 20:48:10.000000;-68.5325341000;48.4488361000;11.704;0;1
2022-09-28 20:48:11.000000;-68.5325344000;48.4488362000;11.701;0;1
2022-09-28 20:48:12.000000;-68.5325345000;48.4488362000;11.696;0;1
2022-09-28 20:48:13.000000;-68.5325347000;48.4488362000;11.696;0;1
2022-09-28 20:48:14.000000;-68.5325349000;48.4488362000;11.688;0;1
2022-09-28 20:48:15.000000;-68.5325351000;48.4488362000;11.689;0;1
2022-09-28 20:48:16.000000;-68.5325353000;48.4488362000;11.670;0;1
2022-09-28 20:48:17.000000;-68.5325355000;48.4488362000;11.655;0;1
2022-09-28 20:48:18.000000;-68.5325356000;48.4488361000;11.638;0;1
2022-09-28 20:48:19.000000;-68.5325358000;48.4488361000;11.622;0;1
2022-09-28 20:48:20.000000;-68.5325360000;48.4488361000;11.618;0;1
2022-09-28 20:48:21.000000;-68.5325363000;48.4488360000;11.600;0;1
2022-09-28 20:48:22.000000;-68.5325365000;48.4488359000;11.594;0;1
2022-09-28 20:48:23.000000;-68.5325367000;48.4488359000;11.593;0;1
2022-09-28 20:48:24.000000;-68.5325368000;48.4488358000;11.578;0;1
2022-09-28 20:48:25.000000;-68.5325370000;48.4488357000;11.567;0;1
2022-09-28 20:48:26.000000;-68.5325371000;48.4488357000;11.548;0;1
2022-09-28 20:48:27.000000;-68.5325373000;48.4488356000;11.519;0;1
2022-09-28 20:48:28.000000;-68.5325375000;48.4488356000;11.505;0;1
2022-09-28 20:48:29.000000;-68.5325377000;48.4488356000;11.490;0;1
2022-09-28 20:48:30.000000;-68.5325379000;48.4488355000;11.471;0;1
2022-09-28 20:48:31.000000;-68.5325382000;48.4488354000;11.448;0;1
2022-09-28 20:48:32.000000;-68.5325383000;48.4488354000;11.437;0;1
2022-09-28 20:48:33.000000;-68.5325385000;48.4488354000;11.435;0;1
2022-09-28 20:48:34.000000;-68.5325387000;48.4488354000;11.425;0;1
2022-09-28 20:48:35.000000;-68.5325389000;48.4488354000;11.406;0;1
2022-09-28 20:48:36.000000;-68.5325391000;48.4488354000;11.393;0;1
2022-09-28 20:48:37.000000;-68.5325392000;48.4488353000;11.404;0;1
2022-09-28 20:48:38.000000;-68.5325393000;48.4488353000;11.404;0;1
2022-09-28 20:48:39.000000;-68.5325394000;48.4488353000;11.406;0;1
2022-09-28 20:48:40.000000;-68.5325396000;48.4488353000;11.408;0;1
2022-09-28 20:48:41.000000;-68.5325397000;48.4488353000;11.407;0;1
2022-09-28 20:48:42.000000;-68.5325400000;48.4488353000;11.415;0;1
2022-09-28 20:48:43.000000;-68.5325401000;48.4488353000;11.427;0;1
2022-09-28 20:48:44.000000;-68.5325403000;48.4488352000;11.419;0;1
2022-09-28 20:48:45.000000;-68.5325404000;48.4488352000;11.419;0;1
2022-09-28 20:48:46.000000;-68.5325405000;48.4488352000;11.425;0;1
2022-09-28 20:48:47.000000;-68.5325406000;48.4488352000;11.423;0;1
2022-09-28 20:48:48.000000;-68.5325407000;48.4488352000;11.424;0;1
2022-09-28 20:48:49.000000;-68.5325407000;48.4488352000;11.430;0;1
2022-09-28 20:48:50.000000;-68.5325407000;48.4488351000;11.440;0;1
2022-09-28 20:48:51.000000;-68.5325408000;48.4488351000;11.442;0;1
2022-09-28 20:48:52.000000;-68.5325408000;48.4488351000;11.445;0;1
2022-09-28 20:48:53.000000;-68.5325408000;48.4488351000;11.443;0;1
2022-09-28 20:48:54.000000;-68.5325408000;48.4488350000;11.441;0;1
2022-09-28 20:48:55.000000;-68.5325407000;48.4488351000;11.448;0;1
2022-09-28 20:48:56.000000;-68.5325408000;48.4488350000;11.433;0;1
2022-09-28 20:48:57.000000;-68.5325408000;48.4488350000;11.418;0;1
2022-09-28 20:48:58.000000;-68.5325408000;48.4488350000;11.410;0;1
2022-09-28 20:48:59.000000;-68.5325408000;48.4488349000;11.409;0;1
2022-09-28 20:49:00.000000;-68.5325408000;48.4488349000;11.402;0;1
2022-09-28 20:49:01.000000;-68.5325407000;48.4488349000;11.401;0;1
2022-09-28 20:49:02.000000;-68.5325407000;48.4488349000;11.413;0;1
2022-09-28 20:49:03.000000;-68.5325405000;48.4488350000;11.443;0;1
2022-09-28 20:49:04.000000;-68.5325404000;48.4488350000;11.467;0;1
2022-09-28 20:49:05.000000;-68.5325403000;48.4488350000;11.474;0;1
2022-09-28 20:49:06.000000;-68.5325401000;48.4488350000;11.492;0;1
2022-09-28 20:49:07.000000;-68.5325398000;48.4488349000;11.510;0;1
2022-09-28 20:49:08.000000;-68.5325396000;48.4488350000;11.540;0;1
2022-09-28 20:49:09.000000;-68.5325394000;48.4488350000;11.575;0;1
2022-09-28 20:49:10.000000;-68.5325391000;48.4488350000;11.607;0;1
2022-09-28 20:49:11.000000;-68.5325388000;48.4488350000;11.655;0;1
2022-09-28 20:49:12.000000;-68.5325386000;48.4488350000;11.702;0;1
2022-09-28 20:49:13.000000;-68.5325383000;48.4488350000;11.763;0;1
2022-09-28 20:49:14.000000;-68.5325379000;48.4488350000;11.806;0;1
2022-09-28 20:49:15.000000;-68.5325376000;48.4488351000;11.859;0;1
2022-09-28 20:49:16.000000;-68.5325374000;48.4488351000;11.896;0;1
2022-09-28 20:49:17.000000;-68.5325373000;48.4488352000;11.938;0;1
2022-09-28 20:49:18.000000;-68.5325373000;48.4488353000;11.968;0;1
2022-09-28 20:49:19.000000;-68.5325373000;48.4488353000;12.004;0;1
2022-09-28 20:49:20.000000;-68.5325374000;48.4488353000;12.034;0;1
2022-09-28 20:49:21.000000;-68.5325375000;48.4488355000;12.071;0;1
2022-09-28 20:49:22.000000;-68.5325375000;48.4488356000;12.123;0;1
2022-09-28 20:49:23.000000;-68.5325375000;48.4488357000;12.162;0;1
2022-09-28 20:49:24.000000;-68.5325375000;48.4488358000;12.193;0;1
2022-09-28 20:49:25.000000;-68.5325375000;48.4488358000;12.228;0;1
2022-09-28 20:49:26.000000;-68.5325376000;48.4488359000;12.273;0;1
2022-09-28 20:49:27.000000;-68.5325376000;48.4488360000;12.325;0;1
2022-09-28 20:49:28.000000;-68.5325377000;48.4488361000;12.360;0;1
2022-09-28 20:49:29.000000;-68.5325379000;48.4488361000;12.391;0;1
2022-09-28 20:49:30.000000;-68.5325380000;48.4488362000;12.423;0;1
2022-09-28 20:49:31.000000;-68.5325381000;48.4488363000;12.446;0;1
2022-09-28 20:49:32.000000;-68.5325382000;48.4488364000;12.457;0;1
2022-09-28 20:49:33.000000;-68.5325386000;48.4488365000;12.473;0;1
2022-09-28 20:49:34.000000;-68.5325388000;48.4488367000;12.499;0;1
2022-09-28 20:49:35.000000;-68.5325390000;48.4488368000;12.516;0;1
2022-09-28 20:49:36.000000;-68.5325394000;48.4488369000;12.531;0;1
2022-09-28 20:49:37.000000;-68.5325397000;48.4488370000;12.539;0;1
2022-09-28 20:49:38.000000;-68.5325399000;48.4488369000;12.529;0;1
2022-09-28 20:49:39.000000;-68.5325402000;48.4488370000;12.525;0;1
2022-09-28 20:49:40.000000;-68.5325405000;48.4488370000;12.500;0;1
2022-09-28 20:49:41.000000;-68.5325407000;48.4488371000;12.502;0;1
2022-09-28 20:49:42.000000;-68.5325410000;48.4488372000;12.494;0;1
2022-09-28 20:49:43.000000;-68.5325413000;48.4488371000;12.468;0;1
2022-09-28 20:49:44.000000;-68.5325416000;48.4488371000;12.445;0;1
2022-09-28 20:49:45.000000;-68.5325419000;48.4488371000;12.438;0;1
2022-09-28 20:49:46.000000;-68.5325421000;48.4488370000;12.408;0;1
2022-09-28 20:49:47.000000;-68.5325424000;48.4488368000;12.386;0;1
2022-09-28 20:49:48.000000;-68.5325427000;48.4488367000;12.383;0;1
2022-09-28 20:49:49.000000;-68.5325432000;48.4488367000;12.368;0;1
2022-09-28 20:49:50.000000;-68.5325437000;48.4488366000;12.350;0;1
2022-09-28 20:49:51.000000;-68.5325441000;48.4488366000;12.339;0;1
2022-09-28 20:49:52.000000;-68.5325444000;48.4488366000;12.338;0;1
2022-09-28 20:49:53.000000;-68.5325448000;48.4488365000;12.328;0;1
2022-09-28 20:49:54.000000;-68.5325452000;48.4488365000;12.328;0;1
2022-09-28 20:49:55.000000;-68.5325454000;48.4488364000;12.338;0;1
2022-09-28 20:49:56.000000;-68.5325457000;48.4488363000;12.338;0;1
2022-09-28 20:49:57.000000;-68.5325459000;48.4488362000;12.327;0;1
2022-09-28 20:49:58.000000;-68.5325462000;48.4488361000;12.333;0;1
2022-09-28 20:49:59.000000;-68.5325463000;48.4488360000;12.327;0;1
2022-09-28 20:50:00.000000;-68.5325462000;48.4488359000;12.336;0;1
2022-09-28 20:50:01.000000;-68.5325463000;48.4488358000;12.337;0;1
2022-09-28 20:50:02.000000;-68.5325464000;48.4488357000;12.350;0;1
2022-09-28 20:50:03.000000;-68.5325464000;48.4488355000;12.353;0;1
2022-09-28 20:50:04.000000;-68.5325465000;48.4488354000;12.363;0;1
2022-09-28 20:50:05.000000;-68.5325466000;48.4488352000;12.372;0;1
2022-09-28 20:50:06.000000;-68.5325468000;48.4488350000;12.370;0;1
2022-09-28 20:50:07.000000;-68.5325469000;48.4488349000;12.361;0;1
2022-09-28 20:50:08.000000;-68.5325471000;48.4488348000;12.355;0;1
2022-09-28 20:50:09.000000;-68.5325474000;48.4488347000;12.346;0;1
2022-09-28 20:50:10.000000;-68.5325477000;48.4488346000;12.345;0;1
2022-09-28 20:50:11.000000;-68.5325478000;48.4488345000;12.343;0;1
2022-09-28 20:50:12.000000;-68.5325480000;48.4488343000;12.337;0;1
2022-09-28 20:50:13.000000;-68.5325481000;48.4488342000;12.337;0;1
2022-09-28 20:50:14.000000;-68.5325483000;48.4488341000;12.347;0;1
2022-09-28 20:50:15.000000;-68.5325484000;48.4488340000;12.367;0;1
2022-09-28 20:50:16.000000;-68.5325485000;48.4488339000;12.352;0;1
2022-09-28 20:50:17.000000;-68.5325485000;48.4488337000;12.333;0;1
2022-09-28 20:50:18.000000;-68.5325487000;48.4488337000;12.329;0;1
2022-09-28 20:50:19.000000;-68.5325489000;48.4488336000;12.339;0;1
2022-09-28 20:50:20.000000;-68.5325490000;48.4488335000;12.324;0;1
2022-09-28 20:50:21.000000;-68.5325490000;48.4488334000;12.328;0;1
2022-09-28 20:50:22.000000;-68.5325491000;48.4488332000;12.334;0;1
2022-09-28 20:50:23.000000;-68.5325491000;48.4488331000;12.332;0;1
2022-09-28 20:50:24.000000;-68.5325491000;48.4488330000;12.343;0;1
2022-09-28 20:50:25.000000;-68.5325492000;48.4488328000;12.348;0;1
2022-09-28 20:50:26.000000;-68.5325493000;48.4488326000;12.351;0;1
2022-09-28 20:50:27.000000;-68.5325495000;48.4488324000;12.363;0;1
2022-09-28 20:50:28.000000;-68.5325496000;48.4488323000;12.375;0;1
2022-09-28 20:50:29.000000;-68.5325497000;48.4488323000;12.391;0;1
2022-09-28 20:50:30.000000;-68.5325499000;48.4488322000;12.398;0;1
2022-09-28 20:50:31.000000;-68.5325500000;48.4488321000;12.415;0;1
2022-09-28 20:50:32.000000;-68.5325501000;48.4488322000;12.445;0;1
2022-09-28 20:50:33.000000;-68.5325503000;48.4488322000;12.456;0;1
2022-09-28 20:50:34.000000;-68.5325505000;48.4488321000;12.464;0;1
2022-09-28 20:50:35.000000;-68.5325507000;48.4488321000;12.487;0;1
2022-09-28 20:50:36.000000;-68.5325509000;48.4488321000;12.514;0;1
2022-09-28 20:50:37.000000;-68.5325511000;48.4488321000;12.537;0;1
2022-09-28 20:50:38.000000;-68.5325513000;48.4488321000;12.564;0;1
2022-09-28 20:50:39.000000;-68.5325517000;48.4488321000;12.578;0;1
2022-09-28 20:50:40.000000;-68.5325519000;48.4488321000;12.595;0;1
2022-09-28 20:50:41.000000;-68.5325521000;48.4488320000;12.610;0;1
2022-09-28 20:50:42.000000;-68.5325524000;48.4488321000;12.646;0;1
2022-09-28 20:50:43.000000;-68.5325526000;48.4488321000;12.666;0;1
2022-09-28 20:50:44.000000;-68.5325530000;48.4488322000;12.699;0;1
2022-09-28 20:50:45.000000;-68.5325533000;48.4488322000;12.728;0;1
2022-09-28 20:50:46.000000;-68.5325536000;48.4488323000;12.766;0;1
2022-09-28 20:50:47.000000;-68.5325539000;48.4488324000;12.803;0;1
2022-09-28 20:50:48.000000;-68.5325543000;48.4488325000;12.837;0;1
2022-09-28 20:50:49.000000;-68.5325545000;48.4488326000;12.867;0;1
2022-09-28 20:50:50.000000;-68.5325549000;48.4488327000;12.886;0;1
2022-09-28 20:50:51.000000;-68.5325553000;48.4488327000;12.908;0;1
2022-09-28 20:50:52.000000;-68.5325555000;48.4488328000;12.914;0;1
2022-09-28 20:50:53.000000;-68.5325559000;48.4488329000;12.933;0;1
2022-09-28 20:50:54.000000;-68.5325562000;48.4488330000;12.961;0;1
2022-09-28 20:50:55.000000;-68.5325566000;48.4488331000;12.973;0;1
2022-09-28 20:50:56.000000;-68.5325569000;48.4488332000;12.980;0;1
2022-09-28 20:50:57.000000;-68.5325573000;48.4488334000;12.999;0;1
2022-09-28 20:50:58.000000;-68.5325578000;48.4488335000;13.024;0;1
2022-09-28 20:50:59.000000;-68.5325582000;48.4488337000;13.050;0;1
2022-09-28 20:51:00.000000;-68.5325588000;48.4488339000;13.067;0;1
2022-09-28 20:51:01.000000;-68.5325592000;48.4488341000;13.089;0;1
2022-09-28 20:51:02.000000;-68.5325597000;48.4488343000;13.115;0;1
2022-09-28 20:51:03.000000;-68.5325601000;48.4488344000;13.126;0;1
2022-09-28 20:51:04.000000;-68.5325603000;48.4488345000;13.149;0;1
2022-09-28 20:51:05.000000;-68.5325606000;48.4488346000;13.148;0;1
2022-09-28 20:51:06.000000;-68.5325607000;48.4488347000;13.172;0;1
2022-09-28 20:51:07.000000;-68.5325609000;48.4488349000;13.200;0;1
2022-09-28 20:51:08.000000;-68.5325610000;48.4488351000;13.211;0;1
2022-09-28 20:51:09.000000;-68.5325612000;48.4488353000;13.229;0;1
2022-09-28 20:51:10.000000;-68.5325615000;48.4488354000;13.255;0;1
2022-09-28 20:51:11.000000;-68.5325618000;48.4488355000;13.254;0;1
2022-09-28 20:51:12.000000;-68.5325620000;48.4488355000;13.244;0;1
2022-09-28 20:51:13.000000;-68.5325623000;48.4488356000;13.233;0;1
2022-09-28 20:51:14.000000;-68.5325626000;48.4488356000;13.210;0;1
2022-09-28 20:51:15.000000;-68.5325629000;48.4488356000;13.180;0;1
2022-09-28 20:51:16.000000;-68.5325631000;48.4488355000;13.140;0;1
2022-09-28 20:51:17.000000;-68.5325632000;48.4488355000;13.111;0;1
2022-09-28 20:51:18.000000;-68.5325634000;48.4488355000;13.085;0;1
2022-09-28 20:51:19.000000;-68.5325635000;48.4488355000;13.041;0;1
2022-09-28 20:51:20.000000;-68.5325636000;48.4488354000;13.005;0;1
2022-09-28 20:51:21.000000;-68.5325637000;48.4488353000;12.957;0;1
2022-09-28 20:51:22.000000;-68.5325638000;48.4488352000;12.903;0;1
2022-09-28 20:51:23.000000;-68.5325639000;48.4488351000;12.859;0;1
2022-09-28 20:51:24.000000;-68.5325640000;48.4488351000;12.818;0;1
2022-09-28 20:51:25.000000;-68.5325642000;48.4488350000;12.767;0;1
2022-09-28 20:51:26.000000;-68.5325644000;48.4488350000;12.721;0;1
2022-09-28 20:51:27.000000;-68.5325645000;48.4488349000;12.657;0;1
2022-09-28 20:51:28.000000;-68.5325646000;48.4488348000;12.594;0;1
2022-09-28 20:51:29.000000;-68.5325647000;48.4488347000;12.521;0;1
2022-09-28 20:51:30.000000;-68.5325648000;48.4488345000;12.455;0;1
2022-09-28 20:51:31.000000;-68.5325650000;48.4488344000;12.412;0;1
2022-09-28 20:51:32.000000;-68.5325652000;48.4488343000;12.365;0;1
2022-09-28 20:51:33.000000;-68.5325653000;48.4488342000;12.307;0;1
2022-09-28 20:51:34.000000;-68.5325655000;48.4488341000;12.247;0;1
2022-09-28 20:51:35.000000;-68.5325656000;48.4488340000;12.193;0;1
2022-09-28 20:51:36.000000;-68.5325658000;48.4488339000;12.129;0;1
2022-09-28 20:51:37.000000;-68.5325659000;48.4488337000;12.055;0;1
2022-09-28 20:51:38.000000;-68.5325662000;48.4488336000;11.976;0;1
2022-09-28 20:51:39.000000;-68.5325664000;48.4488335000;11.902;0;1
2022-09-28 20:51:40.000000;-68.5325665000;48.4488334000;11.820;0;1
2022-09-28 20:51:41.000000;-68.5325666000;48.4488333000;11.749;0;1
2022-09-28 20:51:42.000000;-68.5325668000;48.4488332000;11.671;0;1
2022-09-28 20:51:43.000000;-68.5325670000;48.4488331000;11.589;0;1
2022-09-28 20:51:44.000000;-68.5325672000;48.4488330000;11.509;0;1
2022-09-28 20:51:45.000000;-68.5325672000;48.4488329000;11.427;0;1
2022-09-28 20:51:46.000000;-68.5325672000;48.4488328000;11.361;0;1
2022-09-28 20:51:47.000000;-68.5325672000;48.4488327000;11.304;0;1
2022-09-28 20:51:48.000000;-68.5325670000;48.4488326000;11.246;0;1
2022-09-28 20:51:49.000000;-68.5325668000;48.4488325000;11.202;0;1
2022-09-28 20:51:50.000000;-68.5325666000;48.4488324000;11.167;0;1
2022-09-28 20:51:51.000000;-68.5325664000;48.4488323000;11.120;0;1
2022-09-28 20:51:52.000000;-68.5325663000;48.4488322000;11.083;0;1
2022-09-28 20:51:53.000000;-68.5325660000;48.4488321000;11.040;0;1
2022-09-28 20:51:54.000000;-68.5325657000;48.4488319000;11.025;0;1
2022-09-28 20:51:55.000000;-68.5325653000;48.4488318000;11.007;0;1
2022-09-28 20:51:56.000000;-68.5325650000;48.4488316000;10.998;0;1
2022-09-28 20:51:57.000000;-68.5325646000;48.4488315000;10.994;0;1
2022-09-28 20:51:58.000000;-68.5325643000;48.4488314000;10.984;0;1
2022-09-28 20:51:59.000000;-68.5325641000;48.4488313000;10.976;0;1
2022-09-28 20:52:00.000000;-68.5325638000;48.4488312000;10.979;0;1
2022-09-28 20:52:01.000000;-68.5325635000;48.4488311000;10.979;0;1
2022-09-28 20:52:02.000000;-68.5325633000;48.4488310000;10.987;0;1
2022-09-28 20:52:03.000000;-68.5325631000;48.4488309000;10.987;0;1
2022-09-28 20:52:04.000000;-68.5325630000;48.4488309000;10.977;0;1
2022-09-28 20:52:05.000000;-68.5325627000;48.4488308000;10.976;0;1
2022-09-28 20:52:06.000000;-68.5325626000;48.4488307000;10.962;0;1
2022-09-28 20:52:07.000000;-68.5325622000;48.4488306000;10.980;0;1
2022-09-28 20:52:08.000000;-68.5325619000;48.4488306000;10.974;0;1
2022-09-28 20:52:09.000000;-68.5325620000;48.4488306000;10.957;0;1
2022-09-28 20:52:10.000000;-68.5325622000;48.4488306000;10.926;0;1
2022-09-28 20:52:11.000000;-68.5325624000;48.4488305000;10.909;0;1
2022-09-28 20:52:12.000000;-68.5325626000;48.4488306000;10.894;0;1
2022-09-28 20:52:13.000000;-68.5325628000;48.4488306000;10.876;0;1
2022-09-28 20:52:14.000000;-68.5325631000;48.4488306000;10.873;0;1
2022-09-28 20:52:15.000000;-68.5325633000;48.4488306000;10.864;0;1
2022-09-28 20:52:16.000000;-68.5325636000;48.4488306000;10.838;0;1
2022-09-28 20:52:17.000000;-68.5325640000;48.4488307000;10.799;0;1
2022-09-28 20:52:18.000000;-68.5325644000;48.4488307000;10.768;0;1
2022-09-28 20:52:19.000000;-68.5325646000;48.4488307000;10.741;0;1
2022-09-28 20:52:20.000000;-68.5325649000;48.4488307000;10.719;0;1
2022-09-28 20:52:21.000000;-68.5325652000;48.4488307000;10.700;0;1
2022-09-28 20:52:22.000000;-68.5325655000;48.4488307000;10.685;0;1
2022-09-28 20:52:23.000000;-68.5325658000;48.4488308000;10.678;0;1
2022-09-28 20:52:24.000000;-68.5325661000;48.4488308000;10.668;0;1
2022-09-28 20:52:25.000000;-68.5325664000;48.4488308000;10.657;0;1
2022-09-28 20:52:26.000000;-68.5325667000;48.4488308000;10.653;0;1
2022-09-28 20:52:27.000000;-68.5325670000;48.4488307000;10.657;0;1
2022-09-28 20:52:28.000000;-68.5325674000;48.4488307000;10.652;0;1
2022-09-28 20:52:29.000000;-68.5325678000;48.4488307000;10.649;0;1
2022-09-28 20:52:30.000000;-68.5325681000;48.4488307000;10.655;0;1
2022-09-28 20:52:31.000000;-68.5325685000;48.4488307000;10.669;0;1
2022-09-28 20:52:32.000000;-68.5325686000;48.4488307000;10.680;0;1
2022-09-28 20:52:33.000000;-68.5325689000;48.4488307000;10.686;0;1
2022-09-28 20:52:34.000000;-68.5325692000;48.4488307000;10.678;0;1
2022-09-28 20:52:35.000000;-68.5325694000;48.4488306000;10.679;0;1
2022-09-28 20:52:36.000000;-68.5325696000;48.4488307000;10.679;0;1
2022-09-28 20:52:37.000000;-68.5325699000;48.4488307000;10.684;0;1
2022-09-28 20:52:38.000000;-68.5325699000;48.4488307000;10.705;0;1
2022-09-28 20:52:39.000000;-68.5325700000;48.4488306000;10.707;0;1
2022-09-28 20:52:40.000000;-68.5325700000;48.4488305000;10.703;0;1
2022-09-28 20:52:41.000000;-68.5325703000;48.4488306000;10.713;0;1
2022-09-28 20:52:42.000000;-68.5325705000;48.4488305000;10.721;0;1
2022-09-28 20:52:43.000000;-68.5325707000;48.4488306000;10.733;0;1
2022-09-28 20:52:44.000000;-68.5325711000;48.4488306000;10.736;0;1
2022-09-28 20:52:45.000000;-68.5325713000;48.4488307000;10.758;0;1
2022-09-28 20:52:46.000000;-68.5325715000;48.4488307000;10.771;0;1
2022-09-28 20:52:47.000000;-68.5325718000;48.4488308000;10.775;0;1
2022-09-28 20:52:48.000000;-68.5325722000;48.4488308000;10.776;0;1
2022-09-28 20:52:49.000000;-68.5325727000;48.4488309000;10.791;0;1
2022-09-28 20:52:50.000000;-68.5325731000;48.4488310000;10.810;0;1
2022-09-28 20:52:51.000000;-68.5325735000;48.4488310000;10.811;0;1
2022-09-28 20:52:52.000000;-68.5325740000;48.4488311000;10.816;0;1
2022-09-28 20:52:53.000000;-68.5325744000;48.4488311000;10.829;0;1
2022-09-28 20:52:54.000000;-68.5325747000;48.4488312000;10.851;0;1
2022-09-28 20:52:55.000000;-68.5325751000;48.4488312000;10.879;0;1
2022-09-28 20:52:56.000000;-68.5325755000;48.4488313000;10.897;0;1
2022-09-28 20:52:57.000000;-68.5325758000;48.4488313000;10.925;0;1
2022-09-28 20:52:58.000000;-68.5325758000;48.4488314000;10.968;0;1
2022-09-28 20:52:59.000000;-68.5325758000;48.4488314000;10.997;0;1
2022-09-28 20:53:00.000000;-68.5325756000;48.4488313000;11.033;0;1
2022-09-28 20:53:01.000000;-68.5325755000;48.4488313000;11.063;0;1
2022-09-28 20:53:02.000000;-68.5325754000;48.4488312000;11.098;0;1
2022-09-28 20:53:03.000000;-68.5325754000;48.4488311000;11.118;0;1
2022-09-28 20:53:04.000000;-68.5325753000;48.4488311000;11.159;0;1
2022-09-28 20:53:05.000000;-68.5325751000;48.4488311000;11.195;0;1
2022-09-28 20:53:06.000000;-68.5325751000;48.4488311000;11.241;0;1
2022-09-28 20:53:07.000000;-68.5325749000;48.4488311000;11.283;0;1
2022-09-28 20:53:08.000000;-68.5325748000;48.4488311000;11.341;0;1
2022-09-28 20:53:09.000000;-68.5325746000;48.4488311000;11.398;0;1
2022-09-28 20:53:10.000000;-68.5325742000;48.4488311000;11.467;0;1
2022-09-28 20:53:11.000000;-68.5325741000;48.4488311000;11.539;0;1
2022-09-28 20:53:12.000000;-68.5325740000;48.4488311000;11.617;0;1
2022-09-28 20:53:13.000000;-68.5325738000;48.4488312000;11.693;0;1
2022-09-28 20:53:14.000000;-68.5325736000;48.4488313000;11.764;0;1
2022-09-28 20:53:15.000000;-68.5325735000;48.4488313000;11.846;0;1
2022-09-28 20:53:16.000000;-68.5325732000;48.4488314000;11.930;0;1
2022-09-28 20:53:17.000000;-68.5325732000;48.4488315000;12.008;0;1
