latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47883355277778,-68.5146582027778,-4.9646,22.70167,269,2022,5720120.741
48.47883355277778,-68.51465818055556,-4.9658,22.70195,269,2022,5720464.876
48.47883355277778,-68.51465815555555,-4.9675,22.70223,269,2022,5720808.994
48.47883355277778,-68.51465811944446,-4.97,22.70250,269,2022,5721153.061
48.478833550000004,-68.51465808055555,-4.9734,22.70278,269,2022,5721497.120
48.478833550000004,-68.51465803888888,-4.977,22.70306,269,2022,5721841.166
48.478833550000004,-68.51465801111111,-4.9795,22.70334,269,2022,5722185.284
48.478833550000004,-68.51465798611113,-4.9815,22.70361,269,2022,5722529.448
48.47883355277778,-68.51465795833333,-4.9836,22.70389,269,2022,5722873.574
48.478833550000004,-68.51465792222223,-4.9863,22.70417,269,2022,5723217.656
48.47883354444445,-68.51465787777778,-4.9897,22.70445,269,2022,5723561.704
48.47883354166667,-68.51465784166668,-4.9924,22.70473,269,2022,5723905.833
48.47883354166667,-68.51465781944445,-4.9941,22.70500,269,2022,5724250.029
48.47883354444445,-68.51465780277778,-4.9956,22.70528,269,2022,5724594.206
48.47883354166667,-68.51465777222222,-4.9977,22.70556,269,2022,5724938.360
48.478833538888885,-68.51465773055556,-5.0006,22.70584,269,2022,5725282.568
48.47883353333334,-68.51465767777776,-5.0036,22.70611,269,2022,5725626.759
48.47883352777779,-68.51465763611111,-5.0055,22.70639,269,2022,5725971.042
48.478833525000006,-68.51465760833334,-5.0054,22.70667,269,2022,5726315.349
48.47883351944444,-68.51465758611111,-5.0041,22.70695,269,2022,5726659.651
48.47883351666667,-68.51465756111111,-5.0035,22.70722,269,2022,5727003.979
48.47883351111112,-68.51465753333333,-5.0036,22.70750,269,2022,5727348.277
48.478833505555556,-68.51465749444446,-5.0049,22.70778,269,2022,5727692.645
48.478833497222226,-68.51465746111111,-5.0064,22.70806,269,2022,5728037.063
48.47883349166668,-68.51465743333333,-5.0072,22.70834,269,2022,5728381.469
48.47883348888889,-68.51465741666667,-5.007,22.70861,269,2022,5728725.864
48.47883348611113,-68.51465739166666,-5.0071,22.70889,269,2022,5729070.070
48.47883348055556,-68.5146573611111,-5.0081,22.70917,269,2022,5729414.311
48.478833475,-68.51465732777778,-5.0097,22.70945,269,2022,5729758.751
48.47883346666667,-68.51465729166667,-5.0117,22.70973,269,2022,5730103.109
48.47883345555555,-68.51465726111111,-5.0132,22.71000,269,2022,5730447.362
48.47883345,-68.51465723055556,-5.0145,22.71028,269,2022,5730791.677
48.478833441666666,-68.5146572,-5.0159,22.71056,269,2022,5731135.983
48.47883343611111,-68.51465716666667,-5.0179,22.71084,269,2022,5731480.263
48.47883342500001,-68.51465712222222,-5.0202,22.71111,269,2022,5731824.576
48.47883341666667,-68.51465708055557,-5.0222,22.71139,269,2022,5732168.914
48.47883340833334,-68.51465704444445,-5.0233,22.71167,269,2022,5732513.262
48.47883340277779,-68.51465701111111,-5.0235,22.71195,269,2022,5732857.616
48.478833400000006,-68.51465698055556,-5.0239,22.71223,269,2022,5733201.919
48.478833391666676,-68.51465694722224,-5.025,22.71250,269,2022,5733546.264
48.47883338333334,-68.51465690833334,-5.0269,22.71278,269,2022,5733890.609
48.47883337500001,-68.5146568638889,-5.0293,22.71306,269,2022,5734234.877
48.478833363888896,-68.514656825,-5.0307,22.71334,269,2022,5734579.227
48.478833355555565,-68.51465679444445,-5.0308,22.71361,269,2022,5734923.562
48.47883334722222,-68.514656775,-5.0308,22.71389,269,2022,5735267.869
48.47883333888889,-68.51465674722222,-5.0315,22.71417,269,2022,5735612.205
48.478833327777785,-68.51465670833333,-5.0331,22.71445,269,2022,5735956.493
48.47883331666666,-68.51465666388889,-5.035,22.71472,269,2022,5736300.801
48.478833308333336,-68.51465662777778,-5.0361,22.71500,269,2022,5736645.121
48.47883329722223,-68.51465659722224,-5.0364,22.71528,269,2022,5736989.474
48.47883329166668,-68.514656575,-5.0367,22.71556,269,2022,5737333.830
48.478833280555556,-68.51465653888889,-5.0382,22.71584,269,2022,5737678.087
48.47883326944444,-68.51465649444444,-5.0411,22.71611,269,2022,5738022.341
48.47883325277778,-68.51465644166667,-5.0438,22.71639,269,2022,5738366.660
48.478833238888896,-68.5146564,-5.046,22.71667,269,2022,5738711.034
48.47883322500001,-68.51465636111111,-5.0471,22.71695,269,2022,5739055.426
48.47883321111111,-68.514656325,-5.0485,22.71723,269,2022,5739399.839
48.478833194444455,-68.51465628055556,-5.0506,22.71750,269,2022,5739744.205
48.47883317777778,-68.51465623055556,-5.054,22.71778,269,2022,5740088.606
48.47883316111112,-68.51465618333333,-5.0572,22.71806,269,2022,5740432.946
48.478833144444444,-68.51465614444444,-5.06,22.71834,269,2022,5740777.373
48.47883312777778,-68.51465611111111,-5.0621,22.71861,269,2022,5741121.749
48.47883311388889,-68.514656075,-5.0648,22.71889,269,2022,5741466.002
48.4788331,-68.51465602777778,-5.0689,22.71917,269,2022,5741810.267
48.478833083333335,-68.514655975,-5.0741,22.71945,269,2022,5742154.580
48.4788330638889,-68.514655925,-5.0788,22.71972,269,2022,5742498.935
48.47883305,-68.51465587777778,-5.0829,22.72000,269,2022,5742843.339
48.478833033333345,-68.51465583055555,-5.0862,22.72028,269,2022,5743187.837
48.47883301666666,-68.5146557861111,-5.0895,22.72056,269,2022,5743532.334
48.47883300000001,-68.51465573055556,-5.0941,22.72084,269,2022,5743876.792
48.478832983333334,-68.51465567500001,-5.099,22.72111,269,2022,5744221.259
48.47883296388889,-68.51465561666666,-5.1037,22.72139,269,2022,5744565.741
48.478832950000005,-68.5146555638889,-5.1081,22.72167,269,2022,5744910.195
48.478832933333344,-68.51465551666666,-5.1114,22.72195,269,2022,5745254.612
48.47883291666667,-68.51465546666667,-5.115,22.72222,269,2022,5745598.941
48.47883289722223,-68.51465541111111,-5.119,22.72250,269,2022,5745943.213
48.47883287777777,-68.51465535277778,-5.1231,22.72278,269,2022,5746287.492
48.47883286111112,-68.5146553,-5.1264,22.72306,269,2022,5746631.694
48.47883284444445,-68.51465525277776,-5.1285,22.72334,269,2022,5746975.912
48.478832827777794,-68.51465520833334,-5.1304,22.72361,269,2022,5747320.153
48.47883281111111,-68.51465515833333,-5.1324,22.72389,269,2022,5747664.427
48.478832794444436,-68.51465511111111,-5.135,22.72417,269,2022,5748008.687
48.47883277777778,-68.5146550638889,-5.1378,22.72445,269,2022,5748353.009
48.47883276111112,-68.51465501944445,-5.1405,22.72473,269,2022,5748697.402
48.47883274444444,-68.51465498055556,-5.1419,22.72500,269,2022,5749041.851
48.47883272777778,-68.51465494444444,-5.1433,22.72528,269,2022,5749386.296
48.47883271111111,-68.51465490277776,-5.1445,22.72556,269,2022,5749730.725
48.47883269444446,-68.51465485555556,-5.1463,22.72584,269,2022,5750075.208
48.47883267777778,-68.51465480555555,-5.1483,22.72611,269,2022,5750419.756
48.478832663888895,-68.51465475833334,-5.1505,22.72639,269,2022,5750764.209
48.47883264722223,-68.5146547111111,-5.1528,22.72667,269,2022,5751108.627
48.478832630555566,-68.51465466944444,-5.1548,22.72695,269,2022,5751453.088
48.47883261388889,-68.51465462222222,-5.1569,22.72722,269,2022,5751797.525
48.478832594444455,-68.51465458055556,-5.1594,22.72750,269,2022,5752141.879
48.478832575,-68.51465453055556,-5.1623,22.72778,269,2022,5752486.301
48.478832555555556,-68.51465447777777,-5.1658,22.72806,269,2022,5752830.752
48.47883253611112,-68.51465443055555,-5.1688,22.72834,269,2022,5753175.236
48.478832519444445,-68.5146543861111,-5.1706,22.72861,269,2022,5753519.721
48.478832502777784,-68.51465435,-5.1714,22.72889,269,2022,5753864.153
48.47883248888889,-68.51465431111112,-5.1724,22.72917,269,2022,5754208.557
48.47883247500001,-68.5146542611111,-5.1746,22.72945,269,2022,5754552.936
48.478832458333336,-68.51465421111111,-5.1776,22.72973,269,2022,5754897.360
48.47883244166667,-68.51465416666667,-5.1802,22.73000,269,2022,5755241.876
48.47883242777778,-68.51465412777777,-5.1821,22.73028,269,2022,5755586.422
48.478832413888895,-68.5146541,-5.1831,22.73056,269,2022,5755930.893
48.47883240000001,-68.51465406111112,-5.1851,22.73084,269,2022,5756275.311
48.478832383333334,-68.51465401666668,-5.1876,22.73111,269,2022,5756619.845
48.47883236666667,-68.51465396666667,-5.1904,22.73139,269,2022,5756964.448
48.478832350000005,-68.51465393055557,-5.1924,22.73167,269,2022,5757309.079
48.47883233611112,-68.5146539,-5.1934,22.73195,269,2022,5757653.620
48.478832322222225,-68.51465386944444,-5.1947,22.73223,269,2022,5757998.053
48.47883230833334,-68.51465383333333,-5.1968,22.73250,269,2022,5758342.373
48.478832294444445,-68.51465379166667,-5.1994,22.73278,269,2022,5758686.749
48.478832280555565,-68.51465375555556,-5.2015,22.73306,269,2022,5759031.089
48.47883226388889,-68.51465371944444,-5.2029,22.73334,269,2022,5759375.431
48.478832252777785,-68.51465369166667,-5.2036,22.73361,269,2022,5759719.756
48.4788322388889,-68.51465365833334,-5.2051,22.73389,269,2022,5760064.078
48.478832225,-68.51465361666666,-5.2076,22.73417,269,2022,5760408.380
48.47883221111111,-68.51465357222223,-5.2108,22.73445,269,2022,5760752.784
48.47883220000001,-68.51465353055555,-5.2134,22.73473,269,2022,5761097.265
48.47883218888889,-68.51465349722221,-5.2148,22.73500,269,2022,5761441.815
48.47883217777778,-68.51465346666667,-5.2157,22.73528,269,2022,5761786.353
48.47883216666668,-68.51465343333334,-5.2167,22.73556,269,2022,5762130.801
48.47883215833333,-68.51465339722222,-5.2186,22.73584,269,2022,5762475.257
48.47883214444445,-68.51465335,-5.221,22.73611,269,2022,5762819.812
48.47883213333334,-68.5146533111111,-5.2232,22.73639,269,2022,5763164.366
48.47883212222222,-68.5146532722222,-5.2247,22.73667,269,2022,5763508.987
48.47883211111111,-68.51465324166666,-5.2256,22.73695,269,2022,5763853.558
48.47883210000001,-68.51465321388889,-5.2262,22.73723,269,2022,5764198.037
48.478832088888886,-68.51465318333334,-5.2272,22.73750,269,2022,5764542.545
48.47883207777778,-68.51465314722222,-5.2285,22.73778,269,2022,5764886.936
48.478832066666676,-68.51465311388888,-5.2296,22.73806,269,2022,5765231.358
48.47883205555556,-68.51465307777778,-5.23,22.73834,269,2022,5765575.825
48.478832044444445,-68.51465304722223,-5.2296,22.73861,269,2022,5765920.283
48.47883203055556,-68.51465301944444,-5.2295,22.73889,269,2022,5766264.674
48.47883201944445,-68.51465298888888,-5.2298,22.73917,269,2022,5766608.954
48.47883200833334,-68.51465294999998,-5.2306,22.73945,269,2022,5766953.239
48.47883199722222,-68.51465290833333,-5.2314,22.73973,269,2022,5767297.623
48.47883198888889,-68.51465287500001,-5.2316,22.74000,269,2022,5767642.180
48.47883197777778,-68.51465284166666,-5.2312,22.74028,269,2022,5767986.715
48.47883196666667,-68.5146528111111,-5.2303,22.74056,269,2022,5768331.174
48.47883195833334,-68.51465278055555,-5.2298,22.74084,269,2022,5768675.651
48.47883194444445,-68.51465275,-5.23,22.74111,269,2022,5769020.088
48.47883193333333,-68.51465271388889,-5.2312,22.74139,269,2022,5769364.509
48.478831919444445,-68.51465267777778,-5.2318,22.74167,269,2022,5769708.878
48.47883190833334,-68.51465264722222,-5.2324,22.74195,269,2022,5770053.298
48.47883189722222,-68.51465261666667,-5.2324,22.74223,269,2022,5770397.744
48.47883188611112,-68.51465258611111,-5.2327,22.74250,269,2022,5770742.238
48.47883187500001,-68.51465254722223,-5.2336,22.74278,269,2022,5771086.674
48.47883186111111,-68.51465250833331,-5.2345,22.74306,269,2022,5771431.144
48.47883185,-68.51465247500002,-5.2348,22.74334,269,2022,5771775.709
48.47883183611112,-68.51465245277778,-5.2346,22.74361,269,2022,5772120.290
48.478831825,-68.51465242777778,-5.2347,22.74389,269,2022,5772464.859
48.478831811111114,-68.51465239444444,-5.2354,22.74417,269,2022,5772809.338
48.47883179722223,-68.51465235833334,-5.2366,22.74445,269,2022,5773153.828
48.47883178333333,-68.51465232499999,-5.2379,22.74473,269,2022,5773498.444
48.478831769444454,-68.51465229444445,-5.2391,22.74500,269,2022,5773843.098
48.47883175555556,-68.51465226388889,-5.2397,22.74528,269,2022,5774187.726
48.478831741666674,-68.51465223333334,-5.2406,22.74556,269,2022,5774532.265
48.47883172777778,-68.51465219722222,-5.2419,22.74584,269,2022,5774876.828
48.478831713888894,-68.51465215555555,-5.2435,22.74611,269,2022,5775221.402
48.4788317,-68.51465211944446,-5.2453,22.74639,269,2022,5775565.972
48.478831686111114,-68.51465208611111,-5.2469,22.74667,269,2022,5775910.577
48.478831672222235,-68.51465204444445,-5.2485,22.74695,269,2022,5776255.166
48.478831661111116,-68.51465200555556,-5.2502,22.74723,269,2022,5776599.786
48.47883164722222,-68.5146519638889,-5.252,22.74750,269,2022,5776944.282
48.478831633333336,-68.51465192222221,-5.254,22.74778,269,2022,5777288.779
48.47883161944445,-68.51465188333333,-5.2561,22.74806,269,2022,5777633.362
48.47883160555556,-68.51465184722224,-5.2579,22.74834,269,2022,5777977.873
48.47883159444445,-68.51465181388889,-5.2597,22.74861,269,2022,5778322.215
48.47883158333334,-68.514651775,-5.2617,22.74889,269,2022,5778666.492
48.478831572222234,-68.51465173333334,-5.2636,22.74917,269,2022,5779010.863
48.47883155833333,-68.51465168611111,-5.2656,22.74945,269,2022,5779355.202
48.47883154166667,-68.51465164166666,-5.2672,22.74973,269,2022,5779699.517
48.47883152777778,-68.5146516,-5.2689,22.75000,269,2022,5780043.882
48.4788315138889,-68.51465155833333,-5.2708,22.75028,269,2022,5780388.226
48.478831497222224,-68.51465151111111,-5.2732,22.75056,269,2022,5780732.612
48.47883148055556,-68.51465146666666,-5.2762,22.75084,269,2022,5781077.065
48.47883146388889,-68.51465141944445,-5.2795,22.75111,269,2022,5781421.580
48.47883145,-68.51465137777778,-5.2819,22.75139,269,2022,5781766.083
48.478831436111115,-68.51465133888887,-5.2836,22.75167,269,2022,5782110.557
48.478831425,-68.51465130277778,-5.2852,22.75195,269,2022,5782455.094
48.4788314138889,-68.51465126666668,-5.2873,22.75223,269,2022,5782799.558
48.478831400000004,-68.51465122777778,-5.2901,22.75250,269,2022,5783144.105
48.47883138611111,-68.51465118611111,-5.2933,22.75278,269,2022,5783488.747
48.47883137222223,-68.51465114444444,-5.2962,22.75306,269,2022,5783833.429
48.47883135833334,-68.51465110277778,-5.2986,22.75334,269,2022,5784178.143
48.478831347222226,-68.51465106666667,-5.3003,22.75361,269,2022,5784522.841
48.478831336111114,-68.5146510361111,-5.302,22.75389,269,2022,5784867.459
48.47883131944444,-68.51465100000001,-5.3037,22.75417,269,2022,5785212.008
48.478831305555566,-68.51465095833333,-5.3061,22.75445,269,2022,5785556.531
48.47883129166667,-68.51465091111112,-5.3087,22.75473,269,2022,5785901.143
48.478831277777786,-68.51465087222222,-5.3108,22.75500,269,2022,5786245.758
48.478831266666674,-68.51465084166666,-5.3126,22.75528,269,2022,5786590.382
48.47883125277778,-68.51465080833333,-5.3143,22.75556,269,2022,5786934.880
48.478831241666676,-68.514650775,-5.3161,22.75584,269,2022,5787279.372
48.47883122777778,-68.51465073333335,-5.3181,22.75611,269,2022,5787623.965
48.478831213888895,-68.51465069166667,-5.3201,22.75639,269,2022,5787968.582
48.4788312,-68.51465065277777,-5.3218,22.75667,269,2022,5788313.259
48.47883118888889,-68.51465061666667,-5.3238,22.75695,269,2022,5788657.973
48.478831177777785,-68.51465057777777,-5.326,22.75723,269,2022,5789002.644
48.47883116388889,-68.51465053055556,-5.3285,22.75750,269,2022,5789347.234
48.478831150000005,-68.51465048333333,-5.331,22.75778,269,2022,5789691.846
48.4788311388889,-68.51465044166666,-5.3332,22.75806,269,2022,5790036.400
48.47883112499999,-68.51465040555556,-5.3341,22.75834,269,2022,5790380.935
48.47883111666667,-68.51465036944445,-5.3346,22.75861,269,2022,5790725.395
48.47883110555556,-68.51465032500002,-5.3353,22.75889,269,2022,5791069.885
48.478831094444445,-68.51465028333334,-5.3366,22.75917,269,2022,5791414.507
48.478831080555565,-68.51465024166669,-5.3383,22.75945,269,2022,5791759.104
48.478831069444446,-68.51465020277776,-5.34,22.75973,269,2022,5792103.598
48.478831058333334,-68.5146501611111,-5.342,22.76000,269,2022,5792448.129
48.47883104722223,-68.51465011944444,-5.3441,22.76028,269,2022,5792792.670
48.47883103888889,-68.51465008055555,-5.3462,22.76056,269,2022,5793137.168
48.47883102777778,-68.51465004166667,-5.3482,22.76084,269,2022,5793481.664
48.4788310138889,-68.51465,-5.3499,22.76111,269,2022,5793826.225
48.478831005555556,-68.5146499638889,-5.3514,22.76139,269,2022,5794170.805
48.47883099444444,-68.51464992777778,-5.3527,22.76167,269,2022,5794515.353
48.47883098333334,-68.51464989722223,-5.3539,22.76195,269,2022,5794859.909
48.47883097222223,-68.51464986388889,-5.3551,22.76223,269,2022,5795204.573
48.478830961111115,-68.51464983055557,-5.3558,22.76250,269,2022,5795549.297
48.47883095000001,-68.51464980555555,-5.356,22.76278,269,2022,5795894.024
48.478830941666686,-68.51464977777778,-5.356,22.76306,269,2022,5796238.689
48.47883093055556,-68.51464974722224,-5.3562,22.76334,269,2022,5796583.290
48.47883092222222,-68.51464971388887,-5.3568,22.76361,269,2022,5796927.814
48.4788309138889,-68.51464968055555,-5.3575,22.76389,269,2022,5797272.344
48.47883090555555,-68.51464965277778,-5.3582,22.76417,269,2022,5797617.018
48.478830897222224,-68.514649625,-5.3592,22.76445,269,2022,5797961.631
48.47883088888889,-68.51464959166667,-5.3609,22.76473,269,2022,5798306.173
48.47883088333334,-68.51464955833333,-5.3627,22.76500,269,2022,5798650.741
48.478830875,-68.51464952777776,-5.3645,22.76528,269,2022,5798995.327
48.478830869444444,-68.51464949444444,-5.3659,22.76556,269,2022,5799339.939
48.47883086111111,-68.51464946944445,-5.3669,22.76584,269,2022,5799684.432
48.478830855555564,-68.51464944444443,-5.368,22.76611,269,2022,5800028.917
48.47883084444445,-68.51464940833333,-5.3698,22.76639,269,2022,5800373.407
48.478830836111115,-68.514649375,-5.3721,22.76667,269,2022,5800717.948
48.478830825,-68.51464933888889,-5.3746,22.76695,269,2022,5801062.504
48.47883081666667,-68.5146493111111,-5.3766,22.76723,269,2022,5801407.060
48.478830808333335,-68.51464928333333,-5.3779,22.76750,269,2022,5801751.635
48.4788308,-68.51464925833332,-5.3796,22.76778,269,2022,5802096.190
48.47883079166667,-68.51464922777778,-5.3815,22.76806,269,2022,5802440.657
48.47883078333334,-68.5146492,-5.3835,22.76834,269,2022,5802785.142
48.478830775,-68.51464916944443,-5.3851,22.76861,269,2022,5803129.623
48.47883076666667,-68.51464913888888,-5.3861,22.76889,269,2022,5803474.076
48.47883075833334,-68.51464911111111,-5.3871,22.76917,269,2022,5803818.505
48.47883075000001,-68.5146490861111,-5.3878,22.76945,269,2022,5804162.931
48.47883074444446,-68.51464906111111,-5.3888,22.76972,269,2022,5804507.302
48.478830736111114,-68.51464903333331,-5.39,22.77000,269,2022,5804851.704
48.478830727777776,-68.51464900277777,-5.3914,22.77028,269,2022,5805196.101
48.47883071666668,-68.51464897222222,-5.3924,22.77056,269,2022,5805540.452
48.478830708333334,-68.51464894444445,-5.3931,22.77084,269,2022,5805884.763
48.4788307,-68.51464891944444,-5.3934,22.77111,269,2022,5806229.078
48.478830691666666,-68.5146488972222,-5.3938,22.77139,269,2022,5806573.338
48.47883068611111,-68.514648875,-5.3946,22.77167,269,2022,5806917.601
48.478830677777786,-68.51464884722222,-5.3966,22.77195,269,2022,5807262.019
48.47883066944445,-68.51464881388887,-5.3991,22.77223,269,2022,5807606.456
48.478830661111104,-68.51464878333333,-5.4013,22.77250,269,2022,5807950.935
48.478830655555555,-68.51464875555556,-5.4028,22.77278,269,2022,5808295.504
48.478830650000006,-68.51464873333333,-5.404,22.77306,269,2022,5808640.001
48.47883064444444,-68.5146487111111,-5.4053,22.77334,269,2022,5808984.448
48.47883063611112,-68.5146486888889,-5.4071,22.77361,269,2022,5809328.915
48.47883062777778,-68.51464866388889,-5.4093,22.77389,269,2022,5809673.447
48.47883061944445,-68.5146486361111,-5.4117,22.77417,269,2022,5810017.950
48.478830613888896,-68.5146486138889,-5.4132,22.77445,269,2022,5810362.453
48.47883060833335,-68.51464859444444,-5.4143,22.77473,269,2022,5810707.015
48.4788306,-68.51464856944445,-5.416,22.77500,269,2022,5811051.547
48.47883059166667,-68.51464854444443,-5.4184,22.77528,269,2022,5811396.055
48.47883058333334,-68.51464851388889,-5.421,22.77556,269,2022,5811740.573
48.47883057222222,-68.5146484888889,-5.4236,22.77584,269,2022,5812085.136
48.478830566666666,-68.51464846388889,-5.4256,22.77611,269,2022,5812429.589
48.47883056111111,-68.51464844444445,-5.4274,22.77639,269,2022,5812774.014
48.47883055555556,-68.51464842222224,-5.4294,22.77667,269,2022,5813118.380
48.47883054722223,-68.5146484,-5.4317,22.77695,269,2022,5813462.800
48.47883053888889,-68.51464837777777,-5.4337,22.77722,269,2022,5813807.306
48.478830530555555,-68.51464835555555,-5.4353,22.77750,269,2022,5814151.900
48.478830522222225,-68.51464834166669,-5.4363,22.77778,269,2022,5814496.483
48.478830516666676,-68.51464832777778,-5.4374,22.77806,269,2022,5814841.089
48.47883051111111,-68.51464831388888,-5.4385,22.77834,269,2022,5815185.644
48.47883050555556,-68.5146483,-5.4398,22.77861,269,2022,5815530.229
48.478830497222226,-68.51464828611113,-5.4411,22.77889,269,2022,5815874.803
48.478830488888896,-68.51464826944445,-5.4421,22.77917,269,2022,5816219.360
48.478830480555565,-68.51464825833334,-5.4426,22.77945,269,2022,5816563.953
48.47883047500002,-68.51464825277777,-5.4428,22.77973,269,2022,5816908.462
48.47883046666667,-68.51464824444444,-5.4433,22.78000,269,2022,5817253.002
48.478830461111116,-68.51464823333333,-5.4444,22.78028,269,2022,5817597.557
48.478830452777785,-68.51464821944444,-5.4462,22.78056,269,2022,5817942.141
48.47883044722223,-68.51464820277779,-5.4477,22.78084,269,2022,5818286.740
48.47883044166666,-68.51464818888887,-5.4487,22.78111,269,2022,5818631.341
48.47883043888889,-68.51464818055555,-5.4492,22.78139,269,2022,5818975.909
48.478830433333336,-68.51464817777777,-5.4494,22.78167,269,2022,5819320.403
48.478830430555554,-68.514648175,-5.4498,22.78195,269,2022,5819664.948
48.478830425000005,-68.51464816666666,-5.4506,22.78223,269,2022,5820009.560
48.47883041944445,-68.51464815555558,-5.4517,22.78250,269,2022,5820354.128
48.4788304138889,-68.51464814722222,-5.4527,22.78278,269,2022,5820698.677
48.47883041111111,-68.51464813888887,-5.4537,22.78306,269,2022,5821043.218
48.47883040833334,-68.51464813333334,-5.4547,22.78334,269,2022,5821387.725
48.478830405555556,-68.514648125,-5.4562,22.78361,269,2022,5821732.188
48.4788304,-68.51464811111111,-5.458,22.78389,269,2022,5822076.655
48.478830391666676,-68.51464810277778,-5.4597,22.78417,269,2022,5822421.083
48.47883038611112,-68.51464809166667,-5.4611,22.78445,269,2022,5822765.523
48.478830380555564,-68.51464808611111,-5.4619,22.78473,269,2022,5823110.027
48.478830375,-68.51464807777778,-5.4627,22.78500,269,2022,5823454.528
48.47883037222223,-68.51464807222224,-5.4633,22.78528,269,2022,5823799.067
48.47883036666668,-68.51464806666668,-5.4641,22.78556,269,2022,5824143.622
48.47883036111111,-68.51464805555554,-5.4652,22.78584,269,2022,5824488.009
48.478830352777784,-68.51464804444444,-5.4662,22.78611,269,2022,5824832.457
48.47883034444445,-68.51464803333333,-5.467,22.78639,269,2022,5825176.999
48.47883033888889,-68.51464802222222,-5.4676,22.78667,269,2022,5825521.514
48.47883033611111,-68.51464801388889,-5.4679,22.78695,269,2022,5825866.054
48.47883033333333,-68.51464800555556,-5.4682,22.78723,269,2022,5826210.496
48.47883032777778,-68.51464799166666,-5.4689,22.78750,269,2022,5826554.972
48.478830325000004,-68.51464798055557,-5.4696,22.78778,269,2022,5826899.440
48.478830319444455,-68.51464796944444,-5.4702,22.78806,269,2022,5827243.945
48.478830316666674,-68.51464795555556,-5.4705,22.78834,269,2022,5827588.464
48.47883031111111,-68.51464794444445,-5.4706,22.78861,269,2022,5827932.952
48.47883030833335,-68.51464793333335,-5.4709,22.78889,269,2022,5828277.461
48.4788303,-68.51464791666665,-5.4717,22.78917,269,2022,5828621.926
48.47883029444445,-68.51464789722222,-5.4731,22.78945,269,2022,5828966.473
48.47883028611112,-68.51464787777778,-5.4748,22.78973,269,2022,5829310.999
48.47883028055557,-68.51464785555555,-5.4766,22.79000,269,2022,5829655.484
48.47883027777778,-68.51464784166667,-5.4783,22.79028,269,2022,5829999.958
48.478830272222226,-68.514647825,-5.4801,22.79056,269,2022,5830344.446
48.478830269444444,-68.51464780833334,-5.4824,22.79084,269,2022,5830688.871
48.47883026388889,-68.51464778611111,-5.4847,22.79111,269,2022,5831033.313
48.478830255555565,-68.51464776666667,-5.487,22.79139,269,2022,5831377.714
48.47883025277778,-68.51464775555556,-5.489,22.79167,269,2022,5831722.202
48.478830249999994,-68.51464774444445,-5.4907,22.79195,269,2022,5832066.773
48.478830244444445,-68.51464773888888,-5.4916,22.79223,269,2022,5832411.255
48.47883024166667,-68.51464773333333,-5.4928,22.79250,269,2022,5832755.740
48.478830236111115,-68.514647725,-5.4943,22.79278,269,2022,5833100.185
48.47883023055556,-68.5146477138889,-5.4959,22.79306,269,2022,5833444.636
48.478830225,-68.51464770555556,-5.4976,22.79334,269,2022,5833789.094
48.478830219444454,-68.5146476972222,-5.4993,22.79361,269,2022,5834133.595
48.4788302138889,-68.51464768888889,-5.5012,22.79389,269,2022,5834478.156
48.47883021111112,-68.51464768055556,-5.5031,22.79417,269,2022,5834822.722
48.47883020555556,-68.51464766944444,-5.5051,22.79445,269,2022,5835167.278
48.4788302,-68.51464765833333,-5.5067,22.79473,269,2022,5835511.828
48.47883019444445,-68.51464764722222,-5.5081,22.79500,269,2022,5835856.347
48.47883019166667,-68.51464763888889,-5.5089,22.79528,269,2022,5836200.916
48.47883018611112,-68.51464763333334,-5.5094,22.79556,269,2022,5836545.535
48.478830180555555,-68.51464762499998,-5.5101,22.79584,269,2022,5836890.101
48.478830175,-68.51464761388888,-5.5112,22.79611,269,2022,5837234.607
48.47883016944445,-68.51464760277777,-5.5127,22.79639,269,2022,5837579.004
48.478830163888894,-68.51464758888889,-5.5142,22.79667,269,2022,5837923.392
48.47883015833334,-68.51464758055558,-5.515,22.79695,269,2022,5838267.805
48.47883015555556,-68.51464757500001,-5.5158,22.79723,269,2022,5838612.207
48.47883015000001,-68.51464756666667,-5.5167,22.79750,269,2022,5838956.596
48.47883014722224,-68.51464755277777,-5.5184,22.79778,269,2022,5839300.942
48.47883014166666,-68.5146475388889,-5.52,22.79806,269,2022,5839645.221
48.478830136111114,-68.51464751944444,-5.5216,22.79834,269,2022,5839989.637
48.47883013055556,-68.51464750555556,-5.5231,22.79861,269,2022,5840334.017
48.478830125,-68.51464748888887,-5.5246,22.79889,269,2022,5840678.409
48.47883011944445,-68.51464746944444,-5.5262,22.79917,269,2022,5841022.813
48.47883011388888,-68.51464745277778,-5.5282,22.79945,269,2022,5841367.284
48.478830108333334,-68.51464743611112,-5.5302,22.79973,269,2022,5841711.802
48.47883010277778,-68.5146474138889,-5.5322,22.80000,269,2022,5842056.268
48.47883009722222,-68.51464739166667,-5.5345,22.80028,269,2022,5842400.682
48.47883009166667,-68.51464736944445,-5.5367,22.80056,269,2022,5842745.145
48.478830086111124,-68.51464735,-5.5388,22.80084,269,2022,5843089.604
48.47883008055557,-68.51464733333333,-5.5409,22.80111,269,2022,5843434.034
48.478830075000005,-68.5146473111111,-5.5433,22.80139,269,2022,5843778.414
48.47883006944445,-68.5146472888889,-5.546,22.80167,269,2022,5844122.819
