latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189585675,-66.41463323611111,-0.1795,22.95584,284,2022,20.803,5216335.082
50.18958555,-66.41463326944447,-0.2016,22.95611,284,2022,20.781,5216691.560
50.18958529999999,-66.41463315,-0.2307,22.95639,284,2022,20.752,5217048.102
50.189585105555544,-66.41463298611112,-0.2634,22.95667,284,2022,20.719,5217404.684
50.18958462222222,-66.41463288333334,-0.2898,22.95695,284,2022,20.693,5217761.259
50.189584225,-66.41463295000003,-0.2993,22.95722,284,2022,20.683,5218117.828
50.18958427222222,-66.4146331638889,-0.2678,22.95750,284,2022,20.715,5218474.339
50.18958438611111,-66.41463312222224,-0.2145,22.95778,284,2022,20.768,5218830.856
50.189584680555555,-66.41463306944445,-0.1923,22.95806,284,2022,20.790,5219187.377
50.18958491666666,-66.41463314722223,-0.2059,22.95834,284,2022,20.777,5219544.004
50.189585008333324,-66.41463343333334,-0.2493,22.95861,284,2022,20.733,5219900.675
50.189584716666666,-66.4146335527778,-0.3042,22.95889,284,2022,20.678,5220257.281
50.18958429166666,-66.41463335555558,-0.3108,22.95917,284,2022,20.672,5220613.796
50.18958392222222,-66.41463316944446,-0.2821,22.95945,284,2022,20.700,5220970.255
50.18958376944444,-66.41463299444446,-0.2177,22.95973,284,2022,20.765,5221326.800
50.189583772222214,-66.41463294166667,-0.1907,22.96000,284,2022,20.792,5221683.238
50.18958370000001,-66.41463278888891,-0.188,22.96028,284,2022,20.795,5222039.628
50.189583858333314,-66.41463271666667,-0.1944,22.96056,284,2022,20.788,5222396.103
50.18958398333332,-66.41463307500001,-0.2473,22.96084,284,2022,20.735,5222752.591
50.18958413055555,-66.41463368055558,-0.2996,22.96111,284,2022,20.683,5223109.096
50.189584041666656,-66.41463374722221,-0.3144,22.96139,284,2022,20.668,5223465.534
50.189583969444435,-66.41463310833333,-0.2314,22.96167,284,2022,20.751,5223822.106
50.18958377777776,-66.41463266111113,-0.199,22.96195,284,2022,20.784,5224178.520
50.18958354999999,-66.41463274444445,-0.1964,22.96223,284,2022,20.786,5224535.029
50.18958333888889,-66.414633275,-0.2376,22.96250,284,2022,20.745,5224891.422
50.18958344166666,-66.4146336277778,-0.2518,22.96278,284,2022,20.731,5225247.856
50.18958331944443,-66.41463334722222,-0.2607,22.96306,284,2022,20.722,5225604.326
50.18958296388889,-66.41463300833334,-0.2728,22.96334,284,2022,20.710,5225960.684
50.18958302499999,-66.41463280277779,-0.2429,22.96361,284,2022,20.740,5226317.101
50.18958319444443,-66.41463312500002,-0.2264,22.96389,284,2022,20.756,5226673.477
50.1895835,-66.41463360277778,-0.2451,22.96417,284,2022,20.737,5227029.907
50.18958334722221,-66.4146338,-0.2984,22.96445,284,2022,20.684,5227386.374
50.18958340277777,-66.41463357500001,-0.2741,22.96472,284,2022,20.708,5227743.011
50.18958348888888,-66.41463343333334,-0.248,22.96500,284,2022,20.735,5228099.489
50.18958326111112,-66.41463333888888,-0.2241,22.96528,284,2022,20.758,5228455.983
50.1895829611111,-66.4146332388889,-0.2507,22.96556,284,2022,20.732,5228812.461
50.18958300277777,-66.41463348611113,-0.2657,22.96584,284,2022,20.717,5229169.005
50.1895833361111,-66.41463380555557,-0.2535,22.96611,284,2022,20.729,5229525.559
50.1895834,-66.41463383611111,-0.2772,22.96639,284,2022,20.705,5229882.152
50.18958297499999,-66.41463360277778,-0.3015,22.96667,284,2022,20.681,5230238.681
50.18958282499999,-66.414633175,-0.2625,22.96695,284,2022,20.720,5230595.240
50.18958319722222,-66.41463313888889,-0.1981,22.96723,284,2022,20.784,5230951.854
50.18958362777777,-66.4146336388889,-0.1946,22.96750,284,2022,20.788,5231308.412
50.18958372777777,-66.4146341527778,-0.2788,22.96778,284,2022,20.704,5231664.944
50.18958362222221,-66.41463440277778,-0.3296,22.96806,284,2022,20.653,5232021.449
50.18958361388887,-66.41463404166667,-0.2924,22.96834,284,2022,20.690,5232377.941
50.18958344999999,-66.41463369166668,-0.2377,22.96861,284,2022,20.745,5232734.303
50.18958316111111,-66.41463348888891,-0.2113,22.96889,284,2022,20.771,5233090.679
50.18958274999999,-66.4146337527778,-0.2342,22.96917,284,2022,20.748,5233447.055
50.18958278333332,-66.41463400833334,-0.2531,22.96945,284,2022,20.729,5233803.398
50.189583011111104,-66.4146342527778,-0.2557,22.96972,284,2022,20.727,5234159.934
50.189583102777775,-66.41463424166666,-0.2743,22.97000,284,2022,20.708,5234516.411
50.189583111111105,-66.41463411666669,-0.2812,22.97028,284,2022,20.701,5234872.954
50.189583447222205,-66.41463436944446,-0.2517,22.97056,284,2022,20.731,5235229.482
50.18958364444443,-66.41463440277778,-0.2232,22.97084,284,2022,20.759,5235586.062
50.18958358055554,-66.41463450555554,-0.2363,22.97111,284,2022,20.746,5235942.603
50.18958331944443,-66.4146345111111,-0.2579,22.97139,284,2022,20.725,5236299.102
50.18958329444444,-66.41463454722224,-0.2596,22.97167,284,2022,20.723,5236655.567
50.18958343333333,-66.41463470555556,-0.2502,22.97195,284,2022,20.732,5237012.074
50.18958335833332,-66.41463477777776,-0.2659,22.97222,284,2022,20.717,5237368.667
50.189583102777775,-66.41463463611112,-0.2944,22.97250,284,2022,20.688,5237725.270
50.189582977777775,-66.41463453333334,-0.3001,22.97278,284,2022,20.682,5238081.910
50.18958305277777,-66.41463469444444,-0.2689,22.97306,284,2022,20.714,5238438.567
50.189583327777775,-66.41463502222223,-0.2221,22.97334,284,2022,20.760,5238795.278
50.18958373611111,-66.41463538888891,-0.212,22.97361,284,2022,20.771,5239151.990
50.18958411666666,-66.41463554722223,-0.2331,22.97389,284,2022,20.749,5239508.766
50.189583863888885,-66.41463540000002,-0.3117,22.97417,284,2022,20.671,5239865.508
50.1895831861111,-66.41463522777778,-0.3762,22.97445,284,2022,20.606,5240222.253
50.18958272222221,-66.41463530277781,-0.3442,22.97473,284,2022,20.638,5240579.058
50.18958281944444,-66.41463541111112,-0.2514,22.97500,284,2022,20.731,5240935.830
50.18958319166666,-66.41463531111113,-0.1726,22.97528,284,2022,20.810,5241292.498
50.189583522222215,-66.41463516944448,-0.1786,22.97556,284,2022,20.804,5241649.262
50.18958347222222,-66.41463537222224,-0.2889,22.97584,284,2022,20.694,5242006.071
50.1895835111111,-66.41463619722225,-0.3941,22.97611,284,2022,20.588,5242362.762
50.18958357777777,-66.41463646111113,-0.3871,22.97639,284,2022,20.595,5242719.553
50.189583530555545,-66.41463622500001,-0.3169,22.97667,284,2022,20.666,5243076.277
50.189583316666656,-66.41463577222224,-0.2526,22.97695,284,2022,20.730,5243433.042
50.18958335277777,-66.4146355888889,-0.1861,22.97722,284,2022,20.796,5243789.828
50.189583569444444,-66.41463597222224,-0.205,22.97750,284,2022,20.778,5244146.439
50.18958367222222,-66.41463638055556,-0.2745,22.97778,284,2022,20.708,5244503.039
50.189583394444426,-66.41463675555556,-0.3606,22.97806,284,2022,20.622,5244859.674
50.18958320277777,-66.41463675,-0.3947,22.97834,284,2022,20.588,5245216.449
50.18958303611111,-66.41463641111112,-0.3152,22.97861,284,2022,20.667,5245573.324
50.18958326111112,-66.41463591666667,-0.2094,22.97889,284,2022,20.773,5245930.146
50.18958355277777,-66.41463608611112,-0.1587,22.97917,284,2022,20.824,5246286.997
50.18958379444444,-66.41463675555556,-0.2226,22.97945,284,2022,20.760,5246643.732
50.18958376944444,-66.41463734444444,-0.311,22.97973,284,2022,20.672,5247000.475
50.18958367777777,-66.41463742222224,-0.342,22.98000,284,2022,20.641,5247357.224
50.18958355555554,-66.41463714444446,-0.315,22.98028,284,2022,20.668,5247713.958
50.1895837861111,-66.41463691388893,-0.2522,22.98056,284,2022,20.730,5248070.789
50.189584005555545,-66.4146368527778,-0.2107,22.98084,284,2022,20.772,5248427.693
50.18958374999998,-66.41463710833334,-0.2807,22.98111,284,2022,20.702,5248784.507
50.189583013888885,-66.4146373138889,-0.3587,22.98139,284,2022,20.624,5249141.337
50.18958273055554,-66.41463722500002,-0.3459,22.98167,284,2022,20.637,5249498.165
50.189583119444436,-66.41463700000001,-0.2337,22.98195,284,2022,20.749,5249855.085
50.18958379444444,-66.41463691944445,-0.1633,22.98223,284,2022,20.819,5250212.084
50.18958431388888,-66.41463730277778,-0.2014,22.98250,284,2022,20.781,5250569.135
50.18958418888888,-66.41463790555557,-0.3447,22.98278,284,2022,20.638,5250926.143
50.18958369166666,-66.41463789444445,-0.4234,22.98306,284,2022,20.559,5251283.202
50.18958353611111,-66.4146373527778,-0.357,22.98334,284,2022,20.626,5251640.246
50.18958353888888,-66.41463696666668,-0.2519,22.98361,284,2022,20.731,5251997.214
50.1895837861111,-66.41463703611112,-0.1837,22.98389,284,2022,20.799,5252354.294
50.189584088888886,-66.414637475,-0.2004,22.98417,284,2022,20.782,5252711.382
50.18958435277778,-66.41463780555557,-0.2823,22.98445,284,2022,20.700,5253068.406
50.18958421388887,-66.4146375416667,-0.351,22.98473,284,2022,20.632,5253425.465
50.189583852777766,-66.41463731944448,-0.3772,22.98500,284,2022,20.605,5253782.431
50.18958365277777,-66.41463720277778,-0.3427,22.98528,284,2022,20.640,5254139.359
50.189583927777775,-66.41463726111112,-0.262,22.98556,284,2022,20.721,5254496.439
50.18958446388889,-66.41463738888888,-0.2127,22.98584,284,2022,20.770,5254853.415
50.18958479722222,-66.41463769166668,-0.2555,22.98611,284,2022,20.727,5255210.355
50.189584697222216,-66.4146378888889,-0.3357,22.98639,284,2022,20.647,5255567.196
50.18958466388889,-66.41463769444445,-0.3486,22.98667,284,2022,20.634,5255924.105
50.18958421944445,-66.41463738888888,-0.3444,22.98695,284,2022,20.638,5256280.941
50.18958414722221,-66.41463718055559,-0.3175,22.98723,284,2022,20.665,5256637.875
50.18958427777777,-66.41463708333333,-0.271,22.98750,284,2022,20.712,5256994.862
50.18958463888888,-66.41463727222222,-0.2728,22.98778,284,2022,20.710,5257351.878
50.18958497777777,-66.41463762500001,-0.2993,22.98806,284,2022,20.683,5257709.058
50.189585055555554,-66.41463786111112,-0.3433,22.98834,284,2022,20.639,5258066.218
50.18958519999998,-66.41463776111112,-0.3471,22.98861,284,2022,20.635,5258423.333
50.18958520833332,-66.41463761111112,-0.3168,22.98889,284,2022,20.666,5258780.395
50.18958550277776,-66.4146373527778,-0.2539,22.98917,284,2022,20.729,5259137.461
50.189585541666666,-66.41463725833333,-0.2413,22.98945,284,2022,20.741,5259494.532
50.1895852361111,-66.41463743611112,-0.3134,22.98973,284,2022,20.669,5259851.478
50.189585155555555,-66.41463761111112,-0.3527,22.99000,284,2022,20.630,5260208.541
50.1895851111111,-66.41463764166667,-0.3359,22.99028,284,2022,20.647,5260565.460
50.189585255555556,-66.41463731111112,-0.2998,22.99056,284,2022,20.683,5260922.355
50.18958567222223,-66.41463718055559,-0.2492,22.99084,284,2022,20.733,5261279.223
50.18958607499998,-66.4146372638889,-0.2546,22.99111,284,2022,20.728,5261636.060
50.18958625833332,-66.41463764722222,-0.2958,22.99139,284,2022,20.687,5261993.056
50.189586013888885,-66.41463784166667,-0.3529,22.99167,284,2022,20.630,5262350.100
50.18958609722221,-66.41463780555557,-0.3491,22.99195,284,2022,20.633,5262707.071
50.189586494444434,-66.41463749166668,-0.2768,22.99223,284,2022,20.706,5263064.113
50.18958676666667,-66.41463723333334,-0.2328,22.99250,284,2022,20.750,5263421.246
50.18958653611111,-66.41463732222225,-0.3048,22.99278,284,2022,20.678,5263778.379
50.18958594444444,-66.41463739722224,-0.3819,22.99306,284,2022,20.601,5264135.555
50.18958634444444,-66.41463770277778,-0.3595,22.99334,284,2022,20.623,5264492.665
50.18958703333333,-66.41463772500002,-0.2447,22.99361,284,2022,20.738,5264849.880
50.189587777777774,-66.414637775,-0.1749,22.99389,284,2022,20.808,5265207.132
50.1895880111111,-66.41463780555557,-0.2292,22.99417,284,2022,20.753,5265564.268
50.189587919444435,-66.41463799722223,-0.3304,22.99445,284,2022,20.652,5265921.385
50.189587863888896,-66.41463816111111,-0.3853,22.99473,284,2022,20.597,5266278.430
50.18958795277777,-66.41463820833334,-0.3698,22.99500,284,2022,20.613,5266635.520
50.18958779722222,-66.41463813888889,-0.3626,22.99528,284,2022,20.620,5266992.540
50.18958746944444,-66.41463796666667,-0.3441,22.99556,284,2022,20.638,5267349.495
50.18958795277777,-66.41463794722226,-0.2684,22.99584,284,2022,20.714,5267706.505
50.18958861388888,-66.41463796944446,-0.2086,22.99611,284,2022,20.774,5268063.511
50.18958909166667,-66.41463839722223,-0.2393,22.99639,284,2022,20.743,5268420.513
50.189589263888884,-66.41463888888889,-0.3335,22.99667,284,2022,20.649,5268777.683
50.189589341666654,-66.41463905277779,-0.3838,22.99695,284,2022,20.599,5269134.840
50.18958965277778,-66.41463897222222,-0.3521,22.99723,284,2022,20.630,5269491.916
50.189589763888875,-66.41463873611112,-0.3179,22.99750,284,2022,20.665,5269848.848
50.18958973888888,-66.41463859166669,-0.2766,22.99778,284,2022,20.706,5270205.905
50.189589747222215,-66.41463869722223,-0.2901,22.99806,284,2022,20.692,5270562.947
50.18958995,-66.41463894722224,-0.2985,22.99834,284,2022,20.684,5270920.083
50.18959039722221,-66.41463931944445,-0.3168,22.99861,284,2022,20.666,5271277.176
50.18959084722222,-66.41463943611112,-0.2892,22.99889,284,2022,20.693,5271634.367
50.18959115555555,-66.4146394138889,-0.2945,22.99917,284,2022,20.688,5271991.418
50.18959141111111,-66.4146393027778,-0.2987,22.99945,284,2022,20.684,5272348.490
50.18959169444443,-66.41463968611112,-0.2969,22.99973,284,2022,20.686,5272705.763
50.18959192222221,-66.41464004722222,-0.3212,23.00000,284,2022,20.661,5273062.988
50.18959210277778,-66.41464026388891,-0.3325,23.00028,284,2022,20.650,5273420.175
50.18959223611111,-66.41463999722222,-0.3159,23.00056,284,2022,20.667,5273777.400
50.189592180555536,-66.41463969444445,-0.3145,23.00084,284,2022,20.668,5274134.700
50.189592263888876,-66.41463994722223,-0.3216,23.00111,284,2022,20.661,5274491.999
50.18959233333333,-66.4146403138889,-0.3284,23.00139,284,2022,20.654,5274849.312
50.18959287222222,-66.41464068055555,-0.3089,23.00167,284,2022,20.674,5275206.715
50.18959346666666,-66.41464067222223,-0.2735,23.00195,284,2022,20.709,5275564.122
50.18959379444444,-66.41464073333336,-0.2912,23.00223,284,2022,20.691,5275921.532
50.18959379999998,-66.41464105,-0.3407,23.00250,284,2022,20.642,5276278.860
50.18959411388889,-66.41464143333334,-0.3664,23.00278,284,2022,20.616,5276636.182
50.18959432777777,-66.41464127500001,-0.3363,23.00306,284,2022,20.646,5276993.481
50.18959429999999,-66.41464108888889,-0.3058,23.00334,284,2022,20.677,5277350.806
50.18959431111111,-66.41464101944445,-0.2985,23.00361,284,2022,20.684,5277708.082
50.189594441666664,-66.41464129166668,-0.2967,23.00389,284,2022,20.686,5278065.431
50.18959516388888,-66.4146419,-0.3015,23.00417,284,2022,20.681,5278422.770
50.189595827777765,-66.41464228055558,-0.3063,23.00445,284,2022,20.676,5278780.069
50.18959623888888,-66.41464232500002,-0.3168,23.00473,284,2022,20.666,5279137.301
50.18959662500001,-66.4146425388889,-0.3203,23.00500,284,2022,20.662,5279494.490
50.18959663333333,-66.41464265000002,-0.3245,23.00528,284,2022,20.658,5279851.729
50.18959664166666,-66.41464269444445,-0.3204,23.00556,284,2022,20.662,5280209.100
50.18959668888888,-66.41464265555557,-0.3222,23.00584,284,2022,20.660,5280566.413
50.18959684999999,-66.41464282500002,-0.3222,23.00611,284,2022,20.660,5280923.672
50.189597027777765,-66.41464309722221,-0.3389,23.00639,284,2022,20.644,5281280.847
50.189597527777785,-66.4146435138889,-0.3224,23.00667,284,2022,20.660,5281638.027
50.189598097222216,-66.41464377500002,-0.3276,23.00695,284,2022,20.655,5281995.025
50.189598472222215,-66.41464383611111,-0.3063,23.00723,284,2022,20.676,5282352.153
50.18959882499999,-66.41464395555556,-0.2944,23.00750,284,2022,20.688,5282709.373
50.18959912777777,-66.41464438333334,-0.305,23.00778,284,2022,20.678,5283066.637
50.18959943333332,-66.41464475277779,-0.326,23.00806,284,2022,20.657,5283423.863
50.189599566666665,-66.41464495833334,-0.3721,23.00834,284,2022,20.610,5283781.015
50.189599377777775,-66.41464500277779,-0.3894,23.00861,284,2022,20.593,5284138.245
50.18959939722221,-66.41464507500001,-0.3691,23.00889,284,2022,20.613,5284495.324
50.1895999,-66.4146452138889,-0.2814,23.00917,284,2022,20.701,5284852.264
50.189600825,-66.41464551111112,-0.2093,23.00945,284,2022,20.773,5285209.211
50.18960120833332,-66.41464590833334,-0.2478,23.00973,284,2022,20.735,5285566.363
50.189601302777774,-66.41464654722225,-0.3381,23.01000,284,2022,20.644,5285923.586
50.18960139722222,-66.41464693055556,-0.4193,23.01028,284,2022,20.563,5286280.779
50.18960168055555,-66.41464695833335,-0.3823,23.01056,284,2022,20.600,5286638.024
50.18960192777777,-66.41464699166667,-0.3221,23.01084,284,2022,20.660,5286995.157
50.18960217777777,-66.41464712222223,-0.2775,23.01111,284,2022,20.705,5287352.331
50.18960246944443,-66.4146474638889,-0.294,23.01139,284,2022,20.689,5287709.405
50.18960275555555,-66.41464772777782,-0.307,23.01167,284,2022,20.676,5288066.489
50.18960323055555,-66.41464793333333,-0.3079,23.01195,284,2022,20.675,5288423.700
50.18960360555556,-66.41464821111113,-0.3073,23.01223,284,2022,20.675,5288780.960
50.189604069444435,-66.41464856944447,-0.2976,23.01250,284,2022,20.685,5289138.095
50.18960435277777,-66.41464893055556,-0.3178,23.01278,284,2022,20.665,5289495.238
50.18960427222222,-66.41464918055557,-0.3612,23.01306,284,2022,20.621,5289852.394
50.1896043611111,-66.41464936388891,-0.3707,23.01334,284,2022,20.612,5290209.601
50.18960476666666,-66.41464926111114,-0.2979,23.01361,284,2022,20.685,5290566.997
50.18960530833333,-66.41464924166667,-0.2364,23.01389,284,2022,20.746,5290924.338
50.189605913888876,-66.41464973055557,-0.2376,23.01417,284,2022,20.745,5291281.693
50.18960623888888,-66.41465064444444,-0.3225,23.01445,284,2022,20.660,5291638.974
50.189606397222214,-66.41465125000002,-0.4016,23.01473,284,2022,20.581,5291996.224
50.189606419444424,-66.414650975,-0.4123,23.01500,284,2022,20.570,5292353.470
50.18960638611111,-66.41465045833336,-0.3437,23.01528,284,2022,20.639,5292710.822
50.18960676944443,-66.41465038333337,-0.2456,23.01556,284,2022,20.737,5293068.269
50.18960735277778,-66.41465100277777,-0.2327,23.01584,284,2022,20.750,5293425.611
50.18960809999999,-66.41465181388891,-0.2618,23.01611,284,2022,20.721,5293782.973
50.189608358333324,-66.41465240000001,-0.3638,23.01639,284,2022,20.619,5294140.294
50.189608619444435,-66.4146526611111,-0.4092,23.01667,284,2022,20.573,5294497.603
50.18960905555554,-66.41465243611111,-0.348,23.01695,284,2022,20.635,5294854.950
50.18960927777777,-66.41465217222225,-0.2919,23.01723,284,2022,20.691,5295212.266
50.189609230555554,-66.41465228888889,-0.281,23.01750,284,2022,20.702,5295569.625
50.189609316666655,-66.41465286666667,-0.3254,23.01778,284,2022,20.657,5295927.043
50.18960980555555,-66.41465351111111,-0.336,23.01806,284,2022,20.647,5296284.466
50.189610688888884,-66.41465380833336,-0.3001,23.01834,284,2022,20.682,5296641.859
50.18961126388888,-66.41465375277778,-0.3074,23.01861,284,2022,20.675,5296999.190
50.18961150833332,-66.41465396111113,-0.3389,23.01889,284,2022,20.644,5297356.478
50.18961126666666,-66.41465422500002,-0.395,23.01917,284,2022,20.588,5297713.856
50.18961118888888,-66.41465444444445,-0.3852,23.01945,284,2022,20.597,5298071.213
50.18961151111111,-66.41465432500001,-0.3112,23.01972,284,2022,20.671,5298428.697
50.189612177777775,-66.41465434166668,-0.2351,23.02000,284,2022,20.747,5298786.115
50.18961268888888,-66.41465460277779,-0.2533,23.02028,284,2022,20.729,5299143.479
50.18961297222223,-66.41465523333333,-0.3463,23.02056,284,2022,20.636,5299500.772
50.18961331388888,-66.4146557888889,-0.4118,23.02084,284,2022,20.571,5299858.070
50.18961360555555,-66.41465588611112,-0.3911,23.02111,284,2022,20.591,5300215.480
50.1896138111111,-66.41465567222221,-0.3154,23.02139,284,2022,20.667,5300572.982
50.18961405277777,-66.41465551666668,-0.2469,23.02167,284,2022,20.736,5300930.524
50.189614152777764,-66.41465551388889,-0.245,23.02195,284,2022,20.738,5301287.922
50.189614625,-66.41465600555556,-0.3003,23.02223,284,2022,20.682,5301645.334
50.189614877777764,-66.4146566,-0.3748,23.02250,284,2022,20.608,5302002.822
50.18961493888887,-66.41465705,-0.4314,23.02278,284,2022,20.551,5302360.322
50.18961500277777,-66.41465686944447,-0.3699,23.02306,284,2022,20.613,5302717.918
50.18961569999999,-66.41465646944448,-0.2419,23.02334,284,2022,20.741,5303075.490
50.189616338888875,-66.41465642777779,-0.191,23.02361,284,2022,20.792,5303432.906
50.18961671111111,-66.41465704722224,-0.2652,23.02389,284,2022,20.717,5303790.315
50.18961688888888,-66.4146578388889,-0.391,23.02417,284,2022,20.592,5304147.690
50.18961697222222,-66.41465805277778,-0.4276,23.02445,284,2022,20.555,5304505.043
50.18961725833332,-66.41465761111111,-0.3493,23.02473,284,2022,20.633,5304862.486
50.18961754999999,-66.41465701111113,-0.2684,23.02500,284,2022,20.714,5305219.939
50.18961793888889,-66.41465691111112,-0.2284,23.02528,284,2022,20.754,5305577.604
50.18961835833331,-66.41465762777777,-0.3036,23.02556,284,2022,20.679,5305935.193
50.189618983333325,-66.41465815833334,-0.3668,23.02584,284,2022,20.616,5306292.743
50.189619741666654,-66.41465830833334,-0.3449,23.02611,284,2022,20.638,5306650.245
50.18962038333332,-66.41465791388889,-0.2603,23.02639,284,2022,20.722,5307007.731
50.18962068888888,-66.41465751944445,-0.2409,23.02667,284,2022,20.742,5307365.117
50.18962073333332,-66.41465749444444,-0.281,23.02695,284,2022,20.702,5307722.585
50.18962100277778,-66.41465771666667,-0.3411,23.02722,284,2022,20.641,5308080.099
50.189621369444424,-66.41465786666669,-0.3621,23.02750,284,2022,20.620,5308437.538
50.189622052777764,-66.41465779444447,-0.3267,23.02778,284,2022,20.656,5308794.848
50.189622652777764,-66.41465765833334,-0.2812,23.02806,284,2022,20.701,5309152.082
50.18962311666666,-66.41465755833335,-0.2809,23.02834,284,2022,20.702,5309509.296
50.18962361388888,-66.41465763611113,-0.3016,23.02861,284,2022,20.681,5309866.571
50.189624152777775,-66.41465762222221,-0.308,23.02889,284,2022,20.675,5310223.949
50.18962475555555,-66.41465771666667,-0.3167,23.02917,284,2022,20.666,5310581.283
50.18962518888888,-66.41465777222224,-0.3355,23.02945,284,2022,20.647,5310938.663
50.18962549999999,-66.41465794444446,-0.349,23.02973,284,2022,20.634,5311296.010
50.18962592499999,-66.41465797777778,-0.3404,23.03000,284,2022,20.642,5311653.289
50.189626230555554,-66.41465774722222,-0.3366,23.03028,284,2022,20.646,5312010.592
50.18962650833333,-66.41465752777778,-0.3277,23.03056,284,2022,20.655,5312367.980
50.189627122222205,-66.41465758055556,-0.3098,23.03084,284,2022,20.673,5312725.420
50.18962787499999,-66.41465798333333,-0.2955,23.03111,284,2022,20.687,5313082.813
50.189628586111105,-66.41465836111114,-0.2933,23.03139,284,2022,20.689,5313440.273
50.18962898333332,-66.41465858611112,-0.3256,23.03167,284,2022,20.657,5313797.730
50.18962928055555,-66.41465849166669,-0.3566,23.03195,284,2022,20.626,5314155.152
50.18962964444444,-66.41465828611112,-0.3438,23.03223,284,2022,20.639,5314512.538
50.18963022499999,-66.41465835833336,-0.3047,23.03250,284,2022,20.678,5314869.862
50.189630849999986,-66.41465860000001,-0.2886,23.03278,284,2022,20.694,5315227.344
50.18963103333333,-66.41465889166669,-0.3364,23.03306,284,2022,20.646,5315584.834
50.189631083333325,-66.4146589,-0.378,23.03334,284,2022,20.605,5315942.455
50.18963160555555,-66.41465898333334,-0.3415,23.03361,284,2022,20.641,5316300.126
50.18963244166665,-66.4146590111111,-0.2664,23.03389,284,2022,20.716,5316657.767
50.1896333611111,-66.41465926944447,-0.2349,23.03417,284,2022,20.748,5317015.292
50.18963411666666,-66.41465970833335,-0.2768,23.03445,284,2022,20.706,5317372.858
50.189634408333326,-66.41466006388889,-0.3539,23.03473,284,2022,20.629,5317730.446
50.18963465277777,-66.414660275,-0.3956,23.03500,284,2022,20.587,5318088.057
50.18963481388888,-66.41466008055558,-0.3823,23.03528,284,2022,20.600,5318445.713
50.18963506388887,-66.41465979444445,-0.3343,23.03556,284,2022,20.648,5318803.364
50.18963566666667,-66.41465985555557,-0.2742,23.03584,284,2022,20.708,5319161.010
50.189636402777765,-66.4146602888889,-0.2771,23.03611,284,2022,20.705,5319518.563
50.18963711111111,-66.41466079444444,-0.2954,23.03639,284,2022,20.687,5319876.150
50.18963792777777,-66.41466117222224,-0.3203,23.03667,284,2022,20.662,5320233.667
50.18963866944444,-66.41466126944444,-0.2992,23.03695,284,2022,20.683,5320591.227
50.18963907222222,-66.41466126111112,-0.3232,23.03723,284,2022,20.659,5320948.770
50.18963896944444,-66.41466130555557,-0.3622,23.03750,284,2022,20.620,5321306.217
50.189639163888884,-66.41466130555557,-0.3344,23.03778,284,2022,20.648,5321663.798
50.189639655555546,-66.41466146944447,-0.299,23.03806,284,2022,20.684,5322021.313
50.189640436111105,-66.41466179444447,-0.2569,23.03834,284,2022,20.726,5322378.906
50.18964113055555,-66.41466219722224,-0.2688,23.03861,284,2022,20.714,5322736.425
50.18964177222222,-66.41466231111112,-0.297,23.03889,284,2022,20.686,5323093.887
50.18964226388887,-66.41466239722224,-0.3432,23.03917,284,2022,20.639,5323451.330
50.189642638888884,-66.41466253611112,-0.3514,23.03945,284,2022,20.631,5323808.880
50.18964286944445,-66.41466278333334,-0.3434,23.03973,284,2022,20.639,5324166.424
50.189643502777784,-66.4146630916667,-0.2808,23.04000,284,2022,20.702,5324523.983
50.18964440833332,-66.41466341944444,-0.2392,23.04028,284,2022,20.743,5324881.409
50.18964507777777,-66.41466346111113,-0.2417,23.04056,284,2022,20.741,5325238.783
50.18964522499999,-66.41466372222224,-0.3165,23.04084,284,2022,20.666,5325596.134
50.18964544722221,-66.41466397500001,-0.3745,23.04111,284,2022,20.608,5325953.550
50.18964585,-66.41466414166668,-0.3624,23.04139,284,2022,20.620,5326311.108
50.189646277777776,-66.41466415555557,-0.3052,23.04167,284,2022,20.677,5326668.728
50.18964693333332,-66.41466426944444,-0.2556,23.04195,284,2022,20.727,5327026.320
50.189647699999995,-66.41466460555554,-0.2524,23.04223,284,2022,20.730,5327383.749
50.189648391666665,-66.41466507222225,-0.2666,23.04250,284,2022,20.716,5327741.343
50.18964883333333,-66.41466578333333,-0.3519,23.04278,284,2022,20.631,5328098.819
50.18964939166666,-66.41466609444447,-0.3399,23.04306,284,2022,20.643,5328456.548
50.18964999166666,-66.41466606111112,-0.2765,23.04334,284,2022,20.706,5328814.227
50.18965068611111,-66.41466600277779,-0.2056,23.04361,284,2022,20.777,5329171.890
50.18965101111111,-66.41466616666669,-0.229,23.04389,284,2022,20.754,5329529.494
50.189651086111105,-66.41466676666668,-0.3212,23.04417,284,2022,20.661,5329887.178
50.18965124444444,-66.41466735,-0.3913,23.04445,284,2022,20.591,5330244.897
50.18965171666666,-66.41466761666668,-0.3847,23.04473,284,2022,20.598,5330602.703
50.189652474999995,-66.41466750000001,-0.273,23.04500,284,2022,20.710,5330960.474
50.18965356111111,-66.41466751111112,-0.1809,23.04528,284,2022,20.802,5331318.219
50.18965443055555,-66.41466798333333,-0.189,23.04556,284,2022,20.794,5331675.855
50.18965496666666,-66.41466901666668,-0.2921,23.04584,284,2022,20.690,5332033.534
