latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881897777777,-68.532581275,-14.4963,22.52584,280,2022,5997818.033
48.44881895555556,-68.53258125277777,-14.4971,22.52611,280,2022,5998166.994
48.448818938888884,-68.53258123611111,-14.4964,22.52639,280,2022,5998515.905
48.44881891666665,-68.53258122500002,-14.4962,22.52667,280,2022,5998864.841
48.44881889999999,-68.53258121111111,-14.496,22.52695,280,2022,5999213.799
48.448818883333324,-68.53258118888888,-14.4964,22.52722,280,2022,5999562.753
48.44881886666666,-68.53258117222224,-14.4961,22.52750,280,2022,5999911.750
48.44881885277777,-68.53258115555555,-14.4955,22.52778,280,2022,6000260.801
48.44881883611111,-68.53258114166667,-14.4952,22.52806,280,2022,6000610.012
48.448818822222215,-68.53258112777777,-14.4945,22.52834,280,2022,6000959.442
48.448818805555554,-68.53258111388888,-14.4948,22.52861,280,2022,6001308.984
48.44881878888887,-68.53258109444444,-14.4949,22.52889,280,2022,6001658.545
48.44881877499999,-68.53258108055556,-14.4958,22.52917,280,2022,6002008.227
48.448818763888895,-68.53258106388888,-14.4963,22.52945,280,2022,6002358.055
48.44881874722221,-68.53258103611113,-14.4967,22.52973,280,2022,6002708.081
48.44881873333333,-68.53258101944445,-14.4969,22.53000,280,2022,6003058.082
48.44881871666666,-68.53258100277776,-14.4974,22.53028,280,2022,6003408.131
48.4488187,-68.53258097777778,-14.4975,22.53056,280,2022,6003758.210
48.4488186861111,-68.53258095833333,-14.4982,22.53084,280,2022,6004108.448
48.44881867222222,-68.53258093055555,-14.499,22.53111,280,2022,6004458.640
48.44881865833332,-68.53258090555555,-14.4995,22.53139,280,2022,6004808.688
48.44881864722221,-68.53258088333334,-14.4997,22.53167,280,2022,6005158.720
48.448818636111106,-68.5325808638889,-14.4999,22.53195,280,2022,6005508.640
48.448818619444424,-68.53258084166667,-14.5,22.53223,280,2022,6005858.540
48.448818608333326,-68.53258081666668,-14.5009,22.53250,280,2022,6006208.482
48.448818594444425,-68.53258078333332,-14.5013,22.53278,280,2022,6006558.451
48.44881858333332,-68.53258076388889,-14.5021,22.53306,280,2022,6006908.382
48.448818572222216,-68.53258073888888,-14.503,22.53334,280,2022,6007258.233
48.44881855555555,-68.53258070555556,-14.5051,22.53361,280,2022,6007608.023
48.44881854444444,-68.53258068055557,-14.5065,22.53389,280,2022,6007957.868
48.44881853055555,-68.53258065555555,-14.5089,22.53417,280,2022,6008307.773
48.448818519444444,-68.53258063055556,-14.5108,22.53445,280,2022,6008657.734
48.44881850833333,-68.53258060555555,-14.5123,22.53473,280,2022,6009007.715
48.44881849722222,-68.53258059166667,-14.5138,22.53500,280,2022,6009357.867
48.448818483333326,-68.5325805611111,-14.5153,22.53528,280,2022,6009707.843
48.448818474999996,-68.53258054444446,-14.5171,22.53556,280,2022,6010057.797
48.448818463888884,-68.53258052222222,-14.5184,22.53584,280,2022,6010407.651
48.448818452777765,-68.53258049722223,-14.5189,22.53611,280,2022,6010757.614
48.44881844166666,-68.53258047777777,-14.5206,22.53639,280,2022,6011107.656
48.448818430555555,-68.53258045277778,-14.5222,22.53667,280,2022,6011457.852
48.448818419444436,-68.5325804361111,-14.5236,22.53695,280,2022,6011808.090
48.448818411111105,-68.53258041388891,-14.5248,22.53723,280,2022,6012158.408
48.448818399999986,-68.53258039444444,-14.5266,22.53750,280,2022,6012508.828
48.44881838888888,-68.53258036944445,-14.5283,22.53778,280,2022,6012859.435
48.44881837777777,-68.53258035,-14.5297,22.53806,280,2022,6013209.964
48.448818366666664,-68.5325803277778,-14.5313,22.53834,280,2022,6013560.522
48.44881835833332,-68.53258031944445,-14.5324,22.53861,280,2022,6013911.074
48.448818352777764,-68.53258029999999,-14.5309,22.53889,280,2022,6014261.624
48.448818341666666,-68.53258028055555,-14.5295,22.53917,280,2022,6014612.179
48.448818330555554,-68.53258025555556,-14.5278,22.53945,280,2022,6014962.820
48.448818325000005,-68.53258023055555,-14.5268,22.53973,280,2022,6015313.502
48.44881831388888,-68.53258020277778,-14.5259,22.54000,280,2022,6015664.175
48.448818305555555,-68.53258017777777,-14.5248,22.54028,280,2022,6016014.814
48.44881829444444,-68.53258014722222,-14.5228,22.54056,280,2022,6016365.527
48.448818283333324,-68.53258012777778,-14.5212,22.54084,280,2022,6016716.173
48.448818274999994,-68.53258010833332,-14.5197,22.54111,280,2022,6017066.889
48.4488182611111,-68.53258007777778,-14.5183,22.54139,280,2022,6017417.670
48.44881824999999,-68.53258005555557,-14.5168,22.54167,280,2022,6017768.399
48.448818238888876,-68.5325800222222,-14.5152,22.54195,280,2022,6018119.016
48.44881823055555,-68.53257999722221,-14.5138,22.54223,280,2022,6018469.685
48.448818222222215,-68.53257997499999,-14.5122,22.54250,280,2022,6018820.374
48.44881821111111,-68.53257995,-14.511,22.54278,280,2022,6019171.158
48.4488182,-68.532579925,-14.5094,22.54306,280,2022,6019521.943
48.448818188888886,-68.5325799,-14.5077,22.54334,280,2022,6019872.841
48.448818177777774,-68.53257987222221,-14.5061,22.54361,280,2022,6020223.444
48.44881816944444,-68.53257984444444,-14.5055,22.54389,280,2022,6020573.832
48.4488181611111,-68.53257982222222,-14.5039,22.54417,280,2022,6020923.934
48.44881815277777,-68.53257979444444,-14.5022,22.54445,280,2022,6021273.594
48.44881814444444,-68.53257977777778,-14.501,22.54473,280,2022,6021622.954
48.44881813611111,-68.53257974999998,-14.4995,22.54500,280,2022,6021971.829
48.44881812777777,-68.53257973333334,-14.4978,22.54528,280,2022,6022320.449
48.44881811944443,-68.53257970833333,-14.4958,22.54556,280,2022,6022669.100
48.44881811111111,-68.5325796861111,-14.4944,22.54584,280,2022,6023017.514
48.44881810277778,-68.53257965833333,-14.4924,22.54611,280,2022,6023365.763
48.448818094444434,-68.53257964166667,-14.4906,22.54639,280,2022,6023713.738
48.44881808888888,-68.532579625,-14.4885,22.54667,280,2022,6024061.598
48.44881807777777,-68.53257960277777,-14.4864,22.54695,280,2022,6024409.483
48.44881807222222,-68.53257959166666,-14.4842,22.54723,280,2022,6024757.457
48.448818063888886,-68.53257957777778,-14.482,22.54750,280,2022,6025105.190
48.44881805833332,-68.53257956666668,-14.4799,22.54778,280,2022,6025452.903
48.44881805277777,-68.53257955555556,-14.4774,22.54806,280,2022,6025800.736
48.44881804722221,-68.53257954444445,-14.4758,22.54834,280,2022,6026148.534
48.44881804166666,-68.53257953055554,-14.474,22.54861,280,2022,6026496.402
48.44881803333333,-68.53257951388889,-14.4724,22.54889,280,2022,6026844.131
48.44881802499999,-68.5325794861111,-14.4708,22.54917,280,2022,6027191.617
48.44881801666666,-68.53257946111111,-14.4692,22.54945,280,2022,6027538.945
48.44881801111111,-68.53257943888889,-14.4674,22.54973,280,2022,6027886.508
48.44881800277778,-68.53257941666666,-14.466,22.55000,280,2022,6028234.193
48.44881799444445,-68.53257939444443,-14.4644,22.55028,280,2022,6028581.606
48.44881798888888,-68.53257937777778,-14.4632,22.55056,280,2022,6028928.949
48.44881798333332,-68.53257935277777,-14.4612,22.55084,280,2022,6029276.239
48.448817975,-68.53257933333333,-14.4592,22.55111,280,2022,6029623.402
48.44881796666667,-68.53257930833334,-14.4573,22.55139,280,2022,6029970.309
48.44881795833332,-68.53257928611112,-14.4553,22.55167,280,2022,6030316.956
48.44881794999999,-68.53257926388888,-14.4534,22.55195,280,2022,6030663.497
48.44881794166666,-68.53257924166667,-14.4519,22.55223,280,2022,6031009.780
48.44881793611109,-68.53257922499999,-14.45,22.55250,280,2022,6031355.711
48.44881792499999,-68.53257919444444,-14.4483,22.55278,280,2022,6031701.203
48.44881791944444,-68.532579175,-14.4466,22.55306,280,2022,6032046.280
48.44881790833333,-68.53257915,-14.4441,22.55334,280,2022,6032391.153
48.448817899999995,-68.53257912777777,-14.4424,22.55361,280,2022,6032736.165
48.448817888888875,-68.5325791111111,-14.4403,22.55389,280,2022,6033081.191
48.44881788055555,-68.53257909444444,-14.4381,22.55417,280,2022,6033426.286
48.44881787222222,-68.53257907222222,-14.4361,22.55445,280,2022,6033771.613
48.44881786111112,-68.53257905555556,-14.4336,22.55473,280,2022,6034117.195
48.448817852777765,-68.53257903611112,-14.4312,22.55500,280,2022,6034462.725
48.44881784166666,-68.53257901944444,-14.4288,22.55528,280,2022,6034807.899
48.44881783333333,-68.53257900555558,-14.4266,22.55556,280,2022,6035152.925
48.44881782777776,-68.53257899444444,-14.4244,22.55584,280,2022,6035497.965
48.44881781666666,-68.53257897499999,-14.4228,22.55611,280,2022,6035843.260
48.44881780833333,-68.53257896111111,-14.4208,22.55639,280,2022,6036188.632
48.44881780277777,-68.53257895277778,-14.4189,22.55667,280,2022,6036534.137
48.44881779444444,-68.53257893333333,-14.4175,22.55695,280,2022,6036879.836
48.4488177861111,-68.5325789138889,-14.4156,22.55723,280,2022,6037225.618
48.448817783333325,-68.53257890277776,-14.414,22.55750,280,2022,6037571.397
48.448817775,-68.53257889166666,-14.4125,22.55778,280,2022,6037917.228
48.448817766666664,-68.53257887777778,-14.4111,22.55806,280,2022,6038263.180
48.44881775833332,-68.53257886666667,-14.4101,22.55834,280,2022,6038609.292
48.44881774722222,-68.53257884999998,-14.4091,22.55861,280,2022,6038955.588
48.448817738888884,-68.53257883333333,-14.4083,22.55889,280,2022,6039301.991
48.44881773055555,-68.53257881666667,-14.4067,22.55917,280,2022,6039648.538
48.44881772222221,-68.53257879722221,-14.4052,22.55945,280,2022,6039995.120
48.44881771666665,-68.53257878888888,-14.4039,22.55973,280,2022,6040341.677
48.44881770833333,-68.53257876944443,-14.4022,22.56000,280,2022,6040688.319
48.4488177,-68.53257876111111,-14.3997,22.56028,280,2022,6041035.061
48.44881769166665,-68.53257873888889,-14.397,22.56056,280,2022,6041381.927
48.4488176861111,-68.53257872777777,-14.3951,22.56084,280,2022,6041728.967
48.448817677777775,-68.53257871111111,-14.3931,22.56111,280,2022,6042075.952
48.44881767222222,-68.5325787,-14.3916,22.56139,280,2022,6042423.029
48.44881766388888,-68.53257868611111,-14.39,22.56167,280,2022,6042770.044
48.448817658333326,-68.53257867222221,-14.3879,22.56195,280,2022,6043117.138
48.448817655555544,-68.53257866111112,-14.3864,22.56223,280,2022,6043464.409
48.448817649999995,-68.53257864722224,-14.3854,22.56250,280,2022,6043811.780
48.44881764444444,-68.53257862777778,-14.3836,22.56278,280,2022,6044159.221
48.44881763611111,-68.53257861666667,-14.3828,22.56306,280,2022,6044506.774
48.448817630555546,-68.53257860277778,-14.3819,22.56334,280,2022,6044854.305
48.448817622222215,-68.53257858888888,-14.38,22.56361,280,2022,6045201.767
48.448817616666666,-68.53257857222222,-14.3791,22.56389,280,2022,6045549.308
48.44881760833332,-68.53257855555556,-14.3775,22.56417,280,2022,6045896.953
48.44881760277777,-68.5325785361111,-14.3758,22.56445,280,2022,6046244.651
48.448817594444435,-68.53257851944444,-14.3742,22.56473,280,2022,6046592.268
48.448817586111105,-68.53257850833334,-14.3724,22.56500,280,2022,6046939.787
48.44881758333332,-68.53257850833334,-14.3708,22.56528,280,2022,6047287.361
48.448817580555556,-68.53257850277777,-14.3694,22.56556,280,2022,6047634.928
48.448817577777774,-68.53257850277777,-14.3674,22.56584,280,2022,6047982.558
48.448817575,-68.5325784972222,-14.3653,22.56611,280,2022,6048330.236
48.448817569444444,-68.53257848888889,-14.3637,22.56639,280,2022,6048677.995
48.44881756388888,-68.53257848333334,-14.3616,22.56667,280,2022,6049025.752
48.44881755833333,-68.53257847777778,-14.3602,22.56695,280,2022,6049373.598
48.44881754722222,-68.53257846944445,-14.3583,22.56723,280,2022,6049721.506
48.44881753611111,-68.53257845833333,-14.3564,22.56750,280,2022,6050069.343
48.44881752777777,-68.53257844722222,-14.3542,22.56778,280,2022,6050417.236
48.44881751944443,-68.53257843611111,-14.3517,22.56806,280,2022,6050765.202
48.44881750833333,-68.53257842500001,-14.3497,22.56834,280,2022,6051113.140
48.4488174972222,-68.53257841111109,-14.3478,22.56861,280,2022,6051460.849
48.44881748333333,-68.53257839444444,-14.3452,22.56889,280,2022,6051808.318
48.44881746944444,-68.5325783777778,-14.3423,22.56917,280,2022,6052155.455
48.44881745833332,-68.53257836388887,-14.3396,22.56945,280,2022,6052502.516
48.44881745,-68.53257834722223,-14.3369,22.56973,280,2022,6052849.494
48.448817436111106,-68.532578325,-14.3345,22.57000,280,2022,6053196.530
48.44881742499999,-68.53257831111111,-14.3319,22.57028,280,2022,6053543.679
48.44881741111111,-68.53257829444446,-14.3291,22.57056,280,2022,6053890.775
48.44881739999999,-68.532578275,-14.3257,22.57084,280,2022,6054237.948
48.44881738888888,-68.53257825555555,-14.3233,22.57111,280,2022,6054585.352
48.44881737777777,-68.5325782388889,-14.3203,22.57139,280,2022,6054932.951
48.44881736388887,-68.53257822499998,-14.3181,22.57167,280,2022,6055280.570
48.44881735555555,-68.53257821111112,-14.3158,22.57195,280,2022,6055628.111
48.44881734444444,-68.53257819166667,-14.3137,22.57223,280,2022,6055975.589
48.44881733611111,-68.53257817777778,-14.3116,22.57250,280,2022,6056323.048
48.44881732777777,-68.53257816388889,-14.3097,22.57278,280,2022,6056670.599
48.44881731666666,-68.53257815277779,-14.3074,22.57306,280,2022,6057018.172
48.44881730833333,-68.53257813055555,-14.3042,22.57334,280,2022,6057365.767
48.44881729999999,-68.53257811388889,-14.3016,22.57361,280,2022,6057713.450
48.44881729166666,-68.53257810277778,-14.2992,22.57389,280,2022,6058061.204
48.448817280555545,-68.53257808333333,-14.2971,22.57417,280,2022,6058408.976
48.448817274999996,-68.53257806666667,-14.2954,22.57445,280,2022,6058756.763
48.44881726666666,-68.53257805277778,-14.2929,22.57473,280,2022,6059104.629
48.44881725833332,-68.53257804444445,-14.2905,22.57500,280,2022,6059452.669
48.448817247222216,-68.53257803055556,-14.2885,22.57528,280,2022,6059800.783
48.44881724166666,-68.53257801944446,-14.2868,22.57556,280,2022,6060148.970
48.44881723611111,-68.53257801111111,-14.2853,22.57584,280,2022,6060497.249
48.448817230555555,-68.532578,-14.2835,22.57611,280,2022,6060845.490
48.44881722499999,-68.532578,-14.282,22.57639,280,2022,6061193.759
48.44881721944444,-68.53257799444444,-14.2803,22.57667,280,2022,6061542.058
48.44881721388889,-68.53257798888889,-14.2792,22.57695,280,2022,6061890.378
48.44881720833333,-68.53257797777778,-14.2778,22.57723,280,2022,6062238.783
48.44881720277778,-68.53257796666666,-14.2762,22.57750,280,2022,6062587.211
48.44881719444444,-68.53257795,-14.2747,22.57778,280,2022,6062935.603
48.44881718611111,-68.53257793611111,-14.2733,22.57806,280,2022,6063284.045
48.448817177777784,-68.53257792222222,-14.2725,22.57834,280,2022,6063632.657
48.448817172222206,-68.53257790833334,-14.2712,22.57861,280,2022,6063981.356
48.44881716666666,-68.53257790277777,-14.2698,22.57889,280,2022,6064330.224
48.448817163888876,-68.53257790277777,-14.2683,22.57917,280,2022,6064679.199
48.44881715833332,-68.53257789722223,-14.2669,22.57945,280,2022,6065028.287
48.448817149999996,-68.53257788611113,-14.2653,22.57973,280,2022,6065377.489
48.44881714444443,-68.53257787777777,-14.2642,22.58000,280,2022,6065726.699
48.448817138888884,-68.53257786666667,-14.263,22.58028,280,2022,6066075.922
48.44881713333332,-68.53257786111111,-14.2621,22.58056,280,2022,6066425.152
48.44881712499999,-68.53257784722223,-14.2606,22.58084,280,2022,6066774.438
48.44881711666667,-68.53257783055555,-14.2589,22.58111,280,2022,6067123.767
48.44881710277777,-68.53257780277778,-14.2571,22.58139,280,2022,6067473.135
48.44881709166666,-68.53257777777777,-14.2549,22.58167,280,2022,6067822.518
48.44881708333333,-68.53257775000002,-14.2534,22.58195,280,2022,6068172.022
48.44881707222222,-68.53257771944445,-14.2515,22.58223,280,2022,6068521.617
48.44881706111109,-68.53257768888889,-14.2499,22.58250,280,2022,6068871.303
48.44881704722222,-68.53257765833334,-14.2481,22.58278,280,2022,6069220.979
48.448817036111095,-68.53257762777778,-14.2455,22.58306,280,2022,6069570.644
48.44881701944444,-68.53257759722221,-14.2428,22.58334,280,2022,6069920.364
48.448817008333336,-68.53257756388889,-14.24,22.58361,280,2022,6070270.083
48.448816994444435,-68.53257753333335,-14.2381,22.58389,280,2022,6070619.971
48.44881698333334,-68.53257750555555,-14.2357,22.58417,280,2022,6070969.814
48.44881697222222,-68.532577475,-14.2332,22.58445,280,2022,6071319.638
48.4488169611111,-68.53257744722221,-14.2303,22.58473,280,2022,6071669.560
48.44881695555555,-68.53257743055555,-14.2279,22.58500,280,2022,6072019.433
48.44881694999999,-68.53257741666667,-14.2266,22.58528,280,2022,6072369.313
48.44881694444444,-68.53257739722224,-14.2254,22.58556,280,2022,6072719.200
48.448816941666664,-68.53257738333333,-14.2243,22.58584,280,2022,6073069.012
48.4488169361111,-68.53257737222222,-14.223,22.58611,280,2022,6073418.480
48.44881692777776,-68.53257735277778,-14.2211,22.58639,280,2022,6073767.699
48.44881692499999,-68.53257734166667,-14.2191,22.58667,280,2022,6074116.897
48.448816922222214,-68.53257732777777,-14.2179,22.58695,280,2022,6074465.931
48.44881691944444,-68.53257731666666,-14.2165,22.58723,280,2022,6074814.998
48.448816916666665,-68.53257730555556,-14.2151,22.58750,280,2022,6075163.962
48.44881691111111,-68.53257729722222,-14.2132,22.58778,280,2022,6075512.985
48.44881690833333,-68.5325772861111,-14.2116,22.58806,280,2022,6075862.086
48.448816902777764,-68.532577275,-14.2099,22.58834,280,2022,6076211.262
48.4488169,-68.53257726666666,-14.2088,22.58861,280,2022,6076560.553
48.448816894444434,-68.53257725833335,-14.2073,22.58889,280,2022,6076909.949
48.448816888888885,-68.53257725,-14.205,22.58917,280,2022,6077259.443
48.44881688333333,-68.53257724166667,-14.2033,22.58945,280,2022,6077608.929
48.44881687777777,-68.53257722777776,-14.2018,22.58972,280,2022,6077958.401
48.448816872222224,-68.53257721944445,-14.1992,22.59000,280,2022,6078307.915
48.448816866666654,-68.53257720833334,-14.1969,22.59028,280,2022,6078657.237
48.4488168611111,-68.53257720277777,-14.1953,22.59056,280,2022,6079006.533
48.44881685833332,-68.53257719722222,-14.1924,22.59084,280,2022,6079355.829
48.448816852777774,-68.53257718611111,-14.1909,22.59111,280,2022,6079705.178
48.44881684444444,-68.53257717499999,-14.1893,22.59139,280,2022,6080054.461
48.44881683888889,-68.53257716666667,-14.1872,22.59167,280,2022,6080403.500
48.4488168361111,-68.53257716388889,-14.1848,22.59195,280,2022,6080752.212
48.44881683055554,-68.53257715277778,-14.1841,22.59223,280,2022,6081100.746
48.44881682499999,-68.53257713888888,-14.183,22.59250,280,2022,6081448.973
48.44881681944444,-68.53257712777777,-14.182,22.59278,280,2022,6081797.220
48.44881681111111,-68.53257711666667,-14.1818,22.59306,280,2022,6082145.575
48.448816805555545,-68.53257711388889,-14.181,22.59334,280,2022,6082493.797
48.44881679999999,-68.53257711388889,-14.1806,22.59361,280,2022,6082841.884
48.44881679999999,-68.53257711666667,-14.1802,22.59389,280,2022,6083190.156
48.448816797222214,-68.53257711666667,-14.1795,22.59417,280,2022,6083538.256
48.44881679444443,-68.53257711666667,-14.1796,22.59445,280,2022,6083886.011
48.44881679166666,-68.53257711388889,-14.1789,22.59473,280,2022,6084233.465
48.44881678611111,-68.53257711111111,-14.1798,22.59500,280,2022,6084580.591
48.44881678055555,-68.53257711388889,-14.1791,22.59528,280,2022,6084927.302
48.44881677777777,-68.53257712222224,-14.1783,22.59556,280,2022,6085273.854
48.448816775,-68.53257713055555,-14.1768,22.59584,280,2022,6085620.352
48.448816769444434,-68.53257713055555,-14.1753,22.59611,280,2022,6085967.055
48.448816763888885,-68.53257713055555,-14.1745,22.59639,280,2022,6086313.880
48.448816761111104,-68.53257713611112,-14.1735,22.59667,280,2022,6086660.796
48.44881675833332,-68.53257713888888,-14.1727,22.59695,280,2022,6087007.792
48.44881675277777,-68.53257713333333,-14.1713,22.59722,280,2022,6087354.877
48.44881674722222,-68.53257712777777,-14.1697,22.59750,280,2022,6087701.985
48.44881674444444,-68.53257713333333,-14.1688,22.59778,280,2022,6088049.169
48.448816738888894,-68.53257713888888,-14.1685,22.59806,280,2022,6088396.408
48.4488167361111,-68.53257714444445,-14.1672,22.59834,280,2022,6088743.733
48.44881673333332,-68.53257715,-14.1663,22.59861,280,2022,6089091.119
48.448816730555535,-68.53257715555556,-14.1661,22.59889,280,2022,6089438.592
48.44881672777777,-68.5325771611111,-14.1657,22.59917,280,2022,6089786.182
48.44881672222222,-68.53257717222223,-14.1653,22.59945,280,2022,6090133.817
48.448816719444444,-68.53257719166666,-14.1648,22.59973,280,2022,6090481.481
48.44881671388889,-68.5325772,-14.1645,22.60000,280,2022,6090829.086
48.44881670833332,-68.53257720833334,-14.1644,22.60028,280,2022,6091176.593
48.44881670555554,-68.53257721944445,-14.1641,22.60056,280,2022,6091524.109
48.44881669999999,-68.53257722777776,-14.1638,22.60084,280,2022,6091871.801
48.44881669166666,-68.53257722777776,-14.1631,22.60111,280,2022,6092219.544
48.44881668888888,-68.53257723888889,-14.1618,22.60139,280,2022,6092567.418
48.44881668611111,-68.53257725555557,-14.1609,22.60167,280,2022,6092915.388
48.44881667777778,-68.53257725833335,-14.1603,22.60195,280,2022,6093263.391
48.448816672222215,-68.53257726111113,-14.1593,22.60223,280,2022,6093611.452
48.44881666944443,-68.53257727222223,-14.1584,22.60250,280,2022,6093959.643
48.44881666388888,-68.53257728333334,-14.1579,22.60278,280,2022,6094308.012
48.4488166611111,-68.53257729722222,-14.1574,22.60306,280,2022,6094656.474
48.4488166611111,-68.53257730833332,-14.1564,22.60334,280,2022,6095004.995
48.448816655555554,-68.53257731666666,-14.1561,22.60361,280,2022,6095353.655
48.44881665277778,-68.53257731944444,-14.1559,22.60389,280,2022,6095702.332
48.44881665277778,-68.53257733333334,-14.1561,22.60417,280,2022,6096051.187
48.44881665,-68.53257734166667,-14.1556,22.60445,280,2022,6096400.093
48.44881665,-68.53257735277778,-14.1551,22.60473,280,2022,6096748.959
48.44881665,-68.53257736666667,-14.1553,22.60500,280,2022,6097097.966
48.448816647222216,-68.53257737777777,-14.1558,22.60528,280,2022,6097447.111
48.448816647222216,-68.53257739166668,-14.156,22.60556,280,2022,6097796.202
48.44881664444444,-68.53257740833334,-14.1565,22.60584,280,2022,6098145.283
48.44881664166665,-68.53257741944445,-14.1568,22.60611,280,2022,6098494.378
48.448816636111104,-68.53257742777778,-14.157,22.60639,280,2022,6098843.485
48.448816630555555,-68.53257744166665,-14.1576,22.60667,280,2022,6099192.621
48.448816627777774,-68.53257744999999,-14.1575,22.60695,280,2022,6099541.673
48.44881662222221,-68.53257746111112,-14.1575,22.60723,280,2022,6099890.727
48.44881661944444,-68.53257747777779,-14.1571,22.60750,280,2022,6100239.803
48.44881661666666,-68.53257749444444,-14.157,22.60778,280,2022,6100589.027
48.448816611111106,-68.53257750833333,-14.1572,22.60806,280,2022,6100938.298
48.44881660555554,-68.53257751944444,-14.158,22.60834,280,2022,6101287.513
48.44881659999999,-68.5325775361111,-14.1577,22.60861,280,2022,6101636.591
48.448816597222205,-68.53257755277778,-14.1567,22.60889,280,2022,6101985.732
48.44881658888889,-68.53257756111111,-14.1563,22.60917,280,2022,6102334.928
48.44881658055555,-68.53257757222222,-14.1557,22.60945,280,2022,6102684.182
48.448816572222206,-68.53257758333334,-14.1548,22.60973,280,2022,6103033.453
48.44881656666666,-68.53257759166667,-14.154,22.61000,280,2022,6103382.785
48.44881655833333,-68.53257760277778,-14.1528,22.61028,280,2022,6103732.128
48.44881655,-68.53257761111111,-14.1527,22.61056,280,2022,6104081.336
48.44881653888888,-68.53257761944444,-14.1517,22.61084,280,2022,6104430.474
48.44881653333332,-68.53257763333333,-14.1502,22.61111,280,2022,6104779.683
48.448816525,-68.53257764166666,-14.149,22.61139,280,2022,6105129.079
48.44881651944445,-68.53257765555556,-14.1484,22.61167,280,2022,6105478.442
48.44881651388888,-68.53257766111112,-14.1472,22.61195,280,2022,6105827.697
48.44881650555555,-68.53257766944444,-14.1457,22.61223,280,2022,6106176.960
48.44881649999999,-68.53257767777778,-14.1444,22.61250,280,2022,6106526.270
48.44881649166666,-68.53257768888889,-14.1437,22.61278,280,2022,6106875.720
48.4488164861111,-68.53257770277777,-14.1416,22.61306,280,2022,6107225.217
48.448816477777775,-68.53257770555555,-14.1405,22.61334,280,2022,6107574.845
48.44881647222221,-68.53257771111112,-14.1396,22.61361,280,2022,6107924.607
48.44881647222221,-68.53257773055556,-14.1388,22.61389,280,2022,6108274.407
48.44881646944443,-68.53257774166666,-14.1388,22.61417,280,2022,6108624.250
48.448816463888875,-68.53257775000002,-14.1381,22.61445,280,2022,6108974.059
48.44881645555555,-68.53257775555555,-14.1371,22.61473,280,2022,6109323.867
48.44881645277778,-68.53257776666666,-14.1361,22.61500,280,2022,6109673.766
48.44881644722222,-68.53257777777777,-14.1349,22.61528,280,2022,6110023.653
48.44881644444444,-68.53257779166667,-14.1343,22.61556,280,2022,6110373.621
48.448816441666665,-68.53257779722223,-14.1336,22.61584,280,2022,6110723.583
48.44881643611111,-68.53257781111111,-14.1331,22.61611,280,2022,6111073.592
48.448816430555546,-68.53257781944444,-14.1318,22.61639,280,2022,6111423.602
48.448816425,-68.53257783055555,-14.1306,22.61667,280,2022,6111773.617
48.44881641944444,-68.53257784166667,-14.1299,22.61695,280,2022,6112123.609
48.448816413888885,-68.53257785277778,-14.1291,22.61723,280,2022,6112473.600
48.448816408333336,-68.53257786111111,-14.1279,22.61750,280,2022,6112823.632
48.44881640555554,-68.53257787499999,-14.1277,22.61778,280,2022,6113173.630
48.44881639722221,-68.53257787777777,-14.1266,22.61806,280,2022,6113523.524
48.44881639166666,-68.53257788888891,-14.1259,22.61834,280,2022,6113873.542
48.448816386111105,-68.53257789444444,-14.1247,22.61861,280,2022,6114223.512
48.44881638333333,-68.53257790277777,-14.124,22.61889,280,2022,6114573.522
48.44881637777776,-68.53257790833334,-14.1225,22.61917,280,2022,6114923.539
48.44881637222221,-68.5325779111111,-14.1219,22.61945,280,2022,6115273.647
48.448816366666655,-68.53257791944445,-14.1207,22.61973,280,2022,6115623.831
48.44881636388888,-68.53257793333334,-14.119,22.62000,280,2022,6115973.899
48.44881635833333,-68.53257794166666,-14.1176,22.62028,280,2022,6116323.978
48.44881635555555,-68.53257794722222,-14.1164,22.62056,280,2022,6116674.095
48.44881635,-68.53257795277777,-14.1149,22.62084,280,2022,6117024.301
48.44881634722222,-68.53257795555555,-14.1142,22.62111,280,2022,6117374.492
48.44881634166666,-68.5325779611111,-14.1127,22.62139,280,2022,6117724.634
48.448816338888875,-68.53257796944445,-14.1105,22.62167,280,2022,6118074.775
48.4488163361111,-68.53257797777778,-14.1095,22.62195,280,2022,6118424.972
48.44881632777778,-68.53257798055556,-14.1083,22.62223,280,2022,6118775.084
48.448816324999996,-68.53257798888889,-14.1066,22.62250,280,2022,6119125.222
48.44881632222222,-68.53257799722222,-14.1052,22.62278,280,2022,6119475.350
48.448816316666665,-68.53257799444444,-14.103,22.62306,280,2022,6119825.468
48.448816313888884,-68.53257799722222,-14.1014,22.62334,280,2022,6120175.578
48.44881631111111,-68.532578,-14.0991,22.62361,280,2022,6120525.623
48.448816302777765,-68.53257799722222,-14.0975,22.62389,280,2022,6120875.828
48.448816302777765,-68.532578,-14.0951,22.62417,280,2022,6121226.052
48.4488163,-68.53257800555554,-14.0932,22.62445,280,2022,6121576.393
48.448816294444434,-68.53257800555554,-14.091,22.62473,280,2022,6121926.742
48.44881629166667,-68.53257801111111,-14.0897,22.62500,280,2022,6122276.932
48.448816288888885,-68.5325780138889,-14.0877,22.62528,280,2022,6122626.980
48.44881628611111,-68.5325780138889,-14.0859,22.62556,280,2022,6122976.879
