latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44880893333334,-68.53255291111111,-14.5282,1.49334,281,2022,9761262.454
48.4488089611111,-68.53255291666666,-14.5311,1.49361,281,2022,9761611.346
48.44880897777777,-68.53255290833333,-14.5333,1.49389,281,2022,9761960.368
48.448808994444434,-68.53255288611112,-14.5345,1.49417,281,2022,9762309.380
48.44880901388889,-68.532552875,-14.5364,1.49445,281,2022,9762658.498
48.44880903611111,-68.53255286388888,-14.5383,1.49473,281,2022,9763007.647
48.44880904722222,-68.5325528388889,-14.5397,1.49500,281,2022,9763356.845
48.4488090611111,-68.53255281944445,-14.5413,1.49528,281,2022,9763705.967
48.448809075,-68.53255279444444,-14.5431,1.49556,281,2022,9764054.979
48.44880908888888,-68.53255275000001,-14.5426,1.49584,281,2022,9764404.045
48.4488091,-68.53255270833333,-14.5441,1.49611,281,2022,9764753.073
48.44880911666666,-68.53255267777777,-14.5448,1.49639,281,2022,9765102.014
48.448809141666665,-68.53255267777777,-14.5475,1.49667,281,2022,9765451.087
48.4488091611111,-68.53255267777777,-14.5501,1.49695,281,2022,9765800.245
48.44880918888888,-68.53255268611112,-14.5522,1.49723,281,2022,9766149.404
48.448809213888886,-68.53255268888888,-14.5544,1.49750,281,2022,9766498.519
48.44880923611112,-68.53255268611112,-14.5559,1.49778,281,2022,9766847.669
48.448809255555545,-68.53255267777777,-14.5571,1.49806,281,2022,9767196.948
48.44880927777778,-68.53255267499999,-14.558,1.49834,281,2022,9767546.327
48.44880930833333,-68.53255268333334,-14.5596,1.49861,281,2022,9767895.692
48.448809319444436,-68.5325526638889,-14.5593,1.49889,281,2022,9768244.992
48.448809338888886,-68.5325526638889,-14.5587,1.49917,281,2022,9768594.368
48.44880936388888,-68.53255267222221,-14.559,1.49945,281,2022,9768943.710
48.448809394444424,-68.53255268888888,-14.5614,1.49973,281,2022,9769293.092
48.44880941111111,-68.53255269444445,-14.5596,1.50000,281,2022,9769642.408
48.44880944444444,-68.53255271111111,-14.5601,1.50028,281,2022,9769991.868
48.44880946666667,-68.53255271666667,-14.5592,1.50056,281,2022,9770341.099
48.44880948333332,-68.532552725,-14.5591,1.50084,281,2022,9770690.316
48.448809508333326,-68.53255273611111,-14.5594,1.50111,281,2022,9771039.398
48.44880952777777,-68.53255273888888,-14.5601,1.50139,281,2022,9771388.385
48.448809555555535,-68.53255275277779,-14.5591,1.50167,281,2022,9771737.228
48.44880957777777,-68.5325527611111,-14.5586,1.50195,281,2022,9772086.007
48.44880960555555,-68.53255278333333,-14.5578,1.50223,281,2022,9772434.792
48.44880962777778,-68.53255278611111,-14.5581,1.50250,281,2022,9772783.588
48.44880964999999,-68.53255279722222,-14.5574,1.50278,281,2022,9773132.217
48.448809675,-68.53255282222221,-14.5558,1.50306,281,2022,9773480.779
48.448809700000005,-68.53255284444444,-14.5521,1.50334,281,2022,9773829.383
48.448809719444434,-68.53255286111111,-14.5497,1.50361,281,2022,9774177.887
48.44880973611111,-68.53255286111111,-14.5472,1.50389,281,2022,9774526.367
48.44880974999998,-68.53255285555555,-14.5444,1.50417,281,2022,9774874.762
48.44880976111111,-68.53255285833333,-14.54,1.50445,281,2022,9775223.232
48.44880976388889,-68.53255283333333,-14.5356,1.50473,281,2022,9775571.756
48.44880976944444,-68.5325528111111,-14.5318,1.50500,281,2022,9775920.240
48.44880976944444,-68.53255278333333,-14.5286,1.50528,281,2022,9776268.623
48.44880977499999,-68.53255275555557,-14.5248,1.50556,281,2022,9776616.858
48.44880977499999,-68.5325527222222,-14.5203,1.50584,281,2022,9776965.024
48.44880977222222,-68.53255268611112,-14.5154,1.50611,281,2022,9777313.184
48.44880977777777,-68.53255265833333,-14.5124,1.50639,281,2022,9777661.420
48.44880978055555,-68.53255261666668,-14.5086,1.50667,281,2022,9778009.586
48.44880978055555,-68.53255257777778,-14.5049,1.50695,281,2022,9778357.841
48.44880977777777,-68.53255253333332,-14.5004,1.50723,281,2022,9778705.923
48.44880977222222,-68.53255248888888,-14.4938,1.50750,281,2022,9779053.764
48.44880976944444,-68.53255245277776,-14.4884,1.50778,281,2022,9779401.673
48.44880976666666,-68.5325524138889,-14.4831,1.50806,281,2022,9779749.607
48.44880977222222,-68.53255240277777,-14.4793,1.50834,281,2022,9780097.615
48.44880977777777,-68.53255238888889,-14.4748,1.50861,281,2022,9780445.619
48.44880978055555,-68.53255236944445,-14.4698,1.50889,281,2022,9780793.506
48.44880978055555,-68.53255235555555,-14.4656,1.50917,281,2022,9781141.271
48.44880978055555,-68.53255233888889,-14.4607,1.50945,281,2022,9781488.921
48.4488097861111,-68.53255233055556,-14.4579,1.50973,281,2022,9781836.608
48.44880978888888,-68.53255231944443,-14.4548,1.51000,281,2022,9782184.100
48.44880978888888,-68.53255230277777,-14.4522,1.51028,281,2022,9782531.644
48.448809791666655,-68.53255229166666,-14.4487,1.51056,281,2022,9782879.200
48.448809791666655,-68.53255227777778,-14.4456,1.51084,281,2022,9783226.872
48.44880978888888,-68.53255226666666,-14.4418,1.51111,281,2022,9783574.579
48.4488097861111,-68.53255225277778,-14.4377,1.51139,281,2022,9783922.346
48.44880978333333,-68.53255223611112,-14.4338,1.51167,281,2022,9784270.115
48.44880978888888,-68.53255222777776,-14.4302,1.51195,281,2022,9784617.924
48.44880979444444,-68.53255221944444,-14.4284,1.51223,281,2022,9784965.772
48.44880979444444,-68.5325522,-14.4258,1.51250,281,2022,9785313.621
48.4488098,-68.53255219722222,-14.4242,1.51278,281,2022,9785661.535
48.448809802777774,-68.5325521861111,-14.4209,1.51306,281,2022,9786009.348
48.448809811111104,-68.53255217777776,-14.4194,1.51334,281,2022,9786357.210
48.448809805555555,-68.53255215555555,-14.4158,1.51361,281,2022,9786704.857
48.448809805555555,-68.53255214166667,-14.4132,1.51389,281,2022,9787052.540
48.448809805555555,-68.53255212777779,-14.4105,1.51417,281,2022,9787400.194
48.448809802777774,-68.53255211944445,-14.4085,1.51445,281,2022,9787747.822
48.4488098,-68.53255211111112,-14.4054,1.51473,281,2022,9788095.494
48.44880979722222,-68.53255210277777,-14.4028,1.51500,281,2022,9788443.254
48.44880979722222,-68.53255209444444,-14.3992,1.51528,281,2022,9788791.047
48.44880979444444,-68.53255208055556,-14.3963,1.51556,281,2022,9789138.890
48.44880979722222,-68.53255208055556,-14.3945,1.51584,281,2022,9789486.872
48.44880978888888,-68.532552075,-14.3915,1.51611,281,2022,9789834.954
48.44880978888888,-68.53255206944445,-14.3901,1.51639,281,2022,9790183.232
48.44880978333333,-68.53255206388889,-14.3873,1.51667,281,2022,9790531.458
48.44880977777777,-68.5325520611111,-14.3847,1.51695,281,2022,9790879.891
48.44880977222222,-68.53255205555557,-14.3823,1.51723,281,2022,9791228.410
48.44880976388889,-68.53255204722221,-14.3799,1.51750,281,2022,9791576.966
48.44880975277776,-68.53255203611111,-14.3774,1.51778,281,2022,9791925.547
48.448809755555544,-68.5325520388889,-14.3759,1.51806,281,2022,9792274.047
48.448809755555544,-68.53255204722221,-14.3743,1.51834,281,2022,9792622.420
48.448809758333326,-68.53255205833335,-14.3723,1.51861,281,2022,9792970.902
48.44880976111111,-68.53255206944445,-14.3705,1.51889,281,2022,9793319.399
48.44880976666666,-68.53255208055556,-14.3689,1.51917,281,2022,9793667.887
48.44880976944444,-68.53255209166664,-14.3671,1.51945,281,2022,9794016.367
48.44880977222222,-68.53255210277777,-14.3652,1.51973,281,2022,9794364.800
48.44880977777777,-68.532552125,-14.3636,1.52000,281,2022,9794713.240
48.44880978055555,-68.53255214444444,-14.3614,1.52028,281,2022,9795061.726
48.44880978333333,-68.53255215833333,-14.3594,1.52056,281,2022,9795410.305
48.44880979444444,-68.5325521861111,-14.3587,1.52084,281,2022,9795758.876
48.4488098,-68.53255220555556,-14.3573,1.52111,281,2022,9796107.397
48.448809802777774,-68.53255222222222,-14.3556,1.52139,281,2022,9796455.955
48.448809811111104,-68.53255224444445,-14.3549,1.52167,281,2022,9796804.533
48.448809819444435,-68.5325522638889,-14.3539,1.52195,281,2022,9797152.997
48.44880982777777,-68.53255228611111,-14.3528,1.52223,281,2022,9797501.528
48.448809838888884,-68.53255231111109,-14.3518,1.52250,281,2022,9797850.040
48.448809841666666,-68.532552325,-14.3496,1.52278,281,2022,9798198.561
48.44880985277777,-68.53255235277777,-14.348,1.52306,281,2022,9798547.110
48.448809855555545,-68.53255236666666,-14.3457,1.52334,281,2022,9798895.638
48.448809861111094,-68.53255238888889,-14.344,1.52361,281,2022,9799244.128
48.448809866666664,-68.53255241111111,-14.3424,1.52389,281,2022,9799592.560
48.44880986388888,-68.53255241944444,-14.3396,1.52417,281,2022,9799941.068
48.448809874999995,-68.53255246111111,-14.3393,1.52445,281,2022,9800289.580
48.448809880555544,-68.532552475,-14.3373,1.52472,281,2022,9800638.167
48.44880989166667,-68.53255251666667,-14.3364,1.52500,281,2022,9800986.742
48.448809883333325,-68.53255252777778,-14.3334,1.52528,281,2022,9801335.320
48.448809880555544,-68.53255254166666,-14.3306,1.52556,281,2022,9801683.990
48.448809883333325,-68.5325525611111,-14.3291,1.52584,281,2022,9802032.702
48.44880988611109,-68.53255258055556,-14.3278,1.52611,281,2022,9802381.341
48.44880988888888,-68.53255262222224,-14.3269,1.52639,281,2022,9802729.935
48.44880989166667,-68.53255264722222,-14.3252,1.52667,281,2022,9803078.500
48.44880988888888,-68.5325526638889,-14.3234,1.52695,281,2022,9803426.966
48.44880989166667,-68.53255268888888,-14.3228,1.52722,281,2022,9803775.250
48.44880988888888,-68.53255270555557,-14.3209,1.52750,281,2022,9804123.346
48.44880989166667,-68.53255275000001,-14.3206,1.52778,281,2022,9804471.448
48.44880989722222,-68.53255280833332,-14.3215,1.52806,281,2022,9804819.760
48.44880990833333,-68.53255287222223,-14.3228,1.52834,281,2022,9805168.092
48.44880990833333,-68.53255289444444,-14.3214,1.52861,281,2022,9805516.497
48.448809902777775,-68.53255291388889,-14.3194,1.52889,281,2022,9805864.817
48.44880989444445,-68.532552925,-14.3164,1.52917,281,2022,9806213.155
48.44880988888888,-68.53255294444443,-14.3142,1.52945,281,2022,9806561.581
48.44880987777777,-68.53255295833333,-14.3114,1.52973,281,2022,9806910.067
48.448809874999995,-68.53255297222223,-14.3098,1.53000,281,2022,9807258.596
48.44880987222222,-68.53255299444444,-14.3079,1.53028,281,2022,9807607.032
48.44880987222222,-68.5325530111111,-14.3059,1.53056,281,2022,9807955.458
48.44880987222222,-68.53255302777777,-14.3038,1.53084,281,2022,9808303.950
48.44880987222222,-68.53255304166666,-14.3018,1.53111,281,2022,9808652.398
48.448809874999995,-68.53255306111112,-14.2998,1.53139,281,2022,9809000.917
48.44880987222222,-68.53255307499998,-14.2976,1.53167,281,2022,9809349.397
48.44880987222222,-68.53255308333333,-14.2947,1.53195,281,2022,9809697.862
48.44880987222222,-68.53255309166667,-14.2925,1.53223,281,2022,9810046.296
48.44880987222222,-68.53255310555556,-14.2901,1.53250,281,2022,9810394.695
48.44880987222222,-68.53255312222223,-14.2875,1.53278,281,2022,9810743.089
48.448809874999995,-68.53255314166667,-14.2847,1.53306,281,2022,9811091.455
48.448809874999995,-68.53255315,-14.2821,1.53334,281,2022,9811439.843
48.44880986944444,-68.53255314166667,-14.2772,1.53361,281,2022,9811788.137
48.44880986388888,-68.53255313333334,-14.273,1.53389,281,2022,9812136.469
48.448809866666664,-68.53255314444445,-14.2704,1.53417,281,2022,9812484.772
48.44880986388888,-68.53255315,-14.2672,1.53445,281,2022,9812832.964
48.44880986388888,-68.53255315833334,-14.264,1.53473,281,2022,9813181.210
48.448809861111094,-68.53255315833334,-14.2601,1.53500,281,2022,9813529.364
48.44880985833331,-68.53255316388888,-14.2569,1.53528,281,2022,9813877.447
48.44880985833331,-68.53255317777777,-14.2535,1.53556,281,2022,9814225.307
48.44880986388888,-68.53255319722223,-14.2513,1.53584,281,2022,9814573.025
48.44880986944444,-68.532553225,-14.2491,1.53611,281,2022,9814920.824
48.448809874999995,-68.53255325833334,-14.2478,1.53639,281,2022,9815268.683
48.44880989166667,-68.532553325,-14.2495,1.53667,281,2022,9815616.647
48.448809911111105,-68.53255340277778,-14.2507,1.53695,281,2022,9815964.758
48.448809930555555,-68.53255348611111,-14.2527,1.53722,281,2022,9816312.911
48.448809952777765,-68.532553575,-14.2545,1.53750,281,2022,9816660.927
48.44880997777777,-68.53255366111111,-14.2573,1.53778,281,2022,9817008.697
48.44881,-68.53255375,-14.2602,1.53806,281,2022,9817356.389
48.44881002222221,-68.5325538361111,-14.2634,1.53834,281,2022,9817704.106
48.448810044444436,-68.53255392222222,-14.2663,1.53861,281,2022,9818051.810
48.44881006944444,-68.53255400833335,-14.2695,1.53889,281,2022,9818399.490
48.448810091666665,-68.53255409444446,-14.2722,1.53917,281,2022,9818747.110
48.448810105555545,-68.53255415277778,-14.2737,1.53945,281,2022,9819094.696
48.44881011944443,-68.53255421388887,-14.2744,1.53972,281,2022,9819442.218
48.44881013333333,-68.53255428333333,-14.2762,1.54000,281,2022,9819789.689
48.44881014999999,-68.53255434166667,-14.2784,1.54028,281,2022,9820137.306
48.44881016388888,-68.53255440555556,-14.279,1.54056,281,2022,9820484.911
48.448810177777766,-68.53255446666667,-14.2802,1.54084,281,2022,9820832.568
48.44881019166665,-68.53255451944445,-14.2805,1.54111,281,2022,9821180.344
48.44881020277777,-68.53255457222221,-14.2811,1.54139,281,2022,9821528.156
48.44881021666665,-68.53255462777778,-14.2815,1.54167,281,2022,9821875.996
48.44881022777778,-68.53255468055556,-14.2823,1.54195,281,2022,9822223.917
48.44881023888889,-68.53255472777778,-14.2833,1.54223,281,2022,9822571.706
48.44881024999999,-68.532554775,-14.2844,1.54250,281,2022,9822919.308
48.448810261111106,-68.53255482222222,-14.2855,1.54278,281,2022,9823266.923
48.44881027222221,-68.53255487222222,-14.2865,1.54306,281,2022,9823614.609
48.44881027499999,-68.53255488611111,-14.2858,1.54334,281,2022,9823962.162
48.44881027499999,-68.53255488888887,-14.2833,1.54361,281,2022,9824309.714
48.44881028055555,-68.5325549111111,-14.2822,1.54389,281,2022,9824657.231
48.44881027777777,-68.53255490833335,-14.2796,1.54417,281,2022,9825004.689
48.44881029999999,-68.53255498611111,-14.2823,1.54445,281,2022,9825352.097
48.44881031666666,-68.53255505,-14.285,1.54473,281,2022,9825699.477
48.44881033611111,-68.53255511944445,-14.2871,1.54500,281,2022,9826046.777
48.44881035555556,-68.53255519444444,-14.2895,1.54528,281,2022,9826394.013
48.448810374999994,-68.53255526111113,-14.2921,1.54556,281,2022,9826741.345
48.448810374999994,-68.53255526944444,-14.2901,1.54584,281,2022,9827088.634
48.44881037777777,-68.53255528333334,-14.2874,1.54611,281,2022,9827435.890
48.44881037777777,-68.53255528888889,-14.2852,1.54639,281,2022,9827783.238
48.44881038055555,-68.5325553,-14.2829,1.54667,281,2022,9828130.673
48.44881038333332,-68.53255531944444,-14.2813,1.54695,281,2022,9828477.995
48.4488103861111,-68.53255533333332,-14.2798,1.54722,281,2022,9828825.305
48.44881038888889,-68.53255535555556,-14.277,1.54750,281,2022,9829172.532
48.44881038888889,-68.53255536944444,-14.275,1.54778,281,2022,9829519.762
48.44881039166666,-68.53255538611111,-14.2723,1.54806,281,2022,9829866.997
48.44881039166666,-68.53255539444446,-14.2698,1.54834,281,2022,9830214.306
48.44881039166666,-68.53255540555556,-14.2673,1.54861,281,2022,9830561.621
48.44881039444444,-68.53255541388889,-14.2653,1.54889,281,2022,9830908.902
48.44881039722222,-68.53255542777778,-14.263,1.54917,281,2022,9831256.282
48.4488104,-68.53255544722222,-14.2615,1.54945,281,2022,9831603.822
48.448810402777774,-68.53255546666665,-14.259,1.54972,281,2022,9831951.360
48.44881040555555,-68.53255548333333,-14.2565,1.55000,281,2022,9832299.018
48.44881040833332,-68.53255549444444,-14.2549,1.55028,281,2022,9832646.775
48.44881040833332,-68.53255551111111,-14.2525,1.55056,281,2022,9832994.389
48.4488104111111,-68.53255552499999,-14.2503,1.55084,281,2022,9833341.992
48.44881041388888,-68.53255553888889,-14.2477,1.55111,281,2022,9833689.517
48.44881041666665,-68.53255555833333,-14.2459,1.55139,281,2022,9834037.118
48.448810419444435,-68.53255557222222,-14.2438,1.55167,281,2022,9834384.720
48.44881042222221,-68.53255558333333,-14.242,1.55195,281,2022,9834732.300
48.44881042222221,-68.53255559444445,-14.2393,1.55223,281,2022,9835079.910
48.448810425,-68.53255559999998,-14.2371,1.55250,281,2022,9835427.593
48.44881042777777,-68.5325556138889,-14.2348,1.55278,281,2022,9835775.262
48.448810425,-68.53255560555554,-14.2304,1.55306,281,2022,9836122.643
48.448810419444435,-68.53255559166666,-14.226,1.55334,281,2022,9836470.073
48.448810419444435,-68.53255558055555,-14.2219,1.55361,281,2022,9836817.611
48.44881042222221,-68.53255559444445,-14.2194,1.55389,281,2022,9837165.129
48.448810419444435,-68.53255558888888,-14.2157,1.55417,281,2022,9837512.777
48.448810419444435,-68.53255558055555,-14.2111,1.55445,281,2022,9837860.667
48.44881041666665,-68.532555575,-14.2072,1.55473,281,2022,9838208.605
48.44881041666665,-68.53255558055555,-14.2028,1.55500,281,2022,9838556.576
48.448810419444435,-68.53255558611112,-14.1991,1.55528,281,2022,9838904.500
48.448810419444435,-68.53255558888888,-14.1953,1.55556,281,2022,9839252.478
48.44881042222221,-68.53255559999998,-14.1917,1.55584,281,2022,9839600.336
48.44881042222221,-68.53255560555554,-14.1881,1.55611,281,2022,9839948.024
48.44881042222221,-68.53255560555554,-14.1843,1.55639,281,2022,9840295.615
48.44881042222221,-68.53255560555554,-14.1805,1.55667,281,2022,9840643.350
48.448810419444435,-68.53255560277776,-14.1764,1.55695,281,2022,9840991.046
48.44881041666665,-68.53255560277776,-14.1726,1.55723,281,2022,9841338.791
48.44881041666665,-68.53255560833333,-14.1695,1.55750,281,2022,9841686.569
48.44881041388888,-68.5325556111111,-14.1661,1.55778,281,2022,9842034.301
48.44881041388888,-68.53255561944444,-14.1632,1.55806,281,2022,9842382.066
48.4488104111111,-68.53255563055555,-14.1611,1.55834,281,2022,9842729.865
48.4488104111111,-68.53255564166666,-14.1577,1.55861,281,2022,9843077.594
48.44881040833332,-68.53255564722222,-14.1552,1.55889,281,2022,9843425.326
48.44881040833332,-68.53255565,-14.1537,1.55917,281,2022,9843773.184
48.44881040555555,-68.53255565833334,-14.1517,1.55945,281,2022,9844121.010
48.44881040833332,-68.53255568333334,-14.1503,1.55973,281,2022,9844468.857
48.44881040833332,-68.53255570555555,-14.1497,1.56000,281,2022,9844816.846
48.44881041666665,-68.53255574444444,-14.1489,1.56028,281,2022,9845164.802
48.448810419444435,-68.53255578055555,-14.1487,1.56056,281,2022,9845512.746
48.448810425,-68.53255581666667,-14.1491,1.56084,281,2022,9845860.706
48.448810430555554,-68.53255584722223,-14.1486,1.56111,281,2022,9846208.658
48.448810430555554,-68.53255586666667,-14.1486,1.56139,281,2022,9846556.602
48.448810430555554,-68.53255588333333,-14.1483,1.56167,281,2022,9846904.481
48.448810430555554,-68.53255590277779,-14.1481,1.56195,281,2022,9847252.356
48.448810430555554,-68.53255591944445,-14.1463,1.56223,281,2022,9847600.202
48.448810430555554,-68.53255593888889,-14.1459,1.56250,281,2022,9847948.096
48.448810430555554,-68.53255596388888,-14.1456,1.56278,281,2022,9848295.979
48.44881043333332,-68.5325559861111,-14.1451,1.56306,281,2022,9848643.755
48.44881043333332,-68.53255600833332,-14.1441,1.56334,281,2022,9848991.551
48.44881043333332,-68.53255603055555,-14.1439,1.56361,281,2022,9849339.243
48.44881043333332,-68.53255604722222,-14.1434,1.56389,281,2022,9849686.865
48.44881043333332,-68.53255606111111,-14.1418,1.56417,281,2022,9850034.399
48.448810430555554,-68.53255606944444,-14.1402,1.56445,281,2022,9850381.869
48.44881042777777,-68.53255607222222,-14.138,1.56473,281,2022,9850729.321
48.448810430555554,-68.5325561,-14.1374,1.56500,281,2022,9851076.817
48.44881043333332,-68.5325561277778,-14.1364,1.56528,281,2022,9851424.218
48.4488104361111,-68.53255615555555,-14.1355,1.56556,281,2022,9851771.690
48.448810438888884,-68.53255618055557,-14.1346,1.56584,281,2022,9852119.275
48.448810441666666,-68.53255620833333,-14.1343,1.56611,281,2022,9852466.890
48.44881044444443,-68.5325562361111,-14.1342,1.56639,281,2022,9852814.505
48.448810447222215,-68.53255625833333,-14.1335,1.56667,281,2022,9853162.057
48.448810447222215,-68.53255628055554,-14.1316,1.56695,281,2022,9853509.625
48.44881045277777,-68.53255630555556,-14.1304,1.56723,281,2022,9853857.203
48.44881045555555,-68.53255633611111,-14.1286,1.56750,281,2022,9854204.617
48.44881045833333,-68.53255636666665,-14.1274,1.56778,281,2022,9854551.971
48.44881046111111,-68.53255639444446,-14.1264,1.56806,281,2022,9854899.319
48.44881046388889,-68.53255641666667,-14.1243,1.56834,281,2022,9855246.572
48.44881046666667,-68.53255643333333,-14.1223,1.56861,281,2022,9855593.981
48.44881046944444,-68.53255645277777,-14.1205,1.56889,281,2022,9855941.318
48.44881046944444,-68.5325564638889,-14.1187,1.56917,281,2022,9856288.539
48.44881047222221,-68.53255648055556,-14.1168,1.56945,281,2022,9856635.653
48.44881047222221,-68.53255649444445,-14.1146,1.56973,281,2022,9856982.743
48.44881047499999,-68.53255650833333,-14.1127,1.57000,281,2022,9857329.810
48.44881047777777,-68.53255652222222,-14.1106,1.57028,281,2022,9857676.775
48.44881047777777,-68.53255653333335,-14.108,1.57056,281,2022,9858023.664
48.44881047777777,-68.53255653611113,-14.1048,1.57084,281,2022,9858370.528
48.44881047777777,-68.53255654722223,-14.1018,1.57111,281,2022,9858717.457
48.44881047777777,-68.53255655833333,-14.0988,1.57139,281,2022,9859064.446
48.44881047777777,-68.53255655833333,-14.0959,1.57167,281,2022,9859411.474
48.44881047499999,-68.53255655833333,-14.0925,1.57195,281,2022,9859758.622
48.44881047499999,-68.53255656111111,-14.0895,1.57223,281,2022,9860105.920
48.44881047222221,-68.53255656388889,-14.0868,1.57250,281,2022,9860453.201
48.44881046944444,-68.53255656388889,-14.0836,1.57278,281,2022,9860800.258
48.44881046666667,-68.53255656111111,-14.0809,1.57306,281,2022,9861147.290
48.44881046944444,-68.53255658888888,-14.0804,1.57334,281,2022,9861494.240
48.44881047777777,-68.532556625,-14.0803,1.57361,281,2022,9861841.200
48.448810480555544,-68.53255665,-14.0796,1.57389,281,2022,9862188.300
48.4488104861111,-68.5325566861111,-14.0795,1.57417,281,2022,9862535.602
48.44881049166667,-68.53255671666668,-14.0787,1.57445,281,2022,9862883.048
48.44881049444444,-68.53255674166667,-14.0784,1.57473,281,2022,9863230.665
48.44881049722222,-68.53255676388889,-14.0778,1.57500,281,2022,9863578.355
48.448810502777775,-68.53255679722223,-14.0777,1.57528,281,2022,9863925.923
48.44881050555555,-68.53255682777778,-14.0781,1.57556,281,2022,9864273.407
48.4488105111111,-68.53255685277776,-14.0773,1.57584,281,2022,9864620.728
48.44881051388888,-68.5325568888889,-14.0777,1.57611,281,2022,9864968.022
48.44881051666665,-68.53255691111112,-14.0768,1.57639,281,2022,9865315.236
48.44881052222222,-68.53255695,-14.0773,1.57667,281,2022,9865662.564
48.44881053611111,-68.53255700833333,-14.0796,1.57695,281,2022,9866009.830
48.44881054166665,-68.53255706111109,-14.0814,1.57722,281,2022,9866357.116
48.448810550000005,-68.53255711666667,-14.0824,1.57750,281,2022,9866704.332
48.44881055833333,-68.53255716666666,-14.0838,1.57778,281,2022,9867051.592
48.448810572222214,-68.53255723888888,-14.0859,1.57806,281,2022,9867398.833
48.44881057777778,-68.53255729166668,-14.0872,1.57834,281,2022,9867745.898
48.448810574999996,-68.53255730277778,-14.0857,1.57861,281,2022,9868092.942
48.448810580555545,-68.53255734444446,-14.0857,1.57889,281,2022,9868439.884
48.448810588888875,-68.53255740277778,-14.0871,1.57917,281,2022,9868786.899
48.44881059722222,-68.53255745555555,-14.0887,1.57945,281,2022,9869133.872
48.44881059444444,-68.53255746666666,-14.0867,1.57973,281,2022,9869480.943
48.44881060277777,-68.53255751666667,-14.0884,1.58000,281,2022,9869828.099
48.448810608333325,-68.5325575638889,-14.0904,1.58028,281,2022,9870175.310
48.448810616666655,-68.53255761944445,-14.0918,1.58056,281,2022,9870522.524
48.44881062222222,-68.5325576638889,-14.0931,1.58084,281,2022,9870869.627
48.44881062222222,-68.53255769166667,-14.0924,1.58111,281,2022,9871216.784
48.44881062777777,-68.53255771944444,-14.0922,1.58139,281,2022,9871564.035
48.44881063055555,-68.53255775833333,-14.0931,1.58167,281,2022,9871911.260
48.44881063333333,-68.53255779722222,-14.0942,1.58195,281,2022,9872258.585
48.44881063888888,-68.53255784444444,-14.0949,1.58223,281,2022,9872605.930
48.44881064722221,-68.53255789444444,-14.096,1.58250,281,2022,9872953.414
48.44881065555554,-68.5325579361111,-14.0967,1.58278,281,2022,9873300.946
48.44881065277776,-68.53255795,-14.0955,1.58306,281,2022,9873648.601
48.44881065277776,-68.532557975,-14.0953,1.58334,281,2022,9873996.233
48.44881065555554,-68.53255799166666,-14.0946,1.58361,281,2022,9874343.875
48.44881065555554,-68.5325580111111,-14.0937,1.58389,281,2022,9874691.514
48.44881065555554,-68.53255803333333,-14.0928,1.58417,281,2022,9875039.155
48.44881065555554,-68.53255804722221,-14.0922,1.58445,281,2022,9875386.919
48.448810658333336,-68.5325580611111,-14.092,1.58473,281,2022,9875734.594
48.44881066111112,-68.53255808055556,-14.0916,1.58500,281,2022,9876082.122
48.44881067499999,-68.53255814166667,-14.0939,1.58528,281,2022,9876429.651
48.448810688888884,-68.53255820833333,-14.0966,1.58556,281,2022,9876777.118
48.44881069444444,-68.53255822777777,-14.0968,1.58584,281,2022,9877124.652
48.44881069722222,-68.5325582388889,-14.0957,1.58611,281,2022,9877472.116
48.44881070277777,-68.53255826111109,-14.0951,1.58639,281,2022,9877819.428
48.44881071111111,-68.53255828611111,-14.0938,1.58667,281,2022,9878166.739
48.44881071944443,-68.53255830555555,-14.0928,1.58695,281,2022,9878513.970
48.448810724999994,-68.53255832777779,-14.0917,1.58723,281,2022,9878861.096
48.44881073333333,-68.53255835555555,-14.0917,1.58750,281,2022,9879208.244
48.44881074444444,-68.53255841111113,-14.0935,1.58778,281,2022,9879555.402
48.44881075555555,-68.53255848055555,-14.0957,1.58806,281,2022,9879902.507
48.44881076666666,-68.53255855000002,-14.0977,1.58834,281,2022,9880249.663
48.448810777777766,-68.53255861666666,-14.1002,1.58861,281,2022,9880596.974
48.448810788888885,-68.53255868611113,-14.1021,1.58889,281,2022,9880944.319
48.4488108,-68.53255875277777,-14.1038,1.58917,281,2022,9881291.606
48.44881080833332,-68.5325588111111,-14.1057,1.58945,281,2022,9881638.735
48.44881081944445,-68.53255886666666,-14.1075,1.58973,281,2022,9881985.788
48.44881082777778,-68.532558925,-14.1095,1.59000,281,2022,9882332.790
48.44881083611111,-68.53255898333333,-14.1115,1.59028,281,2022,9882679.623
48.448810844444424,-68.53255903333333,-14.1125,1.59056,281,2022,9883026.350
48.448810852777775,-68.53255908055556,-14.1141,1.59084,281,2022,9883373.041
48.44881085833333,-68.53255913055555,-14.1151,1.59111,281,2022,9883719.760
48.44881086666666,-68.53255917777777,-14.1162,1.59139,281,2022,9884066.459
48.448810874999985,-68.53255922222222,-14.1171,1.59167,281,2022,9884413.180
48.44881088055556,-68.53255926666667,-14.1183,1.59195,281,2022,9884759.906
48.448810888888886,-68.53255931111111,-14.1188,1.59223,281,2022,9885106.602
48.44881089722222,-68.53255935555555,-14.1196,1.59250,281,2022,9885453.303
48.448810905555554,-68.53255940555556,-14.1205,1.59278,281,2022,9885800.183
