Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 22:48:59.000000;-66.4121795000;50.1910782000;20.588;2;1
2022-10-11 22:49:00.000000;-66.4122072000;50.1910721000;20.787;2;1
2022-10-11 22:49:01.000000;-66.4122352000;50.1910657000;20.868;2;1
2022-10-11 22:49:02.000000;-66.4122634000;50.1910587000;20.841;2;1
2022-10-11 22:49:03.000000;-66.4122914000;50.1910514000;20.814;2;1
2022-10-11 22:49:04.000000;-66.4123190000;50.1910438000;20.828;2;1
2022-10-11 22:49:05.000000;-66.4123461000;50.1910361000;20.947;2;1
2022-10-11 22:49:06.000000;-66.4123733000;50.1910284000;21.060;2;1
2022-10-11 22:49:07.000000;-66.4124008000;50.1910206000;21.112;2;1
2022-10-11 22:49:08.000000;-66.4124284000;50.1910128000;21.097;2;1
2022-10-11 22:49:09.000000;-66.4124560000;50.1910050000;21.077;2;1
2022-10-11 22:49:10.000000;-66.4124832000;50.1909975000;21.129;2;1
2022-10-11 22:49:11.000000;-66.4125105000;50.1909902000;21.222;2;1
2022-10-11 22:49:12.000000;-66.4125380000;50.1909828000;21.290;2;1
2022-10-11 22:49:13.000000;-66.4125655000;50.1909750000;21.274;2;1
2022-10-11 22:49:14.000000;-66.4125927000;50.1909667000;21.236;2;1
2022-10-11 22:49:15.000000;-66.4126194000;50.1909583000;21.253;2;1
2022-10-11 22:49:16.000000;-66.4126462000;50.1909501000;21.344;2;1
2022-10-11 22:49:17.000000;-66.4126732000;50.1909420000;21.428;2;1
2022-10-11 22:49:18.000000;-66.4127006000;50.1909337000;21.413;2;1
2022-10-11 22:49:19.000000;-66.4127281000;50.1909251000;21.270;2;1
2022-10-11 22:49:20.000000;-66.4127551000;50.1909163000;21.143;2;1
2022-10-11 22:49:21.000000;-66.4127820000;50.1909078000;21.122;2;1
2022-10-11 22:49:22.000000;-66.4128090000;50.1908993000;21.150;2;1
2022-10-11 22:49:23.000000;-66.4128361000;50.1908907000;21.166;2;1
2022-10-11 22:49:24.000000;-66.4128630000;50.1908822000;21.154;2;1
2022-10-11 22:49:25.000000;-66.4128897000;50.1908737000;21.118;2;1
2022-10-11 22:49:26.000000;-66.4129165000;50.1908650000;21.071;2;1
2022-10-11 22:49:27.000000;-66.4129430000;50.1908565000;21.053;2;1
2022-10-11 22:49:28.000000;-66.4129693000;50.1908481000;21.038;2;1
2022-10-11 22:49:29.000000;-66.4129950000;50.1908398000;21.056;2;1
2022-10-11 22:49:30.000000;-66.4130203000;50.1908309000;21.050;2;1
2022-10-11 22:49:31.000000;-66.4130456000;50.1908219000;21.011;2;1
2022-10-11 22:49:32.000000;-66.4130706000;50.1908132000;21.020;2;1
2022-10-11 22:49:33.000000;-66.4130954000;50.1908049000;21.113;2;1
2022-10-11 22:49:34.000000;-66.4131201000;50.1907966000;21.148;2;1
2022-10-11 22:49:35.000000;-66.4131451000;50.1907882000;21.089;2;1
2022-10-11 22:49:36.000000;-66.4131696000;50.1907796000;20.985;2;1
2022-10-11 22:49:37.000000;-66.4131933000;50.1907709000;20.928;2;1
2022-10-11 22:49:38.000000;-66.4132162000;50.1907620000;20.956;2;1
2022-10-11 22:49:39.000000;-66.4132391000;50.1907533000;21.019;2;1
2022-10-11 22:49:40.000000;-66.4132622000;50.1907444000;21.045;2;1
2022-10-11 22:49:41.000000;-66.4132851000;50.1907356000;21.043;2;1
2022-10-11 22:49:42.000000;-66.4133075000;50.1907271000;21.105;2;1
2022-10-11 22:49:43.000000;-66.4133298000;50.1907185000;21.146;2;1
2022-10-11 22:49:44.000000;-66.4133521000;50.1907097000;21.179;2;1
2022-10-11 22:49:45.000000;-66.4133744000;50.1907009000;21.218;2;1
2022-10-11 22:49:46.000000;-66.4133962000;50.1906922000;21.288;2;1
2022-10-11 22:49:47.000000;-66.4134176000;50.1906835000;21.394;2;1
2022-10-11 22:49:48.000000;-66.4134386000;50.1906743000;21.439;2;1
2022-10-11 22:49:49.000000;-66.4134597000;50.1906648000;21.418;2;1
2022-10-11 22:49:50.000000;-66.4134809000;50.1906556000;21.411;2;1
2022-10-11 22:49:51.000000;-66.4135021000;50.1906468000;21.431;2;1
2022-10-11 22:49:52.000000;-66.4135234000;50.1906380000;21.427;2;1
2022-10-11 22:49:53.000000;-66.4135443000;50.1906291000;21.427;2;1
2022-10-11 22:49:54.000000;-66.4135648000;50.1906201000;21.423;2;1
2022-10-11 22:49:55.000000;-66.4135850000;50.1906107000;21.393;2;1
2022-10-11 22:49:56.000000;-66.4136050000;50.1906009000;21.350;2;1
2022-10-11 22:49:57.000000;-66.4136246000;50.1905913000;21.353;2;1
2022-10-11 22:49:58.000000;-66.4136441000;50.1905820000;21.389;2;1
2022-10-11 22:49:59.000000;-66.4136640000;50.1905729000;21.385;2;1
2022-10-11 22:50:00.000000;-66.4136839000;50.1905636000;21.314;2;1
2022-10-11 22:50:01.000000;-66.4137035000;50.1905541000;21.229;2;1
2022-10-11 22:50:02.000000;-66.4137223000;50.1905447000;21.216;2;1
2022-10-11 22:50:03.000000;-66.4137406000;50.1905350000;21.234;2;1
2022-10-11 22:50:04.000000;-66.4137589000;50.1905252000;21.221;2;1
2022-10-11 22:50:05.000000;-66.4137775000;50.1905156000;21.186;2;1
2022-10-11 22:50:06.000000;-66.4137964000;50.1905066000;21.149;2;1
2022-10-11 22:50:07.000000;-66.4138152000;50.1904976000;21.096;2;1
2022-10-11 22:50:08.000000;-66.4138335000;50.1904882000;21.004;2;1
2022-10-11 22:50:09.000000;-66.4138511000;50.1904783000;20.899;2;1
2022-10-11 22:50:10.000000;-66.4138681000;50.1904683000;20.853;2;1
2022-10-11 22:50:11.000000;-66.4138848000;50.1904585000;20.860;2;1
2022-10-11 22:50:12.000000;-66.4139016000;50.1904490000;20.879;2;1
2022-10-11 22:50:13.000000;-66.4139184000;50.1904397000;20.860;2;1
2022-10-11 22:50:14.000000;-66.4139352000;50.1904304000;20.784;2;1
2022-10-11 22:50:15.000000;-66.4139516000;50.1904212000;20.709;2;1
2022-10-11 22:50:16.000000;-66.4139677000;50.1904121000;20.642;2;1
2022-10-11 22:50:17.000000;-66.4139832000;50.1904030000;20.607;2;1
2022-10-11 22:50:18.000000;-66.4139988000;50.1903940000;20.588;2;1
2022-10-11 22:50:19.000000;-66.4140143000;50.1903851000;20.569;2;1
2022-10-11 22:50:20.000000;-66.4140296000;50.1903762000;20.533;2;1
2022-10-11 22:50:21.000000;-66.4140443000;50.1903671000;20.473;2;1
2022-10-11 22:50:22.000000;-66.4140584000;50.1903581000;20.462;2;1
2022-10-11 22:50:23.000000;-66.4140726000;50.1903494000;20.481;2;1
2022-10-11 22:50:24.000000;-66.4140871000;50.1903408000;20.458;2;1
2022-10-11 22:50:25.000000;-66.4141016000;50.1903324000;20.387;2;1
2022-10-11 22:50:26.000000;-66.4141161000;50.1903241000;20.301;2;1
2022-10-11 22:50:27.000000;-66.4141305000;50.1903160000;20.257;2;1
2022-10-11 22:50:28.000000;-66.4141447000;50.1903080000;20.255;2;1
2022-10-11 22:50:29.000000;-66.4141581000;50.1902997000;20.267;2;1
2022-10-11 22:50:30.000000;-66.4141708000;50.1902911000;20.265;2;1
2022-10-11 22:50:31.000000;-66.4141834000;50.1902826000;20.254;2;1
2022-10-11 22:50:32.000000;-66.4141965000;50.1902746000;20.238;2;1
2022-10-11 22:50:33.000000;-66.4142099000;50.1902667000;20.135;2;1
2022-10-11 22:50:34.000000;-66.4142229000;50.1902589000;20.047;2;1
2022-10-11 22:50:35.000000;-66.4142355000;50.1902513000;20.004;2;1
2022-10-11 22:50:36.000000;-66.4142477000;50.1902439000;20.024;2;1
2022-10-11 22:50:37.000000;-66.4142597000;50.1902365000;20.073;2;1
2022-10-11 22:50:38.000000;-66.4142722000;50.1902293000;20.093;2;1
2022-10-11 22:50:39.000000;-66.4142847000;50.1902221000;20.033;2;1
2022-10-11 22:50:40.000000;-66.4142971000;50.1902149000;19.945;2;1
2022-10-11 22:50:41.000000;-66.4143088000;50.1902077000;19.882;2;1
2022-10-11 22:50:42.000000;-66.4143202000;50.1902004000;19.862;2;1
2022-10-11 22:50:43.000000;-66.4143314000;50.1901934000;19.911;2;1
2022-10-11 22:50:44.000000;-66.4143426000;50.1901867000;19.975;2;1
2022-10-11 22:50:45.000000;-66.4143544000;50.1901802000;19.979;2;1
2022-10-11 22:50:46.000000;-66.4143663000;50.1901734000;19.873;2;1
2022-10-11 22:50:47.000000;-66.4143783000;50.1901664000;19.714;2;1
2022-10-11 22:50:48.000000;-66.4143895000;50.1901595000;19.649;2;1
2022-10-11 22:50:49.000000;-66.4144000000;50.1901527000;19.719;2;1
2022-10-11 22:50:50.000000;-66.4144103000;50.1901458000;19.820;2;1
2022-10-11 22:50:51.000000;-66.4144206000;50.1901386000;19.850;2;1
2022-10-11 22:50:52.000000;-66.4144312000;50.1901313000;19.793;2;1
2022-10-11 22:50:53.000000;-66.4144422000;50.1901242000;19.730;2;1
2022-10-11 22:50:54.000000;-66.4144530000;50.1901175000;19.678;2;1
2022-10-11 22:50:55.000000;-66.4144637000;50.1901110000;19.700;2;1
2022-10-11 22:50:56.000000;-66.4144741000;50.1901044000;19.742;2;1
2022-10-11 22:50:57.000000;-66.4144842000;50.1900973000;19.731;2;1
2022-10-11 22:50:58.000000;-66.4144941000;50.1900899000;19.710;2;1
2022-10-11 22:50:59.000000;-66.4145038000;50.1900825000;19.695;2;1
2022-10-11 22:51:00.000000;-66.4145137000;50.1900755000;19.706;2;1
2022-10-11 22:51:01.000000;-66.4145239000;50.1900689000;19.688;2;1
2022-10-11 22:51:02.000000;-66.4145342000;50.1900622000;19.636;2;1
2022-10-11 22:51:03.000000;-66.4145442000;50.1900554000;19.598;2;1
2022-10-11 22:51:04.000000;-66.4145535000;50.1900486000;19.575;2;1
2022-10-11 22:51:05.000000;-66.4145620000;50.1900418000;19.603;2;1
2022-10-11 22:51:06.000000;-66.4145706000;50.1900352000;19.664;2;1
2022-10-11 22:51:07.000000;-66.4145797000;50.1900289000;19.693;2;1
2022-10-11 22:51:08.000000;-66.4145891000;50.1900226000;19.619;2;1
2022-10-11 22:51:09.000000;-66.4145982000;50.1900159000;19.472;2;1
2022-10-11 22:51:10.000000;-66.4146065000;50.1900095000;19.408;2;1
2022-10-11 22:51:11.000000;-66.4146141000;50.1900035000;19.470;2;1
2022-10-11 22:51:12.000000;-66.4146216000;50.1899977000;19.592;2;1
2022-10-11 22:51:13.000000;-66.4146293000;50.1899916000;19.602;2;1
2022-10-11 22:51:14.000000;-66.4146371000;50.1899853000;19.476;2;1
2022-10-11 22:51:15.000000;-66.4146447000;50.1899793000;19.337;2;1
2022-10-11 22:51:16.000000;-66.4146517000;50.1899739000;19.298;2;1
2022-10-11 22:51:17.000000;-66.4146582000;50.1899688000;19.366;2;1
2022-10-11 22:51:18.000000;-66.4146648000;50.1899638000;19.458;2;1
2022-10-11 22:51:19.000000;-66.4146714000;50.1899586000;19.478;2;1
2022-10-11 22:51:20.000000;-66.4146780000;50.1899535000;19.435;2;1
2022-10-11 22:51:21.000000;-66.4146843000;50.1899489000;19.389;2;1
2022-10-11 22:51:22.000000;-66.4146900000;50.1899443000;19.370;2;1
2022-10-11 22:51:23.000000;-66.4146955000;50.1899396000;19.346;2;1
2022-10-11 22:51:24.000000;-66.4147008000;50.1899349000;19.308;2;1
2022-10-11 22:51:25.000000;-66.4147058000;50.1899302000;19.262;2;1
2022-10-11 22:51:26.000000;-66.4147103000;50.1899258000;19.232;2;1
2022-10-11 22:51:27.000000;-66.4147144000;50.1899219000;19.272;2;1
2022-10-11 22:51:28.000000;-66.4147188000;50.1899184000;19.324;2;1
2022-10-11 22:51:29.000000;-66.4147234000;50.1899149000;19.291;2;1
2022-10-11 22:51:30.000000;-66.4147281000;50.1899112000;19.177;2;1
2022-10-11 22:51:31.000000;-66.4147322000;50.1899077000;19.072;2;1
2022-10-11 22:51:32.000000;-66.4147353000;50.1899043000;19.069;2;1
2022-10-11 22:51:33.000000;-66.4147381000;50.1899011000;19.140;2;1
2022-10-11 22:51:34.000000;-66.4147415000;50.1898981000;19.278;2;1
2022-10-11 22:51:35.000000;-66.4147453000;50.1898951000;19.330;2;1
2022-10-11 22:51:36.000000;-66.4147491000;50.1898921000;19.322;2;1
2022-10-11 22:51:37.000000;-66.4147525000;50.1898894000;19.297;2;1
2022-10-11 22:51:38.000000;-66.4147553000;50.1898867000;19.283;2;1
2022-10-11 22:51:39.000000;-66.4147575000;50.1898840000;19.312;2;1
2022-10-11 22:51:40.000000;-66.4147599000;50.1898815000;19.371;2;1
2022-10-11 22:51:41.000000;-66.4147624000;50.1898793000;19.422;2;1
2022-10-11 22:51:42.000000;-66.4147651000;50.1898773000;19.440;2;1
2022-10-11 22:51:43.000000;-66.4147677000;50.1898755000;19.380;2;1
2022-10-11 22:51:44.000000;-66.4147697000;50.1898735000;19.298;2;1
2022-10-11 22:51:45.000000;-66.4147711000;50.1898712000;19.237;2;1
2022-10-11 22:51:46.000000;-66.4147721000;50.1898690000;19.228;2;1
2022-10-11 22:51:47.000000;-66.4147733000;50.1898670000;19.247;2;1
2022-10-11 22:51:48.000000;-66.4147744000;50.1898651000;19.265;2;1
2022-10-11 22:51:49.000000;-66.4147753000;50.1898634000;19.258;2;1
2022-10-11 22:51:50.000000;-66.4147756000;50.1898617000;19.245;2;1
2022-10-11 22:51:51.000000;-66.4147759000;50.1898602000;19.239;2;1
2022-10-11 22:51:52.000000;-66.4147765000;50.1898588000;19.185;2;1
2022-10-11 22:51:53.000000;-66.4147772000;50.1898574000;19.120;2;1
2022-10-11 22:51:54.000000;-66.4147775000;50.1898563000;19.124;2;1
2022-10-11 22:51:55.000000;-66.4147773000;50.1898555000;19.209;2;1
2022-10-11 22:51:56.000000;-66.4147767000;50.1898547000;19.302;2;1
2022-10-11 22:51:57.000000;-66.4147761000;50.1898535000;19.297;2;1
2022-10-11 22:51:58.000000;-66.4147756000;50.1898521000;19.217;2;1
2022-10-11 22:51:59.000000;-66.4147752000;50.1898509000;19.135;2;1
2022-10-11 22:52:00.000000;-66.4147743000;50.1898497000;19.101;2;1
2022-10-11 22:52:01.000000;-66.4147732000;50.1898486000;19.129;2;1
2022-10-11 22:52:02.000000;-66.4147718000;50.1898478000;19.223;2;1
2022-10-11 22:52:03.000000;-66.4147705000;50.1898473000;19.323;2;1
2022-10-11 22:52:04.000000;-66.4147698000;50.1898468000;19.336;2;1
2022-10-11 22:52:05.000000;-66.4147694000;50.1898460000;19.277;2;1
2022-10-11 22:52:06.000000;-66.4147687000;50.1898453000;19.207;2;1
2022-10-11 22:52:07.000000;-66.4147673000;50.1898448000;19.265;2;1
2022-10-11 22:52:08.000000;-66.4147655000;50.1898443000;19.378;2;1
2022-10-11 22:52:09.000000;-66.4147636000;50.1898434000;19.472;2;1
2022-10-11 22:52:10.000000;-66.4147621000;50.1898423000;19.490;2;1
2022-10-11 22:52:11.000000;-66.4147609000;50.1898412000;19.432;2;1
2022-10-11 22:52:12.000000;-66.4147596000;50.1898403000;19.411;2;1
2022-10-11 22:52:13.000000;-66.4147582000;50.1898394000;19.429;2;1
2022-10-11 22:52:14.000000;-66.4147567000;50.1898389000;19.528;2;1
2022-10-11 22:52:15.000000;-66.4147553000;50.1898383000;19.604;2;1
2022-10-11 22:52:16.000000;-66.4147541000;50.1898379000;19.623;2;1
2022-10-11 22:52:17.000000;-66.4147531000;50.1898373000;19.572;2;1
2022-10-11 22:52:18.000000;-66.4147522000;50.1898365000;19.493;2;1
2022-10-11 22:52:19.000000;-66.4147511000;50.1898358000;19.480;2;1
2022-10-11 22:52:20.000000;-66.4147496000;50.1898351000;19.533;2;1
2022-10-11 22:52:21.000000;-66.4147479000;50.1898343000;19.601;2;1
2022-10-11 22:52:22.000000;-66.4147461000;50.1898336000;19.693;2;1
2022-10-11 22:52:23.000000;-66.4147448000;50.1898329000;19.746;2;1
2022-10-11 22:52:24.000000;-66.4147440000;50.1898324000;19.761;2;1
2022-10-11 22:52:25.000000;-66.4147436000;50.1898321000;19.755;2;1
2022-10-11 22:52:26.000000;-66.4147430000;50.1898319000;19.764;2;1
2022-10-11 22:52:27.000000;-66.4147422000;50.1898316000;19.781;2;1
2022-10-11 22:52:28.000000;-66.4147411000;50.1898310000;19.797;2;1
2022-10-11 22:52:29.000000;-66.4147398000;50.1898303000;19.841;2;1
2022-10-11 22:52:30.000000;-66.4147386000;50.1898294000;19.864;2;1
2022-10-11 22:52:31.000000;-66.4147377000;50.1898285000;19.874;2;1
2022-10-11 22:52:32.000000;-66.4147368000;50.1898278000;19.903;2;1
2022-10-11 22:52:33.000000;-66.4147357000;50.1898271000;19.896;2;1
2022-10-11 22:52:34.000000;-66.4147345000;50.1898262000;19.879;2;1
2022-10-11 22:52:35.000000;-66.4147333000;50.1898253000;19.870;2;1
2022-10-11 22:52:36.000000;-66.4147320000;50.1898244000;19.892;2;1
2022-10-11 22:52:37.000000;-66.4147309000;50.1898237000;19.928;2;1
2022-10-11 22:52:38.000000;-66.4147303000;50.1898234000;19.966;2;1
2022-10-11 22:52:39.000000;-66.4147300000;50.1898230000;19.956;2;1
2022-10-11 22:52:40.000000;-66.4147294000;50.1898221000;19.905;2;1
2022-10-11 22:52:41.000000;-66.4147283000;50.1898209000;19.876;2;1
2022-10-11 22:52:42.000000;-66.4147268000;50.1898197000;19.935;2;1
2022-10-11 22:52:43.000000;-66.4147255000;50.1898190000;20.060;2;1
2022-10-11 22:52:44.000000;-66.4147245000;50.1898183000;20.168;2;1
2022-10-11 22:52:45.000000;-66.4147239000;50.1898176000;20.219;2;1
2022-10-11 22:52:46.000000;-66.4147232000;50.1898167000;20.162;2;1
2022-10-11 22:52:47.000000;-66.4147225000;50.1898157000;20.086;2;1
2022-10-11 22:52:48.000000;-66.4147215000;50.1898148000;20.074;2;1
2022-10-11 22:52:49.000000;-66.4147204000;50.1898140000;20.150;2;1
2022-10-11 22:52:50.000000;-66.4147193000;50.1898134000;20.269;2;1
2022-10-11 22:52:51.000000;-66.4147188000;50.1898127000;20.341;2;1
2022-10-11 22:52:52.000000;-66.4147184000;50.1898118000;20.287;2;1
2022-10-11 22:52:53.000000;-66.4147179000;50.1898108000;20.214;2;1
2022-10-11 22:52:54.000000;-66.4147168000;50.1898095000;20.152;2;1
2022-10-11 22:52:55.000000;-66.4147151000;50.1898080000;20.158;2;1
2022-10-11 22:52:56.000000;-66.4147135000;50.1898066000;20.208;2;1
2022-10-11 22:52:57.000000;-66.4147125000;50.1898054000;20.224;2;1
2022-10-11 22:52:58.000000;-66.4147115000;50.1898040000;20.181;2;1
2022-10-11 22:52:59.000000;-66.4147106000;50.1898028000;20.109;2;1
2022-10-11 22:53:00.000000;-66.4147097000;50.1898016000;20.041;2;1
2022-10-11 22:53:01.000000;-66.4147088000;50.1898004000;19.989;2;1
2022-10-11 22:53:02.000000;-66.4147080000;50.1897992000;19.965;2;1
2022-10-11 22:53:03.000000;-66.4147069000;50.1897979000;19.945;2;1
2022-10-11 22:53:04.000000;-66.4147055000;50.1897963000;19.910;2;1
2022-10-11 22:53:05.000000;-66.4147040000;50.1897946000;19.879;2;1
2022-10-11 22:53:06.000000;-66.4147029000;50.1897928000;19.818;2;1
2022-10-11 22:53:07.000000;-66.4147020000;50.1897911000;19.756;2;1
2022-10-11 22:53:08.000000;-66.4147010000;50.1897894000;19.706;2;1
2022-10-11 22:53:09.000000;-66.4146995000;50.1897877000;19.730;2;1
2022-10-11 22:53:10.000000;-66.4146977000;50.1897863000;19.806;2;1
2022-10-11 22:53:11.000000;-66.4146969000;50.1897852000;19.887;2;1
2022-10-11 22:53:12.000000;-66.4146968000;50.1897839000;19.860;2;1
2022-10-11 22:53:13.000000;-66.4146963000;50.1897824000;19.752;2;1
2022-10-11 22:53:14.000000;-66.4146954000;50.1897811000;19.680;2;1
2022-10-11 22:53:15.000000;-66.4146940000;50.1897797000;19.703;2;1
2022-10-11 22:53:16.000000;-66.4146925000;50.1897782000;19.767;2;1
2022-10-11 22:53:17.000000;-66.4146912000;50.1897765000;19.815;2;1
2022-10-11 22:53:18.000000;-66.4146905000;50.1897752000;19.900;2;1
2022-10-11 22:53:19.000000;-66.4146896000;50.1897742000;19.927;2;1
2022-10-11 22:53:20.000000;-66.4146889000;50.1897733000;19.903;2;1
2022-10-11 22:53:21.000000;-66.4146881000;50.1897723000;19.830;2;1
2022-10-11 22:53:22.000000;-66.4146871000;50.1897710000;19.748;2;1
2022-10-11 22:53:23.000000;-66.4146858000;50.1897697000;19.729;2;1
2022-10-11 22:53:24.000000;-66.4146846000;50.1897688000;19.789;2;1
2022-10-11 22:53:25.000000;-66.4146836000;50.1897680000;19.892;2;1
2022-10-11 22:53:26.000000;-66.4146826000;50.1897670000;19.941;2;1
2022-10-11 22:53:27.000000;-66.4146816000;50.1897658000;19.924;2;1
2022-10-11 22:53:28.000000;-66.4146807000;50.1897645000;19.916;2;1
2022-10-11 22:53:29.000000;-66.4146797000;50.1897634000;19.931;2;1
2022-10-11 22:53:30.000000;-66.4146786000;50.1897623000;19.975;2;1
2022-10-11 22:53:31.000000;-66.4146776000;50.1897614000;20.001;2;1
2022-10-11 22:53:32.000000;-66.4146769000;50.1897603000;19.987;2;1
2022-10-11 22:53:33.000000;-66.4146762000;50.1897591000;19.954;2;1
2022-10-11 22:53:34.000000;-66.4146754000;50.1897579000;19.961;2;1
2022-10-11 22:53:35.000000;-66.4146742000;50.1897567000;20.018;2;1
2022-10-11 22:53:36.000000;-66.4146735000;50.1897558000;20.098;2;1
2022-10-11 22:53:37.000000;-66.4146732000;50.1897550000;20.161;2;1
2022-10-11 22:53:38.000000;-66.4146730000;50.1897541000;20.168;2;1
2022-10-11 22:53:39.000000;-66.4146724000;50.1897528000;20.124;2;1
2022-10-11 22:53:40.000000;-66.4146717000;50.1897515000;20.113;2;1
2022-10-11 22:53:41.000000;-66.4146710000;50.1897500000;20.141;2;1
2022-10-11 22:53:42.000000;-66.4146706000;50.1897491000;20.226;2;1
2022-10-11 22:53:43.000000;-66.4146701000;50.1897482000;20.296;2;1
2022-10-11 22:53:44.000000;-66.4146696000;50.1897473000;20.342;2;1
2022-10-11 22:53:45.000000;-66.4146690000;50.1897464000;20.341;2;1
2022-10-11 22:53:46.000000;-66.4146686000;50.1897455000;20.329;2;1
2022-10-11 22:53:47.000000;-66.4146683000;50.1897445000;20.307;2;1
2022-10-11 22:53:48.000000;-66.4146680000;50.1897430000;20.275;2;1
2022-10-11 22:53:49.000000;-66.4146675000;50.1897414000;20.270;2;1
2022-10-11 22:53:50.000000;-66.4146662000;50.1897399000;20.288;2;1
2022-10-11 22:53:51.000000;-66.4146652000;50.1897386000;20.354;2;1
2022-10-11 22:53:52.000000;-66.4146646000;50.1897373000;20.358;2;1
2022-10-11 22:53:53.000000;-66.4146641000;50.1897361000;20.317;2;1
2022-10-11 22:53:54.000000;-66.4146634000;50.1897347000;20.194;2;1
2022-10-11 22:53:55.000000;-66.4146633000;50.1897334000;20.088;2;1
2022-10-11 22:53:56.000000;-66.4146628000;50.1897317000;20.001;2;1
2022-10-11 22:53:57.000000;-66.4146617000;50.1897300000;19.946;2;1
2022-10-11 22:53:58.000000;-66.4146610000;50.1897289000;19.987;2;1
2022-10-11 22:53:59.000000;-66.4146608000;50.1897280000;20.030;2;1
2022-10-11 22:54:00.000000;-66.4146602000;50.1897273000;20.047;2;1
2022-10-11 22:54:01.000000;-66.4146604000;50.1897261000;19.948;2;1
2022-10-11 22:54:02.000000;-66.4146604000;50.1897250000;19.829;2;1
2022-10-11 22:54:03.000000;-66.4146602000;50.1897238000;19.758;2;1
2022-10-11 22:54:04.000000;-66.4146597000;50.1897229000;19.778;2;1
2022-10-11 22:54:05.000000;-66.4146593000;50.1897221000;19.814;2;1
2022-10-11 22:54:06.000000;-66.4146591000;50.1897208000;19.788;2;1
2022-10-11 22:54:07.000000;-66.4146591000;50.1897194000;19.714;2;1
2022-10-11 22:54:08.000000;-66.4146589000;50.1897178000;19.619;2;1
2022-10-11 22:54:09.000000;-66.4146586000;50.1897162000;19.553;2;1
2022-10-11 22:54:10.000000;-66.4146582000;50.1897147000;19.545;2;1
2022-10-11 22:54:11.000000;-66.4146577000;50.1897133000;19.556;2;1
2022-10-11 22:54:12.000000;-66.4146574000;50.1897118000;19.554;2;1
2022-10-11 22:54:13.000000;-66.4146573000;50.1897102000;19.520;2;1
2022-10-11 22:54:14.000000;-66.4146572000;50.1897089000;19.493;2;1
2022-10-11 22:54:15.000000;-66.4146570000;50.1897076000;19.440;2;1
2022-10-11 22:54:16.000000;-66.4146568000;50.1897062000;19.400;2;1
2022-10-11 22:54:17.000000;-66.4146565000;50.1897047000;19.378;2;1
2022-10-11 22:54:18.000000;-66.4146560000;50.1897030000;19.351;2;1
2022-10-11 22:54:19.000000;-66.4146555000;50.1897016000;19.349;2;1
2022-10-11 22:54:20.000000;-66.4146552000;50.1897003000;19.343;2;1
2022-10-11 22:54:21.000000;-66.4146551000;50.1896990000;19.338;2;1
2022-10-11 22:54:22.000000;-66.4146547000;50.1896975000;19.323;2;1
2022-10-11 22:54:23.000000;-66.4146540000;50.1896959000;19.333;2;1
2022-10-11 22:54:24.000000;-66.4146533000;50.1896946000;19.391;2;1
2022-10-11 22:54:25.000000;-66.4146530000;50.1896936000;19.453;2;1
2022-10-11 22:54:26.000000;-66.4146529000;50.1896927000;19.442;2;1
2022-10-11 22:54:27.000000;-66.4146527000;50.1896915000;19.396;2;1
2022-10-11 22:54:28.000000;-66.4146522000;50.1896904000;19.377;2;1
2022-10-11 22:54:29.000000;-66.4146514000;50.1896891000;19.373;2;1
2022-10-11 22:54:30.000000;-66.4146507000;50.1896873000;19.336;2;1
2022-10-11 22:54:31.000000;-66.4146501000;50.1896855000;19.319;2;1
2022-10-11 22:54:32.000000;-66.4146496000;50.1896842000;19.360;2;1
2022-10-11 22:54:33.000000;-66.4146490000;50.1896832000;19.399;2;1
2022-10-11 22:54:34.000000;-66.4146483000;50.1896821000;19.383;2;1
2022-10-11 22:54:35.000000;-66.4146479000;50.1896810000;19.350;2;1
2022-10-11 22:54:36.000000;-66.4146474000;50.1896793000;19.245;2;1
2022-10-11 22:54:37.000000;-66.4146468000;50.1896777000;19.207;2;1
2022-10-11 22:54:38.000000;-66.4146458000;50.1896765000;19.248;2;1
2022-10-11 22:54:39.000000;-66.4146451000;50.1896759000;19.379;2;1
2022-10-11 22:54:40.000000;-66.4146447000;50.1896752000;19.444;2;1
2022-10-11 22:54:41.000000;-66.4146445000;50.1896740000;19.350;2;1
2022-10-11 22:54:42.000000;-66.4146442000;50.1896724000;19.222;2;1
2022-10-11 22:54:43.000000;-66.4146437000;50.1896709000;19.139;2;1
2022-10-11 22:54:44.000000;-66.4146428000;50.1896697000;19.147;2;1
2022-10-11 22:54:45.000000;-66.4146418000;50.1896684000;19.158;2;1
2022-10-11 22:54:46.000000;-66.4146413000;50.1896671000;19.110;2;1
2022-10-11 22:54:47.000000;-66.4146411000;50.1896657000;19.007;2;1
2022-10-11 22:54:48.000000;-66.4146408000;50.1896643000;18.893;2;1
2022-10-11 22:54:49.000000;-66.4146402000;50.1896629000;18.817;2;1
2022-10-11 22:54:50.000000;-66.4146393000;50.1896616000;18.813;2;1
2022-10-11 22:54:51.000000;-66.4146385000;50.1896607000;18.865;2;1
2022-10-11 22:54:52.000000;-66.4146380000;50.1896597000;18.865;2;1
2022-10-11 22:54:53.000000;-66.4146378000;50.1896583000;18.794;2;1
2022-10-11 22:54:54.000000;-66.4146374000;50.1896571000;18.718;2;1
2022-10-11 22:54:55.000000;-66.4146369000;50.1896559000;18.675;2;1
2022-10-11 22:54:56.000000;-66.4146361000;50.1896547000;18.692;2;1
