latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18958592777777,-66.41463309166669,-0.2317,22.95445,284,2022,20.751,5214552.415
50.18958574444444,-66.41463306111113,-0.2656,22.95473,284,2022,20.717,5214908.937
50.18958544444444,-66.41463294166667,-0.2844,22.95500,284,2022,20.698,5215265.458
50.18958521388888,-66.41463296666667,-0.2784,22.95528,284,2022,20.704,5215621.936
50.189585419444434,-66.41463301111112,-0.2264,22.95556,284,2022,20.756,5215978.545
50.189585675,-66.41463323611111,-0.1792,22.95584,284,2022,20.803,5216335.083
50.18958555,-66.41463326944447,-0.2014,22.95611,284,2022,20.781,5216691.561
50.18958529999999,-66.41463315,-0.2305,22.95639,284,2022,20.752,5217048.103
50.189585105555544,-66.41463298611112,-0.2632,22.95667,284,2022,20.719,5217404.685
50.18958462222222,-66.41463288333334,-0.2895,22.95695,284,2022,20.693,5217761.260
50.189584225,-66.41463295000003,-0.2991,22.95722,284,2022,20.683,5218117.829
50.18958427222222,-66.4146331638889,-0.2676,22.95750,284,2022,20.715,5218474.340
50.18958438333334,-66.41463312222224,-0.2142,22.95778,284,2022,20.768,5218830.857
50.189584680555555,-66.41463306944445,-0.192,22.95806,284,2022,20.791,5219187.379
50.18958491666666,-66.41463314722223,-0.2056,22.95834,284,2022,20.777,5219544.005
50.189585008333324,-66.41463343333334,-0.2491,22.95861,284,2022,20.733,5219900.676
50.189584716666666,-66.4146335527778,-0.3039,22.95889,284,2022,20.679,5220257.282
50.18958429166666,-66.41463335555558,-0.3106,22.95917,284,2022,20.672,5220613.797
50.18958392222222,-66.41463316944446,-0.2819,22.95945,284,2022,20.701,5220970.256
50.18958376944444,-66.41463299444446,-0.2174,22.95973,284,2022,20.765,5221326.801
50.189583772222214,-66.41463294166667,-0.1905,22.96000,284,2022,20.792,5221683.239
50.18958370000001,-66.41463278888891,-0.1877,22.96028,284,2022,20.795,5222039.629
50.189583858333314,-66.41463271666667,-0.1941,22.96056,284,2022,20.788,5222396.104
50.18958398333332,-66.41463307500001,-0.247,22.96084,284,2022,20.736,5222752.592
50.18958413055555,-66.41463367777779,-0.2993,22.96111,284,2022,20.683,5223109.097
50.189584041666656,-66.41463374722221,-0.3141,22.96139,284,2022,20.668,5223465.535
50.189583969444435,-66.41463310833333,-0.2312,22.96167,284,2022,20.751,5223822.108
50.18958377777776,-66.41463266111113,-0.1987,22.96195,284,2022,20.784,5224178.521
50.18958354999999,-66.41463274444445,-0.1962,22.96223,284,2022,20.786,5224535.030
50.18958333888889,-66.414633275,-0.2373,22.96250,284,2022,20.745,5224891.423
50.18958344166666,-66.4146336277778,-0.2515,22.96278,284,2022,20.731,5225247.858
50.18958331944443,-66.41463334722222,-0.2604,22.96306,284,2022,20.722,5225604.328
50.18958296388889,-66.41463300833334,-0.2725,22.96334,284,2022,20.710,5225960.685
50.18958302499999,-66.41463280277779,-0.2426,22.96361,284,2022,20.740,5226317.102
50.18958319444443,-66.41463312500002,-0.2262,22.96389,284,2022,20.756,5226673.479
50.1895835,-66.41463360277778,-0.2448,22.96417,284,2022,20.738,5227029.909
50.18958334722221,-66.4146338,-0.2982,22.96445,284,2022,20.684,5227386.375
50.18958340277777,-66.41463357500001,-0.2739,22.96472,284,2022,20.709,5227743.012
50.18958348888888,-66.41463343333334,-0.2478,22.96500,284,2022,20.735,5228099.491
50.18958326111112,-66.41463333611112,-0.2238,22.96528,284,2022,20.759,5228455.984
50.1895829611111,-66.4146332388889,-0.2505,22.96556,284,2022,20.732,5228812.462
50.18958300277777,-66.41463348611113,-0.2654,22.96584,284,2022,20.717,5229169.006
50.18958333333333,-66.41463380555557,-0.2533,22.96611,284,2022,20.729,5229525.560
50.1895834,-66.41463383611111,-0.277,22.96639,284,2022,20.706,5229882.153
50.18958297499999,-66.41463360277778,-0.3012,22.96667,284,2022,20.681,5230238.682
50.18958282499999,-66.414633175,-0.2623,22.96695,284,2022,20.720,5230595.241
50.18958319722222,-66.41463313888889,-0.1978,22.96723,284,2022,20.785,5230951.855
50.18958362777777,-66.4146336388889,-0.1943,22.96750,284,2022,20.788,5231308.413
50.18958372777777,-66.4146341527778,-0.2786,22.96778,284,2022,20.704,5231664.945
50.18958362222221,-66.41463440277778,-0.3293,22.96806,284,2022,20.653,5232021.450
50.18958361388887,-66.41463404166667,-0.2921,22.96834,284,2022,20.690,5232377.942
50.18958344999999,-66.41463369166668,-0.2375,22.96861,284,2022,20.745,5232734.304
50.18958316111111,-66.41463348888891,-0.211,22.96889,284,2022,20.772,5233090.680
50.18958274999999,-66.41463375,-0.2339,22.96917,284,2022,20.749,5233447.056
50.18958278333332,-66.41463400833334,-0.2529,22.96945,284,2022,20.730,5233803.399
50.189583011111104,-66.4146342527778,-0.2555,22.96972,284,2022,20.727,5234159.936
50.189583102777775,-66.41463424166666,-0.274,22.97000,284,2022,20.709,5234516.412
50.189583111111105,-66.41463411388891,-0.281,22.97028,284,2022,20.702,5234872.955
50.189583447222205,-66.41463436944446,-0.2515,22.97056,284,2022,20.731,5235229.483
50.18958364444443,-66.41463440277778,-0.2229,22.97084,284,2022,20.760,5235586.064
50.18958358055554,-66.41463450555554,-0.236,22.97111,284,2022,20.747,5235942.604
50.18958331944443,-66.4146345111111,-0.2576,22.97139,284,2022,20.725,5236299.103
50.18958329444444,-66.41463454722224,-0.2593,22.97167,284,2022,20.723,5236655.568
50.18958343055555,-66.41463470555556,-0.2499,22.97195,284,2022,20.733,5237012.075
50.18958335833332,-66.41463477777776,-0.2656,22.97222,284,2022,20.717,5237368.668
50.189583102777775,-66.41463463611112,-0.2941,22.97250,284,2022,20.688,5237725.271
50.189582977777775,-66.41463453333334,-0.2998,22.97278,284,2022,20.683,5238081.911
50.18958305277777,-66.41463469444444,-0.2686,22.97306,284,2022,20.714,5238438.568
50.189583327777775,-66.41463501944445,-0.2218,22.97334,284,2022,20.761,5238795.279
50.18958373611111,-66.41463538888891,-0.2117,22.97361,284,2022,20.771,5239151.991
50.18958411666666,-66.41463554722223,-0.2328,22.97389,284,2022,20.750,5239508.767
50.189583863888885,-66.41463539722223,-0.3115,22.97417,284,2022,20.671,5239865.509
50.1895831861111,-66.414635225,-0.3759,22.97445,284,2022,20.607,5240222.254
50.18958272222221,-66.41463530277781,-0.3439,22.97473,284,2022,20.639,5240579.059
50.18958281944444,-66.41463541111112,-0.2512,22.97500,284,2022,20.731,5240935.831
50.18958319166666,-66.41463531111113,-0.1723,22.97528,284,2022,20.810,5241292.500
50.189583522222215,-66.41463516944448,-0.1784,22.97556,284,2022,20.804,5241649.264
50.18958347222222,-66.41463536944447,-0.2886,22.97584,284,2022,20.694,5242006.073
50.1895835111111,-66.41463619722225,-0.3939,22.97611,284,2022,20.589,5242362.763
50.18958357777777,-66.41463646111113,-0.3869,22.97639,284,2022,20.596,5242719.554
50.189583530555545,-66.41463622500001,-0.3166,22.97667,284,2022,20.666,5243076.278
50.189583316666656,-66.41463577222224,-0.2523,22.97695,284,2022,20.730,5243433.043
50.18958334999999,-66.4146355888889,-0.1859,22.97722,284,2022,20.797,5243789.829
50.189583569444444,-66.41463597222224,-0.2047,22.97750,284,2022,20.778,5244146.440
50.18958367222222,-66.41463638055556,-0.2743,22.97778,284,2022,20.708,5244503.040
50.189583394444426,-66.41463675555556,-0.3603,22.97806,284,2022,20.622,5244859.675
50.18958320277777,-66.41463675,-0.3944,22.97834,284,2022,20.588,5245216.450
50.18958303333333,-66.41463641111112,-0.3149,22.97861,284,2022,20.668,5245573.325
50.18958326111112,-66.41463591666667,-0.2092,22.97889,284,2022,20.773,5245930.147
50.18958355277777,-66.41463608333333,-0.1585,22.97917,284,2022,20.824,5246286.998
50.18958379444444,-66.41463675555556,-0.2224,22.97945,284,2022,20.760,5246643.733
50.18958376944444,-66.41463734444444,-0.3107,22.97973,284,2022,20.672,5247000.476
50.18958367777777,-66.41463742222224,-0.3418,22.98000,284,2022,20.641,5247357.225
50.18958355555554,-66.41463714444446,-0.3148,22.98028,284,2022,20.668,5247713.959
50.1895837861111,-66.41463691388893,-0.252,22.98056,284,2022,20.731,5248070.790
50.189584005555545,-66.4146368527778,-0.2105,22.98084,284,2022,20.772,5248427.694
50.18958374999998,-66.41463710555556,-0.2805,22.98111,284,2022,20.702,5248784.508
50.189583013888885,-66.4146373138889,-0.3584,22.98139,284,2022,20.624,5249141.339
50.18958273055554,-66.41463722500002,-0.3456,22.98167,284,2022,20.637,5249498.166
50.189583119444436,-66.41463700000001,-0.2334,22.98195,284,2022,20.749,5249855.086
50.18958379444444,-66.41463691944445,-0.1631,22.98223,284,2022,20.819,5250212.085
50.1895843111111,-66.41463730277778,-0.2011,22.98250,284,2022,20.781,5250569.136
50.18958418888888,-66.41463790555557,-0.3445,22.98278,284,2022,20.638,5250926.144
50.18958369166666,-66.41463789444445,-0.4232,22.98306,284,2022,20.559,5251283.203
50.18958353611111,-66.41463735,-0.3568,22.98334,284,2022,20.626,5251640.248
50.18958353611111,-66.41463696666668,-0.2517,22.98361,284,2022,20.731,5251997.215
50.1895837861111,-66.41463703611112,-0.1834,22.98389,284,2022,20.799,5252354.295
50.189584088888886,-66.414637475,-0.2001,22.98417,284,2022,20.782,5252711.383
50.18958435277778,-66.41463780555557,-0.282,22.98445,284,2022,20.701,5253068.407
50.18958421388887,-66.4146375416667,-0.3508,22.98473,284,2022,20.632,5253425.466
50.189583852777766,-66.41463731944448,-0.377,22.98500,284,2022,20.606,5253782.432
50.18958365277777,-66.41463720277778,-0.3425,22.98528,284,2022,20.640,5254139.361
50.189583927777775,-66.41463726111112,-0.2617,22.98556,284,2022,20.721,5254496.440
50.18958446388889,-66.41463738888888,-0.2125,22.98584,284,2022,20.770,5254853.416
50.18958479722222,-66.4146376888889,-0.2553,22.98611,284,2022,20.727,5255210.356
50.189584697222216,-66.4146378888889,-0.3355,22.98639,284,2022,20.647,5255567.197
50.18958466388889,-66.41463769444445,-0.3484,22.98667,284,2022,20.634,5255924.106
50.18958421944445,-66.4146373861111,-0.3442,22.98695,284,2022,20.638,5256280.943
50.18958414722221,-66.41463718055559,-0.3173,22.98723,284,2022,20.665,5256637.877
50.18958427777777,-66.41463708333333,-0.2707,22.98750,284,2022,20.712,5256994.864
50.18958463888888,-66.41463727222222,-0.2726,22.98778,284,2022,20.710,5257351.880
50.18958497777777,-66.41463762500001,-0.299,22.98806,284,2022,20.684,5257709.059
50.189585055555554,-66.41463786111112,-0.3431,22.98834,284,2022,20.639,5258066.219
50.18958519999998,-66.41463776111112,-0.3468,22.98861,284,2022,20.636,5258423.334
50.18958520833332,-66.41463761111112,-0.3165,22.98889,284,2022,20.666,5258780.396
50.18958550277776,-66.41463735,-0.2537,22.98917,284,2022,20.729,5259137.462
50.189585541666666,-66.41463725833333,-0.241,22.98945,284,2022,20.742,5259494.533
50.1895852361111,-66.41463743333334,-0.3132,22.98973,284,2022,20.669,5259851.479
50.189585155555555,-66.41463760833334,-0.3525,22.99000,284,2022,20.630,5260208.542
50.1895851111111,-66.41463764166667,-0.3356,22.99028,284,2022,20.647,5260565.461
50.189585255555556,-66.41463731111112,-0.2996,22.99056,284,2022,20.683,5260922.356
50.18958567222223,-66.41463718055559,-0.2489,22.99084,284,2022,20.734,5261279.224
50.18958607499998,-66.4146372638889,-0.2543,22.99111,284,2022,20.728,5261636.061
50.18958625833332,-66.41463764722222,-0.2956,22.99139,284,2022,20.687,5261993.057
50.189586013888885,-66.41463784166667,-0.3526,22.99167,284,2022,20.630,5262350.101
50.18958609722221,-66.41463780555557,-0.3489,22.99195,284,2022,20.634,5262707.072
50.189586494444434,-66.41463749166668,-0.2766,22.99223,284,2022,20.706,5263064.114
50.18958676666667,-66.41463723333334,-0.2325,22.99250,284,2022,20.750,5263421.248
50.18958653611111,-66.41463732222225,-0.3045,22.99278,284,2022,20.678,5263778.380
50.18958594444444,-66.41463739722224,-0.3816,22.99306,284,2022,20.601,5264135.556
50.18958634444444,-66.41463770277778,-0.3593,22.99334,284,2022,20.623,5264492.666
50.18958703333333,-66.41463772500002,-0.2445,22.99361,284,2022,20.738,5264849.881
50.189587777777774,-66.41463777222222,-0.1747,22.99389,284,2022,20.808,5265207.133
50.1895880111111,-66.41463780555557,-0.229,22.99417,284,2022,20.754,5265564.270
50.189587919444435,-66.41463799444445,-0.3301,22.99445,284,2022,20.652,5265921.386
50.189587863888896,-66.41463816111111,-0.385,22.99473,284,2022,20.598,5266278.431
50.18958795277777,-66.41463820833334,-0.3696,22.99500,284,2022,20.613,5266635.521
50.18958779722222,-66.41463813888889,-0.3623,22.99528,284,2022,20.620,5266992.541
50.18958746944444,-66.41463796666667,-0.3438,22.99556,284,2022,20.639,5267349.496
50.18958795277777,-66.41463794722226,-0.2682,22.99584,284,2022,20.714,5267706.506
50.18958861388888,-66.41463796944446,-0.2083,22.99611,284,2022,20.774,5268063.512
50.18958909166667,-66.41463839722223,-0.239,22.99639,284,2022,20.744,5268420.514
50.189589263888884,-66.41463888888889,-0.3332,22.99667,284,2022,20.649,5268777.685
50.189589341666654,-66.41463905277779,-0.3836,22.99695,284,2022,20.599,5269134.841
50.18958965277778,-66.41463897222222,-0.3519,22.99723,284,2022,20.631,5269491.917
50.189589763888875,-66.41463873611112,-0.3177,22.99750,284,2022,20.665,5269848.849
50.18958973888888,-66.41463859166669,-0.2764,22.99778,284,2022,20.706,5270205.907
50.189589747222215,-66.41463869722223,-0.2899,22.99806,284,2022,20.693,5270562.949
50.18958995,-66.41463894722224,-0.2982,22.99834,284,2022,20.684,5270920.084
50.18959039722221,-66.41463931944445,-0.3165,22.99861,284,2022,20.666,5271277.177
50.18959084722222,-66.41463943611112,-0.2889,22.99889,284,2022,20.694,5271634.368
50.18959115555555,-66.4146394138889,-0.2942,22.99917,284,2022,20.688,5271991.419
50.18959141111111,-66.4146393027778,-0.2984,22.99945,284,2022,20.684,5272348.491
50.18959169444443,-66.41463968611112,-0.2967,22.99973,284,2022,20.686,5272705.764
50.18959192222221,-66.41464004722222,-0.321,23.00000,284,2022,20.662,5273062.989
50.18959210277778,-66.41464026388891,-0.3322,23.00028,284,2022,20.650,5273420.177
50.18959223611111,-66.41463999444446,-0.3157,23.00056,284,2022,20.667,5273777.401
50.189592180555536,-66.41463969444445,-0.3142,23.00084,284,2022,20.668,5274134.701
50.189592263888876,-66.41463994722223,-0.3213,23.00111,284,2022,20.661,5274492.001
50.18959233333333,-66.4146403138889,-0.3281,23.00139,284,2022,20.654,5274849.313
50.18959287222222,-66.41464068055555,-0.3087,23.00167,284,2022,20.674,5275206.716
50.18959346666666,-66.41464066944447,-0.2732,23.00195,284,2022,20.709,5275564.123
50.18959379444444,-66.41464073333336,-0.2909,23.00223,284,2022,20.692,5275921.533
50.18959379999998,-66.41464105,-0.3404,23.00250,284,2022,20.642,5276278.861
50.18959411388889,-66.41464143333334,-0.3662,23.00278,284,2022,20.616,5276636.183
50.18959432777777,-66.41464127500001,-0.336,23.00306,284,2022,20.647,5276993.482
50.18959429999999,-66.41464108888889,-0.3056,23.00334,284,2022,20.677,5277350.807
50.18959431111111,-66.41464101944445,-0.2982,23.00361,284,2022,20.684,5277708.083
50.189594441666664,-66.41464129166668,-0.2964,23.00389,284,2022,20.686,5278065.432
50.18959516388888,-66.4146419,-0.3012,23.00417,284,2022,20.681,5278422.771
50.189595827777765,-66.41464228055558,-0.3061,23.00445,284,2022,20.676,5278780.071
50.18959623888888,-66.41464232500002,-0.3166,23.00473,284,2022,20.666,5279137.302
50.18959662500001,-66.4146425388889,-0.32,23.00500,284,2022,20.663,5279494.491
50.18959663333333,-66.41464265000002,-0.3242,23.00528,284,2022,20.658,5279851.730
50.18959664166666,-66.41464269444445,-0.3201,23.00556,284,2022,20.662,5280209.101
50.1895966861111,-66.41464265555557,-0.3219,23.00584,284,2022,20.661,5280566.415
50.18959684999999,-66.41464282222223,-0.322,23.00611,284,2022,20.661,5280923.673
50.189597025,-66.41464309444444,-0.3387,23.00639,284,2022,20.644,5281280.849
50.189597527777785,-66.4146435138889,-0.3221,23.00667,284,2022,20.660,5281638.028
50.189598097222216,-66.41464377222225,-0.3274,23.00695,284,2022,20.655,5281995.026
50.189598472222215,-66.41464383611111,-0.306,23.00723,284,2022,20.677,5282352.154
50.18959882499999,-66.41464395555556,-0.2941,23.00750,284,2022,20.688,5282709.374
50.18959912777777,-66.41464438333334,-0.3047,23.00778,284,2022,20.678,5283066.638
50.18959943333332,-66.41464475277779,-0.3257,23.00806,284,2022,20.657,5283423.864
50.189599566666665,-66.41464495833334,-0.3718,23.00834,284,2022,20.611,5283781.016
50.189599377777775,-66.41464500277779,-0.3891,23.00861,284,2022,20.593,5284138.246
50.18959939722221,-66.41464507500001,-0.3688,23.00889,284,2022,20.614,5284495.325
50.1895999,-66.4146452138889,-0.2812,23.00917,284,2022,20.701,5284852.265
50.189600825,-66.41464551111112,-0.2091,23.00945,284,2022,20.773,5285209.213
50.18960120833332,-66.41464590833334,-0.2475,23.00973,284,2022,20.735,5285566.364
50.189601302777774,-66.41464654722225,-0.3378,23.01000,284,2022,20.645,5285923.587
50.18960139722222,-66.41464693055556,-0.4191,23.01028,284,2022,20.563,5286280.780
50.18960168055555,-66.41464695833335,-0.3821,23.01056,284,2022,20.600,5286638.025
50.18960192777777,-66.4146469888889,-0.3219,23.01084,284,2022,20.661,5286995.158
50.18960217777777,-66.41464712222223,-0.2772,23.01111,284,2022,20.705,5287352.332
50.18960246944443,-66.41464746111112,-0.2937,23.01139,284,2022,20.689,5287709.406
50.18960275555555,-66.41464772777782,-0.3067,23.01167,284,2022,20.676,5288066.490
50.18960323055555,-66.41464793333333,-0.3076,23.01195,284,2022,20.675,5288423.701
50.18960360555556,-66.41464821111113,-0.307,23.01223,284,2022,20.676,5288780.961
50.189604069444435,-66.41464856944447,-0.2974,23.01250,284,2022,20.685,5289138.096
50.18960435277777,-66.41464893055556,-0.3175,23.01278,284,2022,20.665,5289495.239
50.18960427222222,-66.41464918055557,-0.361,23.01306,284,2022,20.622,5289852.396
50.1896043611111,-66.41464936388891,-0.3704,23.01334,284,2022,20.612,5290209.602
50.18960476666666,-66.41464926111114,-0.2976,23.01361,284,2022,20.685,5290566.998
50.18960530833333,-66.41464924166667,-0.2362,23.01389,284,2022,20.746,5290924.339
50.189605913888876,-66.41464973055557,-0.2373,23.01417,284,2022,20.745,5291281.694
50.18960623888888,-66.41465064444444,-0.3222,23.01445,284,2022,20.660,5291638.975
50.189606397222214,-66.41465124722222,-0.4014,23.01473,284,2022,20.581,5291996.225
50.18960641666666,-66.414650975,-0.412,23.01500,284,2022,20.571,5292353.471
50.18960638611111,-66.41465045833336,-0.3435,23.01528,284,2022,20.639,5292710.823
50.18960676944443,-66.41465038333337,-0.2453,23.01556,284,2022,20.737,5293068.270
50.18960735277778,-66.41465100277777,-0.2324,23.01584,284,2022,20.750,5293425.613
50.18960809999999,-66.41465181388891,-0.2616,23.01611,284,2022,20.721,5293782.974
50.189608358333324,-66.41465239722223,-0.3635,23.01639,284,2022,20.619,5294140.295
50.189608619444435,-66.41465265833332,-0.409,23.01667,284,2022,20.574,5294497.604
50.18960905555554,-66.41465243611111,-0.3478,23.01695,284,2022,20.635,5294854.951
50.18960927777777,-66.41465216944445,-0.2916,23.01723,284,2022,20.691,5295212.267
50.189609230555554,-66.41465228611114,-0.2808,23.01750,284,2022,20.702,5295569.627
50.189609316666655,-66.41465286666667,-0.3251,23.01778,284,2022,20.657,5295927.044
50.18960980555555,-66.41465351111111,-0.3358,23.01806,284,2022,20.647,5296284.467
50.189610688888884,-66.41465380833336,-0.2998,23.01834,284,2022,20.683,5296641.860
50.18961126388888,-66.41465375277778,-0.3071,23.01861,284,2022,20.675,5296999.191
50.18961150833332,-66.41465396111113,-0.3386,23.01889,284,2022,20.644,5297356.479
50.18961126666666,-66.41465422500002,-0.3947,23.01917,284,2022,20.588,5297713.857
50.18961118888888,-66.41465444444445,-0.385,23.01945,284,2022,20.598,5298071.214
50.18961151111111,-66.41465432222225,-0.3109,23.01972,284,2022,20.672,5298428.698
50.189612177777775,-66.41465434166668,-0.2349,23.02000,284,2022,20.748,5298786.116
50.18961268888888,-66.4146546,-0.2531,23.02028,284,2022,20.729,5299143.480
50.18961297222223,-66.41465523055557,-0.346,23.02056,284,2022,20.637,5299500.773
50.18961331388888,-66.4146557888889,-0.4115,23.02084,284,2022,20.571,5299858.072
50.18961360555555,-66.41465588611112,-0.3909,23.02111,284,2022,20.592,5300215.481
50.1896138111111,-66.41465566944446,-0.3151,23.02139,284,2022,20.667,5300572.983
50.18961404999999,-66.41465551666668,-0.2466,23.02167,284,2022,20.736,5300930.525
50.189614152777764,-66.41465551388889,-0.2447,23.02195,284,2022,20.738,5301287.923
50.189614625,-66.41465600555556,-0.3,23.02223,284,2022,20.683,5301645.335
50.189614877777764,-66.41465659722223,-0.3746,23.02250,284,2022,20.608,5302002.823
50.18961493888887,-66.41465705,-0.4311,23.02278,284,2022,20.551,5302360.323
50.18961500277777,-66.41465686944447,-0.3696,23.02306,284,2022,20.613,5302717.919
50.18961569722221,-66.41465646944448,-0.2417,23.02334,284,2022,20.741,5303075.491
50.189616336111115,-66.41465642777779,-0.1908,23.02361,284,2022,20.792,5303432.907
50.18961671111111,-66.41465704722224,-0.2649,23.02389,284,2022,20.718,5303790.317
50.18961688888888,-66.4146578388889,-0.3907,23.02417,284,2022,20.592,5304147.692
50.18961697222222,-66.41465805277778,-0.4274,23.02445,284,2022,20.555,5304505.044
50.18961725833332,-66.41465761111111,-0.349,23.02473,284,2022,20.634,5304862.488
50.18961754999999,-66.41465701111113,-0.2682,23.02500,284,2022,20.714,5305219.940
50.18961793888889,-66.41465691111112,-0.2281,23.02528,284,2022,20.754,5305577.605
50.18961835833331,-66.41465762777777,-0.3033,23.02556,284,2022,20.679,5305935.194
50.189618983333325,-66.41465815833334,-0.3665,23.02584,284,2022,20.616,5306292.744
50.189619741666654,-66.41465830833334,-0.3446,23.02611,284,2022,20.638,5306650.247
50.18962038333332,-66.41465791388889,-0.2601,23.02639,284,2022,20.722,5307007.732
50.18962068888888,-66.41465751944445,-0.2407,23.02667,284,2022,20.742,5307365.119
50.18962073333332,-66.41465749444444,-0.2807,23.02695,284,2022,20.702,5307722.586
50.18962099999999,-66.41465771666667,-0.3408,23.02722,284,2022,20.642,5308080.101
50.189621369444424,-66.41465786666669,-0.3618,23.02750,284,2022,20.621,5308437.539
50.189622052777764,-66.41465779444447,-0.3264,23.02778,284,2022,20.656,5308794.849
50.189622652777764,-66.41465765555556,-0.281,23.02806,284,2022,20.702,5309152.083
50.18962311666666,-66.41465755833335,-0.2806,23.02834,284,2022,20.702,5309509.298
50.1896236111111,-66.41465763611113,-0.3014,23.02861,284,2022,20.681,5309866.572
50.189624152777775,-66.41465762222221,-0.3077,23.02889,284,2022,20.675,5310223.950
50.18962475555555,-66.41465771666667,-0.3165,23.02917,284,2022,20.666,5310581.284
50.18962518888888,-66.41465777222224,-0.3353,23.02945,284,2022,20.647,5310938.664
50.18962549999999,-66.41465794444446,-0.3488,23.02973,284,2022,20.634,5311296.011
50.18962592499999,-66.41465797777778,-0.3402,23.03000,284,2022,20.642,5311653.290
50.189626230555554,-66.41465774444445,-0.3363,23.03028,284,2022,20.646,5312010.593
50.18962650833333,-66.41465752777778,-0.3274,23.03056,284,2022,20.655,5312367.981
50.189627122222205,-66.41465757777779,-0.3095,23.03084,284,2022,20.673,5312725.421
50.18962787499999,-66.41465798333333,-0.2953,23.03111,284,2022,20.687,5313082.814
50.18962858333333,-66.41465836111114,-0.2931,23.03139,284,2022,20.689,5313440.274
50.18962898333332,-66.41465858611112,-0.3254,23.03167,284,2022,20.657,5313797.731
50.18962928055555,-66.41465849166669,-0.3563,23.03195,284,2022,20.626,5314155.153
50.18962964444444,-66.41465828333334,-0.3435,23.03223,284,2022,20.639,5314512.539
50.18963022499999,-66.41465835833336,-0.3045,23.03250,284,2022,20.678,5314869.863
50.18963084722221,-66.41465860000001,-0.2883,23.03278,284,2022,20.694,5315227.345
50.18963103333333,-66.41465888888891,-0.3362,23.03306,284,2022,20.646,5315584.835
50.189631083333325,-66.4146589,-0.3777,23.03334,284,2022,20.605,5315942.456
50.18963160555555,-66.41465898333334,-0.3413,23.03361,284,2022,20.641,5316300.127
50.18963244166665,-66.4146590111111,-0.2662,23.03389,284,2022,20.716,5316657.768
50.1896333611111,-66.41465926944447,-0.2346,23.03417,284,2022,20.748,5317015.293
50.18963411666666,-66.41465970833335,-0.2765,23.03445,284,2022,20.706,5317372.859
50.189634408333326,-66.41466006388889,-0.3537,23.03473,284,2022,20.629,5317730.447
50.18963465277777,-66.414660275,-0.3953,23.03500,284,2022,20.587,5318088.059
50.18963481388888,-66.41466008055558,-0.3821,23.03528,284,2022,20.600,5318445.714
50.18963506388887,-66.41465979444445,-0.334,23.03556,284,2022,20.649,5318803.365
50.18963566666667,-66.41465985555557,-0.274,23.03584,284,2022,20.709,5319161.012
50.189636402777765,-66.4146602888889,-0.2768,23.03611,284,2022,20.706,5319518.565
50.18963711111111,-66.41466079444444,-0.2952,23.03639,284,2022,20.687,5319876.151
50.18963792777777,-66.41466117222224,-0.3201,23.03667,284,2022,20.662,5320233.668
50.18963866944444,-66.41466126944444,-0.2989,23.03695,284,2022,20.684,5320591.228
50.18963907222222,-66.41466126111112,-0.323,23.03723,284,2022,20.660,5320948.771
50.18963896944444,-66.41466130555557,-0.362,23.03750,284,2022,20.621,5321306.218
50.189639163888884,-66.41466130555557,-0.3342,23.03778,284,2022,20.648,5321663.799
50.189639652777764,-66.41466146944447,-0.2987,23.03806,284,2022,20.684,5322021.314
50.189640436111105,-66.41466179444447,-0.2567,23.03834,284,2022,20.726,5322378.907
50.18964113055555,-66.41466219722224,-0.2686,23.03861,284,2022,20.714,5322736.426
50.18964177222222,-66.41466231111112,-0.2968,23.03889,284,2022,20.686,5323093.888
50.18964226388887,-66.41466239722224,-0.343,23.03917,284,2022,20.640,5323451.331
50.189642638888884,-66.41466253611112,-0.3511,23.03945,284,2022,20.631,5323808.881
50.18964286944445,-66.41466278333334,-0.3431,23.03973,284,2022,20.639,5324166.425
50.189643502777784,-66.4146630916667,-0.2805,23.04000,284,2022,20.702,5324523.984
50.18964440833332,-66.41466341944444,-0.2389,23.04028,284,2022,20.744,5324881.411
50.18964507777777,-66.41466346111113,-0.2415,23.04056,284,2022,20.741,5325238.784
50.18964522499999,-66.41466372222224,-0.3162,23.04084,284,2022,20.666,5325596.135
50.18964544722221,-66.41466397222223,-0.3743,23.04111,284,2022,20.608,5325953.551
50.189645847222216,-66.41466414166668,-0.3622,23.04139,284,2022,20.620,5326311.109
50.189646277777776,-66.41466415555557,-0.3049,23.04167,284,2022,20.678,5326668.729
50.18964693333332,-66.41466426944444,-0.2553,23.04195,284,2022,20.727,5327026.321
50.189647699999995,-66.41466460555554,-0.2521,23.04223,284,2022,20.730,5327383.750
50.189648391666665,-66.41466507222225,-0.2663,23.04250,284,2022,20.716,5327741.344
50.18964883333333,-66.41466578333333,-0.3517,23.04278,284,2022,20.631,5328098.820
50.18964939166666,-66.41466609444447,-0.3396,23.04306,284,2022,20.643,5328456.549
50.18964999166666,-66.41466606111112,-0.2763,23.04334,284,2022,20.706,5328814.228
50.18965068611111,-66.414666,-0.2053,23.04361,284,2022,20.777,5329171.891
50.18965101111111,-66.41466616666669,-0.2288,23.04389,284,2022,20.754,5329529.495
50.189651086111105,-66.41466676666668,-0.3209,23.04417,284,2022,20.662,5329887.179
50.18965124444444,-66.41466735,-0.391,23.04445,284,2022,20.592,5330244.898
50.18965171666666,-66.41466761666668,-0.3845,23.04473,284,2022,20.598,5330602.704
