latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.811641441666666,-64.36616137222221,-2.061,1.08695,152,2022,8275320.997
49.811641474999995,-64.366161425,-2.0648,1.08722,152,2022,8275602.821
49.81164150277778,-64.36616148055553,-2.0671,1.08750,152,2022,8275884.569
49.81164153333333,-64.36616154722222,-2.0686,1.08778,152,2022,8276166.287
49.811641563888884,-64.36616160555553,-2.0717,1.08806,152,2022,8276447.976
49.81164159722222,-64.36616166944444,-2.0744,1.08834,152,2022,8276729.661
49.81164162222221,-64.36616172777777,-2.0757,1.08861,152,2022,8277011.328
49.81164164166666,-64.36616177777778,-2.0752,1.08889,152,2022,8277292.972
49.81164165833332,-64.36616181944444,-2.0734,1.08917,152,2022,8277574.665
49.811641680555546,-64.36616188333335,-2.0716,1.08945,152,2022,8277856.313
49.81164169166665,-64.366161925,-2.0691,1.08972,152,2022,8278137.890
49.81164170555555,-64.36616197499998,-2.0653,1.09000,152,2022,8278419.394
49.81164171111111,-64.36616201666666,-2.0587,1.09028,152,2022,8278700.934
49.81164170833333,-64.36616205833333,-2.0495,1.09056,152,2022,8278982.627
49.81164169722222,-64.36616209444443,-2.0364,1.09084,152,2022,8279264.271
49.811641675,-64.36616213888887,-2.0202,1.09111,152,2022,8279545.985
49.81164164999999,-64.36616218333333,-2.0031,1.09139,152,2022,8279827.724
49.811641616666655,-64.3661622111111,-1.9843,1.09167,152,2022,8280109.354
49.811641580555545,-64.3661622361111,-1.9653,1.09195,152,2022,8280391.076
49.811641547222216,-64.36616226388888,-1.9465,1.09223,152,2022,8280672.802
49.81164151388889,-64.36616229166665,-1.928,1.09250,152,2022,8280954.563
49.811641477777776,-64.36616231666666,-1.9091,1.09278,152,2022,8281236.309
49.811641438888884,-64.36616233888887,-1.8905,1.09306,152,2022,8281518.022
49.8116414,-64.36616236388888,-1.8726,1.09334,152,2022,8281799.740
49.811641355555544,-64.36616238888888,-1.8525,1.09361,152,2022,8282081.359
49.81164131111112,-64.36616241388887,-1.8318,1.09389,152,2022,8282363.007
49.81164126388889,-64.36616240555556,-1.8204,1.09417,152,2022,8282644.781
49.81164121388888,-64.36616239999998,-1.8089,1.09445,152,2022,8282926.343
49.81164115555555,-64.36616238055555,-1.7967,1.09473,152,2022,8283207.935
49.81164109444443,-64.36616236666664,-1.7847,1.09500,152,2022,8283489.485
49.81164102777777,-64.36616232499999,-1.7655,1.09528,152,2022,8283771.127
49.81164095833332,-64.36616227777775,-1.7453,1.09556,152,2022,8284052.646
49.81164088333333,-64.366162225,-1.7243,1.09584,152,2022,8284334.205
49.81164081388888,-64.36616220833331,-1.6998,1.09611,152,2022,8284615.705
49.81164074444444,-64.36616219166666,-1.6755,1.09639,152,2022,8284897.247
49.81164068055555,-64.36616218055555,-1.6514,1.09667,152,2022,8285178.814
49.81164061111111,-64.36616215833332,-1.627,1.09695,152,2022,8285460.375
49.81164053888889,-64.36616213611109,-1.6006,1.09723,152,2022,8285741.899
49.81164046388888,-64.36616212499999,-1.574,1.09750,152,2022,8286023.436
49.81164038888888,-64.36616211944444,-1.5472,1.09778,152,2022,8286304.913
49.811640311111105,-64.36616210555553,-1.5196,1.09806,152,2022,8286586.446
49.811640227777765,-64.36616209166667,-1.4918,1.09834,152,2022,8286867.976
49.811640141666665,-64.36616206388888,-1.463,1.09861,152,2022,8287149.464
49.811640049999994,-64.36616203611109,-1.434,1.09889,152,2022,8287430.911
49.81163996388888,-64.36616201388888,-1.4062,1.09917,152,2022,8287712.366
49.81163988055555,-64.36616199444444,-1.3796,1.09945,152,2022,8287993.923
49.81163979444444,-64.36616198055555,-1.3526,1.09972,152,2022,8288275.493
49.811639711111106,-64.3661619722222,-1.3258,1.10000,152,2022,8288556.991
49.81163963333332,-64.36616195277777,-1.3007,1.10028,152,2022,8288838.476
49.81163955833333,-64.36616193888887,-1.2749,1.10056,152,2022,8289119.818
49.81163948611111,-64.36616192222222,-1.2497,1.10084,152,2022,8289401.109
49.8116394111111,-64.36616190277776,-1.2246,1.10111,152,2022,8289682.445
49.81163933888889,-64.36616189722221,-1.1997,1.10139,152,2022,8289963.731
49.811639269444434,-64.36616189444445,-1.176,1.10167,152,2022,8290244.967
49.811639199999995,-64.36616188888888,-1.1533,1.10195,152,2022,8290526.226
49.811639130555555,-64.3661618861111,-1.1302,1.10223,152,2022,8290807.472
49.811639066666665,-64.36616187777776,-1.1079,1.10250,152,2022,8291088.602
49.81163900277777,-64.36616187499997,-1.086,1.10278,152,2022,8291369.711
49.81163894166666,-64.36616187777776,-1.0649,1.10306,152,2022,8291650.797
49.81163887777777,-64.36616187777776,-1.0434,1.10334,152,2022,8291931.970
49.8116388111111,-64.36616187499997,-1.0215,1.10361,152,2022,8292213.252
49.81163874722221,-64.36616187222221,-1.0001,1.10389,152,2022,8292494.535
49.81163868055556,-64.36616186666664,-0.978,1.10417,152,2022,8292775.765
49.81163861388888,-64.36616185833333,-0.9557,1.10445,152,2022,8293057.020
49.81163854444444,-64.36616185833333,-0.9334,1.10473,152,2022,8293338.323
49.811638480555544,-64.36616186666664,-0.911,1.10500,152,2022,8293619.669
49.81163841111111,-64.36616187222221,-0.888,1.10528,152,2022,8293901.028
49.81163834166666,-64.36616187777776,-0.8654,1.10556,152,2022,8294182.273
49.81163827222222,-64.36616187222221,-0.8428,1.10584,152,2022,8294463.440
49.81163819722222,-64.36616187222221,-0.8211,1.10611,152,2022,8294744.522
49.811638127777776,-64.36616187222221,-0.801,1.10639,152,2022,8295025.584
49.81163805833333,-64.36616187499997,-0.7813,1.10667,152,2022,8295306.659
49.811637994444446,-64.36616189444445,-0.761,1.10695,152,2022,8295587.718
49.81163793333333,-64.36616190833331,-0.7408,1.10723,152,2022,8295868.721
49.81163787222222,-64.36616191666663,-0.721,1.10750,152,2022,8296149.721
49.811637811111105,-64.36616191944441,-0.7007,1.10778,152,2022,8296430.824
49.811637755555545,-64.36616192222222,-0.683,1.10806,152,2022,8296711.857
49.81163770277777,-64.36616193333333,-0.6651,1.10834,152,2022,8296992.917
49.81163765555554,-64.3661619472222,-0.6493,1.10861,152,2022,8297274.023
49.81163761388888,-64.3661619722222,-0.6377,1.10889,152,2022,8297555.130
49.81163760555555,-64.36616197499998,-0.6322,1.10917,152,2022,8297836.669
49.81163760833332,-64.36616199722222,-0.6296,1.10945,152,2022,8298117.677
49.81163761666666,-64.36616203055554,-0.6287,1.10973,152,2022,8298398.663
49.81163763055555,-64.36616207499998,-0.6278,1.11000,152,2022,8298679.630
49.811637641666664,-64.36616211944444,-0.6258,1.11028,152,2022,8298960.663
49.81163764999999,-64.3661621611111,-0.6232,1.11056,152,2022,8299241.684
49.81163765277777,-64.36616219444444,-0.6192,1.11084,152,2022,8299522.727
49.81163764999999,-64.36616222777776,-0.6145,1.11111,152,2022,8299803.749
49.81163764444444,-64.36616224722222,-0.6095,1.11139,152,2022,8300084.865
49.8116376361111,-64.36616226388888,-0.6053,1.11167,152,2022,8300365.919
49.81163762777778,-64.36616228055554,-0.6014,1.11195,152,2022,8300646.886
49.81163761944443,-64.36616229166665,-0.5978,1.11223,152,2022,8300927.862
49.81163761666666,-64.36616230833333,-0.5942,1.11250,152,2022,8301208.766
49.81163761666666,-64.36616233333332,-0.5916,1.11278,152,2022,8301489.760
49.81163761666666,-64.36616236944442,-0.5886,1.11306,152,2022,8301770.788
49.81163761666666,-64.36616239444443,-0.5851,1.11334,152,2022,8302051.804
49.8116376111111,-64.36616241111108,-0.5806,1.11361,152,2022,8302332.873
49.81163760555555,-64.366162425,-0.5756,1.11389,152,2022,8302613.885
49.81163759444444,-64.36616244444446,-0.5701,1.11417,152,2022,8302894.840
49.81163758333332,-64.36616246388887,-0.5645,1.11445,152,2022,8303175.801
49.81163757222222,-64.3661624722222,-0.5585,1.11473,152,2022,8303456.707
49.81163755833334,-64.36616248055554,-0.5523,1.11500,152,2022,8303737.644
49.81163754722221,-64.36616249166666,-0.5456,1.11528,152,2022,8304018.563
49.81163754166666,-64.3661625111111,-0.5388,1.11556,152,2022,8304299.478
49.81163753611111,-64.36616253055554,-0.5322,1.11584,152,2022,8304580.335
49.81163753333334,-64.36616254722219,-0.5249,1.11611,152,2022,8304861.157
49.81163752499998,-64.36616255833333,-0.5177,1.11639,152,2022,8305142.013
49.81163751388888,-64.36616256388888,-0.5098,1.11667,152,2022,8305422.880
49.81163749999999,-64.36616256944443,-0.5012,1.11695,152,2022,8305703.814
49.8116374861111,-64.36616258055557,-0.4923,1.11723,152,2022,8305984.806
49.81163747222221,-64.3661625861111,-0.4834,1.11750,152,2022,8306265.788
49.81163745833332,-64.36616258888888,-0.4747,1.11778,152,2022,8306546.756
49.81163744444444,-64.36616259444443,-0.4661,1.11806,152,2022,8306827.769
49.81163743333333,-64.36616259999998,-0.4582,1.11834,152,2022,8307108.867
49.81163742222222,-64.36616260833333,-0.4507,1.11861,152,2022,8307389.943
49.811637416666656,-64.36616262499999,-0.4429,1.11889,152,2022,8307671.059
49.81163741111111,-64.36616264166666,-0.4351,1.11917,152,2022,8307952.060
49.81163740555555,-64.36616265833332,-0.4268,1.11945,152,2022,8308233.034
49.81163739722222,-64.36616266666668,-0.4179,1.11973,152,2022,8308514.038
49.81163738888887,-64.36616266944442,-0.41,1.12000,152,2022,8308795.019
49.811637375,-64.36616266666668,-0.4022,1.12028,152,2022,8309075.981
49.81163736666666,-64.36616267777774,-0.3945,1.12056,152,2022,8309356.939
49.81163736111111,-64.36616269722221,-0.3875,1.12084,152,2022,8309637.806
49.81163735555555,-64.36616270833333,-0.3799,1.12111,152,2022,8309918.684
49.811637352777765,-64.36616271944443,-0.3728,1.12139,152,2022,8310199.492
49.81163734999999,-64.36616273333331,-0.366,1.12167,152,2022,8310480.278
49.81163734722222,-64.36616274722222,-0.36,1.12195,152,2022,8310761.104
49.81163734444444,-64.36616275833333,-0.3542,1.12223,152,2022,8311041.972
49.81163734166666,-64.3661627722222,-0.3493,1.12250,152,2022,8311322.851
49.81163733611111,-64.36616278055556,-0.3449,1.12278,152,2022,8311603.717
49.81163733611111,-64.3661627972222,-0.3405,1.12306,152,2022,8311884.585
49.81163733611111,-64.36616281111111,-0.3361,1.12334,152,2022,8312165.480
49.81163733611111,-64.36616283055554,-0.3325,1.12361,152,2022,8312446.338
49.81163734166666,-64.36616285000001,-0.3294,1.12389,152,2022,8312727.292
49.81163734444444,-64.36616286944442,-0.327,1.12417,152,2022,8313008.168
49.811637352777765,-64.3661628861111,-0.3258,1.12445,152,2022,8313289.082
49.81163736111111,-64.36616290833332,-0.3256,1.12473,152,2022,8313570.083
49.81163736944444,-64.36616293055555,-0.3254,1.12500,152,2022,8313851.015
49.81163738333332,-64.36616295277777,-0.3255,1.12528,152,2022,8314131.919
49.81163739722222,-64.36616297777778,-0.3262,1.12556,152,2022,8314412.760
49.81163741111111,-64.36616300277775,-0.3267,1.12584,152,2022,8314693.550
49.81163742500001,-64.36616302499999,-0.3277,1.12611,152,2022,8314974.370
49.811637436111106,-64.36616304166665,-0.3283,1.12639,152,2022,8315255.293
49.81163744722222,-64.36616305833333,-0.3297,1.12667,152,2022,8315536.208
49.81163746111111,-64.36616307222224,-0.3315,1.12695,152,2022,8315817.058
49.81163747499999,-64.36616308333333,-0.3348,1.12723,152,2022,8316097.889
49.81163749722222,-64.36616309999998,-0.3386,1.12750,152,2022,8316378.750
49.81163751944443,-64.36616312499999,-0.3431,1.12778,152,2022,8316659.565
49.81163754444444,-64.36616315277777,-0.3471,1.12806,152,2022,8316940.310
49.81163756666666,-64.36616317222219,-0.3508,1.12834,152,2022,8317221.144
49.8116375861111,-64.36616318611111,-0.3539,1.12861,152,2022,8317501.983
49.81163760555555,-64.36616319444443,-0.3572,1.12889,152,2022,8317782.766
49.81163762499999,-64.36616320555557,-0.361,1.12917,152,2022,8318063.634
49.811637641666664,-64.36616322499998,-0.3652,1.12945,152,2022,8318344.452
49.81163766111111,-64.36616324722222,-0.3694,1.12973,152,2022,8318625.230
49.811637677777775,-64.3661632611111,-0.3737,1.13000,152,2022,8318906.029
49.81163769444443,-64.36616327222221,-0.3776,1.13028,152,2022,8319186.828
49.8116377111111,-64.36616328888888,-0.3814,1.13056,152,2022,8319467.686
49.81163773055555,-64.36616330555552,-0.3852,1.13084,152,2022,8319748.505
49.811637749999996,-64.36616332499999,-0.3889,1.13111,152,2022,8320029.288
49.81163776944444,-64.36616334722221,-0.393,1.13139,152,2022,8320310.085
49.81163778888888,-64.36616337222222,-0.3965,1.13167,152,2022,8320590.866
49.81163780833333,-64.36616339166665,-0.4006,1.13195,152,2022,8320871.670
49.81163782777776,-64.3661634111111,-0.4051,1.13223,152,2022,8321152.438
49.811637847222215,-64.36616342500001,-0.4094,1.13250,152,2022,8321433.199
49.811637866666665,-64.36616344166663,-0.4134,1.13278,152,2022,8321713.958
49.81163788611111,-64.36616346111109,-0.4176,1.13306,152,2022,8321994.690
49.811637902777775,-64.36616348333332,-0.422,1.13334,152,2022,8322275.502
49.81163792222221,-64.36616350555555,-0.4256,1.13361,152,2022,8322556.350
49.81163793888888,-64.36616352499998,-0.4299,1.13389,152,2022,8322837.193
49.811637955555554,-64.36616354444443,-0.4343,1.13417,152,2022,8323118.088
49.811637975,-64.36616356666664,-0.438,1.13445,152,2022,8323399.038
49.81163799722223,-64.36616359444443,-0.4413,1.13473,152,2022,8323679.959
49.811638016666656,-64.36616361944444,-0.4447,1.13500,152,2022,8323960.884
49.811638036111106,-64.36616364722222,-0.4482,1.13528,152,2022,8324241.885
49.811638055555555,-64.36616367222221,-0.4519,1.13556,152,2022,8324522.878
49.81163807499999,-64.36616369722223,-0.4562,1.13584,152,2022,8324803.838
49.811638091666666,-64.36616371944443,-0.4602,1.13611,152,2022,8325084.799
49.811638108333334,-64.36616374444445,-0.464,1.13639,152,2022,8325365.782
49.81163812222222,-64.36616377222222,-0.4684,1.13667,152,2022,8325646.804
49.811638141666656,-64.36616380277778,-0.4723,1.13695,152,2022,8325927.811
49.811638161111105,-64.36616383055556,-0.477,1.13723,152,2022,8326208.769
49.811638177777766,-64.36616386111109,-0.4813,1.13750,152,2022,8326489.673
49.81163819444444,-64.36616388055555,-0.4853,1.13778,152,2022,8326770.570
49.81163820833333,-64.36616390555555,-0.4895,1.13806,152,2022,8327051.479
49.811638224999996,-64.36616393333333,-0.4932,1.13834,152,2022,8327332.354
49.81163824166666,-64.36616395555554,-0.497,1.13861,152,2022,8327613.235
49.81163825833333,-64.36616398055556,-0.5007,1.13889,152,2022,8327894.039
49.81163827222222,-64.36616400555555,-0.5036,1.13917,152,2022,8328174.840
49.81163829166665,-64.36616402777776,-0.5072,1.13945,152,2022,8328455.742
49.8116383111111,-64.36616405277776,-0.511,1.13972,152,2022,8328736.653
49.81163833055555,-64.36616407777777,-0.5145,1.14000,152,2022,8329017.516
49.811638349999996,-64.36616410277779,-0.5181,1.14028,152,2022,8329298.445
49.811638369444445,-64.36616412777778,-0.5213,1.14056,152,2022,8329579.383
49.8116383861111,-64.36616414722222,-0.5244,1.14084,152,2022,8329860.291
49.8116384,-64.36616415833333,-0.5272,1.14111,152,2022,8330141.170
49.81163841944444,-64.36616417777776,-0.5301,1.14139,152,2022,8330422.061
49.81163843611111,-64.3661642,-0.5335,1.14167,152,2022,8330702.853
49.811638458333334,-64.36616422777777,-0.537,1.14195,152,2022,8330983.614
49.81163847777777,-64.36616426111111,-0.5398,1.14223,152,2022,8331264.392
49.81163849722222,-64.36616428611109,-0.5427,1.14250,152,2022,8331545.152
49.81163851944445,-64.36616430833331,-0.5454,1.14278,152,2022,8331825.955
49.81163853611111,-64.36616432777775,-0.5476,1.14306,152,2022,8332106.813
49.811638555555554,-64.36616434722221,-0.549,1.14334,152,2022,8332387.641
49.81163857499999,-64.36616436666667,-0.552,1.14361,152,2022,8332668.459
49.81163859444443,-64.36616439722219,-0.5542,1.14389,152,2022,8332949.244
49.81163861388888,-64.36616443055556,-0.5575,1.14417,152,2022,8333230.107
49.81163863055555,-64.36616445833334,-0.5606,1.14445,152,2022,8333510.883
49.81163865,-64.36616448333332,-0.5636,1.14473,152,2022,8333791.578
49.81163866666667,-64.36616450833333,-0.5657,1.14500,152,2022,8334072.345
49.81163868055556,-64.36616452777777,-0.5685,1.14528,152,2022,8334353.076
49.81163869722222,-64.36616455277776,-0.5714,1.14556,152,2022,8334633.825
49.811638713888875,-64.36616458611108,-0.5746,1.14584,152,2022,8334914.555
49.811638733333325,-64.36616461666665,-0.5776,1.14611,152,2022,8335195.190
49.811638752777775,-64.36616464166666,-0.5808,1.14639,152,2022,8335475.842
49.811638769444436,-64.3661646611111,-0.5839,1.14667,152,2022,8335756.500
49.81163878611111,-64.36616468055557,-0.5863,1.14695,152,2022,8336037.200
49.81163880277777,-64.36616470277777,-0.5888,1.14723,152,2022,8336317.851
49.81163881944444,-64.366164725,-0.5908,1.14750,152,2022,8336598.505
49.81163884166665,-64.36616475277776,-0.5921,1.14778,152,2022,8336879.201
49.81163885833333,-64.36616478055554,-0.5934,1.14806,152,2022,8337159.860
49.81163887222222,-64.36616480555554,-0.5947,1.14834,152,2022,8337440.543
49.81163888333333,-64.36616483055555,-0.5955,1.14861,152,2022,8337721.266
49.81163889166666,-64.36616484444443,-0.5958,1.14889,152,2022,8338001.976
49.811638897222224,-64.36616486111112,-0.5951,1.14917,152,2022,8338282.659
49.8116389,-64.36616487222221,-0.5935,1.14945,152,2022,8338563.374
49.8116389,-64.3661648861111,-0.5903,1.14972,152,2022,8338844.204
49.811638897222224,-64.3661649,-0.5874,1.15000,152,2022,8339124.972
49.81163889444444,-64.3661649111111,-0.584,1.15028,152,2022,8339405.670
49.81163889166666,-64.36616492499999,-0.5802,1.15056,152,2022,8339686.372
49.811638888888886,-64.36616493888887,-0.5759,1.15084,152,2022,8339967.003
49.811638886111105,-64.36616495000001,-0.5716,1.15111,152,2022,8340247.616
49.81163888333333,-64.36616495833333,-0.5682,1.15139,152,2022,8340528.248
49.81163888055555,-64.36616496666666,-0.5638,1.15167,152,2022,8340808.869
49.81163887777777,-64.36616498055554,-0.5597,1.15195,152,2022,8341089.499
49.81163887777777,-64.36616499722223,-0.5556,1.15222,152,2022,8341370.142
49.811638875,-64.36616501388887,-0.5517,1.15250,152,2022,8341650.798
49.811638875,-64.36616503055555,-0.5474,1.15278,152,2022,8341931.474
49.81163887222222,-64.36616504999998,-0.5434,1.15306,152,2022,8342212.193
49.81163886944444,-64.3661650611111,-0.5395,1.15334,152,2022,8342492.947
49.81163886666666,-64.36616507499998,-0.5332,1.15361,152,2022,8342773.676
49.81163885833333,-64.36616507777777,-0.5277,1.15389,152,2022,8343054.508
49.81163884999999,-64.36616508055553,-0.5212,1.15417,152,2022,8343335.212
49.81163884166665,-64.36616508888886,-0.5143,1.15445,152,2022,8343616.006
49.81163883055555,-64.36616508888886,-0.5067,1.15473,152,2022,8343896.851
49.81163881944444,-64.36616508611112,-0.4991,1.15500,152,2022,8344177.698
49.81163880833332,-64.36616507777777,-0.4909,1.15528,152,2022,8344458.446
49.81163879444444,-64.3661650722222,-0.4827,1.15556,152,2022,8344739.158
49.81163878333332,-64.36616506666667,-0.4756,1.15584,152,2022,8345020.004
49.81163877499999,-64.36616506666667,-0.4694,1.15611,152,2022,8345300.848
49.811638769444436,-64.36616506666667,-0.4642,1.15639,152,2022,8345581.706
49.81163875833333,-64.3661650722222,-0.4594,1.15667,152,2022,8345862.578
49.81163875,-64.36616508055553,-0.4545,1.15695,152,2022,8346143.430
49.811638741666656,-64.36616508333334,-0.4496,1.15723,152,2022,8346424.313
49.81163873055554,-64.36616508333334,-0.4444,1.15750,152,2022,8346705.098
49.81163871944444,-64.36616508333334,-0.4398,1.15778,152,2022,8346985.833
49.81163870833332,-64.36616508055553,-0.4356,1.15806,152,2022,8347266.564
49.811638699999996,-64.36616508888886,-0.4309,1.15834,152,2022,8347547.278
49.811638691666666,-64.36616509166666,-0.4276,1.15861,152,2022,8347827.984
49.81163868333332,-64.36616509999999,-0.4249,1.15889,152,2022,8348108.732
49.81163867222221,-64.3661651111111,-0.4216,1.15917,152,2022,8348389.503
49.811638663888886,-64.36616511944442,-0.4185,1.15945,152,2022,8348670.314
49.81163865555556,-64.36616512777778,-0.4146,1.15973,152,2022,8348951.174
49.81163865,-64.36616513333334,-0.4103,1.16000,152,2022,8349231.964
49.811638644444436,-64.36616514166666,-0.4067,1.16028,152,2022,8349512.721
49.81163863888888,-64.36616515555555,-0.4028,1.16056,152,2022,8349793.403
49.811638636111105,-64.36616516666666,-0.4005,1.16084,152,2022,8350074.066
49.81163863333333,-64.36616518611109,-0.3973,1.16111,152,2022,8350354.872
49.81163862777778,-64.36616519722222,-0.3943,1.16139,152,2022,8350635.772
49.81163862222221,-64.36616520833331,-0.3915,1.16167,152,2022,8350916.569
49.811638619444444,-64.36616521944445,-0.3885,1.16195,152,2022,8351197.353
49.811638616666656,-64.36616522777777,-0.3847,1.16222,152,2022,8351478.124
49.8116386111111,-64.3661652361111,-0.3816,1.16250,152,2022,8351758.841
49.811638608333325,-64.3661652472222,-0.3775,1.16278,152,2022,8352039.546
49.811638605555544,-64.36616525833333,-0.3747,1.16306,152,2022,8352320.145
49.811638608333325,-64.36616528055553,-0.3734,1.16334,152,2022,8352600.750
49.811638619444444,-64.36616531111109,-0.3737,1.16361,152,2022,8352881.213
49.811638636111105,-64.36616535,-0.3748,1.16389,152,2022,8353161.888
49.81163865555556,-64.36616538888889,-0.3758,1.16417,152,2022,8353442.574
49.81163867499999,-64.36616542777776,-0.3764,1.16445,152,2022,8353723.317
49.811638691666666,-64.36616545833333,-0.3766,1.16473,152,2022,8354004.022
49.811638699999996,-64.36616548611109,-0.3768,1.16500,152,2022,8354284.737
49.81163870277777,-64.36616550833332,-0.377,1.16528,152,2022,8354565.444
49.81163870833332,-64.36616552777777,-0.3774,1.16556,152,2022,8354846.151
49.8116387111111,-64.36616554166665,-0.378,1.16584,152,2022,8355126.915
49.811638713888875,-64.36616556388887,-0.3789,1.16611,152,2022,8355407.739
49.81163872222222,-64.36616559166666,-0.3801,1.16639,152,2022,8355688.599
49.81163873611111,-64.36616562777778,-0.3818,1.16667,152,2022,8355969.459
49.81163875,-64.36616566944444,-0.3834,1.16695,152,2022,8356250.334
49.81163875833333,-64.36616570833331,-0.3849,1.16723,152,2022,8356531.223
49.811638769444436,-64.36616574166665,-0.3859,1.16750,152,2022,8356812.121
49.811638777777766,-64.36616576944444,-0.3868,1.16778,152,2022,8357092.969
49.81163878055555,-64.36616579166666,-0.3875,1.16806,152,2022,8357373.758
49.81163878055555,-64.36616580555554,-0.3884,1.16834,152,2022,8357654.529
49.81163878055555,-64.36616581944443,-0.3897,1.16861,152,2022,8357935.289
49.81163878333332,-64.36616583888888,-0.3913,1.16889,152,2022,8358216.127
49.81163878888889,-64.3661658611111,-0.3927,1.16917,152,2022,8358496.951
49.81163879166666,-64.3661658861111,-0.3944,1.16945,152,2022,8358777.766
49.8116388,-64.36616591388889,-0.396,1.16973,152,2022,8359058.586
49.811638805555546,-64.36616593888887,-0.3971,1.17000,152,2022,8359339.344
49.8116388111111,-64.36616596111111,-0.3985,1.17028,152,2022,8359620.011
49.81163881944444,-64.36616598888888,-0.4004,1.17056,152,2022,8359900.743
49.81163882222222,-64.36616601388889,-0.4023,1.17084,152,2022,8360181.497
49.811638824999996,-64.36616603888888,-0.4044,1.17111,152,2022,8360462.219
49.81163883055555,-64.36616606666665,-0.4065,1.17139,152,2022,8360743.000
49.81163883888888,-64.36616609166666,-0.4081,1.17167,152,2022,8361023.801
49.81163884444443,-64.36616611388887,-0.4096,1.17195,152,2022,8361304.598
49.81163884999999,-64.3661661388889,-0.4111,1.17223,152,2022,8361585.392
49.81163885833333,-64.36616616388888,-0.4128,1.17250,152,2022,8361866.147
49.81163886388889,-64.36616619166665,-0.4149,1.17278,152,2022,8362146.887
49.81163886944444,-64.36616621388889,-0.417,1.17306,152,2022,8362427.720
49.811638875,-64.36616623611108,-0.419,1.17334,152,2022,8362708.591
49.81163888055555,-64.3661662611111,-0.4211,1.17361,152,2022,8362989.504
49.81163888333333,-64.36616628055555,-0.4229,1.17389,152,2022,8363270.329
49.81163889166666,-64.36616630277776,-0.4243,1.17417,152,2022,8363551.072
49.811638897222224,-64.36616631944445,-0.4256,1.17445,152,2022,8363831.960
49.81163890277777,-64.36616633333333,-0.4266,1.17473,152,2022,8364112.859
49.81163890555555,-64.36616635277777,-0.4281,1.17500,152,2022,8364393.781
49.8116389111111,-64.36616636944443,-0.4295,1.17528,152,2022,8364674.620
49.81163891388888,-64.36616638888889,-0.4315,1.17556,152,2022,8364955.381
49.811638916666666,-64.36616641388886,-0.4338,1.17584,152,2022,8365236.197
49.81163891944444,-64.36616643333332,-0.4363,1.17611,152,2022,8365517.055
49.81163892222222,-64.36616645277778,-0.4386,1.17639,152,2022,8365797.961
49.81163892499999,-64.366166475,-0.441,1.17667,152,2022,8366078.889
49.81163892777777,-64.36616649166666,-0.4434,1.17695,152,2022,8366359.730
49.81163893055555,-64.36616650833331,-0.4451,1.17723,152,2022,8366640.593
49.81163893333333,-64.36616652222222,-0.4466,1.17750,152,2022,8366921.504
49.811638938888876,-64.3661665361111,-0.4488,1.17778,152,2022,8367202.351
49.81163894166666,-64.36616655277777,-0.4508,1.17806,152,2022,8367483.180
49.81163894444443,-64.36616656944443,-0.4529,1.17834,152,2022,8367763.989
49.81163894999998,-64.36616658888889,-0.4548,1.17861,152,2022,8368044.930
49.81163895555555,-64.36616660833333,-0.4568,1.17889,152,2022,8368325.870
49.81163896388889,-64.366166625,-0.4588,1.17917,152,2022,8368606.759
49.81163896944444,-64.36616665,-0.4614,1.17945,152,2022,8368887.683
49.81163897499999,-64.366166675,-0.4637,1.17973,152,2022,8369168.577
49.81163898055556,-64.36616669999998,-0.467,1.18000,152,2022,8369449.487
49.811638986111106,-64.366166725,-0.4707,1.18028,152,2022,8369730.358
49.81163898888889,-64.36616674444444,-0.4741,1.18056,152,2022,8370011.222
49.81163899444444,-64.36616676388888,-0.4773,1.18084,152,2022,8370292.175
49.81163899999999,-64.36616678888889,-0.4807,1.18111,152,2022,8370573.112
49.81163900555555,-64.36616681111111,-0.4844,1.18139,152,2022,8370854.182
49.81163901388888,-64.36616683611109,-0.488,1.18167,152,2022,8371135.207
49.81163901944444,-64.3661668611111,-0.4918,1.18195,152,2022,8371416.275
49.811639025,-64.36616688333332,-0.4954,1.18223,152,2022,8371697.180
49.81163903333332,-64.36616690277779,-0.4983,1.18250,152,2022,8371978.100
49.81163903888888,-64.36616691944444,-0.5011,1.18278,152,2022,8372258.951
49.81163905,-64.36616693333332,-0.5031,1.18306,152,2022,8372539.752
49.81163905555555,-64.36616694444444,-0.5058,1.18334,152,2022,8372820.559
49.8116390611111,-64.36616695833332,-0.5084,1.18361,152,2022,8373101.363
49.81163906388888,-64.36616696666664,-0.5106,1.18389,152,2022,8373382.220
49.811639066666665,-64.3661669722222,-0.5136,1.18417,152,2022,8373663.107
49.81163907222221,-64.36616698888888,-0.5156,1.18445,152,2022,8373944.009
49.81163907777777,-64.36616699999998,-0.5186,1.18473,152,2022,8374224.947
49.81163908611111,-64.36616701666667,-0.5217,1.18500,152,2022,8374505.869
49.81163909166667,-64.36616703055554,-0.5238,1.18528,152,2022,8374786.772
49.81163909722222,-64.36616704166666,-0.5259,1.18556,152,2022,8375067.677
49.81163910555554,-64.36616705833333,-0.5282,1.18584,152,2022,8375348.659
49.81163911666667,-64.3661670722222,-0.5302,1.18611,152,2022,8375629.675
49.811639127777774,-64.36616708611109,-0.5319,1.18639,152,2022,8375910.656
