latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478841772222225,-68.51469324166666,-0.6084,19.96416,283,2022,-6189580.754
48.478841772222225,-68.51469323055555,-0.6133,19.96444,283,2022,-6189222.718
48.47884176944444,-68.51469321944444,-0.6184,19.96472,283,2022,-6188864.703
48.478841763888894,-68.51469321111112,-0.6226,19.96500,283,2022,-6188506.705
48.47884175833335,-68.51469320555556,-0.6257,19.96528,283,2022,-6188148.649
48.478841752777775,-68.5146932,-0.6295,19.96555,283,2022,-6187790.513
48.478841744444445,-68.5146932,-0.6337,19.96583,283,2022,-6187432.371
48.47884174166667,-68.51469319722223,-0.6393,19.96611,283,2022,-6187074.220
48.47884174166667,-68.51469318888888,-0.6447,19.96639,283,2022,-6186716.004
48.47884174166667,-68.51469318333334,-0.6495,19.96666,283,2022,-6186357.839
48.47884173888889,-68.51469317777777,-0.6539,19.96694,283,2022,-6185999.723
48.478841736111114,-68.51469316944444,-0.6584,19.96722,283,2022,-6185641.620
48.478841736111114,-68.51469315555555,-0.663,19.96750,283,2022,-6185283.462
48.478841736111114,-68.51469314166667,-0.6671,19.96778,283,2022,-6184925.282
48.478841730555565,-68.5146931361111,-0.6703,19.96805,283,2022,-6184567.188
48.478841727777784,-68.51469313055556,-0.6739,19.96833,283,2022,-6184209.183
48.478841727777784,-68.51469312222223,-0.6777,19.96861,283,2022,-6183851.259
48.478841727777784,-68.51469311666666,-0.6821,19.96889,283,2022,-6183493.362
48.478841722222214,-68.51469311666666,-0.6856,19.96916,283,2022,-6183135.468
48.47884171388889,-68.51469311666666,-0.6883,19.96944,283,2022,-6182777.600
48.478841711111116,-68.51469311111111,-0.6918,19.96972,283,2022,-6182419.764
48.478841711111116,-68.51469309722222,-0.696,19.97000,283,2022,-6182061.859
48.478841708333334,-68.51469308888889,-0.6996,19.97027,283,2022,-6181703.945
48.478841711111116,-68.51469307500001,-0.7034,19.97055,283,2022,-6181345.969
48.478841708333334,-68.51469306666667,-0.7076,19.97083,283,2022,-6180988.126
48.47884170277778,-68.51469306111112,-0.7112,19.97111,283,2022,-6180630.220
48.478841694444455,-68.51469306666667,-0.7144,19.97139,283,2022,-6180272.294
48.47884168888889,-68.51469306666667,-0.718,19.97166,283,2022,-6179914.432
48.478841683333336,-68.51469306666667,-0.7219,19.97194,283,2022,-6179556.557
48.478841683333336,-68.51469305833334,-0.7262,19.97222,283,2022,-6179198.673
48.47884167777778,-68.51469305277777,-0.7299,19.97250,283,2022,-6178840.761
48.47884167222223,-68.51469305277777,-0.7334,19.97278,283,2022,-6178482.852
48.47884166944445,-68.51469304444444,-0.737,19.97305,283,2022,-6178124.949
48.478841666666675,-68.51469304166666,-0.7407,19.97333,283,2022,-6177767.069
48.47884166111112,-68.51469303611111,-0.7449,19.97361,283,2022,-6177409.231
48.478841658333344,-68.51469303055555,-0.7488,19.97389,283,2022,-6177051.440
48.478841658333344,-68.51469302500001,-0.7529,19.97416,283,2022,-6176693.594
48.47884166111112,-68.51469301944444,-0.7571,19.97444,283,2022,-6176335.723
48.47884166111112,-68.51469300833334,-0.7616,19.97472,283,2022,-6175977.854
48.478841658333344,-68.51469300277778,-0.7655,19.97500,283,2022,-6175619.974
48.47884165277778,-68.51469299444445,-0.7695,19.97528,283,2022,-6175262.006
48.47884165277778,-68.51469298888888,-0.7745,19.97555,283,2022,-6174904.136
48.47884165,-68.51469298611111,-0.7781,19.97583,283,2022,-6174546.298
48.47884164444445,-68.51469298333333,-0.7812,19.97611,283,2022,-6174188.529
48.47884163888889,-68.51469298611111,-0.7847,19.97639,283,2022,-6173830.730
48.47884163611111,-68.51469298333333,-0.7883,19.97666,283,2022,-6173472.895
48.47884162777779,-68.51469298888888,-0.7911,19.97694,283,2022,-6173115.200
48.478841619444445,-68.514693,-0.7933,19.97722,283,2022,-6172757.586
48.47884161388888,-68.51469300555556,-0.7954,19.97750,283,2022,-6172399.918
48.478841611111115,-68.51469300277778,-0.7981,19.97777,283,2022,-6172042.257
48.47884160833333,-68.51469300555556,-0.8006,19.97805,283,2022,-6171684.513
48.478841602777784,-68.51469300833334,-0.8026,19.97833,283,2022,-6171326.716
48.47884159722223,-68.51469301388887,-0.8057,19.97861,283,2022,-6170968.874
48.478841591666665,-68.51469301944444,-0.8083,19.97889,283,2022,-6170611.013
48.478841591666665,-68.51469302222223,-0.8111,19.97916,283,2022,-6170253.175
48.478841586111116,-68.5146930277778,-0.8135,19.97944,283,2022,-6169895.390
48.47884157777778,-68.51469303611111,-0.8153,19.97972,283,2022,-6169537.567
48.47884157222222,-68.5146930388889,-0.8171,19.98000,283,2022,-6169179.699
48.478841575000004,-68.51469303333333,-0.8206,19.98028,283,2022,-6168821.866
48.478841575000004,-68.51469303055555,-0.8234,19.98055,283,2022,-6168464.011
48.47884156944445,-68.51469303611111,-0.8261,19.98083,283,2022,-6168106.183
48.478841566666674,-68.5146930388889,-0.8292,19.98111,283,2022,-6167748.402
48.478841566666674,-68.51469304166666,-0.8322,19.98139,283,2022,-6167390.658
48.47884156944445,-68.5146930388889,-0.8358,19.98166,283,2022,-6167032.819
48.478841563888906,-68.51469304166666,-0.8382,19.98194,283,2022,-6166675.093
48.478841561111125,-68.51469304166666,-0.841,19.98222,283,2022,-6166317.373
48.47884155277778,-68.51469304722222,-0.8431,19.98250,283,2022,-6165959.581
48.47884155277778,-68.51469304444444,-0.8463,19.98277,283,2022,-6165601.792
48.47884155277778,-68.51469304444444,-0.85,19.98305,283,2022,-6165244.010
48.47884155,-68.51469304444444,-0.8531,19.98333,283,2022,-6164886.184
48.478841547222224,-68.51469304722222,-0.8562,19.98361,283,2022,-6164528.325
48.47884154166667,-68.51469304722222,-0.8585,19.98389,283,2022,-6164170.510
48.47884154444445,-68.51469303611111,-0.8618,19.98416,283,2022,-6163812.787
48.4788415388889,-68.51469303333333,-0.8636,19.98444,283,2022,-6163455.013
48.47884153611112,-68.51469303055555,-0.8657,19.98472,283,2022,-6163097.106
48.47884153611112,-68.51469302500001,-0.8679,19.98500,283,2022,-6162739.254
48.47884153333334,-68.51469301666666,-0.8703,19.98528,283,2022,-6162381.434
48.47884153055555,-68.51469300833334,-0.8728,19.98555,283,2022,-6162023.547
48.478841525,-68.51469300833334,-0.8758,19.98583,283,2022,-6161665.685
48.478841522222226,-68.51469300555556,-0.8782,19.98611,283,2022,-6161307.822
48.478841522222226,-68.51469299722223,-0.8807,19.98639,283,2022,-6160949.988
48.478841525,-68.51469298888888,-0.8834,19.98666,283,2022,-6160592.145
48.47884152777779,-68.514692975,-0.887,19.98694,283,2022,-6160234.333
48.47884153333334,-68.51469296111111,-0.8915,19.98722,283,2022,-6159876.459
48.47884153333334,-68.51469295,-0.8948,19.98750,283,2022,-6159518.634
48.47884153333334,-68.51469294444446,-0.8975,19.98778,283,2022,-6159160.807
48.47884153333334,-68.51469293055555,-0.9002,19.98805,283,2022,-6158802.972
48.47884153611112,-68.5146929138889,-0.9034,19.98833,283,2022,-6158445.254
48.47884153611112,-68.51469290555555,-0.9062,19.98861,283,2022,-6158087.651
48.47884153611112,-68.5146929,-0.9083,19.98889,283,2022,-6157729.986
48.47884153055555,-68.51469289722222,-0.9092,19.98916,283,2022,-6157372.364
48.478841525,-68.51469290277778,-0.9106,19.98944,283,2022,-6157014.706
48.478841519444444,-68.51469290277778,-0.9121,19.98972,283,2022,-6156656.946
48.47884151388889,-68.51469290277778,-0.9136,19.99000,283,2022,-6156299.189
48.47884151111111,-68.51469289722222,-0.9157,19.99028,283,2022,-6155941.489
48.47884150833333,-68.51469288333332,-0.918,19.99055,283,2022,-6155583.731
48.47884150555556,-68.51469288055554,-0.9202,19.99083,283,2022,-6155225.955
48.478841497222234,-68.51469288333332,-0.9216,19.99111,283,2022,-6154868.153
48.47884149166667,-68.5146928861111,-0.923,19.99139,283,2022,-6154510.332
48.47884149444445,-68.51469287499998,-0.9263,19.99166,283,2022,-6154152.557
48.47884149444445,-68.51469286666666,-0.9296,19.99194,283,2022,-6153794.911
48.47884148888889,-68.51469287222223,-0.9316,19.99222,283,2022,-6153437.366
48.47884148055555,-68.51469287777776,-0.9331,19.99250,283,2022,-6153079.843
48.47884147222222,-68.5146928861111,-0.934,19.99278,283,2022,-6152722.087
48.478841469444454,-68.5146928861111,-0.9364,19.99305,283,2022,-6152364.375
48.47884146666667,-68.5146928861111,-0.9392,19.99333,283,2022,-6152006.706
48.4788414638889,-68.51469289166668,-0.9414,19.99361,283,2022,-6151649.046
48.478841461111124,-68.51469289722222,-0.9441,19.99389,283,2022,-6151291.449
48.478841458333335,-68.51469289722222,-0.9466,19.99416,283,2022,-6150933.957
48.478841458333335,-68.51469289444447,-0.9494,19.99444,283,2022,-6150576.345
48.478841455555575,-68.51469289444447,-0.9512,19.99472,283,2022,-6150218.683
48.478841450000004,-68.5146929,-0.9522,19.99500,283,2022,-6149861.094
48.47884144444445,-68.51469290277778,-0.9536,19.99528,283,2022,-6149503.619
48.47884143888889,-68.51469290833333,-0.9554,19.99555,283,2022,-6149146.087
48.47884143888889,-68.51469290555555,-0.9575,19.99583,283,2022,-6148788.437
48.47884143888889,-68.51469290555555,-0.959,19.99611,283,2022,-6148430.790
48.47884143888889,-68.51469290277778,-0.9608,19.99639,283,2022,-6148073.190
48.47884143888889,-68.51469289722222,-0.9623,19.99666,283,2022,-6147715.511
48.47884143611112,-68.51469289444447,-0.9637,19.99694,283,2022,-6147357.870
48.47884143611112,-68.51469289444447,-0.965,19.99722,283,2022,-6147000.247
48.47884143333334,-68.51469289444447,-0.9655,19.99750,283,2022,-6146642.690
48.47884143055556,-68.51469289722222,-0.9663,19.99778,283,2022,-6146285.121
48.478841427777795,-68.5146929,-0.9671,19.99805,283,2022,-6145927.691
48.47884142500001,-68.51469289722222,-0.9679,19.99833,283,2022,-6145570.180
48.478841419444436,-68.51469290555555,-0.9682,19.99861,283,2022,-6145212.558
48.478841413888894,-68.51469291666666,-0.9687,19.99889,283,2022,-6144854.991
48.47884141111111,-68.51469291944444,-0.9699,19.99916,283,2022,-6144497.476
48.47884141111111,-68.51469291944444,-0.9712,19.99944,283,2022,-6144139.899
48.478841413888894,-68.51469291666666,-0.9733,19.99972,283,2022,-6143782.374
48.47884141111111,-68.51469291944444,-0.975,20.00000,283,2022,-6143424.750
48.478841405555556,-68.51469292777776,-0.9759,20.00028,283,2022,-6143067.138
48.47884140277778,-68.51469293333334,-0.9768,20.00055,283,2022,-6142709.555
48.47884140277778,-68.51469293611112,-0.9778,20.00083,283,2022,-6142351.877
48.47884140277778,-68.51469292777776,-0.9791,20.00111,283,2022,-6141994.144
48.47884140000001,-68.514692925,-0.981,20.00139,283,2022,-6141636.505
48.478841397222226,-68.514692925,-0.9826,20.00166,283,2022,-6141278.797
48.47884139444444,-68.51469293055555,-0.9841,20.00194,283,2022,-6140921.052
48.47884139444444,-68.51469293055555,-0.9858,20.00222,283,2022,-6140563.382
48.47884139166667,-68.5146929388889,-0.9867,20.00250,283,2022,-6140205.668
48.47884138888889,-68.51469294166668,-0.9878,20.00278,283,2022,-6139847.943
48.47884138888889,-68.51469294166668,-0.9893,20.00305,283,2022,-6139490.325
48.478841386111114,-68.51469294444446,-0.9916,20.00333,283,2022,-6139132.787
48.47884138888889,-68.51469294166668,-0.9942,20.00361,283,2022,-6138775.149
48.47884138888889,-68.51469294166668,-0.996,20.00389,283,2022,-6138417.407
48.47884138333333,-68.51469295,-0.997,20.00416,283,2022,-6138059.828
48.478841377777776,-68.51469295833333,-0.9974,20.00444,283,2022,-6137702.247
48.47884137222223,-68.51469296666666,-0.9979,20.00472,283,2022,-6137344.706
48.47884137222223,-68.51469296666666,-0.999,20.00500,283,2022,-6136987.150
48.47884137222223,-68.51469296388889,-1.0009,20.00528,283,2022,-6136629.570
48.47884137222223,-68.51469296666666,-1.0024,20.00555,283,2022,-6136271.933
48.478841369444446,-68.51469296944444,-1.0032,20.00583,283,2022,-6135914.343
48.478841369444446,-68.51469297222222,-1.0044,20.00611,283,2022,-6135556.793
48.478841369444446,-68.51469296388889,-1.006,20.00639,283,2022,-6135199.168
48.47884136666668,-68.51469296666666,-1.0069,20.00666,283,2022,-6134841.616
48.47884136666668,-68.51469296666666,-1.0081,20.00694,283,2022,-6134484.069
48.4788413638889,-68.51469296666666,-1.0095,20.00722,283,2022,-6134126.623
48.4788413638889,-68.51469296111111,-1.0122,20.00750,283,2022,-6133769.161
48.4788413638889,-68.51469295833333,-1.014,20.00778,283,2022,-6133411.559
48.47884136111112,-68.51469295833333,-1.0158,20.00805,283,2022,-6133053.924
48.478841358333334,-68.51469296111111,-1.0171,20.00833,283,2022,-6132696.333
48.478841358333334,-68.51469295555556,-1.0187,20.00861,283,2022,-6132338.758
48.47884136111112,-68.51469294444446,-1.0215,20.00889,283,2022,-6131981.138
48.47884136111112,-68.5146929388889,-1.0236,20.00916,283,2022,-6131623.345
48.47884136111112,-68.51469293611112,-1.0252,20.00944,283,2022,-6131265.568
48.478841358333334,-68.51469293333334,-1.0267,20.00972,283,2022,-6130907.913
48.47884135555556,-68.51469293333334,-1.0278,20.01000,283,2022,-6130550.405
48.478841358333334,-68.51469293333334,-1.0302,20.01028,283,2022,-6130192.856
48.47884136111112,-68.514692925,-1.0324,20.01055,283,2022,-6129835.097
48.47884136111112,-68.51469291666666,-1.0341,20.01083,283,2022,-6129477.486
48.478841358333334,-68.51469291944444,-1.0356,20.01111,283,2022,-6129119.968
48.47884135555556,-68.51469291944444,-1.0368,20.01139,283,2022,-6128762.310
48.47884135555556,-68.5146929138889,-1.0381,20.01166,283,2022,-6128404.579
48.47884135555556,-68.51469290277778,-1.0392,20.01194,283,2022,-6128046.980
48.47884135277778,-68.5146929,-1.0396,20.01222,283,2022,-6127689.573
48.47884135,-68.5146929,-1.0405,20.01250,283,2022,-6127332.109
48.47884134722222,-68.51469289722222,-1.0421,20.01278,283,2022,-6126974.558
48.47884134722222,-68.51469289166668,-1.0437,20.01305,283,2022,-6126617.005
48.47884134722222,-68.5146928861111,-1.0451,20.01333,283,2022,-6126259.466
48.478841344444454,-68.51469287777776,-1.0466,20.01361,283,2022,-6125901.953
48.47884134166667,-68.51469287499998,-1.0482,20.01389,283,2022,-6125544.530
48.47884134166667,-68.51469286666666,-1.0497,20.01416,283,2022,-6125187.130
48.47884134166667,-68.51469285555555,-1.0512,20.01444,283,2022,-6124829.726
48.47884134166667,-68.51469285,-1.0526,20.01472,283,2022,-6124472.170
48.47884134166667,-68.51469284166667,-1.0545,20.01500,283,2022,-6124114.491
48.47884134166667,-68.51469283055556,-1.057,20.01528,283,2022,-6123756.895
48.47884134166667,-68.51469282222222,-1.0593,20.01555,283,2022,-6123399.280
48.47884133888889,-68.51469282222222,-1.0611,20.01583,283,2022,-6123041.729
48.47884133888889,-68.514692825,-1.0629,20.01611,283,2022,-6122684.133
48.47884133611112,-68.51469282222222,-1.0651,20.01639,283,2022,-6122326.517
48.47884133333334,-68.51469281944445,-1.0667,20.01666,283,2022,-6121968.862
48.47884132777778,-68.514692825,-1.067,20.01694,283,2022,-6121611.195
48.47884132222222,-68.51469283333333,-1.0679,20.01722,283,2022,-6121253.648
48.47884132222222,-68.51469283055556,-1.0699,20.01750,283,2022,-6120896.064
48.478841325000005,-68.51469282222222,-1.072,20.01778,283,2022,-6120538.372
48.478841325000005,-68.51469281944445,-1.0733,20.01805,283,2022,-6120180.680
48.478841316666674,-68.51469282777778,-1.0736,20.01833,283,2022,-6119822.992
48.478841316666674,-68.51469282777778,-1.0755,20.01861,283,2022,-6119465.399
48.47884132222222,-68.51469281944445,-1.0791,20.01889,283,2022,-6119107.803
48.478841325000005,-68.51469281666667,-1.0814,20.01916,283,2022,-6118750.099
48.47884132222222,-68.51469281666667,-1.0821,20.01944,283,2022,-6118392.491
48.478841319444456,-68.51469281944445,-1.0833,20.01972,283,2022,-6118035.001
48.478841319444456,-68.51469281666667,-1.0851,20.02000,283,2022,-6117677.458
48.47884132222222,-68.51469280833335,-1.0872,20.02027,283,2022,-6117319.788
48.47884132222222,-68.51469280555557,-1.0886,20.02055,283,2022,-6116962.161
48.478841325000005,-68.5146928,-1.0897,20.02083,283,2022,-6116604.561
48.47884132777778,-68.51469279444444,-1.0911,20.02111,283,2022,-6116246.965
48.47884132777778,-68.51469279444444,-1.0926,20.02139,283,2022,-6115889.267
48.478841325000005,-68.51469279722222,-1.0932,20.02166,283,2022,-6115531.421
48.478841319444456,-68.51469281111113,-1.0935,20.02194,283,2022,-6115173.614
48.47884131388889,-68.51469281666667,-1.0947,20.02222,283,2022,-6114815.894
48.478841311111104,-68.51469281944445,-1.0962,20.02250,283,2022,-6114458.161
48.47884130555556,-68.51469282777778,-1.0962,20.02278,283,2022,-6114100.297
48.47884130277779,-68.51469283055556,-1.0963,20.02305,283,2022,-6113742.413
48.478841300000006,-68.51469282777778,-1.0971,20.02333,283,2022,-6113384.560
48.47884129722223,-68.51469282777778,-1.0977,20.02361,283,2022,-6113026.664
48.47884129166667,-68.51469282777778,-1.098,20.02389,283,2022,-6112668.725
48.478841286111106,-68.51469283333333,-1.0983,20.02416,283,2022,-6112310.856
48.47884127777778,-68.51469284166667,-1.0979,20.02444,283,2022,-6111953.110
48.478841272222226,-68.51469284444444,-1.0986,20.02472,283,2022,-6111595.460
48.47884126944445,-68.51469284444444,-1.0997,20.02500,283,2022,-6111237.645
48.47884126666668,-68.51469284722222,-1.1005,20.02528,283,2022,-6110879.788
48.47884126111111,-68.51469285,-1.1015,20.02555,283,2022,-6110522.063
48.47884125833334,-68.51469285555555,-1.1018,20.02583,283,2022,-6110164.364
48.47884125555556,-68.51469286111112,-1.1026,20.02611,283,2022,-6109806.765
48.47884125555556,-68.51469285555555,-1.1037,20.02639,283,2022,-6109449.100
48.47884125833334,-68.51469285,-1.1053,20.02666,283,2022,-6109091.394
48.47884125555556,-68.51469284722222,-1.1067,20.02694,283,2022,-6108733.724
48.47884125555556,-68.51469284722222,-1.1077,20.02722,283,2022,-6108376.101
48.47884125555556,-68.51469284444444,-1.1094,20.02750,283,2022,-6108018.477
48.47884125833334,-68.51469284166667,-1.111,20.02778,283,2022,-6107660.896
48.47884125555556,-68.51469284166667,-1.1122,20.02805,283,2022,-6107303.257
48.47884125833334,-68.51469283333333,-1.1141,20.02833,283,2022,-6106945.589
48.47884126111111,-68.51469282222222,-1.1162,20.02861,283,2022,-6106587.894
48.47884126111111,-68.51469281944445,-1.118,20.02889,283,2022,-6106230.144
48.478841263888896,-68.51469281388889,-1.12,20.02916,283,2022,-6105872.400
48.478841263888896,-68.51469281111113,-1.1218,20.02944,283,2022,-6105514.715
48.478841263888896,-68.51469280833335,-1.1231,20.02972,283,2022,-6105156.965
48.47884126111111,-68.51469280555557,-1.1244,20.03000,283,2022,-6104799.287
48.47884125833334,-68.51469280555557,-1.126,20.03028,283,2022,-6104441.596
48.47884125833334,-68.51469280555557,-1.1283,20.03055,283,2022,-6104084.000
48.478841263888896,-68.51469279722222,-1.1312,20.03083,283,2022,-6103726.412
48.47884126666668,-68.51469279166665,-1.1339,20.03111,283,2022,-6103368.695
48.478841263888896,-68.51469279444444,-1.1356,20.03139,283,2022,-6103011.054
48.478841263888896,-68.51469279722222,-1.137,20.03166,283,2022,-6102653.447
48.47884126111111,-68.51469280277779,-1.1387,20.03194,283,2022,-6102295.915
48.47884126111111,-68.51469280833335,-1.1403,20.03222,283,2022,-6101938.368
48.47884125833334,-68.51469281111113,-1.142,20.03250,283,2022,-6101580.722
48.47884125555556,-68.51469281666667,-1.1438,20.03277,283,2022,-6101223.134
48.47884125555556,-68.51469281666667,-1.1452,20.03305,283,2022,-6100865.503
48.47884125277778,-68.51469281666667,-1.147,20.03333,283,2022,-6100507.905
48.47884125277778,-68.51469281388889,-1.1484,20.03361,283,2022,-6100150.290
48.47884125,-68.51469281944445,-1.1491,20.03389,283,2022,-6099792.610
48.478841244444446,-68.51469283055556,-1.1501,20.03416,283,2022,-6099434.901
48.478841244444446,-68.51469283333333,-1.1515,20.03444,283,2022,-6099077.132
48.47884124722223,-68.51469283055556,-1.154,20.03472,283,2022,-6098719.347
48.47884125,-68.514692825,-1.1567,20.03500,283,2022,-6098361.499
48.47884125277778,-68.51469282222222,-1.1583,20.03528,283,2022,-6098003.776
48.47884125277778,-68.514692825,-1.1602,20.03555,283,2022,-6097646.152
48.47884125555556,-68.51469282222222,-1.1625,20.03583,283,2022,-6097288.522
48.47884125833334,-68.51469281944445,-1.1653,20.03611,283,2022,-6096930.888
48.47884126111111,-68.51469281388889,-1.1683,20.03639,283,2022,-6096573.230
48.478841263888896,-68.51469281111113,-1.1711,20.03666,283,2022,-6096215.507
48.47884126666668,-68.51469281111113,-1.1733,20.03694,283,2022,-6095857.885
48.47884126944445,-68.51469280555557,-1.1757,20.03722,283,2022,-6095500.328
48.478841272222226,-68.51469280555557,-1.1781,20.03750,283,2022,-6095142.650
48.478841272222226,-68.51469280555557,-1.1799,20.03778,283,2022,-6094785.052
48.478841275,-68.5146928,-1.1823,20.03805,283,2022,-6094427.424
48.47884128055556,-68.51469279166665,-1.1851,20.03833,283,2022,-6094069.783
48.478841286111106,-68.51469277777778,-1.1882,20.03861,283,2022,-6093712.125
48.47884129166667,-68.51469276666667,-1.1905,20.03889,283,2022,-6093354.442
48.47884129166667,-68.51469276944445,-1.1924,20.03916,283,2022,-6092996.759
48.47884128888889,-68.51469276944445,-1.1941,20.03944,283,2022,-6092639.132
48.47884129444444,-68.5146927611111,-1.1969,20.03972,283,2022,-6092281.419
48.478841300000006,-68.51469275,-1.1994,20.04000,283,2022,-6091923.690
48.478841300000006,-68.51469274444443,-1.2016,20.04028,283,2022,-6091566.090
48.478841300000006,-68.51469274722221,-1.204,20.04055,283,2022,-6091208.508
48.478841300000006,-68.51469274166665,-1.2063,20.04083,283,2022,-6090850.895
48.47884130277779,-68.51469273888887,-1.2087,20.04111,283,2022,-6090493.326
48.47884130277779,-68.51469273611112,-1.2109,20.04139,283,2022,-6090135.851
48.47884130277779,-68.51469273611112,-1.2137,20.04166,283,2022,-6089778.404
48.47884130555556,-68.51469272777778,-1.216,20.04194,283,2022,-6089420.975
48.47884130555556,-68.51469272777778,-1.2188,20.04222,283,2022,-6089063.474
48.47884130555556,-68.51469272777778,-1.2214,20.04250,283,2022,-6088705.855
48.47884130555556,-68.514692725,-1.2237,20.04278,283,2022,-6088348.295
48.47884130555556,-68.51469271944444,-1.2263,20.04305,283,2022,-6087990.668
48.47884130833334,-68.51469271111111,-1.2286,20.04333,283,2022,-6087632.975
48.47884130833334,-68.51469271111111,-1.2309,20.04361,283,2022,-6087275.388
48.47884130555556,-68.51469271111111,-1.2329,20.04389,283,2022,-6086917.700
48.47884130555556,-68.51469271111111,-1.2346,20.04416,283,2022,-6086560.072
48.47884130277779,-68.51469271111111,-1.2364,20.04444,283,2022,-6086202.528
48.47884130277779,-68.51469270833333,-1.2383,20.04472,283,2022,-6085844.968
48.478841300000006,-68.51469271111111,-1.2405,20.04500,283,2022,-6085487.358
48.47884129722223,-68.51469271666667,-1.2425,20.04528,283,2022,-6085129.663
48.47884129722223,-68.51469271666667,-1.2449,20.04555,283,2022,-6084771.948
48.47884129722223,-68.51469271388889,-1.2475,20.04583,283,2022,-6084414.344
48.47884129722223,-68.51469271111111,-1.2502,20.04611,283,2022,-6084056.730
48.47884129722223,-68.51469270833333,-1.2525,20.04639,283,2022,-6083699.069
48.47884129722223,-68.51469270833333,-1.2543,20.04666,283,2022,-6083341.628
48.478841300000006,-68.51469270277778,-1.2568,20.04694,283,2022,-6082984.296
48.478841300000006,-68.5146927,-1.2598,20.04722,283,2022,-6082626.847
48.478841300000006,-68.5146927,-1.262,20.04750,283,2022,-6082269.339
48.47884129444444,-68.51469270555556,-1.2632,20.04778,283,2022,-6081911.881
48.47884129444444,-68.51469270833333,-1.2649,20.04805,283,2022,-6081554.463
48.47884129444444,-68.51469270833333,-1.2673,20.04833,283,2022,-6081197.135
48.47884129444444,-68.51469270555556,-1.27,20.04861,283,2022,-6080839.704
48.47884129444444,-68.51469270555556,-1.2725,20.04889,283,2022,-6080482.115
48.47884129722223,-68.51469270277778,-1.2759,20.04916,283,2022,-6080124.622
48.478841300000006,-68.51469269166667,-1.2796,20.04944,283,2022,-6079767.153
48.47884130555556,-68.5146926861111,-1.2834,20.04972,283,2022,-6079409.688
48.47884130555556,-68.51469268888889,-1.2862,20.05000,283,2022,-6079052.251
48.47884130833334,-68.51469269166667,-1.2889,20.05028,283,2022,-6078694.888
48.478841311111104,-68.51469268888889,-1.2925,20.05055,283,2022,-6078337.492
48.47884131388889,-68.5146926861111,-1.2959,20.05083,283,2022,-6077979.957
48.47884131388889,-68.51469268888889,-1.2986,20.05111,283,2022,-6077622.378
48.47884131388889,-68.51469268888889,-1.3012,20.05139,283,2022,-6077264.879
48.47884131388889,-68.51469268333334,-1.3037,20.05166,283,2022,-6076907.513
48.47884131388889,-68.51469268333334,-1.3061,20.05194,283,2022,-6076550.123
48.47884131388889,-68.51469268888889,-1.3076,20.05222,283,2022,-6076192.626
48.478841311111104,-68.51469269444445,-1.3094,20.05250,283,2022,-6075835.141
48.478841311111104,-68.51469269722222,-1.3114,20.05278,283,2022,-6075477.643
48.478841311111104,-68.51469269722222,-1.3138,20.05305,283,2022,-6075120.220
48.478841311111104,-68.5146927,-1.3155,20.05333,283,2022,-6074762.699
48.47884130833334,-68.51469270833333,-1.3171,20.05361,283,2022,-6074405.228
48.47884130833334,-68.51469271666667,-1.3188,20.05389,283,2022,-6074047.842
48.47884130833334,-68.51469271944444,-1.321,20.05416,283,2022,-6073690.400
48.478841311111104,-68.51469271666667,-1.3233,20.05444,283,2022,-6073332.951
48.478841311111104,-68.51469271666667,-1.3258,20.05472,283,2022,-6072975.451
48.47884131388889,-68.51469271666667,-1.3284,20.05500,283,2022,-6072617.987
48.478841316666674,-68.51469271944444,-1.3306,20.05528,283,2022,-6072260.553
48.47884131388889,-68.51469272777778,-1.3321,20.05555,283,2022,-6071903.289
48.47884131388889,-68.51469273333333,-1.3339,20.05583,283,2022,-6071545.972
48.478841311111104,-68.51469274166665,-1.3354,20.05611,283,2022,-6071188.631
48.478841311111104,-68.51469274722221,-1.3367,20.05639,283,2022,-6070831.273
48.478841311111104,-68.51469275,-1.3386,20.05666,283,2022,-6070473.873
48.47884131388889,-68.51469274722221,-1.3412,20.05694,283,2022,-6070116.382
48.478841316666674,-68.51469274722221,-1.3437,20.05722,283,2022,-6069758.875
48.478841316666674,-68.51469274722221,-1.3462,20.05750,283,2022,-6069401.473
48.478841316666674,-68.51469275,-1.3486,20.05778,283,2022,-6069044.132
48.478841319444456,-68.51469274722221,-1.3513,20.05805,283,2022,-6068686.658
48.47884132222222,-68.51469274444443,-1.354,20.05833,283,2022,-6068329.102
48.47884132222222,-68.51469275,-1.3566,20.05861,283,2022,-6067971.615
48.478841325000005,-68.51469274722221,-1.3596,20.05889,283,2022,-6067614.229
48.47884133055557,-68.51469273611112,-1.3631,20.05916,283,2022,-6067256.888
48.47884133333334,-68.51469273055555,-1.3662,20.05944,283,2022,-6066899.422
48.47884133611112,-68.51469273333333,-1.3685,20.05972,283,2022,-6066541.927
48.47884133611112,-68.51469273055555,-1.3708,20.06000,283,2022,-6066184.515
48.47884133888889,-68.514692725,-1.3736,20.06028,283,2022,-6065827.097
48.47884133888889,-68.51469271944444,-1.376,20.06055,283,2022,-6065469.577
48.47884133888889,-68.51469271666667,-1.3785,20.06083,283,2022,-6065112.125
48.47884133888889,-68.51469271111111,-1.3811,20.06111,283,2022,-6064754.712
48.47884134166667,-68.51469270277778,-1.3839,20.06139,283,2022,-6064397.248
