Timestamp;Depth
2022-10-11 22:45:56.493955;32.500
2022-10-11 22:45:57.501790;32.500
2022-10-11 22:45:58.493639;32.500
2022-10-11 22:45:59.501432;32.500
2022-10-11 22:46:00.493355;32.500
2022-10-11 22:46:01.501216;32.200
2022-10-11 22:46:02.509043;32.200
2022-10-11 22:46:03.500924;32.200
2022-10-11 22:46:04.508710;32.200
2022-10-11 22:46:05.500631;32.400
2022-10-11 22:46:06.508432;32.200
2022-10-11 22:46:07.516276;32.200
2022-10-11 22:46:08.508152;31.900
2022-10-11 22:46:09.516011;32.200
2022-10-11 22:46:10.523883;32.200
2022-10-11 22:46:11.515737;32.200
2022-10-11 22:46:12.523677;32.200
2022-10-11 22:46:13.515469;32.200
2022-10-11 22:46:14.523284;32.200
2022-10-11 22:46:15.515054;31.900
2022-10-11 22:46:16.522915;31.900
2022-10-11 22:46:17.530753;31.900
2022-10-11 22:46:18.522555;31.900
2022-10-11 22:46:19.530322;31.700
2022-10-11 22:46:20.522162;31.700
2022-10-11 22:46:21.530112;31.700
2022-10-11 22:46:22.537857;31.900
2022-10-11 22:46:23.529579;31.700
2022-10-11 22:46:24.537560;31.700
2022-10-11 22:46:25.529429;31.900
2022-10-11 22:46:26.537125;31.900
2022-10-11 22:46:27.528941;32.200
2022-10-11 22:46:28.536830;31.900
2022-10-11 22:46:29.544828;31.900
2022-10-11 22:46:30.536485;31.900
2022-10-11 22:46:31.544112;31.700
2022-10-11 22:46:32.536061;31.700
2022-10-11 22:46:33.543881;31.700
2022-10-11 22:46:34.535710;31.700
2022-10-11 22:46:35.543397;31.900
2022-10-11 22:46:36.551236;31.700
2022-10-11 22:46:37.543086;31.700
2022-10-11 22:46:38.550755;31.700
2022-10-11 22:46:39.558639;31.700
2022-10-11 22:46:40.566489;31.700
2022-10-11 22:46:41.558316;31.700
2022-10-11 22:46:42.565983;31.700
2022-10-11 22:46:43.557783;31.700
2022-10-11 22:46:44.565590;31.400
2022-10-11 22:46:45.557413;31.400
2022-10-11 22:46:46.565298;31.700
2022-10-11 22:46:47.573161;31.700
2022-10-11 22:46:48.564867;31.700
2022-10-11 22:46:49.572729;31.700
2022-10-11 22:46:50.564674;31.400
2022-10-11 22:46:51.572481;31.400
2022-10-11 22:46:52.580252;31.400
2022-10-11 22:46:53.572056;31.400
2022-10-11 22:46:54.579824;31.700
2022-10-11 22:46:55.571665;31.700
2022-10-11 22:46:56.579533;31.700
2022-10-11 22:46:57.587445;31.400
2022-10-11 22:46:58.579355;31.400
2022-10-11 22:46:59.587042;31.400
2022-10-11 22:47:00.578756;31.400
2022-10-11 22:47:01.586690;31.400
2022-10-11 22:47:02.578456;31.400
2022-10-11 22:47:03.586295;31.400
2022-10-11 22:47:04.594155;31.700
2022-10-11 22:47:05.585979;31.400
2022-10-11 22:47:06.593829;31.400
2022-10-11 22:47:07.585629;31.400
2022-10-11 22:47:08.593391;31.400
2022-10-11 22:47:09.585281;31.400
2022-10-11 22:47:10.588347;31.400
2022-10-11 22:47:11.590274;31.400
2022-10-11 22:47:12.576119;31.400
2022-10-11 22:47:13.578628;31.400
2022-10-11 22:47:14.570301;31.400
2022-10-11 22:47:15.578272;31.400
2022-10-11 22:47:16.570066;31.400
2022-10-11 22:47:17.577915;31.200
2022-10-11 22:47:18.584415;31.200
2022-10-11 22:47:19.574746;31.400
2022-10-11 22:47:20.580969;31.400
2022-10-11 22:47:21.571130;31.200
2022-10-11 22:47:22.577341;31.200
2022-10-11 22:47:23.584131;31.200
2022-10-11 22:47:24.575845;31.200
2022-10-11 22:47:25.583783;31.200
2022-10-11 22:47:26.575599;31.400
2022-10-11 22:47:27.583362;31.200
2022-10-11 22:47:28.575102;31.200
2022-10-11 22:47:29.582804;31.200
2022-10-11 22:47:30.590566;30.900
2022-10-11 22:47:31.582317;30.900
2022-10-11 22:47:32.590086;30.900
2022-10-11 22:47:33.581839;30.900
2022-10-11 22:47:34.589674;30.900
2022-10-11 22:47:35.581457;30.900
2022-10-11 22:47:36.589263;30.900
2022-10-11 22:47:37.597046;30.900
2022-10-11 22:47:38.604931;30.900
2022-10-11 22:47:39.612741;30.900
2022-10-11 22:47:40.604574;30.700
2022-10-11 22:47:41.612380;30.700
2022-10-11 22:47:42.608962;30.700
2022-10-11 22:47:43.618379;30.700
2022-10-11 22:47:44.610163;30.700
2022-10-11 22:47:45.617959;30.700
2022-10-11 22:47:46.625796;30.900
2022-10-11 22:47:47.617661;30.700
2022-10-11 22:47:48.625426;30.700
2022-10-11 22:47:49.617261;30.400
2022-10-11 22:47:50.625097;30.400
2022-10-11 22:47:51.632848;30.400
2022-10-11 22:47:52.624640;30.400
2022-10-11 22:47:53.632443;30.400
2022-10-11 22:47:54.624213;30.400
2022-10-11 22:47:55.632089;30.400
2022-10-11 22:47:56.623837;30.200
2022-10-11 22:47:57.631676;30.200
2022-10-11 22:47:58.639483;30.200
2022-10-11 22:47:59.631315;30.200
2022-10-11 22:48:00.639174;29.900
2022-10-11 22:48:01.630906;29.900
2022-10-11 22:48:02.638730;30.200
2022-10-11 22:48:03.630555;30.200
2022-10-11 22:48:04.638372;30.200
2022-10-11 22:48:05.646191;30.200
2022-10-11 22:48:06.638110;29.900
2022-10-11 22:48:07.646036;29.900
2022-10-11 22:48:08.637983;29.900
2022-10-11 22:48:09.645931;29.900
2022-10-11 22:48:10.637903;29.700
2022-10-11 22:48:11.645791;29.700
2022-10-11 22:48:12.653681;29.700
2022-10-11 22:48:13.645550;29.900
2022-10-11 22:48:14.653330;29.700
2022-10-11 22:48:15.645149;29.700
2022-10-11 22:48:16.652931;29.900
2022-10-11 22:48:17.660750;29.700
2022-10-11 22:48:18.655031;29.700
2022-10-11 22:48:19.660466;29.700
2022-10-11 22:48:20.652307;29.700
2022-10-11 22:48:21.660108;29.400
2022-10-11 22:48:22.651923;29.400
2022-10-11 22:48:23.659718;29.400
2022-10-11 22:48:24.667572;29.400
2022-10-11 22:48:25.659445;29.400
2022-10-11 22:48:26.667272;29.400
2022-10-11 22:48:27.659045;29.400
2022-10-11 22:48:28.666848;29.400
2022-10-11 22:48:29.658836;29.400
2022-10-11 22:48:30.666509;29.200
2022-10-11 22:48:31.674338;29.200
2022-10-11 22:48:32.666170;29.200
2022-10-11 22:48:33.674015;29.200
2022-10-11 22:48:34.681829;29.400
2022-10-11 22:48:35.673768;29.200
2022-10-11 22:48:36.697672;29.200
2022-10-11 22:48:37.689411;28.900
2022-10-11 22:48:38.697268;29.200
2022-10-11 22:48:39.689205;29.200
2022-10-11 22:48:40.697090;29.200
2022-10-11 22:48:41.704839;29.200
2022-10-11 22:48:42.712739;28.900
2022-10-11 22:48:43.704581;28.900
2022-10-11 22:48:44.712439;28.900
2022-10-11 22:48:45.704317;28.900
2022-10-11 22:48:46.712025;29.200
2022-10-11 22:48:47.704096;28.900
2022-10-11 22:48:48.711985;28.900
2022-10-11 22:48:49.719824;28.900
2022-10-11 22:48:50.711745;28.900
2022-10-11 22:48:51.719607;28.900
2022-10-11 22:48:52.711529;28.900
2022-10-11 22:48:53.719433;28.900
2022-10-11 22:48:54.711284;28.900
2022-10-11 22:48:55.718949;28.900
2022-10-11 22:48:56.726813;28.900
2022-10-11 22:48:57.718825;28.700
2022-10-11 22:48:58.726727;28.700
2022-10-11 22:48:59.718399;28.700
2022-10-11 22:49:00.726407;28.900
2022-10-11 22:49:01.718196;28.900
2022-10-11 22:49:02.725870;28.900
2022-10-11 22:49:03.733711;28.700
2022-10-11 22:49:04.725629;28.400
2022-10-11 22:49:05.733266;28.400
2022-10-11 22:49:06.724995;28.700
2022-10-11 22:49:07.732824;28.700
2022-10-11 22:49:08.724799;28.700
2022-10-11 22:49:09.732380;28.700
2022-10-11 22:49:10.740370;28.400
2022-10-11 22:49:11.732048;28.400
2022-10-11 22:49:12.739956;28.700
2022-10-11 22:49:13.731784;28.700
2022-10-11 22:49:14.739613;28.400
2022-10-11 22:49:15.747441;28.400
2022-10-11 22:49:16.739153;28.400
2022-10-11 22:49:17.747025;28.700
2022-10-11 22:49:18.738879;28.700
2022-10-11 22:49:19.746753;28.700
2022-10-11 22:49:20.738567;28.400
2022-10-11 22:49:21.746506;28.400
2022-10-11 22:49:22.754166;28.400
2022-10-11 22:49:23.746161;28.400
2022-10-11 22:49:24.753788;28.400
2022-10-11 22:49:25.745673;28.700
2022-10-11 22:49:26.753634;28.700
2022-10-11 22:49:27.745501;28.400
2022-10-11 22:49:28.753176;28.400
2022-10-11 22:49:29.761139;28.400
2022-10-11 22:49:30.768965;28.400
2022-10-11 22:49:31.760816;28.400
2022-10-11 22:49:32.768725;28.400
2022-10-11 22:49:33.776493;28.400
2022-10-11 22:49:34.768377;28.400
2022-10-11 22:49:35.776114;28.400
2022-10-11 22:49:36.767908;28.200
2022-10-11 22:49:37.775733;28.200
2022-10-11 22:49:38.767458;28.200
2022-10-11 22:49:39.775371;28.200
2022-10-11 22:49:40.783101;28.200
2022-10-11 22:49:41.774919;28.200
2022-10-11 22:49:42.782769;28.200
2022-10-11 22:49:43.774624;28.200
2022-10-11 22:49:44.782409;28.200
2022-10-11 22:49:45.790212;28.200
2022-10-11 22:49:46.782124;28.200
2022-10-11 22:49:47.789916;28.200
2022-10-11 22:49:48.781731;28.400
2022-10-11 22:49:49.789643;28.400
2022-10-11 22:49:50.781451;28.200
2022-10-11 22:49:51.789340;28.200
2022-10-11 22:49:52.797152;28.200
2022-10-11 22:49:53.788998;28.200
2022-10-11 22:49:54.796805;28.200
2022-10-11 22:49:55.788635;28.400
2022-10-11 22:49:56.796477;28.200
2022-10-11 22:49:57.804302;28.400
2022-10-11 22:49:58.796146;28.400
2022-10-11 22:49:59.803979;28.400
2022-10-11 22:50:00.795870;28.400
2022-10-11 22:50:01.803685;28.400
2022-10-11 22:50:02.795564;28.200
2022-10-11 22:50:03.803374;28.400
2022-10-11 22:50:04.811167;28.400
2022-10-11 22:50:05.803043;28.400
2022-10-11 22:50:06.810952;28.400
2022-10-11 22:50:07.802881;28.700
2022-10-11 22:50:08.810806;28.400
2022-10-11 22:50:09.802704;28.400
2022-10-11 22:50:10.810630;28.400
2022-10-11 22:50:11.818787;28.400
2022-10-11 22:50:12.810497;28.700
2022-10-11 22:50:13.818398;28.700
2022-10-11 22:50:14.810166;28.700
2022-10-11 22:50:15.818012;28.700
2022-10-11 22:50:16.809863;28.700
2022-10-11 22:50:17.817691;28.700
2022-10-11 22:50:18.825570;28.700
2022-10-11 22:50:19.817406;28.700
2022-10-11 22:50:20.825252;28.700
2022-10-11 22:50:21.817111;28.700
2022-10-11 22:50:22.824965;28.700
2022-10-11 22:50:23.832860;28.900
2022-10-11 22:50:24.824522;28.900
2022-10-11 22:50:25.832390;28.900
2022-10-11 22:50:26.824286;28.900
2022-10-11 22:50:27.832095;28.900
2022-10-11 22:50:28.823887;28.900
2022-10-11 22:50:29.847739;29.200
2022-10-11 22:50:30.839568;29.200
2022-10-11 22:50:31.847237;29.200
2022-10-11 22:50:32.839082;29.200
2022-10-11 22:50:33.846856;29.200
2022-10-11 22:50:34.854688;29.200
2022-10-11 22:50:35.846416;28.900
2022-10-11 22:50:36.854269;29.200
2022-10-11 22:50:37.846008;29.200
2022-10-11 22:50:38.853834;29.400
2022-10-11 22:50:39.845647;29.400
2022-10-11 22:50:40.853484;29.200
2022-10-11 22:50:41.861276;29.200
2022-10-11 22:50:42.853120;29.200
2022-10-11 22:50:43.860944;29.400
2022-10-11 22:50:44.852745;29.400
2022-10-11 22:50:45.860645;29.700
2022-10-11 22:50:46.868392;29.700
2022-10-11 22:50:47.860229;29.400
2022-10-11 22:50:48.868070;29.400
2022-10-11 22:50:49.859920;29.400
2022-10-11 22:50:50.867737;29.700
2022-10-11 22:50:51.859608;29.900
2022-10-11 22:50:52.867503;29.900
2022-10-11 22:50:53.875280;29.700
2022-10-11 22:50:54.867096;29.400
2022-10-11 22:50:55.874948;29.400
2022-10-11 22:50:56.866805;29.700
2022-10-11 22:50:57.874679;29.700
2022-10-11 22:50:58.882473;29.700
2022-10-11 22:50:59.874352;29.700
2022-10-11 22:51:00.882211;29.700
2022-10-11 22:51:01.874065;29.900
2022-10-11 22:51:02.881916;29.900
2022-10-11 22:51:03.873790;29.700
2022-10-11 22:51:04.881634;29.900
2022-10-11 22:51:05.889510;29.900
2022-10-11 22:51:06.881383;29.900
2022-10-11 22:51:07.889185;30.200
2022-10-11 22:51:08.881072;29.900
2022-10-11 22:51:09.888935;29.900
2022-10-11 22:51:10.880775;29.700
2022-10-11 22:51:11.888677;29.900
2022-10-11 22:51:12.896578;30.200
2022-10-11 22:51:13.888421;30.400
2022-10-11 22:51:14.896307;30.200
2022-10-11 22:51:15.888191;30.200
2022-10-11 22:51:16.896039;29.900
2022-10-11 22:51:17.903820;30.200
2022-10-11 22:51:18.895777;30.200
2022-10-11 22:51:19.903635;30.400
2022-10-11 22:51:20.911519;30.400
2022-10-11 22:51:21.919406;30.400
2022-10-11 22:51:22.911151;30.400
2022-10-11 22:51:23.935010;30.400
2022-10-11 22:51:24.926842;30.400
2022-10-11 22:51:25.934705;30.400
2022-10-11 22:51:26.942520;30.400
2022-10-11 22:51:27.934367;30.400
2022-10-11 22:51:28.942187;30.700
2022-10-11 22:51:29.934247;30.700
2022-10-11 22:51:30.941674;30.700
2022-10-11 22:51:31.933521;30.700
2022-10-11 22:51:32.941498;30.700
2022-10-11 22:51:33.949326;30.400
2022-10-11 22:51:34.941181;30.700
2022-10-11 22:51:35.948957;30.700
2022-10-11 22:51:36.940815;30.700
2022-10-11 22:51:37.948603;30.700
2022-10-11 22:51:38.940472;30.400
2022-10-11 22:51:39.948263;30.400
2022-10-11 22:51:40.956000;30.700
2022-10-11 22:51:41.947999;30.700
2022-10-11 22:51:42.955611;30.700
2022-10-11 22:51:43.947643;30.700
2022-10-11 22:51:44.955365;30.400
2022-10-11 22:51:45.947360;30.400
2022-10-11 22:51:46.955142;30.400
2022-10-11 22:51:47.962921;30.400
2022-10-11 22:51:48.954814;30.700
2022-10-11 22:51:49.962510;30.700
2022-10-11 22:51:50.954381;30.700
2022-10-11 22:51:51.962338;30.700
2022-10-11 22:51:52.954158;30.700
2022-10-11 22:51:53.962048;30.400
2022-10-11 22:51:54.970020;30.400
2022-10-11 22:51:55.961700;30.400
2022-10-11 22:51:56.969528;30.700
2022-10-11 22:51:57.961264;30.700
2022-10-11 22:51:58.969310;30.700
2022-10-11 22:51:59.961057;30.700
2022-10-11 22:52:00.968870;30.700
2022-10-11 22:52:01.976753;30.400
2022-10-11 22:52:02.968543;30.700
2022-10-11 22:52:03.976320;30.700
2022-10-11 22:52:04.968181;30.700
2022-10-11 22:52:05.976047;30.900
2022-10-11 22:52:06.967893;30.400
2022-10-11 22:52:07.975685;30.400
2022-10-11 22:52:08.983558;30.700
2022-10-11 22:52:09.975375;30.900
2022-10-11 22:52:10.983113;30.900
2022-10-11 22:52:11.974961;30.900
2022-10-11 22:52:12.982767;30.700
2022-10-11 22:52:13.974671;30.700
2022-10-11 22:52:14.982299;30.700
2022-10-11 22:52:15.990266;30.700
2022-10-11 22:52:16.982109;30.900
2022-10-11 22:52:17.989926;30.900
2022-10-11 22:52:18.981684;30.900
2022-10-11 22:52:19.989580;30.700
2022-10-11 22:52:20.981431;30.700
2022-10-11 22:52:21.989254;30.700
2022-10-11 22:52:22.997054;30.900
2022-10-11 22:52:24.004943;30.900
2022-10-11 22:52:24.996748;30.900
2022-10-11 22:52:26.004654;30.700
2022-10-11 22:52:27.012410;30.700
2022-10-11 22:52:28.004320;30.900
2022-10-11 22:52:29.012003;30.900
2022-10-11 22:52:30.003941;30.900
2022-10-11 22:52:31.011604;30.900
2022-10-11 22:52:32.003123;30.900
2022-10-11 22:52:33.010732;30.900
2022-10-11 22:52:34.018325;30.900
2022-10-11 22:52:35.009909;30.900
2022-10-11 22:52:36.017523;30.900
2022-10-11 22:52:37.009337;30.900
2022-10-11 22:52:38.017165;30.900
2022-10-11 22:52:39.024982;30.900
2022-10-11 22:52:40.016784;30.900
2022-10-11 22:52:41.024546;30.900
2022-10-11 22:52:42.016363;30.900
2022-10-11 22:52:43.024174;30.900
2022-10-11 22:52:44.015951;30.900
2022-10-11 22:52:45.023730;31.200
2022-10-11 22:52:46.031611;31.200
2022-10-11 22:52:47.023388;31.200
2022-10-11 22:52:48.031036;31.200
2022-10-11 22:52:49.022818;30.900
2022-10-11 22:52:50.030580;30.900
2022-10-11 22:52:51.038306;30.900
2022-10-11 22:52:52.030063;31.200
2022-10-11 22:52:53.037902;31.200
2022-10-11 22:52:54.029600;30.900
2022-10-11 22:52:55.037332;30.900
2022-10-11 22:52:56.029099;30.900
2022-10-11 22:52:57.036833;30.900
2022-10-11 22:52:58.044587;31.200
2022-10-11 22:52:59.036301;31.200
2022-10-11 22:53:00.044051;31.200
2022-10-11 22:53:01.035792;31.200
2022-10-11 22:53:02.043572;31.200
2022-10-11 22:53:03.035345;31.200
2022-10-11 22:53:04.043024;31.200
2022-10-11 22:53:05.050777;31.200
2022-10-11 22:53:06.042535;31.200
2022-10-11 22:53:07.050278;31.200
2022-10-11 22:53:08.042025;31.200
2022-10-11 22:53:09.049846;31.200
2022-10-11 22:53:10.041571;31.200
2022-10-11 22:53:11.049325;31.200
2022-10-11 22:53:12.057148;31.400
2022-10-11 22:53:13.048887;31.400
2022-10-11 22:53:14.056649;31.400
2022-10-11 22:53:15.048545;31.200
2022-10-11 22:53:16.056215;31.200
2022-10-11 22:53:17.047953;31.400
2022-10-11 22:53:18.055725;31.400
2022-10-11 22:53:19.063569;31.400
2022-10-11 22:53:20.055306;31.400
2022-10-11 22:53:21.063019;31.400
2022-10-11 22:53:22.070773;31.400
2022-10-11 22:53:23.078530;31.400
2022-10-11 22:53:24.070310;31.400
2022-10-11 22:53:25.078055;31.400
2022-10-11 22:53:26.069854;31.400
2022-10-11 22:53:27.077297;31.700
2022-10-11 22:53:28.084701;31.400
2022-10-11 22:53:29.076136;31.400
2022-10-11 22:53:30.083648;31.400
2022-10-11 22:53:31.075453;31.400
2022-10-11 22:53:32.083215;31.700
2022-10-11 22:53:33.090882;31.400
2022-10-11 22:53:34.082686;31.400
2022-10-11 22:53:35.090445;31.400
2022-10-11 22:53:36.082316;31.400
2022-10-11 22:53:37.090011;31.400
2022-10-11 22:53:38.081774;31.700
2022-10-11 22:53:39.089531;31.700
2022-10-11 22:53:40.097312;31.400
2022-10-11 22:53:41.089086;31.400
2022-10-11 22:53:42.096853;31.400
2022-10-11 22:53:43.088941;31.400
2022-10-11 22:53:44.097047;31.700
2022-10-11 22:53:45.089189;31.700
2022-10-11 22:53:46.097266;31.700
2022-10-11 22:53:47.105406;31.700
2022-10-11 22:53:48.097199;31.400
2022-10-11 22:53:49.104916;31.400
2022-10-11 22:53:50.096726;31.400
2022-10-11 22:53:51.104491;31.400
2022-10-11 22:53:52.112254;31.700
2022-10-11 22:53:53.104074;31.700
2022-10-11 22:53:54.111813;31.700
2022-10-11 22:53:55.103659;31.700
2022-10-11 22:53:56.111425;31.400
2022-10-11 22:53:57.103209;31.700
2022-10-11 22:53:58.110942;31.400
2022-10-11 22:53:59.118899;31.700
2022-10-11 22:54:00.110973;31.700
2022-10-11 22:54:01.118985;31.700
2022-10-11 22:54:02.110865;31.700
2022-10-11 22:54:03.118819;31.700
2022-10-11 22:54:04.127042;31.400
2022-10-11 22:54:05.118629;31.400
2022-10-11 22:54:06.126399;31.700
2022-10-11 22:54:07.118645;31.700
2022-10-11 22:54:08.126904;31.700
2022-10-11 22:54:09.119203;31.700
2022-10-11 22:54:10.127424;31.400
2022-10-11 22:54:11.135310;31.400
2022-10-11 22:54:12.126994;31.700
2022-10-11 22:54:13.134820;31.700
2022-10-11 22:54:14.126390;31.700
2022-10-11 22:54:15.134342;31.700
2022-10-11 22:54:16.126136;31.700
2022-10-11 22:54:17.133913;31.700
2022-10-11 22:54:18.141657;31.700
2022-10-11 22:54:19.133422;31.700
2022-10-11 22:54:20.141100;31.700
2022-10-11 22:54:21.148980;31.700
2022-10-11 22:54:22.156741;31.700
2022-10-11 22:54:23.148653;31.700
2022-10-11 22:54:24.156523;31.700
2022-10-11 22:54:25.148263;31.700
2022-10-11 22:54:26.156292;31.900
2022-10-11 22:54:27.148185;31.700
2022-10-11 22:54:28.155940;31.700
2022-10-11 22:54:29.163914;31.700
2022-10-11 22:54:30.155883;31.700
2022-10-11 22:54:31.163772;31.700
2022-10-11 22:54:32.155689;31.700
2022-10-11 22:54:33.163632;31.700
2022-10-11 22:54:34.171581;31.900
2022-10-11 22:54:35.163328;31.900
2022-10-11 22:54:36.171375;31.700
2022-10-11 22:54:37.163298;31.700
2022-10-11 22:54:38.171174;31.700
2022-10-11 22:54:39.163037;31.700
2022-10-11 22:54:40.171006;31.900
2022-10-11 22:54:41.178889;31.900
2022-10-11 22:54:42.170819;31.900
2022-10-11 22:54:43.178768;31.700
2022-10-11 22:54:44.170633;31.700
2022-10-11 22:54:45.178527;31.700
2022-10-11 22:54:46.170271;31.900
2022-10-11 22:54:47.178323;31.900
2022-10-11 22:54:48.186197;31.900
2022-10-11 22:54:49.178104;31.700
2022-10-11 22:54:50.185906;31.900
2022-10-11 22:54:51.177669;31.700
2022-10-11 22:54:52.185570;31.900
2022-10-11 22:54:53.177512;31.900
2022-10-11 22:54:54.185367;31.900
2022-10-11 22:54:55.193189;31.900
2022-10-11 22:54:56.185055;31.700
2022-10-11 22:54:57.192798;31.900
2022-10-11 22:54:58.184524;31.900
2022-10-11 22:54:59.192369;31.900
2022-10-11 22:55:00.200163;31.900
2022-10-11 22:55:01.191929;31.900
2022-10-11 22:55:02.199760;31.900
2022-10-11 22:55:03.191506;31.900
2022-10-11 22:55:04.199291;31.900
2022-10-11 22:55:05.190892;31.900
2022-10-11 22:55:06.198713;31.900
2022-10-11 22:55:07.206443;31.900
2022-10-11 22:55:08.198237;31.900
2022-10-11 22:55:09.206068;32.200
2022-10-11 22:55:10.197727;32.200
2022-10-11 22:55:11.205564;31.900
2022-10-11 22:55:12.197357;31.900
2022-10-11 22:55:13.205183;31.900
2022-10-11 22:55:14.212998;31.900
2022-10-11 22:55:15.204835;31.900
2022-10-11 22:55:16.212658;32.200
2022-10-11 22:55:17.204529;32.200
2022-10-11 22:55:18.212276;32.200
2022-10-11 22:55:19.204146;31.900
2022-10-11 22:55:20.227871;31.900
2022-10-11 22:55:21.219728;31.900
2022-10-11 22:55:22.227519;31.900
2022-10-11 22:55:23.219322;32.200
2022-10-11 22:55:24.227059;32.200
2022-10-11 22:55:25.234790;32.200
2022-10-11 22:55:26.226588;32.200
2022-10-11 22:55:27.234383;31.900
2022-10-11 22:55:28.226146;31.900
2022-10-11 22:55:29.233889;32.200
2022-10-11 22:55:30.225690;32.200
2022-10-11 22:55:31.233371;32.200
2022-10-11 22:55:32.241098;32.200
2022-10-11 22:55:33.232807;32.200
2022-10-11 22:55:34.240604;32.200
2022-10-11 22:55:35.231698;32.200
2022-10-11 22:55:36.238762;31.900
2022-10-11 22:55:37.246238;32.200
2022-10-11 22:55:38.238104;32.200
2022-10-11 22:55:39.245867;32.200
2022-10-11 22:55:40.237791;32.200
2022-10-11 22:55:41.245509;32.200
2022-10-11 22:55:42.253334;32.200
2022-10-11 22:55:43.245376;32.200
2022-10-11 22:55:44.253239;32.200
2022-10-11 22:55:45.245214;32.200
2022-10-11 22:55:46.253194;32.200
2022-10-11 22:55:47.245202;32.200
2022-10-11 22:55:48.253130;32.200
2022-10-11 22:55:49.260991;32.200
2022-10-11 22:55:50.252806;32.200
2022-10-11 22:55:51.260642;32.200
2022-10-11 22:55:52.252393;32.200
2022-10-11 22:55:53.260170;32.200
2022-10-11 22:55:54.251967;32.200
2022-10-11 22:55:55.259725;32.200
2022-10-11 22:55:56.267574;32.200
2022-10-11 22:55:57.259342;32.200
2022-10-11 22:55:58.267104;32.200
2022-10-11 22:55:59.258868;32.200
2022-10-11 22:56:00.266605;32.200
2022-10-11 22:56:01.258362;32.200
2022-10-11 22:56:02.266102;32.200
2022-10-11 22:56:03.273845;32.200
2022-10-11 22:56:04.265659;32.200
2022-10-11 22:56:05.273332;32.200
2022-10-11 22:56:06.265094;32.400
2022-10-11 22:56:07.272901;32.400
2022-10-11 22:56:08.280647;32.200
2022-10-11 22:56:09.272461;32.200
2022-10-11 22:56:10.280265;32.200
2022-10-11 22:56:11.272047;32.200
2022-10-11 22:56:12.279849;32.200
2022-10-11 22:56:13.271708;32.200
2022-10-11 22:56:14.279495;32.200
2022-10-11 22:56:15.287283;32.400
2022-10-11 22:56:16.279038;32.200
2022-10-11 22:56:17.286828;32.200
2022-10-11 22:56:18.278661;32.200
2022-10-11 22:56:19.302417;32.200
2022-10-11 22:56:20.294227;32.200
2022-10-11 22:56:21.302093;32.200
2022-10-11 22:56:22.293821;32.400
2022-10-11 22:56:23.301576;32.400
2022-10-11 22:56:24.309357;32.400
2022-10-11 22:56:25.301132;32.200
2022-10-11 22:56:26.308961;32.200
2022-10-11 22:56:27.300585;32.200
2022-10-11 22:56:28.308469;32.200
2022-10-11 22:56:29.300276;32.200
2022-10-11 22:56:30.308025;32.400
2022-10-11 22:56:31.315824;32.200
2022-10-11 22:56:32.307629;32.200
2022-10-11 22:56:33.315411;32.200
2022-10-11 22:56:34.307215;32.200
2022-10-11 22:56:35.315027;32.200
2022-10-11 22:56:36.322784;32.200
2022-10-11 22:56:37.314607;32.400
2022-10-11 22:56:38.322389;32.200
2022-10-11 22:56:39.314179;32.200
2022-10-11 22:56:40.321987;32.200
2022-10-11 22:56:41.313749;32.200
2022-10-11 22:56:42.321562;32.200
2022-10-11 22:56:43.329311;32.200
2022-10-11 22:56:44.321025;32.200
2022-10-11 22:56:45.328917;32.200
2022-10-11 22:56:46.320698;32.200
2022-10-11 22:56:47.328500;32.200
2022-10-11 22:56:48.320300;32.400
2022-10-11 22:56:49.328074;32.200
2022-10-11 22:56:50.335892;32.200
2022-10-11 22:56:51.327700;32.200
2022-10-11 22:56:52.335419;32.200
2022-10-11 22:56:53.327324;32.200
2022-10-11 22:56:54.334961;32.200
2022-10-11 22:56:55.326905;32.400
2022-10-11 22:56:56.334717;32.400
2022-10-11 22:56:57.342442;32.400
2022-10-11 22:56:58.334363;32.400
2022-10-11 22:56:59.342161;32.400
2022-10-11 22:57:00.334078;32.200
2022-10-11 22:57:01.341843;32.200
2022-10-11 22:57:02.349644;32.200
2022-10-11 22:57:03.341462;32.400
2022-10-11 22:57:04.349262;32.400
2022-10-11 22:57:05.341085;32.400
2022-10-11 22:57:06.348870;32.400
2022-10-11 22:57:07.340702;32.200
2022-10-11 22:57:08.348458;32.200
2022-10-11 22:57:09.356295;32.200
2022-10-11 22:57:10.348071;32.200
2022-10-11 22:57:11.355760;32.400
2022-10-11 22:57:12.347744;32.400
2022-10-11 22:57:13.355625;32.400
2022-10-11 22:57:14.347463;32.200
2022-10-11 22:57:15.355372;32.200
2022-10-11 22:57:16.362989;32.200
2022-10-11 22:57:17.354939;32.200
2022-10-11 22:57:18.362725;32.200
2022-10-11 22:57:19.370625;32.400
2022-10-11 22:57:20.378422;32.400
2022-10-11 22:57:21.370271;32.400
2022-10-11 22:57:22.378047;32.200
2022-10-11 22:57:23.369837;32.200
2022-10-11 22:57:24.377632;32.200
2022-10-11 22:57:25.369479;32.400
2022-10-11 22:57:26.377224;32.400
2022-10-11 22:57:27.385104;32.400
2022-10-11 22:57:28.376789;32.200
2022-10-11 22:57:29.384527;32.200
2022-10-11 22:57:30.392491;32.200
2022-10-11 22:57:31.384270;32.200
2022-10-11 22:57:32.392025;32.400
2022-10-11 22:57:33.383775;32.400
2022-10-11 22:57:34.391657;32.200
2022-10-11 22:57:35.399392;32.200
