latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47883026388889,-68.51469434722223,2.2641,20.77972,269,2022,3337564.884
48.47883018333334,-68.51469416666669,2.2572,20.78000,269,2022,3337907.678
48.478830108333334,-68.5146939888889,2.2496,20.78028,269,2022,3338250.556
48.47883003611112,-68.51469380833333,2.242,20.78056,269,2022,3338593.513
48.478829975000004,-68.514693625,2.2334,20.78083,269,2022,3338936.474
48.47882990833334,-68.51469344166667,2.2241,20.78111,269,2022,3339279.443
48.47882983611111,-68.51469326388889,2.2174,20.78139,269,2022,3339622.396
48.47882976388889,-68.51469308888889,2.2094,20.78167,269,2022,3339965.415
48.4788296888889,-68.51469291666666,2.203,20.78194,269,2022,3340308.481
48.478829619444454,-68.51469274444443,2.1967,20.78222,269,2022,3340651.511
48.478829547222226,-68.51469258333334,2.1907,20.78250,269,2022,3340994.505
48.47882948055556,-68.51469241111111,2.1844,20.78278,269,2022,3341337.471
48.478829402777784,-68.51469224999998,2.1778,20.78306,269,2022,3341680.442
48.47882932777779,-68.51469208611111,2.1706,20.78333,269,2022,3342023.460
48.47882925555557,-68.514691925,2.1637,20.78361,269,2022,3342366.510
48.47882918888889,-68.51469177500002,2.1562,20.78389,269,2022,3342709.533
48.47882911944445,-68.51469162777778,2.1484,20.78417,269,2022,3343052.656
48.47882905000001,-68.51469146944443,2.1395,20.78444,269,2022,3343395.777
48.47882898611111,-68.51469130277778,2.1308,20.78472,269,2022,3343738.855
48.47882891666667,-68.51469113611111,2.1215,20.78500,269,2022,3344081.887
48.47882885277778,-68.51469098888889,2.1127,20.78528,269,2022,3344424.925
48.47882878888889,-68.51469084444443,2.1041,20.78556,269,2022,3344767.985
48.478828725,-68.51469070555554,2.0956,20.78583,269,2022,3345111.022
48.47882866666667,-68.51469055,2.0863,20.78611,269,2022,3345454.016
48.47882859722223,-68.51469039722222,2.0778,20.78639,269,2022,3345796.983
48.47882853333334,-68.51469024166667,2.0689,20.78667,269,2022,3346139.850
48.47882846111112,-68.51469009444446,2.0607,20.78694,269,2022,3346482.778
48.47882838333334,-68.51468995833335,2.0519,20.78722,269,2022,3346825.773
48.47882830555556,-68.51468983611112,2.0435,20.78750,269,2022,3347168.752
48.478828230555564,-68.5146897,2.0345,20.78778,269,2022,3347511.723
48.478828158333336,-68.51468957222222,2.0264,20.78806,269,2022,3347854.652
48.47882808333333,-68.51468944444444,2.0197,20.78833,269,2022,3348197.560
48.478828013888894,-68.51468930833333,2.0136,20.78861,269,2022,3348540.433
48.478827955555566,-68.51468917222222,2.0067,20.78889,269,2022,3348883.354
48.478827894444436,-68.51468903888889,2.0,20.78917,269,2022,3349226.295
48.47882783055556,-68.51468890555556,1.9942,20.78944,269,2022,3349569.277
48.47882776111112,-68.51468877222223,1.9877,20.78972,269,2022,3349912.267
48.47882768888889,-68.51468864722223,1.9821,20.79000,269,2022,3350255.310
48.47882763055556,-68.51468852222222,1.9746,20.79028,269,2022,3350598.379
48.47882757500001,-68.51468840277776,1.9684,20.79056,269,2022,3350941.421
48.47882751111111,-68.51468828055556,1.9628,20.79083,269,2022,3351284.535
48.47882744722222,-68.51468816388889,1.9564,20.79111,269,2022,3351627.684
48.478827386111114,-68.51468803611111,1.95,20.79139,269,2022,3351970.845
48.478827333333335,-68.51468790833331,1.9434,20.79167,269,2022,3352313.973
48.47882727500001,-68.51468778611111,1.9372,20.79194,269,2022,3352657.137
48.47882721944445,-68.51468767500002,1.9316,20.79222,269,2022,3353000.316
48.47882716388889,-68.5146875611111,1.9255,20.79250,269,2022,3353343.600
48.47882711111112,-68.51468744166667,1.9201,20.79278,269,2022,3353686.881
48.47882705833334,-68.514687325,1.913,20.79306,269,2022,3354030.102
48.47882701944444,-68.51468720277778,1.907,20.79333,269,2022,3354373.288
48.478826986111116,-68.51468708333333,1.9022,20.79361,269,2022,3354716.490
48.47882694722223,-68.51468696111111,1.8985,20.79389,269,2022,3355059.755
48.478826905555565,-68.51468684166667,1.8938,20.79417,269,2022,3355403.022
48.47882686111112,-68.514686725,1.8895,20.79444,269,2022,3355746.222
48.47882681944445,-68.51468660833334,1.8845,20.79472,269,2022,3356089.444
48.478826786111114,-68.5146865,1.8786,20.79500,269,2022,3356432.692
48.478826741666666,-68.51468639166666,1.8732,20.79528,269,2022,3356775.860
48.47882670277778,-68.51468627777778,1.8671,20.79556,269,2022,3357118.965
48.47882665833333,-68.51468616111111,1.8613,20.79583,269,2022,3357462.131
48.478826611111124,-68.51468604444446,1.8551,20.79611,269,2022,3357805.315
48.47882656666667,-68.51468593055556,1.8494,20.79639,269,2022,3358148.473
48.47882651111112,-68.5146858277778,1.8449,20.79667,269,2022,3358491.697
48.47882646111111,-68.51468571666666,1.8379,20.79694,269,2022,3358834.845
48.47882640833333,-68.5146856111111,1.8308,20.79722,269,2022,3359177.993
48.478826355555555,-68.51468551666666,1.8246,20.79750,269,2022,3359521.165
48.47882631111113,-68.5146854138889,1.8184,20.79778,269,2022,3359864.412
48.47882626388889,-68.51468531944444,1.8124,20.79806,269,2022,3360207.760
48.47882621944445,-68.51468521666666,1.8057,20.79833,269,2022,3360551.091
48.47882618333334,-68.51468511388887,1.7981,20.79861,269,2022,3360894.281
48.47882614166666,-68.51468501388891,1.7912,20.79889,269,2022,3361237.446
48.478826097222225,-68.51468491666667,1.7837,20.79917,269,2022,3361580.735
48.478826061111114,-68.51468481388889,1.7756,20.79944,269,2022,3361924.001
48.47882601111111,-68.51468473055556,1.7689,20.79972,269,2022,3362267.272
48.47882596666667,-68.51468464166666,1.7623,20.80000,269,2022,3362610.516
48.47882591944445,-68.51468455277778,1.7552,20.80028,269,2022,3362953.707
48.478825880555554,-68.51468445833333,1.7475,20.80056,269,2022,3363296.852
48.47882583888888,-68.51468437777778,1.7398,20.80083,269,2022,3363639.948
48.47882579444445,-68.51468430555558,1.7333,20.80111,269,2022,3363983.122
48.47882574166667,-68.51468423611111,1.7276,20.80139,269,2022,3364326.290
48.47882570277778,-68.51468416111112,1.7212,20.80167,269,2022,3364669.496
48.478825666666665,-68.51468408055554,1.7141,20.80194,269,2022,3365012.716
48.47882562777779,-68.51468400833333,1.7079,20.80222,269,2022,3365355.888
48.47882559722222,-68.514683925,1.7013,20.80250,269,2022,3365699.029
48.478825561111115,-68.51468385555556,1.6955,20.80278,269,2022,3366042.168
48.47882553055556,-68.51468378333334,1.6889,20.80306,269,2022,3366385.396
48.478825497222225,-68.51468371111112,1.6831,20.80333,269,2022,3366728.659
48.47882546666667,-68.51468363888887,1.6768,20.80361,269,2022,3367072.107
48.47882543611112,-68.51468357222222,1.6716,20.80389,269,2022,3367415.441
48.478825397222224,-68.51468350277776,1.6667,20.80417,269,2022,3367758.716
48.47882536388889,-68.5146834388889,1.6621,20.80444,269,2022,3368101.962
48.47882533055556,-68.51468336388889,1.6567,20.80472,269,2022,3368445.260
48.47882530000001,-68.51468328888889,1.6502,20.80500,269,2022,3368788.584
48.47882526111112,-68.51468321388889,1.6454,20.80528,269,2022,3369131.927
48.478825222222234,-68.51468314444445,1.6406,20.80556,269,2022,3369475.248
48.47882518055556,-68.51468306666666,1.6353,20.80583,269,2022,3369818.565
48.47882515,-68.51468299166666,1.6306,20.80611,269,2022,3370161.871
48.47882511666667,-68.51468291111111,1.6254,20.80639,269,2022,3370505.096
48.47882508611112,-68.51468283055554,1.621,20.80667,269,2022,3370848.290
48.47882505277778,-68.51468275,1.6159,20.80694,269,2022,3371191.605
48.47882500833334,-68.514682675,1.6117,20.80722,269,2022,3371534.942
48.47882496666667,-68.5146826,1.6075,20.80750,269,2022,3371878.215
48.47882492777779,-68.51468251944445,1.6027,20.80778,269,2022,3372221.447
48.478824897222225,-68.51468245,1.5979,20.80806,269,2022,3372564.769
48.47882486666667,-68.51468237777777,1.5921,20.80833,269,2022,3372908.171
48.47882483611112,-68.51468231111112,1.5871,20.80861,269,2022,3373251.567
48.478824805555554,-68.51468224722223,1.5819,20.80889,269,2022,3373594.871
48.47882478333334,-68.51468217777777,1.5771,20.80917,269,2022,3373938.134
48.47882476666667,-68.51468210833333,1.5711,20.80944,269,2022,3374281.464
48.47882475000001,-68.51468203333333,1.5648,20.80972,269,2022,3374624.738
48.478824736111115,-68.51468195277778,1.5573,20.81000,269,2022,3374967.965
48.47882472222222,-68.51468187777778,1.5501,20.81028,269,2022,3375311.164
48.478824700000004,-68.51468181111112,1.5438,20.81056,269,2022,3375654.324
48.47882466944444,-68.51468174444445,1.539,20.81083,269,2022,3375997.452
48.47882464166668,-68.51468167777777,1.5332,20.81111,269,2022,3376340.530
48.47882462500001,-68.51468160555555,1.5267,20.81139,269,2022,3376683.618
48.4788246138889,-68.51468153333333,1.5199,20.81167,269,2022,3377026.799
48.478824594444454,-68.51468145833333,1.5139,20.81194,269,2022,3377370.041
48.47882457777778,-68.51468139722222,1.5072,20.81222,269,2022,3377713.177
48.47882455555557,-68.5146813361111,1.501,20.81250,269,2022,3378056.301
48.47882453055556,-68.514681275,1.4957,20.81278,269,2022,3378399.488
48.47882451666667,-68.51468121111111,1.4894,20.81306,269,2022,3378742.560
48.4788245,-68.51468115555555,1.4836,20.81333,269,2022,3379085.631
48.478824483333334,-68.51468109722224,1.4782,20.81361,269,2022,3379428.778
48.47882445833334,-68.51468104166666,1.4728,20.81389,269,2022,3379771.886
48.47882443888889,-68.51468098888888,1.4664,20.81417,269,2022,3380115.056
48.47882441666667,-68.51468093888889,1.4597,20.81444,269,2022,3380458.163
48.47882439166666,-68.51468088888889,1.454,20.81472,269,2022,3380801.329
48.47882437222223,-68.51468083333333,1.448,20.81500,269,2022,3381144.513
48.47882435555556,-68.51468078055555,1.4421,20.81528,269,2022,3381487.681
48.47882433333334,-68.51468071944444,1.4364,20.81556,269,2022,3381830.824
48.47882430833334,-68.51468067222223,1.4317,20.81583,269,2022,3382173.994
48.47882428333333,-68.51468062777778,1.4266,20.81611,269,2022,3382517.142
48.47882425833333,-68.51468057499999,1.4201,20.81639,269,2022,3382860.262
48.478824236111116,-68.51468052777777,1.4144,20.81667,269,2022,3383203.435
48.478824216666666,-68.51468047222224,1.4087,20.81694,269,2022,3383546.593
48.47882419444446,-68.51468041666666,1.4036,20.81722,269,2022,3383889.836
48.478824172222225,-68.51468036388889,1.3982,20.81750,269,2022,3384233.071
48.47882414444444,-68.51468031944444,1.392,20.81778,269,2022,3384576.195
48.47882412222222,-68.51468027777777,1.3868,20.81806,269,2022,3384919.301
48.47882410000001,-68.514680225,1.3827,20.81833,269,2022,3385262.501
48.478824083333336,-68.51468017222221,1.3785,20.81861,269,2022,3385605.769
48.47882406666668,-68.51468011666667,1.3741,20.81889,269,2022,3385948.991
48.478824044444444,-68.51468007222222,1.3708,20.81917,269,2022,3386292.220
48.47882401666667,-68.51468002777776,1.3668,20.81944,269,2022,3386635.398
48.47882398888889,-68.51467997777777,1.3636,20.81972,269,2022,3386978.527
48.478823966666674,-68.51467993333333,1.3606,20.82000,269,2022,3387321.673
48.47882394999999,-68.51467988611111,1.357,20.82028,269,2022,3387664.841
48.478823933333345,-68.51467984444444,1.3531,20.82056,269,2022,3388008.008
48.47882391666667,-68.51467979166667,1.3485,20.82083,269,2022,3388351.086
48.4788239,-68.51467974444445,1.3435,20.82111,269,2022,3388694.176
48.47882388055556,-68.51467969444444,1.3379,20.82139,269,2022,3389037.290
48.47882385277778,-68.51467965277777,1.3338,20.82167,269,2022,3389380.381
48.47882383055556,-68.5146796111111,1.3295,20.82194,269,2022,3389723.579
48.47882381111111,-68.51467955833333,1.3242,20.82222,269,2022,3390066.781
48.47882379722223,-68.51467950277778,1.3195,20.82250,269,2022,3390410.047
48.47882378055556,-68.51467944444444,1.3141,20.82278,269,2022,3390753.391
48.478823766666686,-68.51467939166666,1.3091,20.82306,269,2022,3391096.688
48.478823750000004,-68.51467934166666,1.303,20.82333,269,2022,3391439.937
48.47882373333333,-68.51467929444445,1.297,20.82361,269,2022,3391783.204
48.478823722222224,-68.51467923888889,1.2903,20.82389,269,2022,3392126.510
48.47882371666667,-68.51467917777778,1.2837,20.82417,269,2022,3392469.739
48.47882370833334,-68.51467911944444,1.2773,20.82444,269,2022,3392812.997
48.47882369722223,-68.51467905833334,1.2708,20.82472,269,2022,3393156.289
48.47882368333333,-68.51467900555555,1.2643,20.82500,269,2022,3393499.476
48.47882366944445,-68.51467894444444,1.258,20.82528,269,2022,3393842.636
48.47882365833333,-68.51467888333333,1.2514,20.82556,269,2022,3394185.782
48.47882364444445,-68.51467883055555,1.2454,20.82583,269,2022,3394528.968
48.478823630555574,-68.51467877499998,1.239,20.82611,269,2022,3394872.243
48.478823608333336,-68.51467872222223,1.2343,20.82639,269,2022,3395215.537
48.47882358888889,-68.51467865833335,1.2287,20.82667,269,2022,3395558.718
48.47882356944444,-68.51467860833333,1.2233,20.82694,269,2022,3395901.883
48.47882355,-68.51467855,1.2177,20.82722,269,2022,3396245.179
48.47882353333334,-68.51467849166667,1.213,20.82750,269,2022,3396588.555
48.47882352222222,-68.51467842777777,1.207,20.82778,269,2022,3396931.939
48.47882350555557,-68.51467836666667,1.202,20.82806,269,2022,3397275.406
48.478823483333336,-68.51467831111111,1.1974,20.82833,269,2022,3397618.782
48.47882346944446,-68.51467825277778,1.1916,20.82861,269,2022,3397962.082
48.47882345277778,-68.51467819722222,1.1858,20.82889,269,2022,3398305.378
48.47882344166667,-68.51467814166666,1.179,20.82917,269,2022,3398648.747
48.47882342777778,-68.51467808333335,1.1738,20.82944,269,2022,3398992.210
48.47882341666667,-68.51467802222223,1.1674,20.82972,269,2022,3399335.616
48.47882340000001,-68.51467797222222,1.162,20.83000,269,2022,3399679.042
48.478823383333335,-68.51467792222222,1.1574,20.83028,269,2022,3400022.526
48.478823375000005,-68.51467786666666,1.1514,20.83056,269,2022,3400365.991
48.478823369444456,-68.51467780277778,1.1443,20.83083,269,2022,3400709.440
48.478823355555555,-68.51467774444444,1.1382,20.83111,269,2022,3401052.921
48.47882334444445,-68.51467768055555,1.1314,20.83139,269,2022,3401396.359
48.478823333333345,-68.51467762777777,1.1259,20.83167,269,2022,3401739.734
48.478823319444444,-68.514677575,1.1205,20.83194,269,2022,3402083.131
48.47882331388889,-68.51467752222223,1.1145,20.83222,269,2022,3402426.646
48.47882330833334,-68.514677475,1.1093,20.83250,269,2022,3402770.165
48.478823305555565,-68.514677425,1.103,20.83278,269,2022,3403113.683
48.478823300000016,-68.51467737222221,1.0972,20.83306,269,2022,3403457.148
48.47882329722223,-68.51467731944446,1.0913,20.83333,269,2022,3403800.532
48.47882328888889,-68.514677275,1.0868,20.83361,269,2022,3404143.878
48.478823286111115,-68.51467723055553,1.0819,20.83389,269,2022,3404487.214
48.478823283333334,-68.51467718888888,1.077,20.83417,269,2022,3404830.488
48.478823283333334,-68.51467714444445,1.0725,20.83444,269,2022,3405173.779
48.478823286111115,-68.51467709444445,1.0669,20.83472,269,2022,3405517.027
48.47882328888889,-68.5146770527778,1.0607,20.83500,269,2022,3405860.329
48.478823286111115,-68.51467701388887,1.0559,20.83528,269,2022,3406203.723
48.47882328055556,-68.51467698333333,1.0508,20.83556,269,2022,3406547.113
48.47882327222223,-68.51467695277778,1.0469,20.83583,269,2022,3406890.546
48.47882327222223,-68.51467691111111,1.041,20.83611,269,2022,3407233.896
48.47882326944444,-68.51467686944444,1.0345,20.83639,269,2022,3407577.216
48.47882326666666,-68.51467682500001,1.0293,20.83667,269,2022,3407920.446
48.47882326388889,-68.51467677777778,1.0241,20.83694,269,2022,3408263.847
48.47882326666666,-68.51467672777778,1.0186,20.83722,269,2022,3408607.227
48.478823258333335,-68.51467668333333,1.0139,20.83750,269,2022,3408950.577
48.47882325277778,-68.51467664166667,1.0081,20.83778,269,2022,3409293.864
48.47882324166667,-68.51467659444444,1.003,20.83806,269,2022,3409637.149
48.478823233333344,-68.51467654722222,0.9975,20.83833,269,2022,3409980.407
48.478823225,-68.51467649722223,0.9931,20.83861,269,2022,3410323.597
48.478823222222225,-68.51467645277778,0.988,20.83889,269,2022,3410666.817
48.478823213888894,-68.51467641111111,0.9838,20.83917,269,2022,3411009.967
48.47882320277779,-68.51467638055556,0.9796,20.83944,269,2022,3411353.111
48.478823197222226,-68.51467634444444,0.9752,20.83972,269,2022,3411696.360
48.47882319166668,-68.51467630833334,0.9717,20.84000,269,2022,3412039.656
48.478823186111114,-68.51467627222222,0.9674,20.84028,269,2022,3412382.884
48.478823188888896,-68.51467622777778,0.9622,20.84056,269,2022,3412726.105
48.478823188888896,-68.51467618888888,0.9574,20.84083,269,2022,3413069.290
48.47882318055556,-68.51467614722222,0.9537,20.84111,269,2022,3413412.580
48.478823183333326,-68.51467610277778,0.9482,20.84139,269,2022,3413755.932
48.47882319166668,-68.51467605277777,0.9433,20.84167,269,2022,3414099.281
48.478823197222226,-68.514676,0.938,20.84194,269,2022,3414442.603
48.478823205555564,-68.51467594722222,0.9318,20.84222,269,2022,3414785.888
48.478823205555564,-68.51467590277778,0.9276,20.84250,269,2022,3415129.168
48.47882321111111,-68.51467586111113,0.923,20.84278,269,2022,3415472.371
48.47882321944444,-68.51467581666667,0.9173,20.84306,269,2022,3415815.550
48.478823225,-68.51467577500001,0.9121,20.84333,269,2022,3416158.810
48.478823230555555,-68.51467573333333,0.9064,20.84361,269,2022,3416502.028
48.47882324166667,-68.51467568888889,0.8994,20.84389,269,2022,3416845.155
48.47882324722222,-68.51467564722222,0.8935,20.84417,269,2022,3417188.340
48.47882324722222,-68.51467561388888,0.8878,20.84444,269,2022,3417531.422
48.47882324166667,-68.51467558888889,0.8845,20.84472,269,2022,3417874.521
48.47882323611112,-68.51467556666667,0.8816,20.84500,269,2022,3418217.619
48.47882323611112,-68.51467554444444,0.8785,20.84528,269,2022,3418560.807
48.478823233333344,-68.51467551666667,0.8745,20.84556,269,2022,3418904.029
48.478823230555555,-68.51467548611112,0.8709,20.84583,269,2022,3419247.249
48.478823225,-68.51467546111111,0.8676,20.84611,269,2022,3419590.419
48.478823213888894,-68.51467544444444,0.8632,20.84639,269,2022,3419933.579
48.47882320277779,-68.51467543055556,0.8594,20.84667,269,2022,3420276.703
48.478823197222226,-68.51467540833333,0.8553,20.84694,269,2022,3420619.801
48.478823194444445,-68.51467538055556,0.8509,20.84722,269,2022,3420962.936
48.47882319166668,-68.51467535,0.8475,20.84750,269,2022,3421306.033
48.478823188888896,-68.51467531388889,0.8438,20.84778,269,2022,3421649.169
48.478823183333326,-68.51467528055556,0.8407,20.84806,269,2022,3421992.322
48.47882317222223,-68.51467525555556,0.8383,20.84833,269,2022,3422335.521
48.47882316111111,-68.51467521944443,0.8347,20.84861,269,2022,3422678.761
48.47882315833333,-68.51467518333334,0.8303,20.84889,269,2022,3423021.964
48.47882316388889,-68.51467514722223,0.8259,20.84917,269,2022,3423365.125
48.47882316944445,-68.51467510555555,0.8213,20.84944,269,2022,3423708.297
48.47882317222223,-68.51467506388889,0.8164,20.84972,269,2022,3424051.575
48.47882318055556,-68.51467502222222,0.8107,20.85000,269,2022,3424394.791
48.478823186111114,-68.51467498055555,0.8062,20.85028,269,2022,3424738.158
48.4788232,-68.5146749361111,0.7997,20.85056,269,2022,3425081.440
48.47882321111111,-68.51467489166667,0.7949,20.85083,269,2022,3425424.734
48.478823225,-68.51467484444444,0.7904,20.85111,269,2022,3425767.966
48.47882323611112,-68.51467480277778,0.7859,20.85139,269,2022,3426111.209
48.47882324166667,-68.51467476111111,0.7821,20.85167,269,2022,3426454.410
48.47882325555556,-68.51467471666666,0.776,20.85194,269,2022,3426797.553
48.47882326944444,-68.514674675,0.7716,20.85222,269,2022,3427140.716
48.478823286111115,-68.51467464166667,0.7659,20.85250,269,2022,3427483.879
48.47882330277778,-68.51467460555557,0.7604,20.85278,269,2022,3427827.037
48.478823311111114,-68.51467458055555,0.7571,20.85306,269,2022,3428170.140
48.47882332500001,-68.51467455,0.7525,20.85333,269,2022,3428513.249
48.4788233388889,-68.51467452222224,0.748,20.85361,269,2022,3428856.458
48.47882334999999,-68.5146745,0.7438,20.85389,269,2022,3429199.673
48.47882336111111,-68.51467448333334,0.741,20.85417,269,2022,3429542.886
48.478823375000005,-68.5146744638889,0.736,20.85444,269,2022,3429886.109
48.478823391666666,-68.51467444444444,0.7307,20.85472,269,2022,3430229.307
48.47882340277777,-68.51467442222223,0.7265,20.85500,269,2022,3430572.547
48.478823419444446,-68.51467439444444,0.72,20.85528,269,2022,3430915.828
48.47882343055556,-68.51467437222222,0.7149,20.85556,269,2022,3431259.127
48.478823438888895,-68.51467434444444,0.7103,20.85583,269,2022,3431602.479
48.47882345277778,-68.51467431666667,0.7051,20.85611,269,2022,3431945.728
48.47882346388889,-68.51467428888888,0.6996,20.85639,269,2022,3432288.983
48.478823466666675,-68.51467426388889,0.6959,20.85667,269,2022,3432632.246
48.478823475000006,-68.51467424166667,0.6913,20.85694,269,2022,3432975.494
48.478823483333336,-68.51467421944443,0.6867,20.85722,269,2022,3433318.635
48.47882349444445,-68.51467419166667,0.6812,20.85750,269,2022,3433661.823
48.47882349722222,-68.51467416111112,0.6776,20.85778,269,2022,3434005.083
48.47882349722222,-68.51467413055556,0.6738,20.85806,269,2022,3434348.374
48.478823488888885,-68.51467410277778,0.6715,20.85833,269,2022,3434691.599
48.478823475000006,-68.51467407777778,0.6694,20.85861,269,2022,3435034.891
48.478823466666675,-68.51467405833333,0.6667,20.85889,269,2022,3435378.221
48.47882346388889,-68.51467402777779,0.6632,20.85917,269,2022,3435721.528
48.478823461111105,-68.514674,0.6594,20.85944,269,2022,3436064.908
48.47882345833334,-68.51467397222223,0.6558,20.85972,269,2022,3436408.202
48.47882345833334,-68.51467394444443,0.6522,20.86000,269,2022,3436751.461
48.47882345277778,-68.51467391944445,0.6496,20.86028,269,2022,3437094.654
48.478823447222226,-68.51467389444446,0.6472,20.86056,269,2022,3437437.817
48.478823447222226,-68.51467386666667,0.6447,20.86083,269,2022,3437781.055
48.478823447222226,-68.51467383055555,0.6415,20.86111,269,2022,3438124.439
48.478823447222226,-68.51467379444445,0.6381,20.86139,269,2022,3438467.781
48.47882345,-68.51467375833334,0.634,20.86167,269,2022,3438811.007
48.478823455555556,-68.51467371944445,0.6299,20.86194,269,2022,3439154.218
48.47882345,-68.51467369722222,0.6272,20.86222,269,2022,3439497.426
48.478823444444444,-68.51467366944445,0.6245,20.86250,269,2022,3439840.689
48.478823438888895,-68.51467364444444,0.6208,20.86278,269,2022,3440183.974
48.478823444444444,-68.5146736111111,0.6153,20.86306,269,2022,3440527.236
48.47882345,-68.514673575,0.6094,20.86333,269,2022,3440870.489
48.47882345277778,-68.51467355,0.6039,20.86361,269,2022,3441213.729
48.478823455555556,-68.51467352777777,0.5985,20.86389,269,2022,3441556.869
48.478823461111105,-68.51467350277778,0.593,20.86417,269,2022,3441900.101
48.47882346944446,-68.51467346666666,0.5864,20.86444,269,2022,3442243.460
48.478823475000006,-68.51467344166667,0.581,20.86472,269,2022,3442586.968
48.47882346944446,-68.51467342777778,0.5772,20.86500,269,2022,3442930.499
48.478823466666675,-68.5146734111111,0.5741,20.86528,269,2022,3443273.935
48.47882347222223,-68.51467339166666,0.5701,20.86556,269,2022,3443617.237
48.478823475000006,-68.51467337222222,0.5666,20.86583,269,2022,3443960.481
48.478823483333336,-68.51467334722223,0.5618,20.86611,269,2022,3444303.780
48.478823488888885,-68.51467331944443,0.5579,20.86639,269,2022,3444647.088
48.47882349722222,-68.5146732861111,0.5535,20.86667,269,2022,3444990.339
48.47882350555557,-68.5146732638889,0.5494,20.86694,269,2022,3445333.590
48.478823513888884,-68.51467324166667,0.5456,20.86722,269,2022,3445676.701
48.47882351666667,-68.51467321944445,0.5417,20.86750,269,2022,3446019.758
48.47882352222222,-68.51467319722224,0.5374,20.86778,269,2022,3446362.786
48.478823525,-68.51467317777778,0.534,20.86806,269,2022,3446705.844
48.47882353333334,-68.51467315,0.53,20.86833,269,2022,3447048.895
48.47882353611112,-68.514673125,0.5258,20.86861,269,2022,3447392.012
48.47882354166667,-68.51467309722223,0.521,20.86889,269,2022,3447735.134
48.47882354444445,-68.51467306944444,0.517,20.86917,269,2022,3448078.259
48.478823547222234,-68.51467304166667,0.5125,20.86944,269,2022,3448421.448
48.47882355,-68.5146730138889,0.5078,20.86972,269,2022,3448764.596
48.47882355277778,-68.51467298888889,0.5026,20.87000,269,2022,3449107.775
48.47882355833333,-68.51467296388887,0.4979,20.87028,269,2022,3449451.008
48.47882356111111,-68.51467294166666,0.4935,20.87056,269,2022,3449794.148
48.47882356666668,-68.51467292222222,0.4889,20.87083,269,2022,3450137.367
48.47882356666668,-68.51467289722223,0.4849,20.87111,269,2022,3450480.647
48.47882356388889,-68.51467287777778,0.4817,20.87139,269,2022,3450823.880
48.47882356111111,-68.51467285277778,0.478,20.87167,269,2022,3451167.073
48.47882356111111,-68.51467283055554,0.4748,20.87194,269,2022,3451510.278
48.47882356111111,-68.5146728138889,0.4717,20.87222,269,2022,3451853.506
48.47882356666668,-68.51467279444445,0.468,20.87250,269,2022,3452196.663
48.47882356666668,-68.51467278055554,0.4645,20.87278,269,2022,3452539.757
48.47882356944444,-68.51467275833333,0.46,20.87306,269,2022,3452882.930
48.478823572222225,-68.51467274166667,0.4562,20.87333,269,2022,3453226.042
48.478823572222225,-68.514672725,0.4531,20.87361,269,2022,3453569.227
48.478823580555556,-68.51467270555557,0.4491,20.87389,269,2022,3453912.418
48.47882358333334,-68.51467268611111,0.4454,20.87417,269,2022,3454255.551
48.47882358611111,-68.51467266944445,0.4424,20.87444,269,2022,3454598.689
48.47882358888889,-68.51467265,0.4398,20.87472,269,2022,3454941.789
48.47882358333334,-68.51467264444443,0.4388,20.87500,269,2022,3455284.882
48.47882359166667,-68.51467261388889,0.4359,20.87528,269,2022,3455628.010
48.47882359444445,-68.51467260277778,0.4336,20.87556,269,2022,3455971.111
48.47882359444445,-68.51467259166667,0.4325,20.87583,269,2022,3456314.246
48.47882359722222,-68.51467257777777,0.4303,20.87611,269,2022,3456657.311
48.47882360555556,-68.5146725611111,0.4279,20.87639,269,2022,3457000.341
48.47882361944445,-68.51467253333334,0.4243,20.87667,269,2022,3457343.391
48.478823630555574,-68.51467250555555,0.4214,20.87694,269,2022,3457686.461
48.47882364444445,-68.51467247222222,0.4178,20.87722,269,2022,3458029.663
48.478823655555566,-68.51467243888891,0.4133,20.87750,269,2022,3458372.794
48.47882366666668,-68.5146724111111,0.4093,20.87778,269,2022,3458715.882
48.47882368055555,-68.51467238055555,0.4045,20.87806,269,2022,3459058.885
48.47882370000001,-68.51467235000001,0.3991,20.87833,269,2022,3459401.873
48.47882371944445,-68.51467231666666,0.3936,20.87861,269,2022,3459744.784
48.4788237388889,-68.51467228055556,0.3882,20.87889,269,2022,3460087.620
48.47882375555556,-68.51467224722222,0.383,20.87917,269,2022,3460430.497
48.47882377222223,-68.51467221111112,0.3778,20.87944,269,2022,3460773.327
48.478823788888896,-68.51467218055555,0.3731,20.87972,269,2022,3461116.098
48.478823805555564,-68.51467214999998,0.3683,20.88000,269,2022,3461458.967
48.47882382777778,-68.51467210833333,0.3626,20.88028,269,2022,3461801.862
48.47882385000001,-68.51467206944443,0.3572,20.88056,269,2022,3462144.801
48.47882386666667,-68.51467203333333,0.352,20.88083,269,2022,3462487.704
48.47882387777778,-68.51467201111112,0.3477,20.88111,269,2022,3462830.616
48.47882389166667,-68.51467198611111,0.3426,20.88139,269,2022,3463173.520
48.47882390833333,-68.51467195833334,0.3371,20.88167,269,2022,3463516.508
48.478823927777775,-68.514671925,0.3317,20.88194,269,2022,3463859.474
48.47882394166667,-68.51467188888888,0.3264,20.88222,269,2022,3464202.444
