latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189649274999994,-66.41463803611111,-0.1494,22.92111,284,2022,20.833,5171783.448
50.18964802499999,-66.4146379888889,-0.1821,22.92139,284,2022,20.800,5172139.989
50.1896471111111,-66.41463802500002,-0.1835,22.92167,284,2022,20.799,5172496.527
50.18964653611109,-66.4146376638889,-0.1517,22.92195,284,2022,20.831,5172853.087
50.189645825,-66.41463708333333,-0.1273,22.92223,284,2022,20.855,5173209.528
50.18964490277777,-66.41463649166667,-0.1469,22.92250,284,2022,20.836,5173565.994
50.18964374444444,-66.41463627222224,-0.1901,22.92278,284,2022,20.792,5173922.529
50.189642452777775,-66.41463632222222,-0.2306,22.92306,284,2022,20.752,5174279.178
50.18964125555555,-66.41463608333333,-0.2138,22.92334,284,2022,20.769,5174635.819
50.189640325000006,-66.41463540000002,-0.165,22.92361,284,2022,20.818,5174992.361
50.18963943333333,-66.4146346777778,-0.0947,22.92389,284,2022,20.888,5175348.923
50.1896385361111,-66.41463438611113,-0.0999,22.92417,284,2022,20.883,5175705.512
50.189637594444434,-66.41463440000001,-0.1514,22.92445,284,2022,20.831,5176062.166
50.18963679722222,-66.41463463888891,-0.2286,22.92473,284,2022,20.754,5176418.637
50.18963625833333,-66.41463468333335,-0.225,22.92500,284,2022,20.758,5176775.192
50.18963540555555,-66.41463440833336,-0.2142,22.92528,284,2022,20.768,5177131.724
50.1896344861111,-66.41463383888889,-0.1968,22.92556,284,2022,20.786,5177488.188
50.189633388888886,-66.41463313888889,-0.1513,22.92584,284,2022,20.831,5177844.751
50.18963213611111,-66.41463261111112,-0.1461,22.92611,284,2022,20.836,5178201.413
50.18963106388887,-66.41463248055557,-0.1435,22.92639,284,2022,20.839,5178558.127
50.18963050555555,-66.41463284444445,-0.1636,22.92667,284,2022,20.819,5178914.835
50.18962988055555,-66.41463313055557,-0.2014,22.92695,284,2022,20.781,5179271.488
50.18962906666665,-66.41463276666667,-0.2407,22.92723,284,2022,20.742,5179628.121
50.18962805555556,-66.4146319027778,-0.2253,22.92750,284,2022,20.757,5179984.663
50.18962724444443,-66.41463155555556,-0.1697,22.92778,284,2022,20.813,5180341.255
50.18962666666666,-66.41463149444445,-0.1027,22.92806,284,2022,20.880,5180697.865
50.189626205555555,-66.4146318777778,-0.0916,22.92834,284,2022,20.891,5181054.352
50.18962550277777,-66.41463192500001,-0.1287,22.92861,284,2022,20.854,5181410.799
50.18962462777777,-66.41463180277779,-0.1925,22.92889,284,2022,20.790,5181767.243
50.189623569444436,-66.41463124722223,-0.2233,22.92917,284,2022,20.759,5182123.759
50.18962264999999,-66.41463085555556,-0.2011,22.92945,284,2022,20.781,5182480.238
50.18962177222222,-66.41463065833334,-0.1703,22.92973,284,2022,20.812,5182836.606
50.1896210611111,-66.41463049166667,-0.1425,22.93000,284,2022,20.840,5183193.043
50.18962068055555,-66.4146306027778,-0.1406,22.93028,284,2022,20.842,5183549.514
50.189620433333324,-66.4146308777778,-0.1327,22.93056,284,2022,20.850,5183906.080
50.18961998055556,-66.41463093611114,-0.174,22.93084,284,2022,20.809,5184262.669
50.189619216666664,-66.4146307888889,-0.2155,22.93111,284,2022,20.767,5184619.317
50.189618463888884,-66.41463044722224,-0.2035,22.93139,284,2022,20.779,5184976.053
50.189617619444434,-66.41463036944445,-0.189,22.93167,284,2022,20.794,5185332.637
50.18961699444444,-66.41463049444445,-0.1642,22.93195,284,2022,20.818,5185689.266
50.189616491666655,-66.41463064722224,-0.1449,22.93223,284,2022,20.838,5186045.905
50.18961596944443,-66.41463061944445,-0.1419,22.93250,284,2022,20.841,5186402.452
50.189615427777774,-66.41463043888889,-0.1415,22.93278,284,2022,20.841,5186759.002
50.18961464999999,-66.41463024444447,-0.158,22.93306,284,2022,20.825,5187115.541
50.18961396666666,-66.41463046111112,-0.1854,22.93334,284,2022,20.797,5187472.058
50.18961372499999,-66.41463085000001,-0.1855,22.93361,284,2022,20.797,5187828.527
50.189613494444444,-66.41463110833335,-0.1721,22.93389,284,2022,20.810,5188185.013
50.18961292499999,-66.41463116388891,-0.1532,22.93417,284,2022,20.829,5188541.471
50.1896122611111,-66.41463124166668,-0.1802,22.93445,284,2022,20.802,5188897.830
50.1896116611111,-66.41463106388889,-0.1568,22.93473,284,2022,20.826,5189254.271
50.18961118333331,-66.41463079166667,-0.1115,22.93500,284,2022,20.871,5189610.776
50.18961013055555,-66.41463086111112,-0.1448,22.93528,284,2022,20.838,5189967.191
50.18960917777777,-66.41463115555555,-0.2012,22.93556,284,2022,20.781,5190323.586
50.18960864166666,-66.41463156111114,-0.2411,22.93584,284,2022,20.741,5190679.934
50.18960842222221,-66.41463162222223,-0.1901,22.93611,284,2022,20.792,5191036.445
50.18960829999999,-66.41463147777779,-0.1118,22.93639,284,2022,20.871,5191392.970
50.18960782499999,-66.41463154166668,-0.1284,22.93667,284,2022,20.854,5191749.466
50.18960717777777,-66.41463196666669,-0.2011,22.93695,284,2022,20.781,5192106.007
50.18960659999999,-66.4146325611111,-0.2312,22.93723,284,2022,20.751,5192462.483
50.18960604722221,-66.41463289166668,-0.2218,22.93750,284,2022,20.761,5192818.927
50.18960555833333,-66.41463304999999,-0.1871,22.93778,284,2022,20.795,5193175.329
50.18960488611109,-66.41463290277778,-0.1775,22.93806,284,2022,20.805,5193531.757
50.18960396944444,-66.41463259166669,-0.169,22.93834,284,2022,20.814,5193888.213
50.18960305555555,-66.41463260555557,-0.2278,22.93861,284,2022,20.755,5194244.497
50.18960200277777,-66.41463296944445,-0.2802,22.93889,284,2022,20.702,5194600.869
50.18960158333332,-66.41463338333335,-0.2701,22.93917,284,2022,20.712,5194957.286
50.18960184166666,-66.4146338638889,-0.1915,22.93945,284,2022,20.791,5195313.782
50.18960201111109,-66.414633975,-0.1318,22.93973,284,2022,20.851,5195670.370
50.189601408333324,-66.4146338166667,-0.1615,22.94000,284,2022,20.821,5196026.872
50.18960051666666,-66.41463382777778,-0.2212,22.94028,284,2022,20.761,5196383.284
50.189599688888876,-66.41463389722225,-0.2508,22.94056,284,2022,20.732,5196739.737
50.189599038888886,-66.41463392222224,-0.2327,22.94084,284,2022,20.750,5197096.141
50.18959841666666,-66.41463403055558,-0.2025,22.94111,284,2022,20.780,5197452.534
50.18959790555554,-66.4146341888889,-0.1868,22.94139,284,2022,20.796,5197808.950
50.18959775555555,-66.4146342138889,-0.1874,22.94167,284,2022,20.795,5198165.441
50.18959759444444,-66.41463425833334,-0.1823,22.94195,284,2022,20.800,5198521.883
50.189597180555545,-66.41463433333334,-0.1762,22.94223,284,2022,20.806,5198878.395
50.189596655555555,-66.41463431388891,-0.1894,22.94250,284,2022,20.793,5199234.907
50.18959637777777,-66.41463439166667,-0.1912,22.94278,284,2022,20.791,5199591.441
50.18959585555555,-66.41463457222223,-0.2361,22.94306,284,2022,20.746,5199947.860
50.18959530833334,-66.41463463611112,-0.2717,22.94334,284,2022,20.711,5200304.321
50.18959479444443,-66.41463461388891,-0.3042,22.94361,284,2022,20.678,5200660.649
50.18959451666667,-66.41463441944445,-0.2139,22.94389,284,2022,20.769,5201017.098
50.18959443055555,-66.41463411944446,-0.1174,22.94417,284,2022,20.865,5201373.492
50.189594449999994,-66.41463393333333,-0.0702,22.94445,284,2022,20.912,5201729.951
50.189593894444435,-66.41463417222222,-0.1646,22.94473,284,2022,20.818,5202086.439
50.18959363055555,-66.41463461111113,-0.2755,22.94500,284,2022,20.707,5202442.867
50.189593238888875,-66.41463449444446,-0.2989,22.94528,284,2022,20.684,5202799.355
50.1895928,-66.41463396111112,-0.2707,22.94556,284,2022,20.712,5203155.797
50.18959229166665,-66.41463359722223,-0.2024,22.94584,284,2022,20.780,5203512.267
50.18959209722222,-66.41463366388889,-0.161,22.94611,284,2022,20.822,5203868.749
50.18959213611111,-66.4146338888889,-0.1319,22.94639,284,2022,20.851,5204225.348
50.1895921,-66.41463415000003,-0.1675,22.94667,284,2022,20.815,5204581.907
50.189591816666656,-66.41463401944446,-0.2221,22.94695,284,2022,20.760,5204938.460
50.18959128888888,-66.41463405555557,-0.2566,22.94723,284,2022,20.726,5205294.998
50.189590974999994,-66.41463396388889,-0.2291,22.94750,284,2022,20.753,5205651.564
50.18959062222221,-66.41463350277779,-0.1984,22.94778,284,2022,20.784,5206008.098
50.1895900361111,-66.41463310833333,-0.2093,22.94806,284,2022,20.773,5206364.603
50.18958952222222,-66.41463303333335,-0.2286,22.94834,284,2022,20.754,5206721.177
50.189589408333326,-66.4146332388889,-0.214,22.94861,284,2022,20.769,5207077.760
50.189589649999995,-66.41463357777778,-0.1889,22.94889,284,2022,20.794,5207434.306
50.18958978888889,-66.41463372777778,-0.1856,22.94917,284,2022,20.797,5207790.930
50.189589613888884,-66.41463365,-0.2217,22.94945,284,2022,20.761,5208147.538
50.18958896666666,-66.41463329722222,-0.2534,22.94973,284,2022,20.729,5208504.192
50.18958855277778,-66.414632975,-0.2563,22.95000,284,2022,20.726,5208860.826
50.189588141666654,-66.41463301944447,-0.2403,22.95028,284,2022,20.742,5209217.490
50.18958785833332,-66.41463315,-0.2139,22.95056,284,2022,20.769,5209574.086
50.18958787777777,-66.41463336944445,-0.1956,22.95084,284,2022,20.787,5209930.697
50.189587974999995,-66.41463349722223,-0.21,22.95111,284,2022,20.773,5210287.221
50.18958781666666,-66.41463342222224,-0.2503,22.95139,284,2022,20.732,5210643.678
50.189587480555545,-66.41463304722221,-0.256,22.95167,284,2022,20.727,5211000.252
50.1895870861111,-66.41463291388888,-0.2565,22.95195,284,2022,20.726,5211356.702
50.18958681388889,-66.41463304444446,-0.2376,22.95223,284,2022,20.745,5211713.251
50.189586705555556,-66.41463328611113,-0.2236,22.95250,284,2022,20.759,5212069.779
50.18958682499999,-66.41463335000003,-0.2021,22.95278,284,2022,20.780,5212426.393
50.18958694166666,-66.41463310833333,-0.1801,22.95306,284,2022,20.802,5212783.029
50.18958674444444,-66.41463310555557,-0.2151,22.95334,284,2022,20.767,5213139.595
50.189586480555555,-66.41463306111113,-0.2344,22.95361,284,2022,20.748,5213496.159
50.18958609999999,-66.41463308333337,-0.2381,22.95389,284,2022,20.744,5213852.723
50.189585986111105,-66.41463313055557,-0.2303,22.95417,284,2022,20.752,5214209.372
50.18958591666667,-66.41463314722223,-0.2255,22.95445,284,2022,20.757,5214565.958
50.189585733333324,-66.41463311666669,-0.2595,22.95473,284,2022,20.723,5214922.480
50.1895854361111,-66.41463299722224,-0.2783,22.95500,284,2022,20.704,5215279.002
50.189585205555545,-66.41463302222225,-0.2722,22.95528,284,2022,20.710,5215635.480
50.18958541111111,-66.4146330638889,-0.2202,22.95556,284,2022,20.762,5215992.089
50.18958566666666,-66.41463329166669,-0.1731,22.95584,284,2022,20.809,5216348.628
50.189585541666666,-66.41463332222224,-0.1952,22.95611,284,2022,20.787,5216705.106
50.18958529166666,-66.41463320277778,-0.2242,22.95639,284,2022,20.758,5217061.648
50.18958509722221,-66.4146330388889,-0.2569,22.95667,284,2022,20.726,5217418.230
50.189584613888876,-66.41463293333334,-0.2832,22.95695,284,2022,20.699,5217774.806
50.18958421666665,-66.41463300000002,-0.2927,22.95722,284,2022,20.690,5218131.375
50.18958426388888,-66.41463321388889,-0.2612,22.95750,284,2022,20.721,5218487.887
50.18958437499999,-66.41463317222222,-0.2078,22.95778,284,2022,20.775,5218844.404
50.18958467222221,-66.41463311944443,-0.1856,22.95806,284,2022,20.797,5219200.926
50.18958490833332,-66.41463319722223,-0.1991,22.95834,284,2022,20.783,5219557.553
50.18958499999999,-66.41463348333333,-0.2427,22.95861,284,2022,20.740,5219914.223
50.18958470833333,-66.41463360277778,-0.2975,22.95889,284,2022,20.685,5220270.829
50.189584283333325,-66.41463340833334,-0.3042,22.95917,284,2022,20.678,5220627.344
50.1895839111111,-66.41463322222224,-0.2756,22.95945,284,2022,20.707,5220983.802
50.18958376111111,-66.41463304722221,-0.2111,22.95973,284,2022,20.771,5221340.347
50.18958376388888,-66.41463299166669,-0.1842,22.96000,284,2022,20.798,5221696.785
50.18958369166666,-66.41463284166667,-0.1815,22.96028,284,2022,20.801,5222053.174
50.18958384999999,-66.41463276944445,-0.1879,22.96056,284,2022,20.795,5222409.649
50.18958397499999,-66.41463312777779,-0.2409,22.96084,284,2022,20.742,5222766.137
50.18958411944443,-66.41463373333333,-0.2932,22.96111,284,2022,20.689,5223122.641
50.18958403055555,-66.41463380277779,-0.308,22.96139,284,2022,20.675,5223479.079
50.189583961111104,-66.4146331638889,-0.2251,22.96167,284,2022,20.757,5223835.652
50.18958376944444,-66.41463271666667,-0.1927,22.96195,284,2022,20.790,5224192.065
50.18958353888888,-66.4146328,-0.1901,22.96223,284,2022,20.792,5224548.574
50.189583327777775,-66.41463333055556,-0.2313,22.96250,284,2022,20.751,5224904.966
50.18958343333333,-66.41463368333335,-0.2455,22.96278,284,2022,20.737,5225261.401
50.189583308333326,-66.4146334027778,-0.2544,22.96306,284,2022,20.728,5225617.870
50.18958295277777,-66.41463306666667,-0.2666,22.96334,284,2022,20.716,5225974.227
50.189583013888885,-66.41463286111113,-0.2367,22.96361,284,2022,20.746,5226330.644
50.1895831861111,-66.41463318333334,-0.2203,22.96389,284,2022,20.762,5226687.021
50.18958348888888,-66.41463366111113,-0.2389,22.96417,284,2022,20.744,5227043.450
50.1895833361111,-66.41463385833335,-0.2923,22.96445,284,2022,20.690,5227399.916
50.189583391666666,-66.41463363333334,-0.268,22.96472,284,2022,20.715,5227756.553
50.189583477777774,-66.41463349166669,-0.2419,22.96500,284,2022,20.741,5228113.031
50.18958324999999,-66.41463339722223,-0.218,22.96528,284,2022,20.765,5228469.525
50.18958294999999,-66.4146333,-0.2447,22.96556,284,2022,20.738,5228826.003
50.189582991666654,-66.41463354722222,-0.2597,22.96584,284,2022,20.723,5229182.546
50.18958332499999,-66.41463386944444,-0.2475,22.96611,284,2022,20.735,5229539.100
50.18958338888888,-66.41463389722225,-0.2712,22.96639,284,2022,20.711,5229895.693
50.18958296388889,-66.41463366666667,-0.2956,22.96667,284,2022,20.687,5230252.222
50.18958281388888,-66.4146332388889,-0.2566,22.96695,284,2022,20.726,5230608.780
50.1895831861111,-66.41463320000001,-0.1921,22.96723,284,2022,20.790,5230965.395
50.18958361666665,-66.4146337,-0.1886,22.96750,284,2022,20.794,5231321.953
50.189583716666654,-66.41463421111114,-0.2728,22.96778,284,2022,20.710,5231678.485
50.189583611111104,-66.4146344611111,-0.3236,22.96806,284,2022,20.659,5232034.990
50.18958360277777,-66.41463410277777,-0.2863,22.96834,284,2022,20.696,5232391.482
50.18958343888889,-66.41463375,-0.2317,22.96861,284,2022,20.751,5232747.845
50.18958315,-66.41463354722222,-0.2052,22.96889,284,2022,20.777,5233104.221
50.18958273888888,-66.41463381111112,-0.2281,22.96917,284,2022,20.754,5233460.597
50.18958277222222,-66.41463406666668,-0.247,22.96945,284,2022,20.736,5233816.940
50.189583,-66.41463431111113,-0.2496,22.96972,284,2022,20.733,5234173.476
50.18958309166665,-66.41463429722224,-0.2682,22.97000,284,2022,20.714,5234529.953
50.1895831,-66.41463417222222,-0.2751,22.97028,284,2022,20.707,5234886.496
50.18958343611111,-66.414634425,-0.2456,22.97056,284,2022,20.737,5235243.025
50.18958363333333,-66.4146344611111,-0.217,22.97084,284,2022,20.766,5235599.605
50.189583569444444,-66.41463456111111,-0.2301,22.97111,284,2022,20.752,5235956.146
50.189583308333326,-66.41463456666668,-0.2517,22.97139,284,2022,20.731,5236312.645
50.18958328333333,-66.41463460277778,-0.2534,22.97167,284,2022,20.729,5236669.110
50.189583422222206,-66.41463476111112,-0.2439,22.97195,284,2022,20.739,5237025.617
50.18958334722221,-66.41463483055556,-0.2596,22.97222,284,2022,20.723,5237382.210
50.18958309166665,-66.4146346888889,-0.2881,22.97250,284,2022,20.694,5237738.813
50.18958296666666,-66.41463458611112,-0.2938,22.97278,284,2022,20.689,5238095.453
50.189583041666666,-66.41463474722224,-0.2625,22.97306,284,2022,20.720,5238452.110
50.189583316666656,-66.41463507500002,-0.2158,22.97334,284,2022,20.767,5238808.822
50.189583724999984,-66.41463544166669,-0.2056,22.97361,284,2022,20.777,5239165.534
50.18958410555555,-66.41463560000003,-0.2267,22.97389,284,2022,20.756,5239522.310
50.189583855555554,-66.41463545,-0.3053,22.97417,284,2022,20.677,5239879.052
50.18958317499999,-66.41463527777779,-0.3697,22.97445,284,2022,20.613,5240235.797
50.18958271111111,-66.41463535277778,-0.3377,22.97473,284,2022,20.645,5240592.603
50.18958280833333,-66.41463546111112,-0.245,22.97500,284,2022,20.738,5240949.375
50.189583180555545,-66.41463536388889,-0.1661,22.97528,284,2022,20.816,5241306.044
50.1895835111111,-66.41463522222222,-0.1722,22.97556,284,2022,20.810,5241662.808
50.18958346388889,-66.41463542222223,-0.2824,22.97584,284,2022,20.700,5242019.617
50.18958350277778,-66.41463624999999,-0.3877,22.97611,284,2022,20.595,5242376.307
50.18958356666666,-66.41463651111111,-0.3808,22.97639,284,2022,20.602,5242733.099
50.18958351944443,-66.41463627777779,-0.3105,22.97667,284,2022,20.672,5243089.823
50.18958330555555,-66.414635825,-0.2462,22.97695,284,2022,20.736,5243446.588
50.18958334166666,-66.41463564166668,-0.1798,22.97722,284,2022,20.803,5243803.374
50.18958355833332,-66.41463602500001,-0.1986,22.97750,284,2022,20.784,5244159.985
50.18958366111111,-66.41463643333336,-0.2682,22.97778,284,2022,20.714,5244516.586
50.18958338333332,-66.41463680833334,-0.3543,22.97806,284,2022,20.628,5244873.221
50.18958319166666,-66.41463680277779,-0.3884,22.97834,284,2022,20.594,5245229.996
50.18958302499999,-66.41463646388891,-0.309,22.97861,284,2022,20.674,5245586.872
50.18958324999999,-66.41463596944446,-0.2032,22.97889,284,2022,20.779,5245943.693
50.18958354166666,-66.41463613611113,-0.1525,22.97917,284,2022,20.830,5246300.545
50.18958378333334,-66.41463680833334,-0.2164,22.97945,284,2022,20.766,5246657.280
50.18958375833333,-66.41463739722224,-0.3048,22.97973,284,2022,20.678,5247014.024
50.18958366666666,-66.414637475,-0.3359,22.98000,284,2022,20.647,5247370.773
50.18958354444443,-66.41463719722223,-0.3089,22.98028,284,2022,20.674,5247727.506
50.18958377499999,-66.41463696666668,-0.2461,22.98056,284,2022,20.736,5248084.338
50.18958399444443,-66.41463690555555,-0.2046,22.98084,284,2022,20.778,5248441.242
50.189583738888885,-66.41463716111113,-0.2746,22.98111,284,2022,20.708,5248798.057
50.18958300277777,-66.41463736666667,-0.3526,22.98139,284,2022,20.630,5249154.887
50.18958271944443,-66.41463727777779,-0.3398,22.98167,284,2022,20.643,5249511.715
50.18958310833333,-66.41463705277778,-0.2276,22.98195,284,2022,20.755,5249868.635
50.18958378333334,-66.41463697500001,-0.1573,22.98223,284,2022,20.825,5250225.634
50.18958430277777,-66.41463735833335,-0.1954,22.98250,284,2022,20.787,5250582.686
50.18958417777777,-66.41463795833334,-0.3388,22.98278,284,2022,20.644,5250939.694
50.189583683333325,-66.41463794722226,-0.4175,22.98306,284,2022,20.565,5251296.752
50.189583524999996,-66.41463740555558,-0.3511,22.98334,284,2022,20.631,5251653.797
50.18958352777778,-66.41463701944447,-0.246,22.98361,284,2022,20.737,5252010.765
50.18958377777776,-66.41463708888891,-0.1777,22.98389,284,2022,20.805,5252367.845
50.18958408055554,-66.41463753055557,-0.1944,22.98417,284,2022,20.788,5252724.933
50.189584344444434,-66.41463786111112,-0.2763,22.98445,284,2022,20.706,5253081.958
50.18958420277777,-66.41463759722222,-0.3451,22.98473,284,2022,20.637,5253439.016
50.189583844444435,-66.41463737500001,-0.3713,22.98500,284,2022,20.611,5253795.982
50.18958364166666,-66.41463725833333,-0.3367,22.98528,284,2022,20.646,5254152.911
50.18958391666666,-66.4146373166667,-0.256,22.98556,284,2022,20.727,5254509.990
50.189584455555554,-66.41463744444445,-0.2067,22.98584,284,2022,20.776,5254866.966
50.18958478888889,-66.41463774722222,-0.2495,22.98611,284,2022,20.733,5255223.907
50.18958468611112,-66.41463794444448,-0.3297,22.98639,284,2022,20.653,5255580.747
50.18958465555555,-66.41463775,-0.3426,22.98667,284,2022,20.640,5255937.657
50.189584211111104,-66.41463744444445,-0.3384,22.98695,284,2022,20.644,5256294.493
50.189584138888875,-66.41463723611112,-0.3114,22.98723,284,2022,20.671,5256651.427
50.18958426944444,-66.41463713888889,-0.2649,22.98750,284,2022,20.718,5257008.414
50.18958463055555,-66.4146373277778,-0.2667,22.98778,284,2022,20.716,5257365.430
50.18958496944443,-66.41463768055556,-0.2932,22.98806,284,2022,20.689,5257722.610
50.18958504722222,-66.41463791944446,-0.3372,22.98834,284,2022,20.645,5258079.769
50.189585191666666,-66.41463781666667,-0.341,22.98861,284,2022,20.642,5258436.885
50.18958519999998,-66.41463766666666,-0.3106,22.98889,284,2022,20.672,5258793.947
50.18958549722221,-66.41463740833333,-0.2478,22.98917,284,2022,20.735,5259151.013
50.18958553333332,-66.4146373138889,-0.2351,22.98945,284,2022,20.747,5259508.084
50.18958522777777,-66.41463749166668,-0.3073,22.98973,284,2022,20.675,5259865.030
50.189585150000006,-66.41463766666666,-0.3466,22.99000,284,2022,20.636,5260222.093
50.189585105555544,-66.4146377,-0.3297,22.99028,284,2022,20.653,5260579.012
50.18958524999999,-66.41463736944445,-0.2936,22.99056,284,2022,20.689,5260935.907
50.18958566388887,-66.4146372388889,-0.243,22.99084,284,2022,20.740,5261292.775
50.18958606666666,-66.41463732222225,-0.2484,22.99111,284,2022,20.734,5261649.612
50.18958625,-66.41463770555556,-0.2896,22.99139,284,2022,20.693,5262006.608
50.189586005555554,-66.4146379,-0.3466,22.99167,284,2022,20.636,5262363.652
50.18958608888888,-66.4146378638889,-0.3429,22.99195,284,2022,20.640,5262720.623
50.189586486111104,-66.41463754722223,-0.2706,22.99223,284,2022,20.712,5263077.664
50.18958675833331,-66.4146372916667,-0.2266,22.99250,284,2022,20.756,5263434.798
50.18958652777777,-66.41463737777778,-0.2986,22.99278,284,2022,20.684,5263791.930
50.1895859361111,-66.41463745277781,-0.3757,22.99306,284,2022,20.607,5264149.106
50.1895863361111,-66.41463776111112,-0.3534,22.99334,284,2022,20.629,5264506.216
50.18958702499999,-66.41463778055558,-0.2386,22.99361,284,2022,20.744,5264863.430
50.189587769444444,-66.41463783055556,-0.1689,22.99389,284,2022,20.814,5265220.682
50.189588002777775,-66.41463786111112,-0.2232,22.99417,284,2022,20.759,5265577.818
50.189587911111104,-66.4146380527778,-0.3243,22.99445,284,2022,20.658,5265934.935
50.18958785555554,-66.41463821666669,-0.3792,22.99473,284,2022,20.603,5266291.979
50.18958794444443,-66.41463826388889,-0.3638,22.99500,284,2022,20.619,5266649.069
50.18958778888888,-66.41463819444445,-0.3566,22.99528,284,2022,20.626,5267006.089
50.18958746111111,-66.41463801944444,-0.3382,22.99556,284,2022,20.644,5267363.043
50.18958794444443,-66.41463800277778,-0.2625,22.99584,284,2022,20.720,5267720.053
50.18958860555554,-66.41463802222223,-0.2027,22.99611,284,2022,20.780,5268077.059
50.18958908333333,-66.4146384527778,-0.2334,22.99639,284,2022,20.749,5268434.061
50.189589255555546,-66.41463894444446,-0.3276,22.99667,284,2022,20.655,5268791.231
50.18958933333332,-66.41463910555558,-0.378,22.99695,284,2022,20.605,5269148.387
50.18958964444443,-66.414639025,-0.3463,22.99723,284,2022,20.636,5269505.462
50.18958975555555,-66.4146387888889,-0.3121,22.99750,284,2022,20.670,5269862.394
50.18958973055555,-66.41463864444444,-0.2708,22.99778,284,2022,20.712,5270219.451
50.18958973888888,-66.41463875000002,-0.2843,22.99806,284,2022,20.698,5270576.493
50.189589941666654,-66.41463900000004,-0.2927,22.99834,284,2022,20.690,5270933.628
50.18959038888888,-66.41463936944444,-0.311,22.99861,284,2022,20.672,5271290.721
50.18959083888887,-66.41463948888891,-0.2834,22.99889,284,2022,20.699,5271647.911
50.18959114722222,-66.41463946666667,-0.2888,22.99917,284,2022,20.694,5272004.963
50.18959140277777,-66.4146393527778,-0.293,22.99945,284,2022,20.690,5272362.034
50.1895916861111,-66.41463973611113,-0.2913,22.99973,284,2022,20.691,5272719.307
50.189591913888876,-66.41464009722225,-0.3156,23.00000,284,2022,20.667,5273076.532
50.18959208888888,-66.4146403138889,-0.3281,23.00028,284,2022,20.654,5273433.716
50.18959222222221,-66.41464004722222,-0.3116,23.00056,284,2022,20.671,5273790.941
50.189592166666664,-66.41463974722222,-0.3102,23.00084,284,2022,20.672,5274148.241
50.18959224999999,-66.41464000000002,-0.3173,23.00111,284,2022,20.665,5274505.541
50.189592319444436,-66.41464036666669,-0.3241,23.00139,284,2022,20.658,5274862.853
50.18959285833333,-66.41464073333336,-0.3046,23.00167,284,2022,20.678,5275220.257
50.18959345555555,-66.41464072222223,-0.2691,23.00195,284,2022,20.713,5275577.664
50.189593780555555,-66.41464078611112,-0.2869,23.00223,284,2022,20.696,5275935.074
50.18959378611111,-66.4146411027778,-0.3363,23.00250,284,2022,20.646,5276292.402
50.189594102777775,-66.41464148611114,-0.3621,23.00278,284,2022,20.620,5276649.724
50.18959431388888,-66.4146413277778,-0.3319,23.00306,284,2022,20.651,5277007.024
50.18959428611111,-66.41464114166668,-0.3014,23.00334,284,2022,20.681,5277364.348
50.18959429722222,-66.41464107222222,-0.2941,23.00361,284,2022,20.688,5277721.625
50.18959442777777,-66.41464134722223,-0.2922,23.00389,284,2022,20.690,5278078.974
50.189595149999995,-66.4146419527778,-0.297,23.00417,284,2022,20.686,5278436.312
50.18959581666665,-66.41464233333333,-0.3019,23.00445,284,2022,20.681,5278793.612
50.18959622499999,-66.41464237777778,-0.3124,23.00473,284,2022,20.670,5279150.844
50.1895966111111,-66.41464259166668,-0.3158,23.00500,284,2022,20.667,5279508.033
50.189596622222226,-66.41464270277778,-0.32,23.00528,284,2022,20.663,5279865.273
50.18959663055555,-66.41464275000001,-0.3159,23.00556,284,2022,20.667,5280222.643
50.18959667499999,-66.41464270833333,-0.3177,23.00584,284,2022,20.665,5280579.957
50.18959683611111,-66.41464287777777,-0.3177,23.00611,284,2022,20.665,5280937.216
50.18959701388888,-66.41464315000002,-0.3344,23.00639,284,2022,20.648,5281294.391
50.18959751388888,-66.41464356944445,-0.3179,23.00667,284,2022,20.665,5281651.571
50.18959808611111,-66.41464382777778,-0.3231,23.00695,284,2022,20.659,5282008.569
50.1895984611111,-66.41464389166667,-0.3017,23.00723,284,2022,20.681,5282365.697
50.189598811111104,-66.41464400833335,-0.2898,23.00750,284,2022,20.693,5282722.917
50.18959911666666,-66.41464443888891,-0.3004,23.00778,284,2022,20.682,5283080.181
50.189599419444434,-66.41464480555557,-0.3214,23.00806,284,2022,20.661,5283437.407
50.189599555555546,-66.41464501111112,-0.3675,23.00834,284,2022,20.615,5283794.560
50.189599363888895,-66.41464505833333,-0.3848,23.00861,284,2022,20.598,5284151.790
50.18959938333333,-66.4146451277778,-0.3646,23.00889,284,2022,20.618,5284508.868
50.18959988888888,-66.41464526944445,-0.2769,23.00917,284,2022,20.706,5284865.808
50.18960081388889,-66.41464556666668,-0.2048,23.00945,284,2022,20.778,5285222.756
50.189601194444435,-66.4146459638889,-0.2432,23.00973,284,2022,20.739,5285579.907
50.18960128888889,-66.4146466027778,-0.3336,23.01000,284,2022,20.649,5285937.130
50.189601383333326,-66.41464698611112,-0.4148,23.01028,284,2022,20.568,5286294.323
50.18960166666666,-66.41464701388891,-0.3778,23.01056,284,2022,20.605,5286651.568
50.18960191388888,-66.41464704444446,-0.3177,23.01084,284,2022,20.665,5287008.701
50.18960216111111,-66.41464717777778,-0.273,23.01111,284,2022,20.710,5287365.875
